image_id,PredictionString
c48a586efcfc5197e89f9803c68fa0f3,10 0.0126495 2004 2156 2360 2481 5 0.0289001 258 235 1142 1330 5 0.0688477 1354 235 2171 1478 5 0.189453 174 838 977 2147 5 0.232544 1541 884 2288 2059 
c4b1d5911fa6db319174a4244d28c193,5 0.0139542 1833 717 2604 2268 
c4c30a5d7c71d6fe1c94d6be7084c5f3,9 0.0149231 1128 337 1709 1778 5 0.0257111 439 1191 978 1597 10 0.0264587 2201 1698 2462 2095 5 0.294434 1604 316 2341 1773 5 0.375 358 450 1212 1690 
c4c6b6599a13c1c914b839f7a9f79540,10 0.0204926 724 2361 820 2490 6 0.0606689 803 1028 1254 1614 7 0.118896 850 1028 1163 1377 5 0.290039 1992 820 2713 2379 8 0.309326 861 1028 1163 1333 5 0.37793 700 902 1415 2358 
c4ee0ef309fe9cda88a619df32e7f017,8 0.0103302 588 1234 625 1270 5 0.0140228 1390 591 1895 1751 10 0.0227814 236 1709 292 1799 5 0.0330505 292 586 888 1751 
c4f9d83040df630bb716bd84947d841e,8 0.0102844 780 1371 843 1422 10 0.052002 441 2076 567 2244 5 0.0614624 1674 438 2388 2094 6 0.0952759 747 324 1362 1020 5 0.116516 519 450 1302 2106 6 0.417725 1734 450 2250 1065 
c4feb69f2503b9b8877e7eb4fff64606,9 0.0108337 247 2613 1135 3000 10 0.0118179 0 41 66 193 9 0.0206299 2070 2824 2294 2977 8 0.0232391 519 2713 1026 3000 7 0.0246124 378 2689 1044 3000 2 0.0644531 1230 697 1345 829 8 0.0730591 1227 691 1345 829 5 0.0810547 1755 439 2408 1717 5 0.17981 539 431 1233 1711 
c5026a45c2acc85937d1f13c2638f97c,8 0.0110245 1558 1133 1646 1210 5 0.0199585 1545 1145 2299 2363 8 0.0241852 1629 1313 1836 1568 9 0.0254669 1589 1213 1819 1597 10 0.0259857 71 2306 193 2484 7 0.031189 1621 1279 1829 1574 
c507a510f4c6b6f210fb060d241c6d8a,9 0.010994 1227 1509 1706 1704 7 0.0183258 1312 869 1632 1208 10 0.0377502 1640 1706 1706 1818 10 0.170532 195 1569 265 1680 
c5275940f8aaa064bf37cbfcac5d3890,10 0.0223083 134 2463 226 2616 5 0.0269318 293 1095 1094 2207 6 0.0275726 1799 1198 2411 2163 7 0.0481873 1862 1355 2381 2187 5 0.051178 1620 689 2376 2263 9 0.055603 201 2090 967 2433 
c52f84d7c7c66721ab0d01c181361fa5,8 0.0110626 1211 1111 1349 1281 9 0.0281525 1205 1720 1864 2000 9 0.0988159 14 1429 138 1974 
c534d7f44cbfa9d8baab4ffeeb35f053,10 0.0239563 160 1540 232 1664 
c5862a6925bc6ecf894a73710cdf6b79,7 0.012886 1349 1308 1583 1616 5 0.0245819 325 1115 713 1609 10 0.0362854 1682 1732 1739 1822 10 0.0390625 267 1680 333 1775 7 0.0449829 304 1243 608 1637 
c58fac126b9ea21f2188b3c57dd3beed,9 0.014061 142 1377 800 1626 
c599b8e1af4bf986d23b7c6d93cf62b2,7 0.0175018 374 1208 746 1773 6 0.0606995 347 1241 792 1917 5 0.135376 365 1232 860 1930 5 0.181152 1510 1041 2049 1983 
c5ce86ee4edfdeb82681625ce2c49111,7 0.0103989 551 1258 687 1519 7 0.0141678 1048 1063 1231 1243 9 0.0150986 1050 1044 1246 1291 8 0.0163116 609 1640 654 1687 9 0.0189514 555 1265 682 1516 10 0.0200195 169 1960 220 2041 8 0.0227509 502 1001 541 1047 5 0.0228577 1198 1096 1628 1770 10 0.0250244 1418 1804 1686 1991 5 0.0282593 92 850 726 1865 9 0.028595 617 930 771 1191 9 0.0455627 1246 1747 1680 1965 6 0.0500488 152 968 526 1243 7 0.0520325 243 1438 596 1770 9 0.0839844 1102 1353 1285 1604 7 0.107361 615 869 783 1184 6 0.169678 199 1374 619 1813 8 0.176514 621 857 798 1187 7 0.18811 158 997 409 1194 10 0.207153 1589 1891 1675 2031 8 0.259033 158 1011 312 1163 
c60aa60b2857102c8e76d359bc848a14,5 0.0202637 212 1215 736 1989 5 0.0247345 1351 1438 1799 2055 
c60b8c80551ad7d90c91c3097deb160e,5 0.0184937 1431 1038 2205 2604 10 0.134399 143 2581 249 2727 10 0.211304 2118 2622 2229 2774 
c618cf8cf1bb38367cbe5a21a9fa56d7,9 0.0103455 1623 1371 2411 1764 5 0.0116882 542 1143 1110 1570 2 0.0209961 1295 768 1371 861 5 0.0215912 1723 451 2481 1608 8 0.0296173 973 1324 1020 1365 5 0.0755005 495 437 1277 1711 
c61f7e35aef4b38aa85063ffbe65218e,10 0.0102005 193 2166 293 2343 8 0.0114365 809 1608 920 1758 7 0.0162201 1367 252 1669 660 7 0.0190125 521 1572 841 1824 9 0.0223694 2004 990 2158 1755 5 0.0232391 1560 636 2195 1911 5 0.0287781 486 1506 814 1848 2 0.0289764 1994 699 2074 921 6 0.0306091 474 1440 876 1848 2 0.037262 1999 729 2039 822 9 0.037262 2009 738 2039 828 2 0.0412292 1912 768 2175 1710 10 0.0578613 1845 1722 2230 2088 5 0.147461 352 684 1017 1986 2 0.277832 2004 828 2108 1410 
c642210a54ca331c2a1bdcf6fbb7eac7,10 0.0553589 190 2565 307 2713 5 0.0661011 217 735 1059 2545 5 0.0661621 1658 809 2439 2430 
c654ed5ce9230aa6abef4e46f43b622a,2 0.0121155 1432 1129 1528 1232 2 0.013916 1375 999 1546 1228 9 0.02034 981 615 1572 2143 9 0.0337219 1377 994 1539 1247 2 0.037323 1217 642 1506 932 10 0.0494385 197 2128 287 2256 10 0.111389 2021 2086 2122 2219 
c65d1bc01538c40e79d946c4d7a14347,5 0.0205231 33 869 822 1694 10 0.0252991 0 1751 45 1870 7 0.0271301 55 933 545 1628 7 0.0322571 625 954 814 1376 9 0.0472412 617 904 826 1426 10 0.0673218 1569 1675 1655 1799 
c65e513c66dd262ab0558ed9d1b7e5be,9 0.0145569 147 1654 1027 2052 8 0.0193176 394 1299 455 1356 5 0.160156 1614 755 2264 1986 5 0.169922 279 804 1100 1906 
c67911931c2b1daf694d97eb139a9807,10 0.0101166 423 2289 511 2413 9 0.010231 1575 1426 1930 1648 5 0.0150909 396 1063 972 2183 6 0.12085 432 1499 981 2152 7 0.146606 428 1502 940 2135 
c6829051ecb281656c987fa2cfe5c706,9 0.0109634 1312 1272 1838 2183 9 0.0127258 831 662 1322 1917 6 0.0140305 1336 864 1634 1372 5 0.0142517 1336 873 1636 1367 5 0.0147934 282 790 814 1794 7 0.022934 1542 1274 1729 1523 10 0.02565 1334 1158 1809 2055 7 0.0529175 1133 524 1414 717 10 0.0609741 1552 1346 1756 1614 7 0.0707397 1363 1111 1680 1488 10 0.0776978 1682 1424 1760 1566 1 0.104614 1124 536 1418 726 
c69d1ce26c6b8f5eb5e6771363f5c12f,10 0.0117874 271 1955 333 2065 
c6c08255b1a5afe8864b9c5296fdabdc,5 0.0141068 216 680 990 1822 5 0.0174561 1462 442 2136 1757 2 0.0419922 1482 1171 1534 1233 10 0.0792847 117 1773 221 1907 
c6c7b52660b17c859e81f3e29a9290fd,5 0.0105515 407 1119 962 1644 
c6d180c86c53a79553a1773e9df1ca86,5 0.0206604 347 633 974 1578 9 0.0226135 393 32 1033 463 5 0.0298615 1440 636 2114 1533 
c6e3be1241543bb899417700ee878ccc,10 0.0267639 823 1957 908 2068 5 0.0302277 850 475 1597 2027 7 0.0499268 1412 442 1582 724 5 0.0525208 2080 838 2725 1928 9 0.0585022 1418 439 1585 762 
c70a517fbbd3b5dee67d304ba3e81cd8,10 0.0299072 166 2333 255 2480 10 0.0470276 2232 2379 2343 2526 5 0.0966187 247 934 969 2278 5 0.125977 1604 917 2281 2359 
c7179539654a1b3b7977e56e7e3009d5,8 0.0100479 1446 933 1519 1011 7 0.0108109 1118 676 1380 1180 9 0.0112534 1040 637 1414 1177 2 0.0119629 1047 645 1405 1166 8 0.01651 1515 1230 1569 1285 1 0.0176697 438 360 835 878 8 0.0185394 1360 659 1423 728 8 0.0188751 1084 662 1378 1174 7 0.0275116 1298 1296 1713 1767 9 0.0363464 32 1584 821 2027 6 0.0366211 381 429 826 942 7 0.0403137 511 908 817 1645 7 0.0511475 445 410 867 964 5 0.074707 1191 479 1861 1878 5 0.135498 128 402 830 1736 
c71ec718a548aec5a16ff655d9bf9a04,9 0.0106201 1389 1480 2282 1809 5 0.0331421 1419 496 2199 1722 5 0.172241 177 420 918 1569 
c724fb901723f7818d601846371e2f72,5 0.0135574 312 636 771 1580 9 0.0179138 1862 1037 1951 1267 
c73fd15d048336d86409528136f7bf25,10 0.0121002 193 1098 259 1186 9 0.0138397 474 243 545 311 8 0.0142746 476 258 530 309 9 0.0188446 624 99 972 1001 7 0.024292 867 1053 1350 1301 7 0.0397644 1148 895 1358 1092 10 0.0562744 1061 1065 1350 1316 10 0.062439 1263 895 1363 1037 8 0.0905151 969 1089 1313 1301 10 0.0997925 1148 867 1367 1153 5 0.199463 886 358 1331 1095 5 0.311279 269 191 720 1083 
c74edc445d2186be8ad8cb8e57787e3e,5 0.0140533 379 1748 732 2013 8 0.0179291 554 1797 632 1883 8 0.0181427 570 1385 662 1460 5 0.0187531 342 1662 1011 2232 2 0.0484619 1437 911 1556 1122 10 0.0855103 324 2293 415 2421 10 0.278564 2049 2199 2167 2371 5 0.2854 470 626 1143 2091 5 0.355713 1492 775 2149 2293 
c7629472a268558926052733d25e66cc,10 0.0108566 2370 2236 2497 2453 9 0.0162659 225 1865 1028 2299 5 0.0193787 238 528 1062 2138 5 0.0227509 1717 730 2447 2286 8 0.15271 407 1711 445 1755 
c76cc6842dd21b058883c74433af4df7,8 0.0104218 479 1362 504 1391 9 0.0362244 1293 1215 1460 1448 
c76cf9daa7ac9cb5e2b839223a25e3e8,9 0.0103683 340 1553 736 1704 9 0.0480347 100 1543 848 1914 
c78e3f7d26c9e4675005b46561c5a1d2,5 0.0481567 1181 503 1763 1724 10 0.0668945 169 1568 274 1740 5 0.206665 268 635 815 1555 
c793051629f27947bcf1796ef849384c,7 0.0106659 933 810 1092 969 5 0.0362549 726 606 1443 2064 10 0.0525208 690 2112 789 2238 5 0.0548401 1950 708 2586 2187 
c79ad7c6175224bae4c1c82473d2402f,9 0.0187531 140 1729 844 2100 
c7a6447eb7bd68b642972660f26c0362,5 0.0107498 1848 1020 2424 2166 7 0.0153198 1017 462 1431 861 6 0.274414 1008 459 1458 999 
c7ce1b138108b73cd9a77c488b8b3e76,7 0.0104141 280 831 658 1395 9 0.0105972 1871 1103 1973 1376 5 0.0136261 1274 842 1680 1516 5 0.0170288 263 845 822 1414 
c7d4b0c22945845851e2c248ac237da1,5 0.0232086 1610 1195 2097 1975 
c7d5032adf1f4001b80e7fe7e3d593d7,7 0.0253754 714 933 1359 2070 5 0.0360107 2010 684 2718 2250 8 0.0386658 1758 888 1992 1332 7 0.0574951 1758 879 2028 1317 5 0.0826416 726 864 1455 2136 
c7dc213cee369cf740c0587509f53562,9 0.0153275 1518 744 1944 2106 7 0.0173798 1854 804 2082 993 8 0.0224609 1827 783 2058 1005 5 0.0484314 2019 552 2709 2055 5 0.0765381 858 588 1584 2010 
c7eadfded6a0724176ec35a2efb1d072,5 0.0179596 553 1146 1096 1818 5 0.0570984 1568 792 2131 1755 
c7f4c7182d606d08ab042eae595defa3,10 0.0107651 780 1740 879 1884 5 0.0143127 843 441 1569 1656 7 0.0317688 1776 459 1986 858 9 0.0393982 1770 444 1980 795 
c810e34a7f10490d032f80b95037199f,5 0.0479431 1682 919 2459 2328 5 0.0569153 261 711 1237 2277 2 0.0756226 1621 961 1733 1167 
c826c6a366c7ff0a6a2b202e423b2353,10 0.010849 1756 1744 1836 1889 8 0.0124664 294 916 471 1141 10 0.0124893 56 1713 113 1804 8 0.0149994 462 593 606 802 2 0.019928 495 541 596 669 7 0.0341492 756 460 935 809 7 0.0346069 458 724 617 869 2 0.0692139 467 660 582 816 8 0.185425 465 740 609 845 8 0.346924 491 543 569 626 8 0.429932 351 997 421 1068 
c833ff8336a9be7d5cd5510fa9e84c51,2 0.0307159 1030 964 1163 1097 5 0.261719 160 742 914 1789 5 0.322998 1435 630 2179 1948 
c84c9afed6d26c87c30b76ae29ebd290,2 0.0107117 1161 793 1285 1001 5 0.0131302 319 1220 701 1742 5 0.01828 1297 1035 1788 1934 9 0.0197754 1877 1248 1961 1602 9 0.0288849 277 1789 796 2027 2 0.159546 1176 826 1238 930 
c853d0d3a60feb1f9536b5f60f1009a9,6 0.0108948 443 1388 785 1678 9 0.0110855 808 587 981 1030 10 0.0128479 1923 1867 2083 2077 9 0.0169373 1186 1318 2055 2337 10 0.0194702 130 1659 684 1986 7 0.02211 1332 1241 1992 1900 5 0.0280914 283 559 990 1850 10 0.0366516 1280 1368 2096 2243 9 0.0525513 82 1584 947 2044 9 0.0637817 1777 1465 2003 1656 7 0.0761108 459 1368 887 1717 10 0.081665 125 1703 246 1969 7 0.221313 1720 1457 2030 2000 10 0.307373 1834 1728 2140 2199 
c85bd341e70f12a1653e6d3a48225e55,8 0.0111008 722 910 769 952 5 0.226196 1457 439 2115 1722 5 0.280518 297 470 1021 1693 
c864a64d8f6dcb81ec48449aff0e706d,7 0.069458 1566 1077 1901 1561 7 0.259766 409 1063 937 1495 
c8679fab8bbb201d145cebda1a332c57,5 0.0107117 1543 689 2335 2333 10 0.0166779 83 2282 169 2445 
c8680038be7f9cdebf0ae0c522b67746,8 0.0119171 536 1465 574 1509 10 0.0273285 1606 1660 1830 1870 9 0.065979 848 771 1148 1936 5 0.0718994 208 994 776 1724 10 0.318115 140 1812 240 1963 10 0.361816 1742 1736 1900 1973 
c872af6db5f8dc838fcbbed78666bdd7,8 0.0240021 591 1900 652 1966 8 0.0389404 748 1426 812 1490 5 0.0698853 1492 1080 2049 2659 6 0.0700684 347 726 938 1606 5 0.463867 194 856 899 2529 
c87a07a686bc8e8e528209a582d5043c,8 0.0448608 680 1831 720 1879 10 0.0482483 135 2351 216 2475 10 0.0525513 1940 2436 2034 2582 8 0.0610046 1683 1735 1733 1786 8 0.209961 497 1682 553 1744 
c881718c7b12b311fdc898370fd74d53,9 0.0137329 1013 1004 1144 1164 10 0.01548 150 1895 242 2018 2 0.0201416 1022 1012 1149 1166 5 0.0366211 342 1210 900 1660 5 0.250244 1538 467 2204 1888 5 0.290283 293 315 1090 1810 
c8847b2915308c6a86e3a4872d3c4818,5 0.0121994 323 1339 869 1754 9 0.0350037 1759 1606 2336 1766 9 0.0498352 297 1556 879 1782 5 0.0665894 271 641 978 1691 5 0.0736694 1605 591 2297 1787 10 0.0767212 1753 1683 2393 1931 10 0.189453 2206 1691 2362 1876 
c8af1a93bf0142d9f7f2e3394b2d8e08,7 0.0124664 558 1311 949 1536 9 0.0149689 1737 1834 2115 2132 9 0.0184784 1024 984 1114 1111 8 0.0242767 628 962 666 1004 8 0.0282593 1021 984 1109 1111 10 0.0341797 1949 1890 2115 2160 7 0.0633545 376 1375 956 1775 9 0.120239 308 1412 967 1851 7 0.121948 1953 1845 2106 2104 
c8b11df73b43cb08a60ffe48d4738297,9 0.0109863 1099 375 1548 1870 5 0.0256805 1564 279 2353 2040 5 0.0256958 315 365 1215 1907 
c8e81a94927978814fe54c325a4b1346,7 0.0106049 1312 1362 1612 1770 10 0.0108032 315 1749 393 1898 8 0.0117798 551 750 590 790 5 0.0227509 337 959 724 1751 9 0.0680542 693 617 859 1070 7 0.085022 699 622 853 1087 7 0.152588 354 1400 687 1770 
c8fcdb8ff1a58c1c12d411271b003e3b,5 0.013443 1866 516 2556 1986 10 0.0177765 486 1929 585 2058 7 0.0285034 576 726 1338 1785 5 0.0637817 645 468 1425 1794 8 0.107666 1176 717 1278 798 8 0.180542 1872 672 2016 771 
c930c562e95eae49e336ab89df3094ab,8 0.0109177 1885 1682 2055 1907 7 0.0140076 1882 1654 2060 1912 8 0.0203094 2043 1391 2145 1486 5 0.0784302 336 1206 992 1887 6 0.098938 362 1273 978 1850 
c93f821385bd67adda8a84155a5560e9,9 0.0117493 1316 1778 1563 2060 5 0.0232086 386 816 1216 1939 9 0.0385437 1158 1572 1608 2197 
c94dea3d697a01b6dc68b4a810830fa9,5 0.0115356 471 711 942 1217 10 0.023941 2221 2347 2301 2475 5 0.0505066 192 1491 900 2254 5 0.0734863 1694 1229 2310 2266 10 0.0974121 152 2347 251 2493 5 0.291748 267 475 1106 2065 
c9737f66509cc55924c6ffee7445c006,7 0.0318298 555 1220 882 1742 7 0.0326233 1573 1272 1774 1545 5 0.0344543 555 1220 972 1739 
c97e54a78bab9c05ce2e04fe6c284bcd,8 0.0115204 2196 1644 2268 1698 9 0.0204773 624 1710 1386 2052 
c985abc53edc09b38a1370aa4ee8cecd,5 0.0320435 258 740 1187 2325 5 0.06427 1736 1133 2407 2247 10 0.208374 175 2353 266 2489 
c98c588c3c92079057ce4aac44fe5cfa,9 0.0116653 1640 2162 2463 2420 5 0.0147934 2005 1565 2675 1937 8 0.016571 1712 1114 1906 1306 9 0.016571 275 1754 437 2198 10 0.043335 2549 1691 2699 1883 9 0.0475769 1601 1721 2825 2631 10 0.0613098 2543 2264 2777 2589 9 0.0870972 999 2898 1128 3012 5 0.0883789 1807 622 2591 1862 9 0.150635 1918 1640 2684 2018 5 0.163452 299 739 1191 2264 2 0.370117 1679 757 1897 1006 
c9c96c529b368b1a26c6cadc143c5aae,5 0.149902 385 1140 1124 2075 
c9ded524aabc60309722651b535ab79a,5 0.0134354 672 708 1446 2220 5 0.0224152 2040 1044 2706 2196 
c9fbdd6dbbd3e5246b0184824f681e0f,5 0.0101318 1229 602 1882 1809 6 0.012352 337 269 801 606 8 0.0162354 1582 1265 1705 1377 5 0.0164337 228 614 756 1732 8 0.0274658 323 529 376 576 8 0.0420227 1709 1439 1734 1467 7 0.0452576 304 761 429 872 8 0.133423 364 513 444 578 8 0.293701 1594 1280 1656 1336 
ca0433a808e565762f1a70a861beda2f,5 0.0100403 1607 918 2222 2400 7 0.0138397 928 1188 1134 1662 9 0.019104 809 1482 962 1683 9 0.0256805 350 1860 960 2220 9 0.0257111 895 1185 1121 1698 7 0.0604248 816 1344 1039 1698 
ca06f0a42e10816d50258f5cd663414a,9 0.011673 823 400 1337 1786 10 0.0124207 1773 1868 1983 2136 5 0.152466 185 323 979 1659 5 0.187622 1287 614 1966 1891 
ca40cec6911dc19ae5a22ef7b474eea9,9 0.0110245 526 7 671 104 8 0.0120239 1343 1033 1393 1078 8 0.0143433 1413 416 1455 452 8 0.0240784 636 1342 688 1394 9 0.0263672 1388 1449 1863 1657 9 0.0302124 713 445 1301 1816 8 0.0320129 1069 586 1306 856 8 0.0542908 1129 904 1287 1056 5 0.0570984 1214 845 1803 1623 2 0.0581055 1078 627 1312 876 2 0.0668335 1123 879 1301 1056 2 0.0979004 794 836 910 976 5 0.300781 199 770 783 1687 
ca5305844c45ccfa56bf83c4bcf8fa5a,8 0.0100327 284 1316 420 1506 9 0.0143509 836 486 1220 1875 10 0.0168152 1698 1892 1780 2012 5 0.0497437 252 1216 616 1707 5 0.0617981 1238 527 1772 1919 5 0.150635 264 574 844 1760 
ca647ee01080d09ddf7855aa4a09a7a0,9 0.0109177 1084 876 1566 2542 5 0.0120468 330 365 1197 1981 10 0.0130844 227 2470 335 2619 8 0.0218201 1615 1275 1667 1344 2 0.0341187 1615 1275 1667 1344 5 0.0745239 255 1294 944 2408 5 0.0949097 1695 966 2376 2492 
ca9717cffb655619ea3449fffabd024e,5 0.0101929 1781 1309 2253 1750 10 0.0345154 2111 1870 2328 2157 5 0.16333 1449 405 2176 1760 5 0.262207 296 451 1083 1806 
cabaca5197759010eda73ad3e3f372d2,9 0.0116577 99 2553 870 3066 5 0.0203094 726 948 1422 2004 10 0.0326538 636 2049 723 2172 10 0.0460815 2580 2190 2676 2310 
cad4ad7a78acb352d36e1fb2db14c1d8,5 0.0108795 1546 1168 1815 1557 7 0.0109024 1564 1198 1836 1566 9 0.0114059 171 1400 720 1728 10 0.0568237 1834 1590 1908 1713 
cae5070a27b63070ecee61beafa2c8c4,9 0.0106506 771 1459 1339 1714 5 0.0523682 744 791 1283 1550 5 0.0601501 1875 814 2408 1582 
caff7d83d7749c842bce12286d311164,2 0.0480042 1503 851 1789 1138 7 0.0613403 2215 1729 2640 1986 5 0.112244 1859 917 2626 2043 5 0.276367 372 642 1154 1859 
cb0ab4b50a94ae805b052e56e18c7f43,10 0.0181122 294 1916 416 2113 5 0.0262299 1708 630 2399 2136 2 0.0348511 1097 1532 1243 1672 8 0.0723267 650 464 684 502 8 0.0969849 2033 528 2074 569 5 0.17334 395 543 1144 2008 
cb111309371ea73ddf6cb912755ce5f7,2 0.013176 1257 590 1484 819 5 0.14624 1494 600 2270 1649 5 0.196533 249 381 1072 1634 
cb1dc2b59f78abe4d2689f261d8e238c,9 0.0105515 905 577 1402 1991 2 0.0112686 903 1551 948 1603 5 0.0784912 1400 648 2097 2014 5 0.113586 159 742 901 1915 
cb2d8fe8c739f18cc5c0155690e77319,10 0.0102844 206 2150 280 2257 8 0.0103455 325 1837 502 2027 5 0.0109177 164 992 748 2216 8 0.0293121 434 1709 499 1780 8 0.0455017 362 1884 452 1965 10 0.181763 1622 2193 1698 2302 
cb322def72a6d1b8318ec954f5aba12a,5 0.0176392 558 1011 1140 1896 5 0.0203247 1866 549 2562 2007 
cb3b210015a31adab114493e1150eaf8,9 0.171143 1225 1637 1729 1908 
cb5a71f2ba8bcfe8d6f946fa49245c4b,2 0.0253906 1717 876 1834 1020 5 0.109253 683 873 1318 1907 
cb811fdb74fb4f7efafad55da5efb7e6,5 0.0162048 1837 945 2631 2243 9 0.0197449 461 0 1429 435 5 0.0374756 394 870 1286 1971 8 0.443359 2217 2661 2493 2945 
cb818f1c6930fae5045710b2f8f9647c,7 0.0122986 1704 2421 2131 2836 5 0.013649 1540 753 2087 1977 9 0.01651 1579 2387 2122 2836 9 0.023407 1022 271 1077 335 9 0.033844 1309 238 1382 318 5 0.0409241 477 820 1040 1839 9 0.0444336 1351 310 1414 385 10 0.0473328 2030 1930 2112 2058 9 0.0836182 1321 230 1435 399 
cb8934ba47f04d30c7327ca23efce944,2 0.0103989 1515 2595 1880 2836 8 0.010994 1063 728 1179 839 9 0.0174255 497 1944 1084 2221 8 0.0284271 1795 662 1893 800 7 0.0295715 1788 656 1903 803 8 0.0458679 552 1584 598 1645 5 0.0567627 1588 1022 2076 2047 5 0.0883789 527 1025 1058 2027 
cb8fb8fcb4cc5eaa943063e6e318033a,8 0.0104065 222 1499 588 1816 9 0.0105743 1418 2009 1982 2478 7 0.0192108 338 1414 800 1750 7 0.0215149 1620 1382 1742 1482 9 0.0295868 1532 2039 1788 2275 10 0.0334167 232 1768 320 1917 2 0.0386047 1200 818 1302 933 5 0.0687866 316 730 826 1606 6 0.109741 1540 1372 1760 1653 9 0.178589 286 1499 840 1809 7 0.21228 1572 1384 1764 1650 
cbce6cd210357376529475ec2a30f1b2,8 0.0125198 835 529 986 785 7 0.0357666 824 461 992 996 5 0.0421753 205 1221 724 1929 5 0.0582581 1490 976 2005 2073 8 0.0692749 635 1460 684 1513 9 0.101196 819 487 997 1015 2 0.128906 1359 1263 1413 1344 10 0.147583 133 1997 216 2135 2 0.285156 1323 751 1422 892 
cbd0a639798ad947081a059a87ca3e94,9 0.0190277 761 887 1186 1277 9 0.0208282 526 237 776 1030 5 0.0473633 746 269 1150 1017 7 0.0674438 883 1042 1196 1351 10 0.126221 942 1067 1209 1347 5 0.262939 162 241 589 922 
cbefb01084be6c3ae418628c66cca996,7 0.0186615 175 691 477 1350 
cc0522c7e62e67cb9b26acede6e1d404,9 0.0198669 729 2100 1410 2466 10 0.10498 2508 2502 2658 2670 
cc1c7fa04d3806bfc02688bc3da0caa5,5 0.0554504 600 846 1194 1710 10 0.313965 2292 1974 2526 2256 
cc3e3730a4f80e65697109c7e05a898b,9 0.0115204 860 375 1412 1906 5 0.0174255 295 378 913 996 2 0.0236053 1119 646 1377 912 10 0.0299683 1801 2281 2057 2433 5 0.0350342 299 1445 834 1815 5 0.0501709 1595 1421 2045 2241 7 0.0997925 1600 1525 2057 2324 5 0.143921 1364 613 2034 1972 10 0.21228 1749 1920 2104 2433 5 0.304199 150 715 890 1932 
cc45b918922f7a10cd90b6f30e2f9580,8 0.0104828 452 1106 487 1144 8 0.0110855 1624 1580 1663 1623 5 0.0112305 1499 1500 1694 1775 7 0.0119171 541 536 979 949 5 0.0126877 421 1438 810 1822 1 0.0199127 481 558 950 1001 7 0.0202026 1513 1547 1653 1761 6 0.0221558 428 572 948 1448 5 0.0683594 1324 669 1795 1932 5 0.0797729 413 617 896 1936 7 0.0968628 475 619 709 918 7 0.100159 619 1599 794 1768 10 0.334717 1749 1789 1842 1927 
cc52d987264b9fa0ce8a0debcbf435ee,8 0.0142365 1625 502 1721 607 9 0.0174561 1855 1580 2128 1998 5 0.0312042 211 737 987 2080 10 0.0501709 129 2244 218 2371 
cc53f79260c8d490cbfbc3cd78fe8516,5 0.0105515 319 1184 783 1666 9 0.0118027 922 487 1638 2033 2 0.0128479 1722 1130 2043 1629 5 0.0140839 1456 945 1961 1278 5 0.0157166 1231 260 1998 1270 2 0.0176849 1857 1291 1993 1515 8 0.0220337 1201 718 1479 1007 9 0.0241241 1197 700 1488 1025 9 0.0298004 837 786 1063 1197 10 0.0549622 246 1546 369 1806 8 0.0827637 1916 1322 1966 1405 2 0.0881958 1916 1327 1966 1405 5 0.151367 1502 726 2062 1869 5 0.226807 275 521 1076 1702 
cc56549766a3a7acd001d5b0cf1342ce,9 0.0100327 975 833 1453 2122 5 0.0413818 1439 774 2102 1848 10 0.0460815 204 1907 275 2007 5 0.0474243 289 707 1060 1843 
cc657609a4dcf498ea39a9586d7ae9b3,2 0.0262756 1310 841 1418 1038 2 0.213379 1352 883 1400 982 
ccc7e89355254a0334fdd9b4c61d8402,5 0.0230713 2156 1511 2644 2322 7 0.0390625 2268 1718 2655 2311 5 0.0549927 247 1754 661 2259 10 0.0584106 2465 2110 2682 2399 5 0.332031 353 571 1293 2184 5 0.35791 1783 543 2679 2181 
cd18718ef1f66e1d753f3829f8e4ae82,5 0.0264587 1320 940 1725 1552 
cd545e608ba6a194ea4a0c45c3c49980,8 0.0107727 1711 1019 1816 1130 9 0.0117264 1040 1127 1241 1562 8 0.0137177 1752 919 1798 964 9 0.0148926 1104 410 1711 1861 9 0.023407 1093 316 1293 933 9 0.0245361 477 1340 1209 1684 10 0.0333557 2106 1556 2190 1678 5 0.262939 1670 654 2195 1617 5 0.267822 488 523 1182 1496 
cd65d44ae610dd001da9b33c3047b6c1,2 0.0121384 1196 501 1484 702 10 0.0124817 87 1801 231 2007 10 0.0136414 1678 1459 2116 1990 2 0.0141602 1021 367 1599 1010 9 0.0153503 0 5 829 727 9 0.0169983 159 1628 855 2030 5 0.0207062 127 1495 716 1946 9 0.0273438 1440 126 2234 950 10 0.0290985 1305 1387 2221 2395 7 0.0332642 1283 886 1981 1789 5 0.0404663 205 0 1012 1167 9 0.0449524 838 0 1527 1095 5 0.330078 1252 334 1985 1661 5 0.437744 168 575 846 2007 
cd71f2159930c939fc093fffb27cc615,5 0.0137939 245 781 646 1533 7 0.0212555 720 501 865 954 9 0.0240021 736 539 880 1011 5 0.0840454 1219 876 1636 1671 
cd74ffabbafebe43115d854373e1d75e,10 0.0210724 38 2267 112 2391 5 0.0466614 1363 1252 1888 2199 
cd8951119bb88588f134bbbc4a93ac0d,5 0.0452881 1445 559 2197 1958 5 0.0991821 351 630 1035 1748 
