image_id,PredictionString
d7a747c3bd660fdb17d07d68c293ada9,11 0.0107269 2531 2955 3056 3053 5 0.0129166 552 1421 988 2101 11 0.0131226 1970 3002 2382 3056 11 0.0156021 1683 3002 2089 3056 11 0.0157471 1659 289 2029 385 5 0.0558777 1606 582 2453 2247 5 0.100769 522 600 1292 2194 
d7c8f7be70272a97de03db9f7a3cd6ca,11 0.0100708 645 1250 796 1457 8 0.0125122 1592 429 1637 465 7 0.0143051 794 1200 1017 1288 9 0.0188904 1126 647 1620 1358 8 0.0200348 881 1205 1017 1272 9 0.037262 695 1227 1215 1542 7 0.0551453 692 1221 1134 1490 10 0.0696411 660 1218 1067 1479 3 0.127075 1126 942 1761 1288 8 0.159668 1583 654 1657 717 
d7e050bc044ea3aeafdbaa3994dc066d,11 0.0116119 2472 2261 2589 2478 0 0.0162964 1236 935 1786 1456 11 0.0197601 994 471 1337 554 3 0.0275116 1056 1756 2205 2212 11 0.0423889 221 2199 327 2360 5 0.0436707 359 589 1214 2329 5 0.0617065 1805 638 2597 2379 
d7fc2b6c5cf6a46da19d00c61886c37d,11 0.0124817 1268 382 1443 444 11 0.0127869 428 389 604 460 11 0.0193176 483 375 728 432 11 0.0251617 1133 365 1398 420 11 0.0957642 1608 1913 1696 2036 
d800be728a73341ba74459a533474fdc,11 0.0198517 611 582 876 681 5 0.0379944 1234 576 1880 2110 11 0.0429077 1154 618 1430 720 5 0.0936279 164 598 840 2127 3 0.535645 714 1640 1720 2038 0 0.599609 1068 947 1335 1246 
d8193f867f5fbf171e47c2bf35a88ce3,11 0.0109863 352 2232 437 2352 8 0.0112686 1756 1062 1816 1125 11 0.0205994 2170 2235 2242 2340 5 0.0914917 446 1248 972 2034 2 0.106506 1449 864 1622 1080 0 0.713379 1392 849 1622 1095 3 0.717285 1116 1638 2084 2136 
d8583ad95a7d51980a2279b7d8c840e4,11 0.0106049 1651 138 1887 243 5 0.0151901 314 1207 822 1692 0 0.0158691 935 502 1554 1105 11 0.0185394 1493 121 1802 201 5 0.0472412 1554 714 2225 1871 5 0.136475 265 491 1023 1816 3 0.243408 907 1370 2017 1822 0 0.537598 1266 526 1578 841 
d8593a556bb7da12e839e6e374e35fa2,10 0.0105209 175 1729 384 2183 13 0.0111389 267 2026 519 2175 11 0.0145721 1368 507 1696 597 0 0.0224762 943 820 1422 1376 11 0.0477905 147 2062 346 2379 5 0.0533447 1488 961 2213 2414 5 0.0899048 182 1280 964 2136 10 0.116882 173 2103 940 2439 11 0.199829 203 1396 433 2059 10 0.336426 168 2048 426 2340 
d870570354a036a5532ade79579261b9,11 0.0138474 1625 482 1892 684 11 0.0202637 1313 509 1558 646 11 0.020874 691 512 956 577 9 0.0220032 946 749 1511 2086 0 0.0755005 901 926 1558 1656 11 0.248413 1382 482 1797 599 3 0.426514 844 1700 2021 2157 0 0.696777 1225 861 1592 1242 
d87c148da020cba87422b84f96e40c97,0 0.0162659 909 700 1384 1305 11 0.0174713 1413 405 1656 498 13 0.0175781 1834 771 1915 855 13 0.0205383 1328 461 1517 655 9 0.0223541 887 577 1350 1131 11 0.0349121 4 2663 229 2855 9 0.0551758 0 2689 419 2874 5 0.0675049 349 605 938 1631 5 0.0717773 1503 605 2043 1820 13 0.0856323 1336 430 1872 689 11 0.102539 1278 436 1559 546 11 0.134399 560 495 931 624 11 0.253174 1370 413 1838 591 3 0.483887 900 1378 1822 1704 0 0.650391 1172 723 1494 1103 
d8a40adfa4733b1f588859d6b59efaba,9 0.0121765 713 1177 996 1453 5 0.014122 319 1095 841 1355 5 0.0141602 1682 804 2032 1091 5 0.0187683 1480 840 2068 1521 9 0.0225525 875 456 1424 1439 13 0.0230713 556 1065 953 1301 8 0.0253296 1799 1519 1880 1591 0 0.0356445 783 436 1485 1301 3 0.0496521 758 1203 1788 1527 5 0.100464 298 492 1000 1431 9 0.103149 269 1325 917 1617 13 0.110474 1799 920 2001 996 0 0.476074 1148 440 1476 784 
d922cc7124ae504b4e53b8d016c25cca,11 0.0101547 662 330 926 424 0 0.0133514 915 654 1389 1216 11 0.0171967 787 313 997 377 3 0.186035 792 1401 1727 1750 0 0.699219 1177 607 1474 969 
d93e4837090b8e5f541d65249ec85dff,11 0.0121765 1215 498 1371 541 11 0.0131531 680 479 845 529 8 0.0188751 1314 892 1398 987 13 0.020462 485 769 728 1009 9 0.0246735 1309 880 1402 992 13 0.158447 643 1561 746 1701 
d95c839261d7802cf256a5b134796144,11 0.0119858 1944 465 2244 537 11 0.015686 1209 498 1524 582 8 0.0163269 1221 1908 1296 1980 8 0.0169983 1074 1896 1173 1974 8 0.0806274 1113 2046 1176 2100 8 0.172241 1335 1392 1476 1509 3 0.439697 1398 1734 2436 2208 0 0.444092 1764 858 2046 1182 
d95fd17a9f0a86d64161e03a8473ff49,11 0.0189362 1180 197 1408 252 11 0.019516 541 171 789 235 11 0.0437927 1293 195 1542 287 0 0.821777 1005 475 1254 750 3 0.828125 705 985 1608 1239 
d960415b14e778e388972a25ce3cd70d,8 0.0112228 1634 2002 1691 2081 5 0.0225677 1614 870 2338 2611 5 0.0293121 199 752 993 2445 11 0.0482178 817 338 1109 440 11 0.0556946 680 370 1045 513 11 0.280029 1458 386 1821 535 0 0.717773 1298 873 1634 1297 
d970e435e12ad66711d0d93f4b3ab21d,8 0.0108871 487 1343 526 1381 11 0.0158539 572 710 773 814 13 0.0249939 360 1808 604 1898 9 0.0293121 1815 1635 1982 1932 11 0.0299683 1145 693 1377 750 11 0.110474 664 698 853 766 3 0.200439 728 1749 1484 2022 9 0.228394 4 1614 162 1970 0 0.539062 1009 963 1211 1191 
d99cb848aa26cad3f4178bda906edad3,11 0.0106888 684 466 888 522 13 0.015152 466 820 668 947 9 0.0154266 952 515 1228 1843 11 0.0166016 1794 1755 1868 1875 11 0.0379639 1234 447 1540 510 3 0.13916 904 1372 1672 1689 0 0.253174 1118 713 1292 903 
d9b150bb7eb1476c685a8c147016c0ac,11 0.0107193 1928 1811 2270 2005 11 0.0118637 634 368 935 479 11 0.0122147 566 410 782 551 11 0.0138931 1670 349 1889 482 11 0.0153046 1392 327 1688 402 9 0.0198822 1029 1083 1357 2180 9 0.0288544 1843 1759 2245 1969 11 0.0646973 776 357 1006 421 10 0.132812 219 1930 392 2171 3 0.157593 986 1545 1925 1900 13 0.179688 1976 1784 2249 1958 11 0.240479 230 1955 356 2171 13 0.433594 2103 1825 2231 1905 0 0.664062 1268 701 1522 1003 
d9d633380b509d039d3c60a76ca308ed,11 0.0108566 1344 268 1562 365 11 0.0157166 693 323 884 415 5 0.0187683 1316 911 1854 1656 13 0.0281219 263 1137 386 1191 11 0.0304413 1207 259 1449 318 11 0.0645752 532 311 791 387 0 0.493408 1020 683 1250 956 3 0.527832 685 1376 1558 1682 
d9faf4c7eef34ef10e7ad98d1780cd9e,5 0.0145416 1716 1097 2092 1621 11 0.0155945 1563 172 1812 314 11 0.0220337 1313 139 1725 235 8 0.0302887 1799 1334 1873 1397 0 0.0319824 878 399 1444 1060 3 0.0389099 845 1301 1878 1621 5 0.107727 195 628 873 1635 5 0.132935 1407 578 2094 1721 
da01eec65d8c0cd330612b514627c6cb,5 0.0123672 307 688 1121 2209 9 0.0206299 1232 774 1663 1670 9 0.0248871 1343 985 1484 1115 0 0.139648 1410 886 1759 1193 
da090966e9bb8387c3992b2ef31d4423,7 0.0106659 1932 1095 2529 1821 9 0.0108337 1896 852 2439 1761 11 0.0140381 1074 225 1350 294 11 0.0150757 795 300 1053 504 11 0.0169373 1746 222 2070 288 6 0.0211334 807 1158 1353 1566 0 0.0375366 1569 630 1812 897 11 0.0469666 2037 246 2340 483 5 0.0525818 732 672 1362 1584 7 0.108582 834 1101 1329 1566 3 0.72998 1305 1284 2496 1719 
da35978a37f990de5a0d68b1e9399e9e,8 0.0115051 729 1670 791 1734 8 0.0127716 700 1758 803 1869 11 0.0153046 1734 568 1966 627 11 0.0469666 1104 562 1380 627 5 0.0671997 1890 1119 2440 2109 5 0.144653 645 996 1260 2232 3 0.503906 1245 1758 2282 2145 0 0.69873 1541 955 1863 1324 
da4481593caa5fc2a1a7a7de90058720,5 0.017746 185 456 921 2045 5 0.0215149 1278 462 1926 2121 11 0.0279541 1358 102 1627 172 11 0.0528564 706 89 974 175 0 0.0582886 933 350 1376 882 9 0.126465 842 506 1248 1975 3 0.127563 793 1273 1723 1865 
da48002e9656b3ae99cf7cad5fef4d33,10 0.0101624 1938 1818 2079 2065 11 0.0131912 1249 323 1554 384 11 0.0192566 1951 1802 2075 2033 5 0.0202637 1368 502 2066 2099 5 0.0395203 271 221 989 1986 3 0.0857544 770 1400 1808 1873 0 0.395264 898 630 1472 1243 
da7cdc23c69b13c2677e7bf8de1a06e7,11 0.013176 2374 1696 2497 1914 13 0.015419 2065 747 2310 871 0 0.0157471 1057 650 1761 1102 11 0.0162201 1670 293 1974 371 11 0.0175629 768 325 968 457 11 0.0279083 899 312 1203 371 5 0.0332336 1934 1024 2463 1798 13 0.586914 1836 766 2241 1021 3 0.705078 1105 1389 2145 1744 0 0.778809 1441 567 1758 922 
da89d223c87e21b2a7d4a1930541177c,0 0.0363464 871 493 1398 1041 3 0.127197 700 1202 1871 1654 5 0.144287 216 674 811 1537 5 0.153687 1340 447 2083 1805 
da9d4494e91eedba860f6ad44139a591,0 0.0171509 828 523 1481 1005 5 0.0182495 484 174 1098 1654 2 0.0192108 1245 623 1445 893 3 0.0418091 725 1329 1900 1863 11 0.0961304 1364 268 1733 344 0 0.182129 1207 607 1441 878 5 0.182617 1402 541 2145 1967 5 0.229858 167 975 878 1776 
daac34be8b6ca54b0ab1be81733c0d34,11 0.0115967 2 349 86 546 5 0.0130463 153 787 835 2076 12 0.0134888 101 1676 448 2233 11 0.0137634 1415 512 1694 841 11 0.0140915 1649 1507 1809 1845 10 0.0150223 18 2098 297 2481 8 0.0174561 1426 686 1489 740 13 0.0176086 1386 616 1602 787 6 0.0202179 297 1519 670 1907 8 0.0203247 1458 714 1523 759 3 0.0210724 635 1783 1516 2250 11 0.0223236 419 360 716 475 8 0.0280609 1435 726 1485 754 2 0.0295868 1201 1004 1264 1145 13 0.0314026 396 467 592 695 10 0.0372314 1463 1741 1823 2166 2 0.0387268 149 1907 311 2160 13 0.0411682 1499 678 1674 962 13 0.0421753 126 1828 392 2244 13 0.0465088 1195 456 1514 703 11 0.0562134 140 1879 324 2177 10 0.0593872 1595 1457 1798 1890 5 0.0668945 295 1412 702 1941 13 0.0735474 619 371 785 568 11 0.0810547 1244 439 1582 605 10 0.0965576 63 2284 839 2497 10 0.0991821 1222 1929 1600 2295 8 0.103271 1224 1358 1638 1741 10 0.118164 29 2242 187 2402 11 0.178101 558 346 778 419 13 0.179932 191 1333 405 1513 11 0.19104 25 2233 153 2396 2 0.206055 1127 894 1265 1131 13 0.270508 225 1361 666 1997 4 0.2771 1244 1322 1703 1825 7 0.331299 1213 1316 1753 1974 13 0.425293 1233 506 1667 973 10 0.430908 1217 1319 1858 2337 13 0.590332 360 439 783 903 0 0.78418 994 875 1269 1167 
dad0ade8390ad4e53a98a69bf94ea288,11 0.0196991 1326 305 1697 416 13 0.020401 503 1307 872 1432 11 0.0727539 676 317 975 411 11 0.0795898 452 356 747 567 11 0.0908813 1575 329 1854 519 0 0.329834 1180 625 1420 889 3 0.774414 918 1312 2015 1638 
dae4ebcbbfa68430713520a26a19343c,13 0.0104218 1955 664 2038 801 8 0.0136261 696 1655 757 1707 0 0.0139389 1004 667 1564 1128 5 0.0188599 1584 1201 2205 2363 2 0.041687 1347 775 1549 1014 5 0.0668945 235 954 971 2287 0 0.282471 1304 756 1556 1012 
db01060306d1f3eb3ea7c1beb8be6edf,8 0.010704 524 949 559 985 11 0.0110092 563 209 678 301 12 0.0118103 1083 195 1355 342 11 0.0129852 1137 211 1324 280 12 0.02005 1067 166 1568 648 11 0.0323486 275 1467 335 1566 11 0.0566711 1601 1519 1667 1618 
db050c843cfa1c40c2336f5628cebbbf,13 0.0100937 509 690 1024 1989 11 0.010582 1195 418 1492 817 9 0.0106354 1186 454 1469 853 2 0.0106888 71 850 208 1016 13 0.0111084 1629 759 1971 1166 11 0.0118866 338 521 999 1008 9 0.012001 96 820 602 1235 2 0.0126038 1711 908 1855 1080 13 0.0144119 119 1368 671 2005 13 0.0155945 673 1484 805 1745 9 0.0187073 363 1324 468 1396 9 0.0325928 125 1532 518 1800 13 0.03302 1843 1479 2126 1590 13 0.0354614 1752 1246 2094 1817 13 0.0371094 1793 1180 1930 1554 9 0.0389099 1809 1651 2021 2049 13 0.0397034 178 1260 607 1415 2 0.045166 1953 925 2033 1069 8 0.0586853 1944 950 2026 1063 11 0.071228 1818 789 2051 1091 13 0.0794678 217 853 748 1448 13 0.0795288 1814 842 2019 1075 9 0.0866699 1811 878 1953 1083 13 0.0963135 1809 1748 2108 2119 11 0.123291 568 499 974 670 13 0.130859 210 1299 420 1371 11 0.150879 1451 476 1793 576 8 0.171143 1795 881 1973 1077 13 0.173706 589 1210 830 1786 2 0.266357 1818 864 2023 1077 13 0.3125 228 1562 589 1800 13 0.337402 1916 1928 2222 2063 3 0.36792 808 1678 2017 2205 0 0.616699 1173 903 1538 1352 
db33c9ee0173a3be32fcd0bc781b161f,13 0.0103836 1279 831 1453 1042 13 0.0131073 1628 1841 1717 1891 5 0.0144653 403 1191 775 1910 5 0.0182343 1260 1134 1684 1963 11 0.0273743 1153 600 1379 674 8 0.0292664 627 961 750 1092 13 0.0381165 1235 1210 1390 1410 8 0.107361 1348 930 1418 1025 0 0.163696 1038 990 1231 1206 13 0.200439 1351 909 1422 1020 13 0.318359 627 940 806 1125 
db5b376b80f23ff48277d11b6450eaad,11 0.0187073 1709 279 1997 348 11 0.022522 742 312 1062 399 0 0.0246735 1401 762 1640 1056 3 0.35498 1005 1470 1984 1854 
db7d9dd61d0814dce97bd87abc05bba1,11 0.0115433 1127 425 1414 541 9 0.0117645 154 1561 654 1936 11 0.0242157 382 451 594 660 11 0.0411987 1052 418 1299 477 11 0.12207 146 1616 282 1841 11 0.149414 460 430 728 551 10 0.244019 142 1607 314 1853 7 0.30835 273 1308 682 1595 3 0.312988 631 1433 1503 1728 0 0.821289 950 764 1211 1030 
db82227084e1bb62ae1b82c16b71f819,7 0.0105667 434 897 855 1334 11 0.0106354 1153 178 1363 228 3 0.726562 806 1172 1573 1486 0 0.748535 1055 532 1274 793 
dba57a290feab2befedbd92212a87e5d,9 0.01017 953 1773 1491 2738 0 0.0102234 994 540 1393 1417 8 0.016098 1007 2639 1121 2738 9 0.0179901 1007 2642 1124 2738 9 0.0247345 998 425 1395 1791 5 0.0423584 1456 791 2184 2193 
dba84e829f62c1272584f758b2204aa3,11 0.0132217 896 460 1135 526 9 0.013237 2777 819 3001 1568 2 0.0161438 1638 728 1898 964 11 0.0170288 1807 415 2120 482 3 0.0298462 1076 1622 2366 2094 0 0.0516968 1248 757 1910 1448 5 0.132812 438 651 1274 2067 5 0.133667 1919 890 2744 2173 0 0.29126 1538 710 1904 1064 
dbc51fb3223bace177f22521c166a830,11 0.012291 1126 261 1332 318 13 0.0122986 506 608 600 731 13 0.0142212 1455 1383 1577 1469 9 0.0167084 580 1365 820 1486 9 0.0210419 685 1265 841 1448 11 0.0270081 1624 1566 1680 1656 13 0.0293732 277 1450 386 1512 13 0.0351257 689 1243 841 1443 3 0.0549011 756 1115 1410 1445 7 0.112 319 883 619 1149 
dbd35a22fd9a185ba6b5be43103f4e2a,11 0.0167694 703 273 994 341 5 0.0241852 221 666 1004 1963 11 0.0297241 1514 315 1794 378 3 0.295166 947 1497 2016 1877 0 0.483398 1272 607 1536 870 
dbd9e1d7586876d95f1f1923db1c830f,11 0.0144424 458 223 651 271 9 0.0188904 1086 1339 1434 1458 11 0.0626831 1486 1488 1545 1583 8 0.304199 530 459 622 548 
dc1743f5e5aaa29ea7a74ea2aa2c9862,8 0.0138931 1301 956 1348 1004 2 0.100769 837 396 931 603 0 0.213501 1001 610 1190 816 9 0.263184 835 403 939 612 3 0.319092 722 1099 1385 1383 
dc2cf5d5d0c04cabed09513c44ede6d4,5 0.0135651 1664 1071 2325 2139 11 0.0139771 742 369 1060 450 5 0.0243988 321 1155 987 2064 3 0.10437 920 1716 2090 2064 0 0.547852 1303 678 1596 1014 
dc328df041d1a9727d5925828c6637d9,11 0.010643 521 202 688 319 3 0.12854 708 1241 1709 1700 
dc3b840446057490dffe8eb7633cde30,11 0.0101624 271 2166 351 2293 11 0.0170593 1462 521 1706 626 5 0.0171356 301 753 944 2249 5 0.0201263 1414 775 2062 2263 0 0.1698 1182 922 1442 1205 
dc4874ef7e2d7ad6f69d4c779df4aa9b,11 0.0114059 1243 434 1489 523 5 0.0183105 1515 1326 1928 2004 2 0.0257111 1107 792 1370 1060 0 0.0856934 832 765 1366 1215 5 0.086853 1243 507 1934 2156 5 0.177002 153 588 787 2034 3 0.233887 677 1459 1772 1969 
dc62f6cad2b946f4ae0b68626b419bf0,11 0.010994 979 662 1160 715 5 0.0117722 1693 902 2314 2039 11 0.014473 1529 656 1740 709 0 0.030777 1377 1014 1635 1233 3 0.251221 1125 1605 2109 1904 
dc697df7ec030fa4520e37d6ccb4b801,0 0.0106049 880 634 1357 1285 11 0.0116348 544 323 815 414 13 0.014061 397 580 568 750 5 0.0820923 1344 608 1954 1741 5 0.147095 261 560 874 1711 0 0.235962 1102 625 1373 918 3 0.529297 799 1304 1766 1685 
dc7b7968067de76704074fd9e173ebdf,8 0.0114822 1402 911 1453 959 8 0.0118179 1503 800 1566 852 9 0.0121613 1531 1196 1663 1478 8 0.0126266 1599 1381 1634 1429 8 0.0186157 1640 925 1663 952 13 0.0194702 1223 365 1355 491 8 0.0236359 1593 1187 1663 1277 2 0.0246735 1575 1132 1679 1284 3 0.0264435 596 1353 1437 1789 8 0.0267944 1480 1239 1558 1348 8 0.032959 1462 1175 1645 1386 8 0.0342407 1402 679 1706 1134 13 0.04422 498 529 720 809 13 0.046814 631 375 835 517 2 0.0488586 1460 1267 1558 1376 8 0.0801392 1655 1084 1682 1115 2 0.0922241 1468 1315 1523 1362 11 0.0975952 1217 342 1445 437 2 0.0985107 1457 1194 1655 1443 13 0.105225 1464 1132 1675 1433 8 0.106445 1517 795 1548 826 8 0.114136 1472 1310 1527 1362 11 0.125488 608 356 867 470 13 0.243286 1388 750 1677 1187 2 0.291748 1388 788 1700 1419 0 0.411621 993 714 1207 956 
dc8b5d82b73d392b9fa2093a15b6d00d,7 0.0101471 382 717 720 1151 8 0.0114746 769 78 818 138 5 0.0232239 405 712 740 1144 11 0.0249634 534 12 724 114 11 0.0315857 1542 1262 1605 1348 3 0.0489807 717 918 1367 1165 11 0.0915527 463 40 650 218 2 0.0978394 1044 377 1157 503 0 0.232178 991 380 1161 560 
dc9e144a10314830c3449ee8f1106448,13 0.016037 927 278 1072 384 2 0.0184937 1347 642 1553 982 8 0.0217133 460 837 514 887 11 0.0240631 0 2898 369 3028 11 0.0283661 1455 310 1740 408 5 0.052887 342 656 1027 2129 5 0.0543823 1531 677 2099 2209 11 0.0631714 703 287 1077 423 11 0.0908203 865 278 1067 349 11 0.109131 293 2111 374 2230 11 0.147217 661 325 860 455 3 0.629883 968 1603 1885 2094 0 0.724609 1278 612 1553 934 
dca31a2cd40cde0683837dcdf10eca09,8 0.0118332 495 1713 543 1775 11 0.0121841 423 344 619 517 10 0.0163269 382 1889 504 2055 5 0.0193481 391 1267 765 1841 7 0.0207062 1531 1334 1758 1640 5 0.0228271 1515 1284 1784 1671 11 0.029129 1219 316 1472 439 11 0.072998 1916 1732 1990 1865 11 0.0834351 399 1917 489 2046 11 0.12384 1110 299 1355 363 11 0.132202 526 325 752 420 3 0.641113 824 1376 1597 1699 0 0.744141 999 691 1211 921 
dccc12d62dc2179f542fa001200ed364,8 0.0207977 1959 1260 2073 1359 11 0.0240784 1050 387 1386 462 3 0.0379944 1215 1635 2289 2157 11 0.0596619 1902 408 2280 492 
dce261d70de131c9bad1229edcca61bf,11 0.0102081 903 249 1169 488 9 0.0121689 1164 347 1593 1810 13 0.012886 941 280 1101 504 13 0.0132828 761 312 935 555 11 0.0144806 457 354 625 542 11 0.0157318 2469 2043 2607 2311 11 0.0171204 609 236 848 386 11 0.0183716 179 2161 329 2397 13 0.0228119 1716 245 2088 465 13 0.0313416 753 239 1194 408 7 0.0393372 884 1052 1158 1383 11 0.055481 435 277 870 510 5 0.0745239 1794 469 2577 2203 5 0.0794678 245 673 1058 1995 11 0.0858154 1786 223 2161 367 8 0.0942993 900 1052 1153 1313 13 0.121765 2134 481 2341 698 11 0.128784 680 217 1126 347 11 0.153809 1865 268 2357 599 3 0.22876 976 1626 2243 2056 13 0.341309 1789 277 2338 669 13 0.374268 636 290 1188 784 0 0.793945 1419 618 1857 1093 
dced277332a27527f4796aafd7a45152,13 0.018219 600 430 867 562 11 0.0214996 705 403 915 472 11 0.0302887 1291 439 1532 536 11 0.0883789 1786 1884 1852 1984 0 0.0949707 1063 755 1242 954 11 0.188232 572 413 830 505 3 0.626465 713 1381 1597 1766 
dd00a2fa6dd6643ec07ed5a4379a738c,11 0.0101395 1574 194 1911 272 5 0.0118713 1772 1421 2243 1872 11 0.0121231 688 243 884 335 8 0.0247498 784 855 837 904 5 0.0272522 340 835 941 1898 3 0.0498962 910 1499 2003 1907 6 0.0545044 1877 1433 2248 1803 7 0.067627 1895 1444 2225 1831 
dd0dffca34bf56e24fa0fe2fc04ead94,11 0.0268707 1118 9 1410 81 11 0.0288696 611 19 847 90 0 0.642578 1020 325 1231 570 3 0.750488 746 925 1548 1208 
dd14fbccb38c064bdacc33391d8cca9e,10 0.0124893 1998 2149 2158 2376 10 0.0187378 55 1468 429 2155 11 0.0220795 2026 2160 2140 2371 7 0.0404358 486 559 1097 1008 7 0.0544434 605 609 915 798 10 0.0639648 335 537 1100 1532 11 0.110229 579 543 1068 823 9 0.119629 5 681 208 2008 7 0.160522 271 1080 1024 1917 0 0.242554 1246 853 1501 1119 10 0.295654 73 1119 1029 2293 3 0.49292 917 1526 1889 1991 
dd37fc55e9270de5a365efcd06593348,11 0.0117798 221 2403 353 2587 11 0.0374451 1745 273 2087 351 11 0.0696411 668 325 859 431 11 0.171143 715 293 1132 391 5 0.174194 1855 1130 2584 2395 5 0.206055 323 926 1165 2294 
dd6a091c1317b198af6bb54438d3b87f,11 0.0116882 515 389 757 481 5 0.0123749 1454 1003 2037 1566 0 0.0339355 819 607 1317 1277 2 0.0992432 1120 628 1355 912 0 0.230225 1026 625 1368 912 3 0.446777 720 1187 1796 1581 
dd7e2b3e4d751779e5a5f61e827f6f7b,3 0.0108643 1011 1583 2283 2037 11 0.0180206 739 246 1120 346 11 0.0210876 1756 230 2051 300 5 0.0259094 355 1492 1063 1867 5 0.0916138 1764 857 2586 2040 5 0.101196 332 554 1194 2048 0 0.506836 1464 621 1862 1048 
dd8e8db5d12ef22a32ee27794dfa0d17,9 0.0153656 1019 307 1409 1613 11 0.020401 1327 218 1620 324 5 0.0215607 414 1133 880 1632 5 0.0329895 1856 1289 2279 1794 11 0.0449829 661 209 981 307 5 0.116516 1572 522 2265 1853 2 0.169678 1467 611 1556 756 5 0.186035 236 466 957 1827 2 0.283447 1294 516 1572 820 3 0.492188 861 1373 2063 1774 0 0.702637 1241 508 1577 843 
dddab655208efc25d98e16790db35f25,0 0.0107422 853 274 1333 1336 11 0.012207 563 130 832 229 11 0.0132904 1316 113 1622 224 8 0.0146866 1355 963 1412 1022 2 0.0155106 1121 420 1287 498 9 0.0189667 883 283 1367 1671 11 0.0262299 1991 1402 2081 1525 0 0.286133 1074 423 1367 715 3 0.342285 752 1095 1783 1473 
ddf377d1b071c2cec89dec0672f4156a,2 0.011116 1348 705 1404 774 5 0.0143051 360 726 956 1832 11 0.0288239 1312 370 1523 427 11 0.0332031 826 408 1001 458 5 0.0437927 1492 1030 1908 1832 3 0.323242 915 1502 1671 1825 0 0.709961 1200 698 1422 949 
de07cbf13e57a0f0f7c63f7ea5baf9a5,11 0.0107193 349 177 961 403 9 0.0128784 896 562 1463 1902 11 0.019989 491 208 725 313 5 0.0229645 1537 909 2199 2218 0 0.030777 887 393 1441 1453 5 0.0754395 135 662 862 2121 11 0.0839844 1391 216 1754 303 11 0.137939 581 185 925 282 
de09c63ee469c67331ed80c4ec0d325c,11 0.0157623 920 351 1186 414 3 0.539551 1024 1470 1947 1842 0 0.692871 1387 762 1645 1056 
de394dfae5c93d86d9531cdd119531ec,11 0.0153275 1080 222 1362 279 3 0.0231323 1182 1416 2148 1731 0 0.187012 1560 612 1773 804 
de5295208703970acc0e59b7925a77c1,10 0.0144882 4 1960 74 2088 11 0.0167694 506 513 707 579 11 0.0171967 1013 546 1211 603 11 0.0462341 8 1958 78 2072 3 0.0996704 571 1542 1353 1875 0 0.256104 880 890 1071 1077 
de7aa2b6adfb9db39489c019f5f3a1a1,11 0.0126572 1184 315 1431 377 3 0.812012 693 1370 1809 1738 0 0.828125 1026 610 1332 973 
dea1a3c3102b2b3efccffd9452c1da7f,3 0.010231 659 1352 1795 2062 2 0.0174866 1163 663 1448 1184 5 0.0205688 357 299 1072 1605 11 0.0219727 1210 352 1528 429 8 0.0251617 304 1393 541 1740 9 0.0339355 791 745 1469 1562 5 0.0770874 1314 643 2006 2207 8 0.168457 380 1523 446 1592 5 0.169434 147 924 847 2195 0 0.296631 787 692 1444 1363 
dea1e4464a27f651c00fb31ca713e01d,8 0.0132828 1422 928 1492 1004 13 0.015686 691 655 966 1013 11 0.0160828 730 619 915 702 10 0.0172882 1714 1590 1834 1747 6 0.0177002 1462 1286 1749 1585 5 0.0180511 1235 638 1542 987 13 0.0183868 471 1545 549 1588 13 0.0192566 796 643 927 795 6 0.0258484 1242 636 1581 1001 8 0.0343018 1418 714 1476 788 8 0.038147 1363 688 1527 835 13 0.0394287 1203 610 1605 1089 11 0.10144 1737 1607 1817 1730 7 0.149048 1470 1196 1770 1547 8 0.166748 1486 1198 1764 1550 6 0.199219 456 897 970 1623 7 0.215576 454 1160 964 1576 4 0.218872 1486 1158 1776 1535 6 0.241455 1344 809 1776 1611 5 0.414307 1264 565 1793 1642 5 0.452148 467 797 989 1588 
deb72391b998de457c5132511a3af7e1,13 0.0127411 816 1890 939 2022 8 0.0155029 816 1902 915 2013 11 0.0183716 801 1890 942 2076 11 0.0198059 1914 363 2178 426 9 0.0419006 807 1896 951 2040 9 0.057373 774 1872 1296 2121 
dec3993b6e66ce949c974f022da4db2c,8 0.0151978 1486 972 1739 1288 0 0.0184937 975 647 1749 1758 5 0.0217743 1664 347 2454 2179 8 0.0271606 1127 978 1226 1083 2 0.0332336 1130 972 1226 1093 5 0.0381165 268 387 1117 2133 3 0.055481 875 1761 1989 2148 11 0.0625 1579 285 1822 356 0 0.561035 1347 601 1770 1130 
ded48559b86e307d86f522abb9bab7d1,11 0.0140381 1071 496 1262 543 3 0.39502 658 1388 1353 1654 0 0.485596 950 809 1112 985 
dee60decdde445d8e7b9e9c0f7d1382e,5 0.0110245 272 2136 807 2549 11 0.0141602 190 2712 306 2859 11 0.0202026 1715 416 2015 526 11 0.0208282 873 404 1097 474 5 0.021225 369 548 1084 1558 8 0.0267487 330 2161 393 2222 11 0.0670776 1498 410 1836 505 5 0.09375 1583 759 2406 2528 5 0.119873 243 1044 939 2681 0 0.143677 1319 854 1620 1172 
defc27d70096bdf800da5ce0cce3903c,7 0.0102615 331 1160 1012 1655 11 0.0152054 1519 333 1716 390 11 0.0245972 808 328 1020 396 5 0.0316162 1594 999 2185 1687 0 0.0602417 1295 683 1538 947 3 0.0679321 978 1365 1825 1731 
