image_id,PredictionString
5f187acbe31f6335db2d8ec41c2815b5,14 1 0 0 1 1
66999352526e3fe5ea5e2fcb065eb2c5,14 1 0 0 1 1
3c6f70f56258cad13d74e7f17da1c7c5,14 1 0 0 1 1
533bf2420ef58839a93d4fcbec6e27ec,14 1 0 0 1 1
844e0124406c3b8ede871974d4df8fc9,14 1 0 0 1 1
419aa74d3b1447debce1775ba7084c29,14 1 0 0 1 1
9a8b1df88ad29e363d897f4806bfe15c,14 1 0 0 1 1
49c8db913e71138d6d0bbea0ab047490,14 1 0 0 1 1
5b26309e228cdffb49fee96063e2c880,14 1 0 0 1 1
85bda836908ce9aa420b408de60d12b9,14 1 0 0 1 1
dccc12d62dc2179f542fa001200ed364,14 1 0 0 1 1
1abf74c3876f61b3e19194846043e889,14 1 0 0 1 1
52c4db1817a8262a7c2afa9c49a4210c,14 1 0 0 1 1
d99cb848aa26cad3f4178bda906edad3,14 1 0 0 1 1
f0f97aabfd0b5da7f290723a91b4e74f,14 1 0 0 1 1
333feefeb39e5d2df1e5de640c82a9a4,14 1 0 0 1 1
d3b0cb27deaf4744187429110a1ada88,14 1 0 0 1 1
e0791ea6fad65312a47124a1ed644c63,14 1 0 0 1 1
19d24dee80c92094175c10817959c5fa,14 1 0 0 1 1
f6f3cbb0bef5a6d9da3f0cbdb9e94948,14 1 0 0 1 1
980141b50ada8a624c9a1c34c91c95d8,14 1 0 0 1 1
b092fafdce3e9e4aa0a999824e4ab59d,14 1 0 0 1 1
bad694ad153ee9c56ffda84575095111,14 1 0 0 1 1
3f2dcbb885cf38e7b07d29785d81215e,14 1 0 0 1 1
8915d3a6c700fd26eddb5c5d7f67571c,14 1 0 0 1 1
05a548fd37b6e44ab97a48dabee57c21,14 1 0 0 1 1
0eddd00dffcdacb1c8ac0d0547c545a7,14 1 0 0 1 1
61b5b9b49242ae40885781dd2c1a2cb0,14 1 0 0 1 1
4dc355ac95a17cd1a361779cba717ade,14 1 0 0 1 1
5b50b56feb8f2129463d1c825ceb00f0,14 1 0 0 1 1
77de418d76da77b7e429227b83cd259f,14 1 0 0 1 1
b68ed20e5c6ebee881077e813b8328d0,14 1 0 0 1 1
0a1addecfc432a1b425d61fe57bc29d2,14 1 0 0 1 1
ae1a1f3641ea3d97e97fd07bbc7edb5d,14 1 0 0 1 1
e10a0d5156ca34ee9ffcb99a5bd8ffb5,14 1 0 0 1 1
e481a9470c00fea2fe261dd204075e45,14 1 0 0 1 1
be794e647d0f6f47a4cd21964c6f96e5,14 1 0 0 1 1
2a59884092b4774790654f357628cd77,14 1 0 0 1 1
f0f700707355c83f4142ee3358fd1a78,14 1 0 0 1 1
abc7ffa4653f0f7ce023294743b7822d,14 1 0 0 1 1
defc27d70096bdf800da5ce0cce3903c,14 1 0 0 1 1
b97f303f7576feb4b730d785af3fde1d,14 1 0 0 1 1
3dcc30d354b4502eb28e3dfbc697756b,14 1 0 0 1 1
1bd17c03a70dbb1e8f4723d5aacb1e52,14 1 0 0 1 1
6facd092dfec22384fd9446fd84c1ce3,14 1 0 0 1 1
e91fa68e2ba762b434a9fc7571ccdd3d,14 1 0 0 1 1
cae5070a27b63070ecee61beafa2c8c4,14 1 0 0 1 1
79d2a2619a836e33f35407b0bba32eca,14 1 0 0 1 1
137f41dd06d51d9d230b6b65740097c2,14 1 0 0 1 1
375230098adb78e73b6d162c9e30acd6,14 1 0 0 1 1
2d106d30e4ddce3aca77d00715c8a655,14 1 0 0 1 1
e14840dd62dcaa3f2f429ed69a89059c,14 1 0 0 1 1
fcc202f312900fdff3053fcd45fe17e7,14 1 0 0 1 1
9f3b5336a28a4e41628702386e1d0c40,14 1 0 0 1 1
d44bdbad1399ee98febd7336ef8f1de4,14 1 0 0 1 1
f558366fc11e15db8e92a1d7d78c4585,14 1 0 0 1 1
ae9c7e52d8a31c3898dcd1bcf7a6f19f,14 1 0 0 1 1
9b64cc50d04171fc9dc5bb5880bff3d4,14 1 0 0 1 1
0c6036df3708fe77c1c76498240d6774,14 1 0 0 1 1
a704862ae5aae0c79c5c25f0d1015084,14 1 0 0 1 1
bc5d6b85baf1c2737efd005e66e1995d,14 1 0 0 1 1
d5eb588f1db4fb6f311885be0a4aa6d3,14 1 0 0 1 1
c047dfad0159ea8ea9d9bdba39e98a74,14 1 0 0 1 1
fdb8f8b25494dfa7024c24e61a56edb4,14 1 0 0 1 1
ebe24ca91a2a7f7f445a294afbae746c,14 1 0 0 1 1
421efe81b01f6724524502d4337d9435,14 1 0 0 1 1
80f3da71b6af9134388dee22f0d386d9,14 1 0 0 1 1
91283908618845879937985817083c93,14 1 0 0 1 1
df1e41c0fec32b45e1c5efa0044cd73f,14 1 0 0 1 1
c507a510f4c6b6f210fb060d241c6d8a,14 1 0 0 1 1
642719d5349009d7f20e33a5c65752e1,14 1 0 0 1 1
0c84dad44979c3a7777a8f4f4d9f5f7a,14 1 0 0 1 1
0e302ce9dc207afa54c8661ebdfc9051,14 1 0 0 1 1
de394dfae5c93d86d9531cdd119531ec,14 1 0 0 1 1
eeb1c8fa0a8d21ecd33da05d335d4b18,14 1 0 0 1 1
0af6decdf00b39d4cd1d35466bd3dff9,14 1 0 0 1 1
cb811fdb74fb4f7efafad55da5efb7e6,14 1 0 0 1 1
3658d0751f708f6676dce25b328dccca,14 1 0 0 1 1
a271ab4abb8bff077a50fa2e4e8ac663,14 1 0 0 1 1
14d7ac411bb2c8faf13ae0de31e4cf7a,14 1 0 0 1 1
04c6efbd31a676bb888a4f5bf53d03c1,14 1 0 0 1 1
37c489f4e9b80a82bfec581082e14dd2,14 1 0 0 1 1
0cc5600e54fe599fefce87de375268e3,14 1 0 0 1 1
0d60b79ab9aee1e4687e17fdc56ead06,14 1 0 0 1 1
19c904c92f411c3bccc89f0024587543,14 1 0 0 1 1
fc30d2602692d0561aaa1f5cc14ca841,14 1 0 0 1 1
56f24c084776e6bef2576015b4caf11d,14 1 0 0 1 1
a861ebc33e21bf2a73d3e9b8cccbf526,14 1 0 0 1 1
ceadbcb1ad16b3cb8e46f109013aafb1,14 1 0 0 1 1
122d5a9f1b5bd22f6ddad0fd5e47c001,14 1 0 0 1 1
d0d2addff91ad7beb1d92126ff74d621,14 1 0 0 1 1
9d68356f37f8ed3cdea24fcf8392b028,14 1 0 0 1 1
0b9f58b6f12a231738723f4d2dda0312,14 1 0 0 1 1
3be17a7a8e451ec0fb71ef3b8efa9425,14 1 0 0 1 1
8a0914af872a03770cd65e63ac220504,14 1 0 0 1 1
2f977e3238400bf52f146ed0eb3a57c1,14 1 0 0 1 1
07304e029b89fc007bd64b7c9bb52979,14 1 0 0 1 1
a1acb6294a7f94b05d33bf3945170b38,14 1 0 0 1 1
4e60eda03b7df9196e6309009114f54b,14 1 0 0 1 1
a8eea443a1b6ff5a66a5b3d9ca3b43ec,14 1 0 0 1 1
5d8d9b5c072bbc2a4a2a0b89cd35ee9f,14 1 0 0 1 1
cad4ad7a78acb352d36e1fb2db14c1d8,14 1 0 0 1 1
08e4edc0d35455c8e25a74b9ed3137b0,14 1 0 0 1 1
0fa816512a0a0342b0cf87fcaa672dab,14 1 0 0 1 1
4e6377304c6519ef809c744ef376c319,14 1 0 0 1 1
022a62478444fedf2dea1ba91aafdc48,14 1 0 0 1 1
4bed68bcc1b764cd964f5e96ca83884c,14 1 0 0 1 1
6d2219f1c8c4af1e05acfe2c6e02f1d5,14 1 0 0 1 1
6f85d2a7982a02cea67abf229e402404,14 1 0 0 1 1
0c0097d1ce174bc3bd6a0268b01ea90f,14 1 0 0 1 1
912a20a92e3eec09b59aad46c4451241,14 1 0 0 1 1
3980fbd0f4f131b672d5dac9b4b044a0,14 1 0 0 1 1
ec73f422063ce59169c6c13d3c6227a7,14 1 0 0 1 1
474007ded9b6b99e3619a705ef34d0dc,14 1 0 0 1 1
341f942a70c16113f7b1c93c9ca9afb1,14 1 0 0 1 1
b91c79d745aaf2676d55c05b895171f4,14 1 0 0 1 1
fc4f13bf010ff3a5c661290a4e8fc2e2,14 1 0 0 1 1
c337eb2061afda32f9639e065cfcfa51,14 1 0 0 1 1
7707509ad13c3c9d41d2417ef8fecaa6,14 1 0 0 1 1
4b53f1475d0e4f4b617e7e3cb43bda2c,14 1 0 0 1 1
6f80079783fd3bf3df3fed4d0733d511,14 1 0 0 1 1
fd2e07088ff35c77448f636ad1816039,14 1 0 0 1 1
327f8c6c13ad1a6efefd78409c9f2191,14 1 0 0 1 1
8b80c6d513fcc465dee24402e8431bd3,14 1 0 0 1 1
6af0347de5ced3d7daa3c5db56c4ebf4,14 1 0 0 1 1
e2ed2255485f5ced03268f821041cd5b,14 1 0 0 1 1
f026b34e04a2bfc6327f2218cf47cd73,14 1 0 0 1 1
6ced1a5ca6625e9c00070e14a98cf816,14 1 0 0 1 1
f006d5b6887dc0c7fa570aeb9df2eea1,14 1 0 0 1 1
54fb9abeb8e92ec3f690a7455d892c3a,14 1 0 0 1 1
07dcda506753ae678e2cc937f1f8ddf2,14 1 0 0 1 1
0fbf80807ef3fdece30d9356a171ae3d,14 1 0 0 1 1
09b017424bf8f0c76ba99e4f0dfc0019,14 1 0 0 1 1
f362fd880b0149646ccbb760be5f6354,14 1 0 0 1 1
8861966283668b026211d4789e556e32,14 1 0 0 1 1
bd82db165ef94f385d9f023a42d181a5,14 1 0 0 1 1
13a6d3d468c044807b06e160c0723c33,14 1 0 0 1 1
eb25ef085ffa02d960ad25d2e33d1d3e,14 1 0 0 1 1
c27681e26f9d36339d4ad1ae220ca69a,14 1 0 0 1 1
af814787d788b29059ae3419a3b38dbd,14 1 0 0 1 1
670058d081c80065f0bc1087737093cb,14 1 0 0 1 1
b0a22a2ed9f2511c83628c3c149c620e,14 1 0 0 1 1
f1065eb06f92ed25f8be067394d12aa4,14 1 0 0 1 1
dddab655208efc25d98e16790db35f25,14 1 0 0 1 1
997fdbeb9910b1d22539b9311cc565a5,14 1 0 0 1 1
1aac6d9d0a45609aa2771e91e59451da,14 1 0 0 1 1
f4ef27a5e6ff0608dd0732509f077d98,14 1 0 0 1 1
b09780a59f371d11441de06aad993437,14 1 0 0 1 1
a9502c70f079a56f8069b0e5fd9108af,14 1 0 0 1 1
0b8ec8f17db23936e86de9ca3f36d206,14 1 0 0 1 1
0aee8c95a5c040407100c1b7dda552ef,14 1 0 0 1 1
232e100235a5357cf19c135892af7d83,14 1 0 0 1 1
1b78d27f9d6dbeb9296c6b610262c95e,14 1 0 0 1 1
a501e9ea8988356d9bf03155518dad34,14 1 0 0 1 1
8b0d1968a2f5c7d6f4fd31b9b6fa37d0,14 1 0 0 1 1
afee8ff90f29b8827d0eb78774d25324,14 1 0 0 1 1
bcb4b44fea2b97470a3cb8534a082421,14 1 0 0 1 1
c642210a54ca331c2a1bdcf6fbb7eac7,14 1 0 0 1 1
f8ee5a665c0609e1058aa5eee51f90eb,14 1 0 0 1 1
88cd5c503ff4f6309fd2b7b38ac71788,14 1 0 0 1 1
dae4ebcbbfa68430713520a26a19343c,14 1 0 0 1 1
7db8d2571612fa51c3fea231524803cc,14 1 0 0 1 1
17e37e29b02ef0f01a1e9e5e0c0e9d6e,14 1 0 0 1 1
4fef5faf22105d6c29f218236dd44d66,14 1 0 0 1 1
5166706a90bb749862f3e3a5b7dd52fb,14 1 0 0 1 1
127e2784b91becce4ac297255904033e,14 1 0 0 1 1
16f3b4f52a2cbf5357547ca83cab6caf,14 1 0 0 1 1
ef80aa87c223632f7522be728bd62e2e,14 1 0 0 1 1
5af59b2dc1595664ab6aaf11ea7887af,14 1 0 0 1 1
8bdba2010a4775f16a711feab58b8c1c,14 1 0 0 1 1
d95c839261d7802cf256a5b134796144,14 1 0 0 1 1
0c6f7b76bcc012fc5a9af4470f735aba,14 1 0 0 1 1
3c4375177b66fa5e8914d22b1556dd48,14 1 0 0 1 1
9b835d02018cfd4bae8398701c51e984,14 1 0 0 1 1
d7fc2b6c5cf6a46da19d00c61886c37d,14 1 0 0 1 1
b444c3063cb1d803686df3e724af8ffc,14 1 0 0 1 1
2a80feb480fa5f90a50fdd5e2e89833c,14 1 0 0 1 1
dbd35a22fd9a185ba6b5be43103f4e2a,14 1 0 0 1 1
566a004f7fbde95775f15ece4975d65a,14 1 0 0 1 1
c32e57bf82f608263ecdd1a221a1ac37,14 1 0 0 1 1
a450a8bf5b6f81cdc6111bc26d512856,14 1 0 0 1 1
77479e09e740cfce8962e9e55963330e,14 1 0 0 1 1
72842226962cd50c932146b07bec593e,14 1 0 0 1 1
78528b631de407173ba09edd7b465e68,14 1 0 0 1 1
c60b8c80551ad7d90c91c3097deb160e,14 1 0 0 1 1
c9c96c529b368b1a26c6cadc143c5aae,14 1 0 0 1 1
89026693453e72d07cdccd6a98999fd5,14 1 0 0 1 1
8eac0d67c1763bf49cff773d0acce819,14 1 0 0 1 1
a2188a01235ae6d38e99371e3459f5a3,14 1 0 0 1 1
71e9666b94e09e7485ab6350036faea6,14 1 0 0 1 1
c4feb69f2503b9b8877e7eb4fff64606,14 1 0 0 1 1
c0347e6100231b22e4f5f80eb0e08613,14 1 0 0 1 1
6547bec43838410978ebabe333495e7a,14 1 0 0 1 1
18e12fb03036d68da9f672073967c753,14 1 0 0 1 1
9be029176ee67d946f67f6c737e748ca,14 1 0 0 1 1
703cd1b366d83f31d96b478a41dc1b2c,14 1 0 0 1 1
6fa8814e8159cc0e7ac6d0477c0e6164,14 1 0 0 1 1
ebd7fb65941300ee3e8aa11aba258cb2,14 1 0 0 1 1
0764ce517782604a7b81bb6e17c798e9,14 1 0 0 1 1
2df2669e9b045feb28e5bf4b585f8d2c,14 1 0 0 1 1
da35978a37f990de5a0d68b1e9399e9e,14 1 0 0 1 1
5341b6bd8338f8a8374c18b19f737e9a,14 1 0 0 1 1
3401e0a653e4b1489ce0d770c0f3748b,14 1 0 0 1 1
74a3a1f2bbeacbfe81b567713d01cc85,14 1 0 0 1 1
8e6dca156b7d89a13ab8849b30bf511f,14 1 0 0 1 1
899071c789c858f5f18e7bb8cc01e9d8,14 1 0 0 1 1
2988971976e06066ddc6934ec6f29aa3,14 1 0 0 1 1
f951f6a6d4fd2ac09f5e95a33c731a38,14 1 0 0 1 1
d12e6816fa4914c7720aea3bf6f8d701,14 1 0 0 1 1
440a93a65ecad8a5b0f77db19d5e8fb4,14 1 0 0 1 1
6d63702f8b638639e72c9b72e504d45d,14 1 0 0 1 1
ab98dfb77bbb5deff60345b5b4111666,14 1 0 0 1 1
4a8ac39c7a3610502f46ae647da2ef19,14 1 0 0 1 1
03f9ce3f34a38cf5c6411acd8fd4c5ff,14 1 0 0 1 1
775aa6a334426b6dc282c61c48478a87,14 1 0 0 1 1
0cc3831c89471998bee7a1fa78d0aa19,14 1 0 0 1 1
5d47fc0830ff38a5a584e9fc83928990,14 1 0 0 1 1
9261a4818a8933262ea1b9b9bebd2b4d,14 1 0 0 1 1
bcdeff957f94624ea168c2908ab41eaf,14 1 0 0 1 1
9dd83beafe70432164f9945fef7da826,14 1 0 0 1 1
8f21e046be34b9fd8fe5a3f6bff1b139,14 1 0 0 1 1
2bc8d5ac6ce8651f95b07a2753dcb04b,14 1 0 0 1 1
27dd187f50de71108de3de2bfa52698c,14 1 0 0 1 1
76e1b5ea5308e49ae6b2081d559e938c,14 1 0 0 1 1
d49baee1abbde153ef985a0091d603f8,14 1 0 0 1 1
6087594b3cfce30c211a8e2edcc3421e,14 1 0 0 1 1
05dbd765ff84cbb24759b0c135ba4447,14 1 0 0 1 1
6f69a6354bed9fabd85e9d5766075075,14 1 0 0 1 1
8f4074350997e3cac1a8714363ce4069,14 1 0 0 1 1
af72268c7cc92691f6f095ad6ba5af60,14 1 0 0 1 1
bf529c2d05e73db33c61d0672d768ffe,14 1 0 0 1 1
5bb1e2eb9e2886652aa3a4c4ab01ae7a,14 1 0 0 1 1
a98eb78f76b41f3b87faecc6e10e56fa,14 1 0 0 1 1
39d9ea42feb3af75ef0ea3dd91e7e1f5,14 1 0 0 1 1
4419786026e61be0d0cc38481e6d4a6f,14 1 0 0 1 1
b39c13808b09d93117fa755e6f8e64ab,14 1 0 0 1 1
690bb572300ef08bbbb7ebf4196099cf,14 1 0 0 1 1
53f6b9d988c8195673ea55343c046187,14 1 0 0 1 1
dd0dffca34bf56e24fa0fe2fc04ead94,14 1 0 0 1 1
558622a97e3722ee974a2c8dddc4ca80,14 1 0 0 1 1
bc174956c6e2b4ba65b4839da84f8aee,14 1 0 0 1 1
3d281a2a2c78f8e0713166ed125a183a,14 1 0 0 1 1
28119d05971cf37e7709c53a5e45c3a8,14 1 0 0 1 1
b176812b6d85e2bad51164998ec32581,14 1 0 0 1 1
751fc253d84473e85a47a2826df12ce6,14 1 0 0 1 1
1782aa7185480390105391366e207a8d,14 1 0 0 1 1
44a61046e125f744ab317d7a463fbd9b,14 1 0 0 1 1
33710a9edd291057f356433bcb50a632,14 1 0 0 1 1
e77218455b3b041a85732d4718eab319,14 1 0 0 1 1
c7d5032adf1f4001b80e7fe7e3d593d7,14 1 0 0 1 1
6f2237ac129bdb372382853afb3fee6f,14 1 0 0 1 1
9fd5e9cafe7e189e003d0c1f1d379815,14 1 0 0 1 1
d09ec8573f5c237e56bbeae80f877f18,14 1 0 0 1 1
fd0f5d8a369ce5026ea3be06a64980f5,14 1 0 0 1 1
2a7a59327e473f50b0fa174fe0ba6d30,14 1 0 0 1 1
5d6e9e74f44b6f359525af6c176bf9fa,14 1 0 0 1 1
d2237da4e95c5f126e951a849e27432e,14 1 0 0 1 1
ee75644cf6df02e60e3a6b1220b0528f,14 1 0 0 1 1
fd6b274f9e2ef0f660d52ed947e58ac3,14 1 0 0 1 1
3857dfdfba3a8a401121776389818b72,14 1 0 0 1 1
d0ce010fd5c4d7c2b3f0d00b16449b1a,14 1 0 0 1 1
100a27b68566d2e53cf8c3822e2c7e30,14 1 0 0 1 1
ec2ffd5ae3e2e05cd3045a3de917f4b3,14 1 0 0 1 1
331dd7060c9d960473535fdd82355bb0,14 1 0 0 1 1
c94dea3d697a01b6dc68b4a810830fa9,14 1 0 0 1 1
472737987cecf2846b2f7453ec97a0e4,14 1 0 0 1 1
90298b04a0c568ee2144c3431711b30e,14 1 0 0 1 1
7a5e63853f72b1cf6180e4d33aecbf93,14 1 0 0 1 1
c2b303919b4fb1a317302c51de931d2c,14 1 0 0 1 1
6ddfbc87602afc5ef112b401637ef3ae,14 1 0 0 1 1
da01eec65d8c0cd330612b514627c6cb,14 1 0 0 1 1
6ebfa96ac20b0558ad4d0ff155df4035,14 1 0 0 1 1
435ab3812fb181923346ede78dd5b9a1,14 1 0 0 1 1
15bb0fd575ecbe78c812dfb4eedd4b77,14 1 0 0 1 1
b537b8151e99a7cb62d9e8173802047b,14 1 0 0 1 1
27c40d7cad10950490cdc81752b328d7,14 1 0 0 1 1
42a70465f4b5859407233bb00aa64e7a,14 1 0 0 1 1
b4b4f6bd4783d0b7659280181ac022e3,14 1 0 0 1 1
1e3741152ae10349083bdf40ef01789e,14 1 0 0 1 1
1c41827efd6e236f8b05c6524f1a43c3,14 1 0 0 1 1
7902baf009b3169371fe1c3de95c3b99,14 1 0 0 1 1
8ee3612f9072477512f638498c50d788,14 1 0 0 1 1
04b68e83e611caf345b0a1dc9c65ec88,14 1 0 0 1 1
3e00c13e8222abbd2c177f4d95d6d718,14 1 0 0 1 1
fcdd777de2f86604758044246dd7bebb,14 1 0 0 1 1
fed370b0c413ea8bb9881636a6018ed2,14 1 0 0 1 1
c7d4b0c22945845851e2c248ac237da1,14 1 0 0 1 1
0b2cc81ad04ca2e91f2a8626b645cad8,14 1 0 0 1 1
b9ec82c648a5bd49b914014151a8a31a,14 1 0 0 1 1
43a5c26c8ab3300f0848b4b1ebb197f6,14 1 0 0 1 1
c06b82fd93dbc1cc113b779b69b1696a,14 1 0 0 1 1
7e3f715d72ac1d6f114d973493d7b26c,14 1 0 0 1 1
e4e376d9aae02fa803ea2d9128aa3131,14 1 0 0 1 1
9060abafbf20514eb23dacaec98e5001,14 1 0 0 1 1
879e183709977d43bd02d4e51ef325b4,14 1 0 0 1 1
d668f847d1fbfef0784961b91ad913bd,14 1 0 0 1 1
eb4c1f7a8fcd7ee076ae9f5eca8d05fc,14 1 0 0 1 1
67bbf19b5522fcff2ca65e09b1cd1df8,14 1 0 0 1 1
c28e30456f3d1b1dda8a22f958b7aa96,14 1 0 0 1 1
c4311217936b89f9dbcc6fb57e00b40d,14 1 0 0 1 1
8db4cbed642a41074ac5acdb0be452e4,14 1 0 0 1 1
3ffc3654b8342c68038a2249787f87e9,14 1 0 0 1 1
cc5503112f1ca892fee7fb0d1002a6f9,14 1 0 0 1 1
51b7daabe78f2a56ec22993e3a77dd3b,14 1 0 0 1 1
65279dbfdffd5d1250e8f7d0293d5727,14 1 0 0 1 1
67626c635c3b17db4acd9052a06f8be5,14 1 0 0 1 1
fc460aa7f3cdc18f224d1de7aa405893,14 1 0 0 1 1
7f5503caa936a623b4388fbd88e890c5,14 1 0 0 1 1
33e9093de7567d13466efefda65aa682,14 1 0 0 1 1
5d6a25163584e7b05a528d3f94fda500,14 1 0 0 1 1
dc2cf5d5d0c04cabed09513c44ede6d4,14 1 0 0 1 1
c7ce1b138108b73cd9a77c488b8b3e76,14 1 0 0 1 1
85cfce301b95db7beeaeeee8d9b44b31,14 1 0 0 1 1
f81edf69d69a4aa3c228a01b01f10b4e,14 1 0 0 1 1
17eefd92847c5a56c84990047ab2d5ae,14 1 0 0 1 1
6f275a49e59b6d07416bfd3b8b73f7a8,14 1 0 0 1 1
58d5bdf590c4892a7a1dff01b6be48ba,14 1 0 0 1 1
bb5ffb34f5baa01ec1e47df249046609,14 1 0 0 1 1
9fda60640538c98e371a780e76b8a934,14 1 0 0 1 1
4f7ce99ee360877a27e4e34a03d71bfd,14 1 0 0 1 1
a6a9a60f22b70029f82e04bd2d5823cd,14 1 0 0 1 1
d34d18bce5f34f7619d08d5caf1ceccc,14 1 0 0 1 1
6d3d6b53f358a983b486e9e03144eb62,14 1 0 0 1 1
897c9283fc1e7c7c9c27db654aec8d73,14 1 0 0 1 1
dced277332a27527f4796aafd7a45152,14 1 0 0 1 1
af45d7c1bc7db86bece7f8b21dfc228d,14 1 0 0 1 1
4688671bef57318e17dadd91a29e1e0a,14 1 0 0 1 1
72b5767e2d03a32d3a3514f851f0c872,14 1 0 0 1 1
73eeafd1126ebf01dab13840d0b9a97b,14 1 0 0 1 1
5fe1faff313cb7b3019b7e1686f7ff57,14 1 0 0 1 1
f2cee76e8d488de8de9a602b505cfe9d,14 1 0 0 1 1
77c5a562bf2f2681dfdc1c17503061fe,14 1 0 0 1 1
d6c13c6bf7b72af84808603f82289b95,14 1 0 0 1 1
66fcdc246e2d6dbe7aae14db8b54d2ef,14 1 0 0 1 1
6ee6a322ef5a5c52b1e160c2ef5e83fd,14 1 0 0 1 1
7b29ce6b9a2822aadc7ef891bd2ee88b,14 1 0 0 1 1
9cc192f463444b9a3a17afb845146496,14 1 0 0 1 1
45ffdfc3462f0377ee35ef05e9bf2b9d,14 1 0 0 1 1
bb3db5b1a3631c3f07ab30b3e53246e1,14 1 0 0 1 1
7550347fa2bb96c2354a3716dfa3a69c,14 1 0 0 1 1
5994672502a02f2e1d49b164e16ab4af,14 1 0 0 1 1
bce6bcf6038371280f01a046751af32c,14 1 0 0 1 1
80bc7a1af89f2b8b60ed33c83ae8ed5d,14 1 0 0 1 1
4fd4306bfaeb5322082642bee9ef3ff8,14 1 0 0 1 1
5f258fac6e0345f01b8253712e83e454,14 1 0 0 1 1
3cff8dcf3354f5ed794061627d7d24a7,14 1 0 0 1 1
0403dda5a9bf46457517b604869d530d,14 1 0 0 1 1
f4d61d727424622b8c54212967467c32,14 1 0 0 1 1
c3f81b5f19dd0e3518026b662fad6ce9,14 1 0 0 1 1
33ef8fbf5f60047d375274a0a612119e,14 1 0 0 1 1
59da7ba739c19ecee53fbcb6f6d1f707,14 1 0 0 1 1
b9d474f14b730f98f89ebacc42de9dcf,14 1 0 0 1 1
059ad332961631d8d2f4ab468a7e42d3,14 1 0 0 1 1
247d4f43ebb5cef2dec03ec8afaff90a,14 1 0 0 1 1
87763a0a0edd30e68ff86a100878c3be,14 1 0 0 1 1
6b393b32817f727c23d31e2333876763,14 1 0 0 1 1
f1e4ac8d6db9d986fbff411c6a314857,14 1 0 0 1 1
3fb7243f97d1493015a5f3cb880d8e4a,14 1 0 0 1 1
473ad58ee65663186dbab2bcae8cd0a7,14 1 0 0 1 1
8673c57e2f920c8bb15d3c8a062ee2a2,14 1 0 0 1 1
331d6f73321a73102327f7cff11ec842,14 1 0 0 1 1
fc49e387cd9955fc80d0124967ef303b,14 1 0 0 1 1
099e4272e7aa6f18b8fa322e1277c6a9,14 1 0 0 1 1
ae6434cc392e34dc83ce31ce480c5858,14 1 0 0 1 1
0168eb925aa6f28a78b16134792f5d0e,14 1 0 0 1 1
f2214d1382839dbba476889ad286d8db,14 1 0 0 1 1
121e650bba0d2537b821fb20bcc0db86,14 1 0 0 1 1
93239daad566dbc55904c90e6f74a8f4,14 1 0 0 1 1
5157d5c9b1f0004b29310652ea54e825,14 1 0 0 1 1
477e93583988faa67e54d97cc39a8df9,14 1 0 0 1 1
71c27a4f0124bfee54339b40ee4164cc,14 1 0 0 1 1
f6893d46b6ef55936ef1f17a95159304,14 1 0 0 1 1
3a443e2a67c5b0956e461a7fb853bf9e,14 1 0 0 1 1
8ca35bde756454ae2789f75ad12dfa1a,14 1 0 0 1 1
734c7dc48a16c5a16188bd0ec7d05fe9,14 1 0 0 1 1
104a4ddb44890a3289f04dc395741ef6,14 1 0 0 1 1
d6678cb7ae39f575d35ab9da6d7cb171,14 1 0 0 1 1
bc49943587ae2b5222a500b9a964d827,14 1 0 0 1 1
e233c5c385e063281c919be01d9fd81e,14 1 0 0 1 1
9c08285e9324c9e7efbfed86b5a93fd6,14 1 0 0 1 1
29c02ba2cb51e8cedbe8165049d37fa5,14 1 0 0 1 1
17520d7b23b5a393d697ecf139b736fc,14 1 0 0 1 1
2979cd224774fef9c95a43c4f1e8e721,14 1 0 0 1 1
39bd0688c096acd60756fc1a7ea39c3b,14 1 0 0 1 1
df5c9296ecae6da1288c490c37c8e3fc,14 1 0 0 1 1
3fe12c24bee9c864bf65441b49a53d79,14 1 0 0 1 1
034b98d64dc012298afb3d33fe880193,14 1 0 0 1 1
024e693014e70d448f650267bed661ae,14 1 0 0 1 1
187b41878d6dfc41488d4f1f379bbdc1,14 1 0 0 1 1
7b60d69158c11381cad26574b327c723,14 1 0 0 1 1
80a409944c5ca4ecd39a7af44592d392,14 1 0 0 1 1
52c52586097de7c4e1aa3761d28bb5e3,14 1 0 0 1 1
3ea9f49ba17cbf6865a29bcb8d01b3b6,14 1 0 0 1 1
5a2e907a3101a321fb0906de1a110006,14 1 0 0 1 1
2f49fa57375e32c9d69f8205bd5b0a96,14 1 0 0 1 1
a88f300d72faf94ee8360906f4354851,14 1 0 0 1 1
d13bf4a8562ff31f7795eb40efa41cc8,14 1 0 0 1 1
cfb23f265ba1ca551b0fbb8720e30e6d,14 1 0 0 1 1
9b5a9ea07fc759ad8980f867fd114bc4,14 1 0 0 1 1
904c597a439d56ab663e0b5cc5422924,14 1 0 0 1 1
5d8ade464909d72789ba814870c30e0d,14 1 0 0 1 1
c69d1ce26c6b8f5eb5e6771363f5c12f,14 1 0 0 1 1
4c60b5ec140ae2e8611927fa82726f95,14 1 0 0 1 1
53272263f44e3360b23a54230f7becf7,14 1 0 0 1 1
68ea2c78d412b314ebe9b7261173f274,14 1 0 0 1 1
dba84e829f62c1272584f758b2204aa3,14 1 0 0 1 1
b6306e43c25510ae95720bc16ce3e9df,14 1 0 0 1 1
