image_id,PredictionString
bcf0466bfc6c67cd3b20194aa5df4d97,11 0.0240173 1218 678 1509 750 11 0.0468445 1893 651 2196 732 0 0.646973 1722 1092 1956 1326 3 0.743652 1389 1770 2454 2100 
bcf20ca8b53b8e36caeae0010d9f4657,13 0.0141907 1104 687 1317 822 11 0.0224915 960 354 1182 525 11 0.032959 1758 318 2046 405 0 0.0908203 1605 672 1827 900 13 0.307861 807 1032 1020 1206 3 0.50293 1320 1581 2211 2004 
bcf3c35b0f1ad4207e6fb9f46e8705e5,0 0.0106735 1072 879 1711 1415 11 0.0198822 1816 516 2010 647 11 0.0250702 820 504 1034 624 11 0.0324097 1588 495 1928 580 11 0.0665283 894 495 1201 571 0 0.754395 1418 867 1740 1178 3 0.821777 1052 1576 2171 1980 
bd20f59b67212bfe34b7b144c09f1280,11 0.0161896 880 731 1028 783 11 0.0225525 1490 800 1616 892 11 0.109619 1334 778 1562 845 3 0.335449 894 1751 1575 2017 0 0.719727 1196 1032 1402 1267 
bd27d79dffb6c8668a1e3da61e90a74f,11 0.0233765 1935 2022 2012 2166 11 0.0274506 1351 438 1533 496 0 0.0476074 1195 850 1424 1077 3 0.312256 883 1496 1654 1872 
bd47ad80d27388c806ee4575f39845a5,13 0.014183 1260 357 1588 545 11 0.0165405 217 1514 369 1766 11 0.0215607 1398 342 1691 590 0 0.0346985 809 625 1287 986 11 0.270264 637 326 978 429 11 0.40625 1242 324 1603 446 0 0.734375 1085 573 1380 870 3 0.78418 730 1287 1704 1605 
bd69cccb6dd89f9cf9b32f924fe69d2d,0 0.279297 796 553 1355 1018 3 0.730957 661 1195 1718 1548 
bd6d55f7df34a4347f106831229d0d18,11 0.0114899 1495 314 1825 387 13 0.0131226 1866 997 2061 1081 11 0.0204163 1656 317 1918 461 13 0.0341492 1737 434 1856 636 11 0.0605469 662 285 957 385 0 0.116699 885 696 1547 1405 3 0.143066 842 1473 1875 1814 0 0.586426 1223 646 1521 979 
bd82db165ef94f385d9f023a42d181a5,11 0.0283356 2053 1651 2117 1761 3 0.396484 931 1111 1763 1504 
bdbd25ea1bf319c14bd215a4cc54a79a,13 0.0100632 320 1481 448 1572 13 0.0106964 765 229 977 435 11 0.0182953 813 201 1158 424 11 0.0222626 2138 1470 2382 1744 13 0.0234528 2054 1414 2332 1679 13 0.0276031 379 1210 974 1527 13 0.0845337 824 271 1060 650 11 0.101868 715 195 977 336 11 0.1026 1545 136 1951 257 13 0.124146 2007 1399 2235 1479 0 0.170898 879 458 1887 1402 3 0.562988 913 1388 2171 1775 0 0.755859 1336 523 1792 1012 
bdcb6465cb7a26e2708b2ef00eae27e7,11 0.0102615 1328 267 1628 347 11 0.0107498 1575 297 1882 484 13 0.0134125 686 484 964 935 13 0.0221252 1763 1383 2024 1484 11 0.0342102 713 297 972 371 11 0.0475769 1470 276 1768 389 0 0.268066 1206 617 1492 923 
bdd762b3c87ea8261290c6f2825ddcf0,11 0.0130463 1268 281 1528 342 11 0.0136948 680 308 932 361 13 0.0137558 1472 415 1596 586 13 0.0142899 1440 298 1604 471 11 0.0923462 1420 295 1616 400 11 0.097168 566 312 786 420 13 0.133545 196 1465 330 1550 11 0.245361 1904 1902 1992 2039 11 0.301758 112 1833 220 2019 13 0.4104 202 1450 504 1641 0 0.59668 1126 608 1358 845 
bdf39912dfbf595b96291c08833ba940,13 0.0107193 0 1126 194 1758 11 0.0166931 813 295 1157 394 11 0.0196228 0 662 191 1318 13 0.0214081 0 1523 92 1713 11 0.110535 239 2504 359 2679 13 0.209961 2167 1442 2335 1541 0 0.381104 1374 855 1637 1117 
bdf81a571d4164c54e1d57e870bab752,11 0.0100327 673 583 949 690 11 0.0150528 1380 535 1690 604 13 0.0244751 511 1617 627 1675 13 0.0310364 507 1601 811 1712 11 0.0560913 837 575 1039 630 0 0.223267 1255 971 1462 1207 3 0.764648 908 1575 1869 1922 
be16ae3b7ba6e3bdcfa6b262e819f78d,11 0.0219116 566 2424 1081 2658 11 0.0351868 669 252 1020 337 3 0.0636597 852 1396 1787 1827 0 0.0731201 1223 675 1466 906 
be39af57fa823e11f4559891d1d6ea1f,11 0.0120697 1506 355 1798 444 11 0.0246735 771 319 1104 397 11 0.0679932 646 322 877 466 3 0.461182 906 1548 2044 1992 0 0.554199 1265 774 1591 1146 
be794e647d0f6f47a4cd21964c6f96e5,11 0.0145493 650 628 810 676 11 0.033905 130 1929 201 2033 0 0.505371 966 942 1196 1187 
beaf2c5dd03389619b306ba42e2467d3,0 0.0233154 623 804 1188 1360 11 0.0257111 1102 529 1297 579 11 0.0449829 559 517 771 574 11 0.052063 1542 2105 1628 2262 3 0.71582 611 1652 1412 1984 0 0.743164 915 833 1151 1106 
bebbc91bc41beeb5580968fb34b7c5e2,11 0.0139542 755 325 944 659 11 0.01828 757 245 1025 364 11 0.0295563 1632 213 1957 358 13 0.0565796 656 822 787 1331 11 0.0690308 2281 2052 2414 2259 13 0.119629 644 349 1091 1316 11 0.125854 295 2002 415 2197 13 0.147827 779 367 971 846 0 0.357178 1303 642 1657 1014 3 0.751953 831 1337 2215 1963 
bedde2f4c9096f6ebc1dc23508b05b6f,13 0.0122452 342 1440 779 1656 11 0.0198975 1494 420 1770 494 11 0.121765 275 1739 388 1934 13 0.201538 344 1484 551 1582 0 0.728027 1239 769 1526 1088 3 0.839844 1003 1526 2104 1940 
bef145a9dd524d1afdb2394c953bb978,13 0.0103149 239 1123 366 1181 13 0.0125351 1519 1223 2062 1955 11 0.0254517 619 386 1021 493 13 0.0255432 496 562 970 945 3 0.0471802 818 1690 1788 2094 11 0.0919189 1403 370 1781 517 13 0.09552 1470 493 1890 908 0 0.460449 1218 743 1517 1131 
bf529c2d05e73db33c61d0672d768ffe,13 0.0111008 508 1006 730 1210 11 0.0111313 1359 185 1511 278 11 0.0293274 578 218 820 280 11 0.035553 1196 183 1453 237 3 0.389893 748 1134 1496 1410 0 0.682129 1038 434 1244 657 
bf5674a53aa324a186a71c78c2810679,11 0.0108871 748 319 947 390 11 0.0128479 541 377 798 497 3 0.0698853 944 1662 1841 2072 0 0.530762 1165 707 1442 1036 
bf5ba5b99fc00f8c786977623a50b8a6,13 0.011116 247 1019 422 1103 11 0.0135193 1060 306 1298 378 11 0.0155258 1661 1399 1874 1772 13 0.0162964 609 1028 913 1716 11 0.0299072 546 327 731 389 11 0.0380859 151 1886 240 2038 0 0.0504761 613 679 1332 1408 11 0.0586853 1304 354 1485 528 11 0.132935 1803 1760 1901 1904 3 0.187256 570 1445 1563 1770 0 0.65918 937 690 1271 1052 
bf6fd03f1aec7297c29722cf210c16f6,11 0.0139465 490 371 624 493 13 0.0147171 712 1455 788 1602 13 0.0229492 1766 1687 1858 1809 11 0.0260162 1776 1672 1872 1880 11 0.0350037 666 305 892 366 3 0.0466919 782 1228 1572 1675 11 0.076355 1258 271 1464 337 0 0.230957 1056 610 1236 820 
bf754344a692a87c08c480dccf75e0c6,13 0.0218506 1098 549 1233 729 11 0.0567017 1956 348 2226 426 11 0.088623 1131 393 1410 486 11 0.418945 726 2016 888 2214 11 0.478027 2400 1950 2586 2175 3 0.557129 1338 1590 2244 2034 0 0.60498 1683 780 1932 1026 
bf89d440d622cb288d209ac9b7d63a19,13 0.0128326 364 1261 547 1348 11 0.0147476 1811 353 2175 499 13 0.0191498 2139 689 2278 972 0 0.0232544 1478 869 1745 1198 11 0.0245514 1684 343 1998 433 11 0.0257568 922 316 1300 449 
bf8d52c878563a85c0a07857bfba0d58,11 0.0183411 1073 498 1338 579 11 0.0199585 1209 494 1427 653 0 0.0379944 666 793 1079 1206 11 0.0553589 462 482 699 579 3 0.605957 639 1324 1435 1614 0 0.792969 894 736 1137 1047 
bfa46ba9d72fcf9033c02b65b5b82438,11 0.0105133 1668 571 1871 701 11 0.0151749 842 601 1084 665 3 0.205444 956 1656 1937 2055 0 0.679688 1305 936 1606 1274 
bfae73fca53a1656750ea6499bd98167,11 0.0115814 165 2386 258 2533 11 0.0171661 1958 436 2191 539 11 0.0381775 1771 421 2094 495 11 0.0706177 846 300 1212 392 0 0.433838 1521 878 1785 1155 
bfc96c37612b42b22d20e825b588d94e,11 0.0127563 1080 219 1236 333 11 0.0275726 1122 210 1419 291 0 0.330811 1677 594 1914 810 3 0.563477 1428 1371 2289 1764 
bfd1974dc9778aadb407a11b57ab748f,11 0.0179901 1707 407 2015 731 13 0.0309448 125 2203 293 2570 0 0.0323486 897 860 1668 1709 11 0.0719604 1369 293 1695 407 11 0.0834961 770 338 1007 416 11 0.106812 137 2346 279 2610 3 0.293213 888 1744 2030 2186 0 0.574707 1223 751 1609 1279 
bfdcd33a8d6f3a4c40ea46a733c323e9,11 0.0100174 801 205 938 349 13 0.0123672 614 235 912 526 11 0.0169373 283 2133 367 2271 3 0.0218506 821 1529 1713 1994 13 0.0282745 812 216 917 338 11 0.0290375 1966 2083 2053 2216 13 0.0437622 616 479 796 656 0 0.0649414 1134 607 1330 859 11 0.0882568 1341 166 1606 246 11 0.261963 577 155 928 280 
c009c5428f102cd58e7679dedff33718,13 0.0120697 1443 1130 1622 1215 11 0.019165 777 430 937 484 11 0.0254364 1184 437 1344 491 0 0.258057 1104 664 1303 942 3 0.318604 830 1315 1581 1652 
c0347e6100231b22e4f5f80eb0e08613,11 0.0144196 1194 674 1398 729 11 0.037384 713 648 948 736 0 0.25415 1061 914 1246 1130 
c047dfad0159ea8ea9d9bdba39e98a74,11 0.01017 1819 441 1981 574 11 0.0153885 339 2283 440 2425 3 0.200195 1042 1703 1947 2105 0 0.301514 1317 834 1610 1174 
c057d680cc5c76dc89f01c5945267508,11 0.0112305 884 341 1130 422 3 0.0698853 988 1775 2056 2318 11 0.11969 163 2292 308 2528 0 0.553711 1371 799 1727 1221 
c063548352d80a5460f857b15ff472ec,0 0.0106277 815 631 1414 1232 11 0.0120163 2042 1781 2150 1981 13 0.012558 1801 1488 2008 1690 11 0.012619 486 340 765 503 13 0.0129547 1697 798 1868 988 11 0.114807 1252 278 1690 416 11 0.191772 601 318 954 429 3 0.697266 824 1311 1882 1707 0 0.729492 1121 604 1441 949 
c06b82fd93dbc1cc113b779b69b1696a,11 0.0273285 1254 225 1457 280 11 0.0377197 1801 1602 1867 1718 3 0.349365 777 1246 1581 1547 0 0.499268 1110 579 1297 788 
c07a2a2fae1462d1b0dc1bd308adf2d8,0 0.0118561 1270 804 1548 1074 11 0.0172119 1558 450 1890 534 3 0.0262146 952 1554 1880 1950 11 0.0490112 754 405 1032 486 
c0a744921a7e56527df34fe1bd869f10,11 0.0127335 674 467 849 517 11 0.0207367 1386 520 1495 605 11 0.0245667 1147 456 1435 548 13 0.155396 1536 1139 1708 1196 13 0.364258 1412 1118 1708 1248 0 0.638184 1028 743 1258 1025 3 0.741211 761 1360 1525 1654 
c0de486a10d82d07710af756e7b5c6a4,11 0.0100403 1032 432 1212 564 11 0.0102386 633 2022 747 2196 3 0.0146713 1332 1578 2166 1974 
c0f93c6eb04c2dc01ace95c784f73cd3,13 0.0176392 2041 1226 2186 1279 11 0.018692 2238 1949 2330 2076 11 0.0291138 1409 262 1647 326 11 0.029953 635 286 938 355 3 0.0767212 918 1586 1943 1983 13 0.0950928 1866 1210 2176 1308 0 0.559082 1226 688 1515 948 
c113a6afc94fc8b97464b31c9de085ab,11 0.0491333 767 240 1145 336 3 0.195435 991 1544 2157 1950 0 0.697754 1383 678 1705 965 
c132f3ce5f6d879d3b52768f42a6a92c,0 0.0187225 928 634 1469 1152 11 0.0776978 285 1592 370 1739 11 0.170898 671 316 1029 424 11 0.182983 1314 288 1629 379 0 0.627441 1209 609 1460 870 3 0.748535 824 1288 1864 1640 
c16c47a1f9a2a3e3b5c85338ad2ff317,13 0.0117645 1683 363 1840 591 0 0.0127411 1008 737 1541 1277 13 0.0131836 1507 236 1647 318 11 0.0180206 1409 219 1589 343 13 0.0209503 839 231 1112 411 11 0.0219574 837 231 1112 399 11 0.0234528 878 208 1098 284 11 0.0420532 1636 236 1850 416 11 0.123718 1501 219 1775 338 3 0.146851 961 1508 1849 1868 13 0.147461 790 309 1100 757 0 0.575684 1300 734 1557 1032 
c18ad9bd627d74fb2e47c7555ae8e0dd,11 0.0101547 1235 719 1414 762 11 0.0108871 680 700 839 764 13 0.0135193 656 1329 892 1533 13 0.020462 1573 1580 1702 1709 0 0.620605 1098 954 1277 1153 3 0.731934 872 1433 1597 1680 
c1922c6a2b899ac35298bf939bffff8c,11 0.0223999 1488 97 1726 168 11 0.024231 412 1726 504 1860 13 0.0559082 1022 105 1136 262 11 0.0562744 898 68 1129 149 3 0.612305 1042 1307 1965 1700 0 0.734375 1349 398 1617 702 
c1d8e02bc4d3b5e14672235659c061d3,11 0.0147247 1752 1943 1828 2078 11 0.0154724 1248 405 1472 488 11 0.0208893 532 376 770 444 0 0.0222168 1004 745 1172 930 11 0.0325928 112 1953 198 2090 13 0.0392456 614 1333 732 1665 
c1e7586283e0dccbc153dddd3dfc0ec1,0 0.0110397 890 963 1305 1357 13 0.0126572 623 1490 824 1716 11 0.0205994 800 669 974 721 13 0.0753784 666 1590 746 1723 11 0.234009 347 1635 495 1889 0 0.582031 1110 949 1305 1158 3 0.587402 783 1585 1492 1860 
c27681e26f9d36339d4ad1ae220ca69a,11 0.0255127 2394 2036 2540 2250 13 0.0486755 2376 1687 2484 1764 11 0.0955811 1125 624 1438 715 0 0.635742 1635 996 1893 1225 3 0.804688 1280 1635 2429 2065 
c278a13ede5fb3772438420b1fb6855e,11 0.0288086 951 343 1127 410 0 0.595703 1337 709 1592 964 3 0.620117 1049 1338 1982 1723 
c28e30456f3d1b1dda8a22f958b7aa96,11 0.0103149 1217 384 1383 475 11 0.0140076 1349 1179 1536 1483 13 0.0261536 1326 1153 1519 1476 11 0.0522461 565 373 779 432 11 0.10144 1063 368 1277 427 3 0.611328 697 1274 1492 1547 0 0.666504 958 624 1149 845 
c2b303919b4fb1a317302c51de931d2c,11 0.0119171 771 676 963 756 11 0.0131989 1271 726 1531 825 0 0.0137558 748 969 1620 1723 3 0.0276947 844 3 1556 97 3 0.799805 817 1371 1734 1786 
c2c1843b4ca2644b92d5387358dc8bc2,11 0.0146942 3 372 73 507 0 0.0149078 1089 850 1727 1438 13 0.0237427 720 1260 1045 1356 11 0.0983887 509 1963 668 2191 11 0.141235 521 1491 703 2183 11 0.170898 1651 407 1962 498 11 0.328857 884 480 1230 589 0 0.706055 1458 867 1768 1219 3 0.776855 1095 1585 2284 2013 
c2e13e12172f1d2b7e4a8e784b4b16c8,13 0.0121536 233 1691 535 2043 11 0.0165863 470 562 692 763 0 0.0275879 1137 877 1365 1141 13 0.0276184 441 1822 517 2021 11 0.0732422 1334 480 1638 562 3 0.0764771 835 1728 1791 2157 11 0.10907 575 522 898 630 11 0.298828 163 1978 282 2174 
c309b6c9384427e3f85b3d339f72905c,11 0.0161743 1405 118 1679 188 3 0.593262 903 1289 1967 1665 0 0.708496 1231 483 1588 894 
c31f6dca61b85d62c7ed381953ecf7a4,11 0.0128632 1062 426 1269 558 11 0.0171814 1134 420 1398 492 0 0.469238 1620 789 1842 1035 3 0.507324 1302 1584 2196 1953 
c323cc8b05ddefbf7a5b61d4d169b221,11 0.0168304 2202 399 2436 555 11 0.0227814 570 2250 672 2388 11 0.0455627 1212 408 1527 486 11 0.0492249 1986 378 2292 450 0 0.382324 1716 885 1974 1146 
c327595fc9f648b5deacf0dbf3c4533c,0 0.0132675 992 783 1534 1244 11 0.0214996 1656 442 2023 696 11 0.0647583 689 402 1078 508 11 0.111328 1439 410 1863 529 0 0.391602 1269 736 1539 1032 3 0.594727 897 1442 2004 1813 
c32e57bf82f608263ecdd1a221a1ac37,13 0.0125198 2166 1332 2330 1414 11 0.0233917 816 251 1150 360 11 0.0326233 192 2610 289 2761 11 0.0487366 1639 269 1916 351 11 0.155518 2166 2791 2281 2967 0 0.48584 1405 708 1682 999 
c337eb2061afda32f9639e065cfcfa51,11 0.0168152 761 368 1084 458 11 0.0249786 2356 2087 2469 2282 11 0.0357971 1558 393 1868 471 11 0.0482178 712 390 888 526 3 0.444092 1001 1622 2087 2102 0 0.456299 1334 783 1631 1071 
c3456aa1383b2436b9e25a2e57c67f7e,11 0.0119934 1122 299 1285 346 11 0.0235596 1616 1796 1680 1917 11 0.0248718 709 287 880 344 11 0.055603 142 1533 232 1709 3 0.0949707 689 1251 1408 1609 
c34ccf37fcb956312549d7a582f19788,11 0.0108261 1002 445 1286 592 11 0.0308685 1134 419 1339 498 11 0.0569763 615 2531 721 2663 11 0.131836 996 2227 1090 2303 0 0.222656 1166 894 1963 1729 0 0.708496 1553 902 1928 1324 3 0.73877 1046 1857 2338 2391 
c359405507bb499761ca794c4951dd57,11 0.0303192 549 183 835 275 11 0.09729 1164 218 1402 325 11 0.200928 1571 1289 1649 1414 0 0.641113 966 515 1168 736 3 0.654785 666 1056 1445 1310 
c374e62c67f8e7a4d460e37d56bfa852,11 0.0111465 449 384 590 501 11 0.0120773 109 2047 209 2178 11 0.0136948 1290 351 1534 410 0 0.0374756 1102 677 1316 930 11 0.0480347 562 356 784 422 11 0.0720215 1553 391 1688 494 3 0.0991821 848 1421 1765 1859 
c377f3a25159c6cf5d48a346d522db65,13 0.012886 895 557 1097 755 11 0.0155182 194 1966 351 2223 3 0.0166473 1120 1579 2080 2062 11 0.0179291 1654 198 1940 276 11 0.0215607 867 192 1151 263 
c390e5919988358ba2aaf0b7acd2c7b9,11 0.0232697 1194 515 1398 577 11 0.0555725 1708 2162 1801 2333 11 0.074707 625 496 845 562 11 0.126831 152 2155 236 2273 0 0.254883 1048 797 1250 1030 
c3ba79a8d1931b40cfb75ded4ec3027a,11 0.0102386 794 641 976 700 11 0.0348511 1283 664 1476 734 13 0.0535278 1620 1561 1737 1702 3 0.702637 826 1572 1681 1901 0 0.760742 1130 906 1366 1178 
c3f1d51f1ef2fcad77bf099d4e0e400d,0 0.0109024 1196 462 1879 1055 11 0.015274 1939 163 2146 322 13 0.0190125 2345 1768 2474 1859 13 0.0462646 2206 1734 2457 1905 13 0.116882 2143 1514 2384 1657 13 0.195557 467 1494 661 1591 0 0.686523 1529 471 1824 781 3 0.697754 1139 1386 2193 1819 
c3f6c25774cd7a6190ce10f919087585,11 0.0188293 2201 559 2490 812 3 0.0293427 1150 1771 2256 2336 11 0.0488892 1924 449 2395 669 11 0.177856 722 459 1011 609 
c3f81b5f19dd0e3518026b662fad6ce9,3 0.0173645 1068 1773 2204 2329 11 0.0323486 1661 327 2060 427 11 0.114868 773 373 1207 476 0 0.132568 1434 726 1729 1033 
c4232411727c2821c17c059a260427d9,11 0.0117493 1382 465 1678 610 11 0.0239716 687 451 955 519 11 0.0556946 1249 457 1551 543 13 0.0856934 1855 1335 1936 1397 3 0.402344 869 1612 1798 1993 0 0.70166 1154 771 1437 1139 
c4311217936b89f9dbcc6fb57e00b40d,11 0.0114822 1546 356 1886 435 11 0.01371 722 368 1064 464 0 0.452393 1343 789 1622 1078 3 0.59375 907 1519 2058 1972 
c433a34f8cf9c7b894a9d52c80678b0e,11 0.0224457 816 470 1071 538 11 0.0292358 1424 460 1657 527 11 0.0638428 2289 2252 2386 2392 3 0.0720825 962 1762 1992 2149 0 0.285156 1254 935 1516 1192 
c44019b20cfb91f016432acfd1ae267b,11 0.0106201 871 446 1047 501 11 0.012207 1964 1991 2049 2127 3 0.0591736 876 1529 1679 1883 0 0.127075 1207 817 1433 1050 
c4588ebcfb2b1a1fb509c168bcc8a5d2,11 0.0111694 243 1761 310 1870 13 0.0139618 555 838 818 1013 11 0.0275574 1850 1825 1924 1953 11 0.0305023 615 446 904 517 3 0.120605 771 1343 1494 1685 0 0.39624 1050 743 1262 987 
c470f50ba44e94bd97618c758c360557,11 0.0146027 1406 494 1546 607 11 0.02388 713 475 942 539 11 0.118713 1161 460 1398 553 3 0.293701 824 1391 1466 1723 0 0.326416 1052 802 1264 1061 
c48a586efcfc5197e89f9803c68fa0f3,11 0.0104065 2188 2154 2350 2394 13 0.0121613 1529 371 1906 698 11 0.0267334 504 330 917 475 0 0.0310669 1221 669 1483 928 11 0.0387878 1455 313 1842 412 11 0.0600586 707 332 991 397 3 0.0932007 865 1459 1887 1999 
c4abfcf085f2d42afc64670428c92695,0 0.0190125 1230 579 1449 810 11 0.0249481 1439 282 1692 342 11 0.0279999 712 321 982 387 3 0.347412 948 1281 1885 1674 
c4b1d5911fa6db319174a4244d28c193,11 0.0105896 2280 2247 2406 2316 11 0.0391541 1980 414 2226 486 11 0.0549622 987 447 1263 537 
c4c30a5d7c71d6fe1c94d6be7084c5f3,13 0.0105057 2135 1035 2267 1078 0 0.011673 1068 653 1720 1150 11 0.0147629 2183 186 2580 271 13 0.018631 1578 211 2062 397 13 0.0228424 2117 1427 2283 1723 11 0.0242615 1520 221 1778 402 11 0.035614 2314 1743 2456 1959 0 0.0814209 5 342 184 713 11 0.114624 752 259 1147 347 11 0.322021 1562 191 2083 324 0 0.66748 1415 643 1691 929 3 0.780273 957 1334 2162 1708 
c4c6b6599a13c1c914b839f7a9f79540,11 0.0100479 2027 542 2396 668 13 0.013092 2537 1904 2643 2083 11 0.0133667 996 560 1342 741 11 0.0152512 1942 521 2241 595 11 0.0209045 712 2332 826 2490 11 0.0859375 1257 571 1535 662 13 0.361816 879 914 1406 1424 0 0.651855 1690 999 2027 1324 3 0.728027 1280 1822 2546 2250 
c4ee0ef309fe9cda88a619df32e7f017,13 0.0103836 843 394 958 560 11 0.0115814 232 1704 292 1804 11 0.0395508 787 351 989 427 0 0.235229 1129 622 1316 828 
c4f9d83040df630bb716bd84947d841e,3 0.0131302 1251 1668 2088 2064 13 0.0225677 1047 327 1293 684 11 0.0314636 438 2064 576 2238 13 0.0315857 1809 390 2079 693 11 0.0339661 1833 357 2073 510 11 0.0395813 1728 333 1974 399 13 0.0658569 1830 390 1944 552 13 0.0690918 816 762 1053 906 11 0.0827026 933 279 1275 399 13 0.581055 801 420 1302 927 13 0.592285 1746 486 2226 1002 
c4feb69f2503b9b8877e7eb4fff64606,3 0.0137634 487 2373 2417 2994 11 0.0140457 1611 161 1921 240 11 0.0163727 995 214 1250 272 11 0.0419617 0 38 92 214 3 0.557617 1181 1263 2142 1629 0 0.660156 1428 548 1749 885 
c5026a45c2acc85937d1f13c2638f97c,11 0.0292969 313 435 690 652 11 0.0301056 1511 381 2034 567 3 0.0698853 822 1688 1976 2215 11 0.0788574 1413 366 1805 472 11 0.0801392 1871 475 2091 635 0 0.13208 1181 815 1541 1230 11 0.15332 521 401 959 515 
c507a510f4c6b6f210fb060d241c6d8a,11 0.020401 1460 1486 1714 1609 11 0.0218048 1367 233 1527 351 11 0.0219116 574 159 828 237 3 0.0709839 744 1168 1445 1542 11 0.0751953 1643 1706 1706 1806 13 0.0861206 1400 1533 1667 1614 11 0.0886841 1293 1535 1640 1633 11 0.110718 195 1561 265 1675 0 0.178345 1024 534 1223 757 
c5275940f8aaa064bf37cbfcac5d3890,11 0.0183411 967 379 1200 459 13 0.0245056 2182 845 2257 922 11 0.0310364 122 2446 234 2646 13 0.0456848 1924 785 2252 1135 0 0.0490417 1369 859 1638 1125 3 0.0575256 1054 1634 1931 2157 13 0.163086 2083 839 2254 988 
c52f84d7c7c66721ab0d01c181361fa5,11 0.0126038 623 600 896 669 11 0.0196228 541 608 752 714 11 0.0292969 1704 1732 1854 1932 11 0.0980225 1363 610 1558 707 3 0.549316 785 1566 1538 1820 0 0.828613 1106 885 1351 1189 
c534d7f44cbfa9d8baab4ffeeb35f053,13 0.0121765 639 650 833 809 11 0.0352173 588 261 810 327 11 0.0431519 1203 261 1503 361 3 0.207153 767 1239 1523 1523 0 0.432861 1028 589 1238 814 
c5862a6925bc6ecf894a73710cdf6b79,13 0.0109711 670 1365 728 1519 11 0.0137634 662 1391 730 1519 11 0.0212555 1688 1737 1743 1820 11 0.024704 261 1668 339 1777 3 0.239746 717 1262 1359 1585 0 0.438721 1030 700 1227 911 
c58fac126b9ea21f2188b3c57dd3beed,11 0.0236053 1380 496 1518 615 11 0.0367126 498 469 678 571 0 0.195679 1000 767 1190 991 3 0.488037 750 1306 1634 1614 
c599b8e1af4bf986d23b7c6d93cf62b2,11 0.0108337 1369 568 1588 626 0 0.434082 1218 975 1455 1210 3 0.600586 867 1637 1820 1972 
c5ce86ee4edfdeb82681625ce2c49111,11 0.0121994 164 1955 226 2050 11 0.0125275 327 560 514 726 13 0.0185547 1501 1284 1597 1334 13 0.0229034 399 1481 619 1552 13 0.0284729 306 873 623 1094 11 0.0305634 999 527 1205 577 13 0.0332336 210 1018 331 1127 0 0.0697021 633 890 1065 1241 3 0.0706177 656 1495 1361 1789 11 0.0715332 376 551 650 636 11 0.167114 1587 1908 1673 2046 0 0.189209 868 888 1044 1101 13 0.292969 203 959 487 1144 
c60aa60b2857102c8e76d359bc848a14,13 0.026535 1340 1094 1706 1220 11 0.0306396 582 712 878 776 11 0.0328064 1274 705 1534 778 3 0.119873 707 1732 1490 2017 0 0.336426 1040 1051 1231 1260 13 0.392578 1546 1082 1721 1168 
c60b8c80551ad7d90c91c3097deb160e,3 0.0237732 839 1736 1799 2405 11 0.0458984 1427 431 1784 522 11 0.0592957 2089 2592 2234 2780 11 0.0809326 602 413 907 499 11 0.144897 147 2587 247 2724 
c618cf8cf1bb38367cbe5a21a9fa56d7,11 0.0212097 2402 1553 2508 1711 3 0.0715332 1148 1260 2048 1576 0 0.620605 1482 442 1775 729 
c61f7e35aef4b38aa85063ffbe65218e,11 0.0115356 1602 297 1969 489 13 0.012001 1831 609 2151 1269 11 0.0143433 1974 1254 2227 1986 13 0.022171 1979 1134 2138 1602 11 0.0501404 677 252 1042 348 11 0.0507507 1979 600 2128 1080 11 0.123291 193 2154 303 2346 11 0.175171 1384 267 1721 450 3 0.182007 873 1530 1878 1959 11 0.199219 2004 1755 2193 2001 11 0.503906 1999 834 2158 1542 0 0.67041 1268 651 1617 1098 
c642210a54ca331c2a1bdcf6fbb7eac7,11 0.0117722 516 366 1042 691 11 0.0829468 1711 419 1990 502 11 0.106812 674 354 1065 484 11 0.174805 195 2574 318 2737 13 0.301025 507 487 1084 939 
c654ed5ce9230aa6abef4e46f43b622a,11 0.0281982 190 2111 296 2263 0 0.0298309 915 615 1550 1186 11 0.299805 2019 2086 2124 2229 3 0.609863 832 1481 1992 2039 0 0.678711 1213 640 1502 937 
c65d1bc01538c40e79d946c4d7a14347,11 0.0102692 1118 446 1348 503 11 0.0198517 2 1747 47 1903 11 0.0772705 458 406 728 486 0 0.715332 941 755 1145 978 3 0.737305 685 1429 1472 1713 
c65e513c66dd262ab0558ed9d1b7e5be,11 0.0148926 1497 504 1677 589 11 0.0178375 792 509 1105 584 0 0.0195007 1042 844 1648 1454 11 0.0261841 660 515 956 641 11 0.0489197 1746 498 1976 635 0 0.257812 1313 853 1604 1167 3 0.401855 915 1499 1971 1923 
c67911931c2b1daf694d97eb139a9807,11 0.0105209 1706 523 1868 672 13 0.0130234 1951 1536 2052 1626 11 0.015976 1431 444 1633 503 11 0.0162811 1967 2267 2057 2430 11 0.0932617 425 2273 520 2413 0 0.462158 1314 906 1543 1145 
c6829051ecb281656c987fa2cfe5c706,13 0.0149002 1295 683 1638 1353 11 0.0188904 1386 721 1655 1395 13 0.0566711 1427 1111 1643 1324 11 0.0634766 1536 1168 1739 1566 13 0.136475 1482 1224 1626 1300 3 0.189819 777 1343 1645 1780 11 0.195068 1651 1386 1760 1571 11 0.2771 1106 527 1490 750 0 0.558594 1040 778 1275 1047 
