image_id,PredictionString
d0ce010fd5c4d7c2b3f0d00b16449b1a,4 0.0102768 3 699 114 1431 1 0.014183 889 13 1509 173 
d0d2addff91ad7beb1d92126ff74d621,4 0.0575867 1494 1878 2331 2794 4 0.11377 422 1811 1293 2797 
d0d647dd59a4b1fb3ceb3aee3a09282a,4 0.346436 405 1051 756 1355 
d135d69679fd7976d2d6ec01bb167f9d,4 0.350098 606 1125 796 1308 
d13bf4a8562ff31f7795eb40efa41cc8,1 0.0106964 1371 152 1745 242 12 0.0136566 1355 168 1806 258 
d154ed5ece3a6da5cadf6658a7076cc7,4 0.0136261 1484 1841 1734 1985 1 0.0313721 1512 1826 1766 1978 1 0.0762329 1304 1492 1654 1621 4 0.1427 1266 2283 1528 2490 
d1852a0901c72a80c92083d82d764466,4 0.0115509 423 886 580 1032 4 0.0307159 304 813 803 1347 1 0.078064 1150 655 1501 785 
d19e1c13fb8bf4a55c6726e4114957f4,1 0.0161896 1540 1648 1881 1881 4 0.024765 948 12 1078 212 1 0.122559 544 1590 922 1984 
d1a36615c86adaaef3b2da10ddcd19e9,1 0.015686 0 2380 146 2500 1 0.0238037 0 2297 392 2500 1 0.053772 286 2334 824 2500 
d1d3e01540ce1a7823136b20e98719d9,1 0.0110168 240 2904 1047 3057 4 0.0134888 2724 699 3042 1353 12 0.0371399 2418 1590 2529 1761 
d1e34fe038f6601b7d2429236d874f52,1 0.0115585 278 1695 616 1947 1 0.0132904 1773 1881 2334 2152 4 0.0205688 2 618 139 978 4 0.040802 550 1490 958 1969 
d20d53b2d8f22484d5944d92c914c72b,4 0.0152054 2634 955 3000 1523 4 0.026062 18 1046 249 1547 4 0.211792 1781 1330 2326 1934 
d21b756f5ab5cdb2b8e54fb8f4c3e3d0,1 0.0102692 415 1490 728 1837 
d2219603fc6867da8ce997d645e8d835,4 0.0129929 2032 2630 2377 3031 4 0.0360107 734 3130 1159 3264 
d2237da4e95c5f126e951a849e27432e,4 0.625977 1638 1327 1772 1509 
d225a781a397ab58fbd6b09296aeadad,4 0.0216064 673 1142 884 1665 4 0.0276031 601 444 941 1761 1 0.0338135 225 1710 452 1845 
d264fcaa182ae4474c3b8f9b63fa1e99,4 0.0113983 125 38 604 368 
d284e83f3baf1f572284e30999dc013c,4 0.0597839 9 616 270 922 
d2993271d0a49d1d821db1174861629a,4 0.0109634 271 2628 849 2822 12 0.0126953 1373 540 1599 631 1 0.0232239 1328 529 1601 640 4 0.407959 1665 1484 1912 1678 4 0.76709 392 834 819 1224 
d2baf8c1bd359c4e7084134ab6fa92a9,4 0.012413 1980 468 2373 855 
d2d863a4266ae007200c89adc5cc4e39,4 0.0120773 343 1478 802 1908 4 0.0148849 637 0 900 69 4 0.0440369 668 636 851 1239 1 0.0469971 273 1215 458 1322 4 0.137939 372 1443 713 1628 4 0.512695 672 1115 872 1533 
d2dbf0f7d587a2e9cf11afe263b0289f,1 0.0100327 633 432 919 612 1 0.015686 625 1206 810 1580 4 0.0200348 654 1196 818 1495 4 0.0211945 1517 275 1807 486 4 0.271484 0 541 82 826 
d2e7c65281972947f30c8d461eca2e99,4 0.0166931 2227 594 2356 729 
d2f3d507053aedba58e585522d42fe7c,4 0.0109253 1400 2807 1679 2880 4 0.0193939 1251 2672 1683 2880 4 0.0264435 504 2672 941 2880 
d2f46e1af0a1d93e1f8ec92633f1df86,4 0.0106888 3 1092 138 1821 4 0.0171509 410 2884 1003 3318 1 0.0316467 2152 1691 2497 2061 
d313fbe8aadc6ef9909be6f80f655f8e,4 0.0134964 2120 2337 2480 2697 4 0.0168915 920 1434 1305 2094 
d32a4152c2e7b4d6e658ec58fbeea760,12 0.0111771 1032 216 1392 351 1 0.0169373 120 2886 912 3054 1 0.0250702 2490 2895 3072 3063 
d32de0af32631052017592ebaaa11ce6,4 0.0367737 1379 475 1741 1533 1 0.651855 1340 261 1675 517 
d3402dc78261931dde321771b5319d91,1 0.0119858 2043 453 2364 642 
d343221fe29d689f6d6e5b1501774ee4,4 0.0124283 1216 37 1781 503 4 0.0237274 710 1468 902 1840 
d34d18bce5f34f7619d08d5caf1ceccc,12 0.328857 1741 1486 1819 1652 
d34da221bea7cfffada59e3b7e47b05d,4 0.0146103 2167 403 2289 515 
d3697ddfca205604feb39867a9858ffc,1 0.243774 438 1346 812 1561 
d3aa566318310e1132a19b28151a4007,4 0.0934448 572 513 709 657 4 0.422852 543 392 822 700 
d3b0cb27deaf4744187429110a1ada88,1 0.010376 2446 2596 2692 2835 4 0.0109711 2484 1873 2798 2500 
d3f880d5db30b4178dd5ab083156c67a,4 0.0105362 1761 1898 2385 2382 4 0.172119 2051 2021 2285 2268 
d41d8830d84bbbbce9584a341d0bf2e5,4 0.0112762 0 482 130 821 4 0.0196075 292 895 637 1552 
d43df1abdb9859d5ba04dee128f1c803,12 0.0104904 2289 2220 2400 2370 1 0.0149536 177 2769 852 3018 
d442b46f858afa0bbc87e0fd6a88bbb4,1 0.0163116 888 515 1284 736 4 0.019516 2640 508 2840 971 4 0.0739746 935 1386 1140 1584 
d44a11b83926a73c7082de7f3874b04c,4 0.0170441 666 0 981 150 
d44bdbad1399ee98febd7336ef8f1de4,1 0.0222015 2092 1797 2437 2230 4 0.0912476 2175 3165 2398 3335 4 0.418457 6 506 172 865 
d48c93c98a043291f28ae47c9be3b2e4,1 0.0134735 1112 717 1343 951 1 0.0976562 0 2661 428 2880 4 0.242432 7 489 140 782 
d49b0726f2ed9bc21fc5e7beeca51013,1 0.0122681 2164 2104 2258 2264 
d49baee1abbde153ef985a0091d603f8,4 0.0183258 715 838 956 1452 
d49e92ae76d99be46e09d76b90a2a35d,1 0.0361328 2434 3016 2548 3107 
d4bc86d676c3f95f45b75a0885c022d2,4 0.0255432 2697 1374 3066 2052 
d4e2f8980bf6bdf4b5e16068fde2d86e,1 0.0197754 23 1751 117 1922 4 0.0831299 1390 2326 1642 2430 
d4ef228d7d297b572a2049a75d3c9d26,1 0.0117188 1131 0 1462 94 4 0.314697 914 2730 1242 3000 
d505378e162ec9099017c7ff6d35b812,1 0.0107727 18 2889 255 3000 4 0.0129929 85 2865 729 2994 1 0.0256958 187 2783 899 2985 1 0.0281677 2396 2877 2745 2997 1 0.0282288 59 164 759 349 
d512f7d29b98de13e6607c82ca5e2614,4 0.0246582 0 427 163 755 1 0.0263519 0 3071 121 3170 
d523d9a02febab7fd910c61e0ad00480,1 0.01548 1570 1852 1802 2068 1 0.0176544 577 412 887 908 4 0.0213928 0 624 135 957 4 0.0223541 591 1372 855 1659 4 0.0467529 689 466 1011 1643 1 0.0696411 641 493 1013 1665 
d5929a39b7527fc0e78f80b8a15f3a0f,4 0.0195312 954 23 1323 444 12 0.0593567 1642 2126 1768 2315 
d5bce42a9f926d6fd3b968164bab99b2,1 0.0112991 870 354 1317 516 
d5d43ffa4e64e63ccd92c40397d6b48b,4 0.0113144 882 1224 1308 1614 1 0.0174408 2130 2874 2850 3054 12 0.0488586 660 1617 774 1824 
d5eb588f1db4fb6f311885be0a4aa6d3,12 0.022583 413 128 465 259 12 0.0274658 1386 159 1546 242 4 0.0762939 4 123 162 546 
d62af23bce04158a811760245247521f,4 0.0103073 0 112 129 418 4 0.0207214 1157 90 1560 800 1 0.292725 370 1127 687 1471 1 0.712891 1168 69 1632 762 
d63906e598ca29e9041fd8db589c61b1,1 0.0103149 1449 91 1731 238 12 0.0222778 1453 133 1736 235 4 0.0246124 1241 1789 1893 2836 12 0.0342407 1745 1991 1916 2127 4 0.0637207 1909 944 2074 1213 4 0.689453 504 1255 778 1512 
d65bd4d5a6fae0e0f6833e1a7dd48399,12 0.0393982 1138 288 1262 681 
d6678cb7ae39f575d35ab9da6d7cb171,12 0.0156708 18 1576 88 1751 4 0.0177612 1141 795 1312 1058 12 0.0367737 1749 1495 1819 1642 
d668f847d1fbfef0784961b91ad913bd,4 0.0208435 691 937 798 1144 
d6ac4b653b357bcebaff24830d8423cb,1 0.0109024 1668 1349 2076 1681 4 0.0218506 570 2490 1116 2814 
d6c13c6bf7b72af84808603f82289b95,4 0.0113907 1745 2435 2124 2759 4 0.0874634 349 1827 1168 2764 4 0.150269 1458 1814 2199 2764 4 0.252441 0 583 155 883 4 0.356934 511 2338 976 2759 
d709c132746f0409128eaa1c87a9a274,4 0.0101242 656 1906 1203 2423 1 0.0335388 2 2264 158 2430 4 0.0560608 2 2264 144 2430 
d70f75311a5e09f9c97c5aedf915f313,12 0.0119705 403 305 885 466 1 0.015358 1783 2735 2011 2945 
d73ac8ac7583749110d2e218e9456c49,1 0.0183258 482 2703 1055 3063 
d7494cea30e4fa1e4b4ebd0ecc6e03e5,1 0.0114822 1882 2407 2038 2500 12 0.0176392 500 366 768 479 
d75a718e64f556d92fada391278ac5f3,1 0.0102768 516 2609 924 2833 4 0.0333862 1439 2393 1638 2734 4 0.0561218 1437 2038 1633 2307 
d76a0128b3bd173cec3958c31feddac7,12 0.0140686 1695 235 1932 315 1 0.0222015 1990 2540 2159 2641 4 0.428223 2 389 130 642 
d7a747c3bd660fdb17d07d68c293ada9,1 0.0235443 1641 1853 1907 2077 
d7e050bc044ea3aeafdbaa3994dc066d,1 0.0160675 2096 1871 2401 2181 4 0.0176544 1928 2596 2478 3172 
d800be728a73341ba74459a533474fdc,4 0.0149765 1453 2664 1786 2836 4 0.02005 922 6 1268 108 4 0.0250549 1243 2409 1966 2836 4 0.06427 1106 2662 1601 2836 
d8193f867f5fbf171e47c2bf35a88ce3,4 0.03302 935 1293 1163 1725 1 0.0380859 2111 2229 2237 2439 4 0.0628052 1096 12 1344 231 
d8583ad95a7d51980a2279b7d8c840e4,4 0.0167236 451 1127 914 1598 
d8593a556bb7da12e839e6e374e35fa2,12 0.0104446 1499 490 1766 575 1 0.0196686 185 1982 379 2191 1 0.0498047 129 2125 758 2326 
d870570354a036a5532ade79579261b9,4 0.0106354 2364 923 2440 1280 4 0.012886 293 2350 874 2789 1 0.0539551 1420 414 1706 564 
d87c148da020cba87422b84f96e40c97,1 0.0117722 0 2680 301 2880 4 0.0139008 0 506 67 762 1 0.020462 540 487 981 855 
d8a40adfa4733b1f588859d6b59efaba,1 0.0233459 1456 1323 1716 1555 
d922cc7124ae504b4e53b8d016c25cca,4 0.0129089 363 2398 933 2808 4 0.0153503 1350 2482 1670 2814 1 0.0282288 495 1376 714 1507 4 0.0999756 0 490 153 734 
d95c839261d7802cf256a5b134796144,4 0.269531 2079 786 2556 1383 
d95fd17a9f0a86d64161e03a8473ff49,4 0.101013 722 774 820 942 
d960415b14e778e388972a25ce3cd70d,4 0.0198975 2477 520 2648 854 1 0.0627441 1531 354 2030 631 
d970e435e12ad66711d0d93f4b3ab21d,1 0.0126038 0 1013 240 1744 4 0.0326538 1729 1137 1990 1728 1 0.041748 1743 1032 1994 1777 1 0.0795898 0 1535 111 1728 
d99cb848aa26cad3f4178bda906edad3,1 0.0104752 1780 2402 2030 2500 4 0.0144043 2 1023 138 1287 1 0.0177002 1982 491 2048 942 1 0.044342 1184 1646 1360 1831 1 0.116943 1386 1602 1614 1729 
d9b150bb7eb1476c685a8c147016c0ac,4 0.0105438 1036 2673 1337 2836 4 0.0130768 73 69 570 435 1 0.0137253 242 1972 388 2121 1 0.0178986 1597 1736 2336 2033 1 0.107483 1980 1784 2290 1964 4 0.148438 1017 2238 1408 2814 1 0.171631 2112 1822 2231 1897 
d9d633380b509d039d3c60a76ca308ed,4 0.0100632 27 64 510 339 4 0.624512 569 1172 798 1533 
da090966e9bb8387c3992b2ef31d4423,4 0.0595703 1806 633 2457 1326 4 0.472168 939 1122 1314 1584 
da35978a37f990de5a0d68b1e9399e9e,1 0.0146713 917 507 1310 674 4 0.648926 2010 2291 2490 2613 
da4481593caa5fc2a1a7a7de90058720,1 0.0119171 1100 1664 1270 2024 1 0.0129395 357 1388 931 1935 4 0.0175934 1333 2504 1822 2671 4 0.0237427 1648 2567 1802 2671 4 0.0314026 960 2530 1183 2661 1 0.0586243 927 2528 1177 2666 
da48002e9656b3ae99cf7cad5fef4d33,1 0.0110245 0 2548 419 2685 12 0.0114517 1386 313 1744 436 4 0.011673 0 2582 349 2687 1 0.0177307 1454 1784 2123 1949 1 0.0366821 190 1747 349 1923 
da7cdc23c69b13c2677e7bf8de1a06e7,4 0.0108948 0 1131 104 1414 4 0.0193634 819 1376 1123 1666 4 0.046814 0 513 213 1521 
da89d223c87e21b2a7d4a1930541177c,4 0.0120087 693 945 924 1108 1 0.0142288 6 193 107 475 1 0.0238495 1946 1691 2138 1989 12 0.0349731 1498 282 1731 356 
da9d4494e91eedba860f6ad44139a591,12 0.0154953 1461 265 1886 380 
daac34be8b6ca54b0ab1be81733c0d34,1 0.0515747 387 495 650 835 1 0.309326 506 338 808 751 4 0.763672 1316 1308 1703 1803 
db01060306d1f3eb3ea7c1beb8be6edf,4 0.0386353 586 878 822 1338 
db050c843cfa1c40c2336f5628cebbbf,4 0.0139923 34 291 292 543 
db33c9ee0173a3be32fcd0bc781b161f,4 0.0113831 621 952 757 1101 
db5b376b80f23ff48277d11b6450eaad,4 0.0235901 7 693 176 1299 4 0.0258942 10 477 184 882 
db7d9dd61d0814dce97bd87abc05bba1,4 0.583008 335 1262 643 1561 
db82227084e1bb62ae1b82c16b71f819,4 0.325684 463 804 855 1334 
dba57a290feab2befedbd92212a87e5d,1 0.0168915 850 267 1055 396 
dba84e829f62c1272584f758b2204aa3,1 0.0119324 1073 1981 1384 2138 1 0.02948 920 418 1192 543 1 0.0323486 24 231 461 1615 1 0.0411377 1813 66 2561 573 
dbc51fb3223bace177f22521c166a830,4 0.016922 1719 577 1947 1032 
dbd35a22fd9a185ba6b5be43103f4e2a,4 0.0246277 0 372 102 666 
dbd9e1d7586876d95f1f1923db1c830f,4 0.0105667 802 1731 1242 2214 
dc2cf5d5d0c04cabed09513c44ede6d4,4 0.0822144 1579 2049 2411 2982 
dc4874ef7e2d7ad6f69d4c779df4aa9b,1 0.0209351 532 323 832 466 4 0.0357056 335 2587 773 2777 
dc62f6cad2b946f4ae0b68626b419bf0,4 0.0167389 604 2751 1084 2991 4 0.0289154 964 1277 1181 1556 
dc697df7ec030fa4520e37d6ccb4b801,4 0.025177 0 440 128 769 1 0.0574951 1410 1653 1766 1776 4 0.587402 699 1054 847 1213 
dc7b7968067de76704074fd9e173ebdf,4 0.495117 574 897 808 1122 
dc8b5d82b73d392b9fa2093a15b6d00d,4 0.0419006 1238 764 1560 1236 4 0.149292 401 653 773 1234 
dc9e144a10314830c3449ee8f1106448,1 0.0121689 1524 284 1858 411 
dca31a2cd40cde0683837dcdf10eca09,4 0.195312 1507 1355 1754 1571 
dccc12d62dc2179f542fa001200ed364,4 0.0146255 3 426 183 900 4 0.0270538 1797 531 2415 1452 1 0.286377 471 408 1512 1926 
dce261d70de131c9bad1229edcca61bf,4 0.0490417 1436 609 1868 1326 4 0.0634155 1906 548 2327 1157 4 0.0838013 818 1055 1169 1683 
dced277332a27527f4796aafd7a45152,4 0.0201111 672 1118 828 1232 
dd00a2fa6dd6643ec07ed5a4379a738c,4 0.147583 473 1496 805 1826 
dd0dffca34bf56e24fa0fe2fc04ead94,4 0.0121231 641 619 796 885 
dd14fbccb38c064bdacc33391d8cca9e,4 0.0102158 1868 1221 2012 1435 1 0.0146484 1928 2110 2117 2301 1 0.0159912 0 1388 1125 2836 4 0.0449524 1811 980 1950 1191 1 0.0574341 244 579 1043 2077 4 0.0644531 283 1210 992 2268 4 0.187134 335 535 1040 1684 
dd37fc55e9270de5a365efcd06593348,12 0.0128555 652 279 1024 397 
dd6a091c1317b198af6bb54438d3b87f,4 0.0162201 522 1334 767 1450 4 0.106079 635 1014 806 1285 
dd7e2b3e4d751779e5a5f61e827f6f7b,4 0.0231934 0 351 132 692 4 0.0310364 544 1508 1002 1805 1 0.110046 541 1532 1025 1805 
dd8e8db5d12ef22a32ee27794dfa0d17,4 0.0131149 1123 1568 1269 1825 1 0.0648193 1863 1507 2234 1802 
dddab655208efc25d98e16790db35f25,4 0.0103226 0 2334 276 2412 1 0.012207 2093 1600 2174 1754 1 0.0175171 1214 54 1573 229 1 0.0222015 1966 1416 2085 1511 4 0.0680542 1856 2273 2153 2403 1 0.209106 4 1669 121 1801 
ddf377d1b071c2cec89dec0672f4156a,1 0.0394897 8 683 265 1611 
de07cbf13e57a0f0f7c63f7ea5baf9a5,1 0.0121536 0 691 106 1368 1 0.0244598 2062 2542 2246 2629 1 0.0303192 1841 2472 2134 2624 1 0.176147 772 1733 1031 1997 
de09c63ee469c67331ed80c4ec0d325c,4 0.0105667 5 462 149 978 4 0.0122223 1588 639 1898 999 
de5295208703970acc0e59b7925a77c1,4 0.0122681 8 64 664 475 12 0.0211792 16 1979 64 2114 
de7aa2b6adfb9db39489c019f5f3a1a1,12 0.0158234 1917 1761 2014 1946 
dea1a3c3102b2b3efccffd9452c1da7f,1 0.027359 78 2478 273 2598 1 0.0336609 1318 370 1607 485 12 0.065979 1320 352 1648 490 
dea1e4464a27f651c00fb31ca713e01d,4 0.0155487 1605 1122 1756 1279 4 0.637207 541 1103 950 1571 4 0.809082 1455 1168 1772 1576 
dec3993b6e66ce949c974f022da4db2c,4 0.0682983 2121 2266 2544 2916 1 0.11438 1909 1789 2252 2093 
ded48559b86e307d86f522abb9bab7d1,1 0.0150452 1873 762 1982 1281 
dee60decdde445d8e7b9e9c0f7d1382e,1 0.0146179 1604 367 1962 496 1 0.0636597 604 300 1079 572 
df1e41c0fec32b45e1c5efa0044cd73f,1 0.0118713 1159 589 1377 695 4 0.0181122 600 1232 779 1597 
df229b77da3656e5264f74025b4990f2,4 0.0157013 511 2770 934 2930 4 0.0205383 1264 2461 2088 2930 
df3879d47989e97da7ff2aa037b62a93,4 0.0246277 714 1179 1500 2430 1 0.0479126 666 810 1575 2442 
df5c9296ecae6da1288c490c37c8e3fc,4 0.047699 1491 2142 1837 2504 4 0.0619507 5 666 119 1142 4 0.187012 1920 2709 2258 3155 
df8adf0cc2608573128fb4a6cb650079,12 0.0164948 1569 314 1949 428 4 0.0187378 1777 1921 2267 2687 4 0.027298 1952 2522 2193 2703 4 0.0287323 0 428 84 782 
df935ddeb1879b7cdf428682abb987b9,1 0.016861 0 505 123 1173 
dfd36190ad458c42961cf295a729aba5,4 0.0100861 1485 2681 1955 2885 4 0.0133209 3 569 156 824 4 0.0172272 1834 2712 2138 2899 4 0.0794678 1774 2418 2251 2899 
dfe04a28b9450358d0bf83736ee3fe2d,1 0.0323792 1466 1659 1657 1951 
e004c56fbc5ff7e0906e46dfa150c55c,4 0.37207 349 1297 727 1479 
e0287e0fab8e6a90dc15dd8eb964931c,1 0.0108795 1630 1353 1923 1626 4 0.012001 656 967 839 1116 
e02dd879ec36a05e4030f64b605b54ac,1 0.0171204 14 1340 167 1739 4 0.0396729 151 1620 926 2418 1 0.0484009 198 1736 365 2005 1 0.0684814 253 1457 908 1900 4 0.0838013 285 1551 938 1878 
e04c8401989e7f06ca75dd8ff89c8835,4 0.0210419 178 53 783 402 4 0.0250549 482 1406 871 1820 4 0.241211 1553 1502 2012 1977 
e057fd5494429d0954783ccad4259a33,4 0.0182953 0 2627 185 2829 4 0.076416 2131 2773 2304 2880 
e05c2d1640c302ad80c558d74285f1a6,4 0.012146 0 363 119 718 
e06a136bef44d96402a353c3073f65e5,4 0.0598145 1455 972 2021 1764 4 0.726562 534 1102 1015 1592 
e06c1f19bb70950312603cbc0d986e32,4 0.15979 1769 2231 2312 2872 
e06e6af1b1ae040355e80dc109d8406d,4 0.0485229 1939 2900 2227 3000 4 0.193604 1614 0 1887 100 
e0791ea6fad65312a47124a1ed644c63,4 0.0121231 1726 2149 2476 3043 12 0.0254059 0 449 141 836 4 0.244507 0 535 170 824 
e0a9acf9c3eb6a6e4fffcec2aa766456,4 0.0114365 528 1032 845 1324 4 0.0124969 1079 1538 1762 2323 4 0.0227203 432 1191 738 1418 
e0c1b7e120635b0932bbb0224363ffd4,4 0.0263977 495 1028 810 1362 4 0.79248 1295 994 1622 1433 
e0c6e37639776cb11ed37eb94922df25,1 0.0107193 714 411 1101 555 4 0.0168304 2369 816 2540 1398 4 0.039917 0 924 186 1425 
e0cb6328956c1b3b7f70c970cb9dcca7,4 0.0106735 14 703 128 1147 
e0dc2e79105ad93532484e956ef8a71a,1 0.0127716 4 118 92 345 12 0.018692 1640 2335 1877 2420 12 0.0273895 243 1475 411 1546 1 0.02771 245 1451 396 1579 12 0.0733032 346 151 1001 893 
e0dd17b0230ee5b43df7413bc89a70e5,12 0.0109482 1840 1602 1904 1735 4 0.0129929 286 1160 798 1799 4 0.604004 397 1099 722 1338 
e0f515ce8c2f2788d36dbbcee022a14d,4 0.0116653 1822 2408 2303 2897 4 0.308838 741 744 882 844 
e0fb41ce6c448b6d8b46e8d96cc83cea,12 0.0412598 225 2181 350 2354 1 0.0586548 531 201 981 394 
e111eca0927c8bf0f0201915d6f37c6d,4 0.010643 843 338 1060 926 4 0.0620422 1025 2111 1345 2264 
e113e801c91c55f6775364e45e1e2498,4 0.0350342 8 337 232 655 4 0.0419312 354 1198 633 1621 
e12d455aebc3767b5a4c38c6f51ca7b8,1 0.0130463 46 2410 322 2495 4 0.0518494 928 1870 1380 2500 4 0.0645752 504 2070 892 2485 
e14840dd62dcaa3f2f429ed69a89059c,1 0.0517273 1846 636 2086 762 1 0.097229 1017 606 1433 812 
e154120eb7eb235ddb471c94deff2ee6,4 0.0546265 1347 513 1557 1056 1 0.0603027 1332 498 1548 1071 
e16022b7bf206494be8c9001d580b06d,1 0.0100174 1030 437 1534 885 4 0.0171661 1447 1369 1616 1573 4 0.649414 1096 510 1642 1049 
e1681b6ced3912b798477d143c7e8f3f,4 0.0104752 10 104 310 301 12 0.011673 475 180 868 456 
e1874303d853b169058963bfd153f588,1 0.0118256 690 495 1518 2025 4 0.183105 918 1767 1218 2019 
e18b20ca61e42b9c8ca5940a3721a5af,4 0.0127029 864 2397 1120 2500 1 0.0406189 1064 1553 1282 1726 
e1c35c4312a8aa97233d3b88fb07b033,1 0.0133286 1932 1526 1988 1614 1 0.154907 637 650 894 973 4 0.508789 643 1106 830 1265 
e1c4b3157b53b446cef6b15b6b9ceadb,4 0.0449524 0 497 231 955 4 0.238159 2057 2238 2333 2703 
e1d0449f1cb674cecbd6c6dd3da50b1b,4 0.0475464 568 1501 810 1656 4 0.0624084 0 587 98 908 4 0.371826 363 1047 812 1401 
e1d40460f86f7b92f033b08d04b4ea6a,4 0.0514221 487 1111 855 1616 
e1de1ed3e172099e6bfe687ec96c502f,4 0.493408 677 1240 826 1510 
e20886e0ccd8fafec82fee3ca05c366d,4 0.0165253 1763 2720 2021 2833 1 0.0281067 1339 393 1638 507 
e230375555e299e93f54e2cf397f0ff8,4 0.0523376 558 1099 886 1736 4 0.0574341 1454 2241 1674 2363 
e233c5c385e063281c919be01d9fd81e,4 0.0128708 1928 861 1994 1281 4 0.0374451 816 963 907 1196 
e23669476b05df4e8a419d80c7a95b7f,1 0.0105362 2172 2371 2306 2569 1 0.0441895 1323 456 1609 614 
e2517364bc2e0f55109395bb870a1e5c,4 0.0130157 506 828 728 1227 1 0.0150299 1164 524 1355 762 4 0.121338 588 947 699 1127 
e2541543a44d7df5c1ededc8e77bd045,4 0.0173492 0 402 85 764 
e259b6e287f75fd57c9647b256c683be,1 0.0124893 1975 2810 2303 2979 
e27172128ec1e2610400fd1312f53896,12 0.0137939 2070 2391 2238 2727 4 0.0144577 927 1179 1335 1722 4 0.246216 1824 1251 2364 1902 
e27295afee6a7fda9e520f2e3f4ed2ef,4 0.0107193 781 918 980 1194 12 0.0149307 563 263 908 368 1 0.0485229 0 231 98 519 
e27db01e9a05734d422f6c1622463ba2,4 0.0117798 2 403 146 729 
e281bd78852ec4ea47e6be632419e832,1 0.0299683 792 978 985 1357 
e2ea19c79e10451ae029481bd1f5f3c7,1 0.0147858 1565 1845 1889 2059 4 0.0168762 1940 2635 2340 2765 
e31c6dc2eccf48d5b8680648e731085c,4 0.0317078 10 597 170 958 4 0.0325928 268 1523 678 2031 4 0.0716553 728 2848 993 3028 4 0.131226 1563 1428 2077 2034 
e33d9cf93e5e673950f7448dc79de500,4 0.0133362 1122 2397 1316 2500 4 0.0167389 1392 2344 1654 2495 
e34cc55dd6e07a284333428a1998864d,4 0.0176849 429 2235 1081 2731 4 0.0211334 525 2351 903 2559 4 0.0250092 1930 2146 2176 2354 4 0.0476379 762 775 1120 1368 4 0.138184 1424 2099 1969 2830 4 0.444092 465 859 648 991 
e34d4c8fea9d9626853069ebe3f30992,4 0.0109024 263 2919 649 3028 
e3577b39095e21bb64dc0d339fd22d68,4 0.010231 839 949 1079 1142 4 0.0149612 0 313 84 646 1 0.0151215 1514 1624 1861 1830 4 0.0228729 0 1205 95 1604 1 0.0245667 2431 716 2608 1431 
e35db9bce37902d5ad89909e69dd8c90,4 0.0123901 1811 2453 2231 2839 4 0.0235901 0 433 199 1107 4 0.0338745 0 305 165 586 
e376386e1182881197fdc9a18a2bbbaa,4 0.0232239 846 1338 1116 1836 4 0.0820312 329 493 990 1534 4 0.0897217 1360 471 2062 1568 4 0.40625 333 1551 671 1817 
e377d1460cb4dcc93e4c493a986429bc,4 0.0118179 1212 2280 1776 2500 4 0.0394287 1514 1836 1914 2317 
e3b71794633b8844194487201eaf52a9,4 0.0175323 501 2016 856 2394 4 0.266602 511 1521 1064 2022 
e3e51ec366ccdf0b02d1b28f094d9ea9,4 0.0206604 9 1011 148 1457 1 0.0472412 782 579 1136 753 
e413f0b40162af48d87bece11e6812b4,4 0.0128403 1293 1946 1553 2219 12 0.0212097 1488 403 1791 493 
e45ce3fb58c703c15ba13efd80e95128,1 0.0106964 4 2290 101 2430 
e461167ed9c3714acffa9a436c5afe1d,4 0.0129623 754 0 1281 140 1 0.0229034 779 5 1277 142 4 0.437012 321 1334 654 1711 4 0.445068 1412 1310 1762 1718 
e46387455235ca9767ea8648b6ed08c1,4 0.0116959 1271 2783 1600 2994 1 0.0345154 0 2868 557 3000 
e47174b6f466ff95ff39fe25a8c6638d,4 0.452637 3 857 172 1335 
e481a9470c00fea2fe261dd204075e45,4 0.0118179 0 939 87 1287 12 0.0177155 623 372 935 507 
e48737e0cc1a1fe43b0a02484894eaf0,4 0.0108643 1992 408 2108 738 4 0.0618286 920 2 1081 196 
e4c50af34882d9a1c5631007c1d2e05d,4 0.0236816 1809 663 2712 1659 
e4de98153b1e0be0bed9a965872a544d,4 0.0443115 755 2372 1293 2754 4 0.0562744 1109 2212 1647 2746 
e4e32ce0e061d700c0afda13faa45b1d,1 0.191528 864 366 1467 960 
e4e376d9aae02fa803ea2d9128aa3131,1 0.0543213 1607 1848 2017 2163 
e4f0bab50765cafa3feb728cfbb210b3,4 0.0165253 3 493 118 949 4 0.0201569 765 1564 1106 2053 
e518480161cfa66fe275e28a2cdb7059,1 0.0100327 1468 1986 1802 2185 
e51fb1d29627f9ed31e65a53048b7cd6,12 0.0110779 1842 210 2472 456 1 0.014061 1887 204 2502 462 1 0.0648804 702 237 1518 1989 
e53cc6bed636edf2d7c63b005282c4a5,4 0.0177002 2 398 168 1080 4 0.0218506 1796 398 1896 603 4 0.0449219 1283 1087 1683 1507 4 0.216675 593 986 820 1413 
e541711f560cd700d7fdddd1d3dd98d4,4 0.0128098 958 33 1283 418 
e5457eeb0956976f320b1d648201bcda,4 0.0215302 405 1277 678 1514 
e54b5a593bc03c789ecdc18d8270964e,1 0.0117188 561 629 933 1061 4 0.0177612 568 662 944 1155 4 0.0258636 664 1651 833 1872 4 0.42041 1307 667 1670 1122 
e568aadc2126ba7274c86fa661cb7d69,4 0.706055 221 1253 686 1677 
