image_id,PredictionString
fd6032971f08b0246235cd6c3f09fbae,13 0.0121113 416 1173 841 1319 7 0.0175061 468 1162 846 1328 11 0.0545546 594 399 736 487 13 0.0567542 515 607 556 644 7 0.0819139 839 470 1031 903 8 0.104366 520 608 553 641 7 0.131107 1620 799 1737 906 0 0.832089 1168 591 1429 858 3 0.87895 787 1181 1791 1533 
fdc79ca123f665375a024d95fce24af4,11 0.0187743 499 322 747 455 11 0.0202125 590 324 850 386 0 0.774093 1025 540 1268 809 3 0.860697 745 1164 1667 1476 
fdd95f330fd8f4f38dd7a2ba61efc281,0 0.010977 1129 1138 1430 1457 13 0.0133096 568 739 903 1155 11 0.0146618 335 2426 472 2653 8 0.0174189 1946 1964 2007 2025 8 0.0184031 468 1892 871 2279 8 0.0247337 1877 2326 1944 2390 10 0.0257733 333 2329 504 2662 5 0.041871 1442 911 2087 2587 4 0.0432468 344 2041 830 2470 5 0.0471594 356 895 924 2274 11 0.0494993 328 2049 559 2529 8 0.0659697 1889 2246 1978 2335 11 0.0721141 2058 2537 2135 2650 10 0.0731342 333 2038 548 2468 7 0.36805 354 2033 935 2540 8 0.474481 591 1930 744 2072 
fe07298fa1a9109de51c57e56a202df3,13 0.0344026 137 1128 212 1159 0 0.0344813 729 664 1233 1193 
fe2fe500ecf08063f5ecd579ae4a597b,8 0.0350849 2379 1317 2466 1404 
fe52d8c7ce9e6f9435fcd3438aa19da7,3 0.177994 925 1407 2071 1911 
fe619a02b19b72ad527dc3e8642f4afd,0 0.010791 1169 688 1595 1026 13 0.025306 302 1419 755 1530 
fec9ed851b88f98a1c964179c5340d54,2 0.0194419 430 920 565 1106 9 0.186145 423 556 966 1532 8 0.498797 295 1860 440 2002 
fee4f8011baa2854351eb2d744f0fbb1,12 0.0116107 1174 215 1432 426 5 0.0133932 1216 324 1973 1938 9 0.0147712 1139 298 1937 1992 9 0.0246746 1204 883 1550 1633 0 0.0574932 814 612 1287 1026 12 0.0614455 165 194 938 900 9 0.110516 1419 1643 1941 1837 12 0.561828 1112 172 1928 966 
ff19d9358c15fa5716e40336740b4038,13 0.0121933 2206 1759 2326 1819 9 0.0163906 228 2149 959 2407 13 0.0212563 381 1980 623 2107 10 0.0282551 2384 2440 2516 2619 9 0.0364329 468 1141 749 1383 8 0.0369342 518 1804 669 1971 7 0.0520362 461 1144 751 1387 11 0.0928461 1550 587 1880 675 13 0.132596 200 1813 666 2116 11 0.174613 2401 2458 2499 2619 13 0.262687 200 1919 423 2025 11 0.316951 130 2261 298 2510 7 0.34396 443 1792 691 2068 10 0.358272 123 2258 303 2519 0 0.524412 1352 1035 1638 1353 
ff266001e2513e4ff93fe57f3eecfeb9,11 0.0128907 1583 344 1831 587 13 0.0165144 1939 1409 2133 1583 2 0.0177063 834 602 1583 1020 11 0.022703 628 277 1033 448 13 0.041624 292 1035 496 1124 5 0.13363 1568 1105 2103 1563 5 0.148605 133 542 822 1570 5 0.173581 1296 426 2133 1667 0 0.41555 847 614 1610 1110 3 0.438655 655 1196 1723 1672 
ff5b2414a7b94c78bb0073e656eb9c0e,11 0.0124168 1035 513 1332 591 5 0.0279556 1800 738 2433 1860 5 0.0301816 564 909 1236 1716 11 0.0399597 951 507 1119 591 11 0.120691 1800 558 2067 624 9 0.208415 765 639 1059 939 7 0.27696 774 636 1056 951 8 0.328291 771 663 1053 945 3 0.795148 1164 1506 2277 1851 0 0.821202 1497 813 1794 1104 
ff91fb82429a27521bbec8569b041f02,13 0.0108448 2307 1167 2451 1341 11 0.0220332 981 378 1218 513 13 0.0331602 2082 1155 2256 1284 9 0.100809 2334 1230 2403 1296 11 0.102482 1830 324 2109 408 13 0.189148 2334 1227 2409 1293 11 0.22974 1107 369 1389 432 7 0.284435 858 1350 1086 1566 8 0.461964 858 1353 1083 1563 3 0.803625 1272 1407 2382 1713 0 0.816103 1629 630 1884 915 
ff9fcc4087ed5e941209aa3fa948e364,11 0.0100373 1269 394 1478 478 12 0.0125501 7 2455 405 2880 13 0.0148382 1780 787 1829 855 11 0.0152961 824 363 1006 416 11 0.0177336 371 1727 477 1941 13 0.0204165 785 608 862 908 7 0.0447422 810 726 1053 1353 11 0.0606305 1505 402 1694 509 0 0.191477 824 695 1438 1299 3 0.641868 781 1409 1663 1696 0 0.750584 1148 697 1420 1027 
ffaa288c8abca300974f043b57d81521,5 0.0118503 1730 682 2288 1803 1 0.0129918 1525 225 2029 497 7 0.0455727 1903 1280 2293 1889 13 0.0721065 1953 1300 2272 1765 11 0.080933 1916 1297 2322 2083 11 0.383859 1502 254 2047 534 10 0.461696 1916 1462 2320 2117 
ffc441e0c8b7153844047483a577e7c3,3 0.0154167 765 1287 1519 1594 0 0.0170375 991 637 1230 912 
ffccf1709d0081d122a1d1f9edbefdf1,13 0.0105963 2318 2432 2546 2540 13 0.0113634 1922 936 2123 1182 11 0.0151915 1499 634 1749 762 13 0.016708 2027 1231 2230 1536 11 0.0183481 1941 864 2301 1489 9 0.0184575 1206 1424 1661 2861 13 0.0185797 2027 927 2142 1032 13 0.023928 398 1315 511 1437 11 0.0246862 821 656 1112 731 11 0.0454757 2027 923 2145 1032 11 0.0512716 1697 665 2257 1132 11 0.0749095 220 2699 349 2861 13 0.10645 393 1300 684 1595 13 0.114101 1719 1539 2018 2093 11 0.144876 2018 895 2255 1129 11 0.180308 574 641 961 911 11 0.30772 2480 2584 2620 2798 13 0.410128 1818 951 2249 1536 11 0.497334 1461 603 2079 836 13 0.580493 557 737 1044 1440 0 0.685578 1379 880 1738 1303 
40b2a81a852f7138879e5d0ba0a7ebc4,14 1 0 0 1 1
ec90a440c54e283d6950cafe4fdb1d65,14 1 0 0 1 1
e860d5b79befb7a3ec741dddb2106e65,14 1 0 0 1 1
86f879c042c8a2860eb6f3177d374998,14 1 0 0 1 1
6e07fab2014be723250f7897ab6e3df2,14 1 0 0 1 1
f2f0b6c373587033789cbae6a918d847,14 1 0 0 1 1
7788cdc2fe03ff147991981c80af67f6,14 1 0 0 1 1
529e1b84a553a1eace23e78a49d041aa,14 1 0 0 1 1
b62d8ad6e5876091e7ecfb170aacd533,14 1 0 0 1 1
9046a6b2fb904a20e144f9c26ac86ea7,14 1 0 0 1 1
1db20acd44b0e120b91f137a46da1ff6,14 1 0 0 1 1
818a1e7fcce109b3640d73dcf9ae74da,14 1 0 0 1 1
d242d48dd1067b27d7d13b0f7ce02640,14 1 0 0 1 1
74925ac400da8ead8dfa6a30de1e8f4d,14 1 0 0 1 1
f1ae5125f7a72feed87fc0afa919b261,14 1 0 0 1 1
63d11e1a4e6167f0625d0276fa926a47,14 1 0 0 1 1
bbe5760fffa7c61ff8cf806b734ce19e,14 1 0 0 1 1
6ae67e95de277c280873ec6a0dd3dc01,14 1 0 0 1 1
9ef603566431768ef5da6869f9f52096,14 1 0 0 1 1
509b0a6e32afb4094897a916b3c72486,14 1 0 0 1 1
9d4af3b1d2b17d2003251751aece5d00,14 1 0 0 1 1
55af1c9a0c2d59b4b6a07797df35b0d5,14 1 0 0 1 1
e51fb1d29627f9ed31e65a53048b7cd6,14 1 0 0 1 1
2ab2b7040d46ac3babebb3eca1d92b0f,14 1 0 0 1 1
fd536e3e8f6f2336f27c76360c183b72,14 1 0 0 1 1
cd18718ef1f66e1d753f3829f8e4ae82,14 1 0 0 1 1
724c7003e9c18c07c5f925edd825ef02,14 1 0 0 1 1
a6967906c3e742137e65cd797236c01f,14 1 0 0 1 1
78b44b96b121d6075d7ae27135278e03,14 1 0 0 1 1
f1346d86077f3f3014e64112a8e72eef,14 1 0 0 1 1
624ad6845050f024902fd3fce5402988,14 1 0 0 1 1
3d718e505b0ee17de0f2e821eba38eef,14 1 0 0 1 1
7cb9202d9a00b7bbab241e5870d56de2,14 1 0 0 1 1
5a5364fb4f700d6a3daad03dc7a3eefc,14 1 0 0 1 1
dad0ade8390ad4e53a98a69bf94ea288,14 1 0 0 1 1
e541711f560cd700d7fdddd1d3dd98d4,14 1 0 0 1 1
a04f8ce606d065b30adcd26b231e7ff2,14 1 0 0 1 1
d49b0726f2ed9bc21fc5e7beeca51013,14 1 0 0 1 1
74b23792db329cff5843e36efb8aa65a,14 1 0 0 1 1
1e56d718a35fc14e4461717c9664c4c2,14 1 0 0 1 1
fe9e6f46bf0cb223e745dc1919564bd2,14 1 0 0 1 1
c0de486a10d82d07710af756e7b5c6a4,14 1 0 0 1 1
158c6d4adf43b8fb9c3c51bd47180e9e,14 1 0 0 1 1
53675dd5b4676fb96d77abf225209f41,14 1 0 0 1 1
bcf0466bfc6c67cd3b20194aa5df4d97,14 1 0 0 1 1
3db61dfe06d558636a4027e6b35ea820,14 1 0 0 1 1
472672f4fbd1e5093c54346466ef8b6c,14 1 0 0 1 1
c48a586efcfc5197e89f9803c68fa0f3,14 1 0 0 1 1
298ba40fdf4ed6ad85ffd10748e805df,14 1 0 0 1 1
458dba2869d82b94f34858fc0e9d420d,14 1 0 0 1 1
c3456aa1383b2436b9e25a2e57c67f7e,14 1 0 0 1 1
81228a9f8fca8710e0f6f9aedf9bd667,14 1 0 0 1 1
3215a7d4dc49d93b54635b85df536b8f,14 1 0 0 1 1
b07fdc1165d9ac510565ad0ccdc28461,14 1 0 0 1 1
86c250394507375a62f41b8178cee56b,14 1 0 0 1 1
4983daeac755e646cb10670f26f04168,14 1 0 0 1 1
047815a469503dfe21da4a12e2514a15,14 1 0 0 1 1
9fc090c6d79c30b3979bd20b6c05ec83,14 1 0 0 1 1
a4c53519d7af7aba7473d67f07afc21a,14 1 0 0 1 1
d4bc86d676c3f95f45b75a0885c022d2,14 1 0 0 1 1
3e90adc40cb10bf9f49d34c6d54ba50c,14 1 0 0 1 1
44666fb9bad75f506a8fdff1e34b8fa6,14 1 0 0 1 1
bca5ec639700e1211d7a65117109992e,14 1 0 0 1 1
73a47bff27e977dc25c0b2cd4a470eea,14 1 0 0 1 1
59da30abf63819b706a361028157735e,14 1 0 0 1 1
0ecb6d6e449d5f71b183a6f7fe214c10,14 1 0 0 1 1
fcac5aea85139181c71e7e21ed9f2029,14 1 0 0 1 1
8f90c2f3fa222eac7b59911267d00322,14 1 0 0 1 1
f6e32738dac91aec6faa814531dcb2d0,14 1 0 0 1 1
b9dcec0d41bcd2acb499745d5aeeaf08,14 1 0 0 1 1
a7ce329e4064a63c4b7f3efb7c6b2dde,14 1 0 0 1 1
08cad5510452011e9c519bbbc9741fda,14 1 0 0 1 1
3689f084f7fa4d0f6336cca39a224f22,14 1 0 0 1 1
2b096376f5a0f62d10847e5d6f540a41,14 1 0 0 1 1
71b4eda82984d225fdddc3a4d1d32ad5,14 1 0 0 1 1
9c424665bf74063ddb60cddbfa76c20f,14 1 0 0 1 1
4bc559f97e1d3c8c2ee52deef7de8811,14 1 0 0 1 1
e1681b6ced3912b798477d143c7e8f3f,14 1 0 0 1 1
edb0b27fb3602ffb157e5a022e6b5a70,14 1 0 0 1 1
7bbef01d8c97746a9cf656bc9748bee2,14 1 0 0 1 1
f54d1a125632850b7774cd5144ad3bc2,14 1 0 0 1 1
4c213a6dd028309618851387389b7a30,14 1 0 0 1 1
4c942bf5c39903d0ac282810185ddf7a,14 1 0 0 1 1
af2c39b21636af413907f7f1cf658446,14 1 0 0 1 1
adca1d936c8d6b0cd25c0011894f20dd,14 1 0 0 1 1
f72a16b39ac8ff4b8f1df59e34710c2b,14 1 0 0 1 1
f03c691227ab4d5df7de366b47d8069b,14 1 0 0 1 1
603f46ee0064be1ad82c131af4f5c5df,14 1 0 0 1 1
85e3f349aa7ffca50350583c0e872b3e,14 1 0 0 1 1
a2dbf5279ee801c86326bfbff7e451b5,14 1 0 0 1 1
b680342f191c8188c2ac1b2b1876a2ee,14 1 0 0 1 1
5e5fc315d2f1aa94c2a06dd54aaba053,14 1 0 0 1 1
e3577b39095e21bb64dc0d339fd22d68,14 1 0 0 1 1
1a43f9283adf717d36e65e0951afc629,14 1 0 0 1 1
b12232ebf575db0226671621146f76e1,14 1 0 0 1 1
8c6c6d7609f644dea5044ac56725cf3a,14 1 0 0 1 1
660b7e51824df6c7e0cf8d669f7b6485,14 1 0 0 1 1
860d962f6bcb589691efe5911ef2c415,14 1 0 0 1 1
a2df9968971d516062e5cd854f0ee7b8,14 1 0 0 1 1
920b51a079a6918a500745fd5dcc1c03,14 1 0 0 1 1
3b742aa4d975709f2dada47203639704,14 1 0 0 1 1
6c0557a8c8475e92ba4118e480157ff5,14 1 0 0 1 1
a2a6d6a2246027eb628f5841701644cc,14 1 0 0 1 1
f490b80263d4ef522a9f73e22201c73b,14 1 0 0 1 1
3210943635d98be46b4864dc5fae5079,14 1 0 0 1 1
366fb4e84d6940ea74267b32edbd1311,14 1 0 0 1 1
10d3204872c83731aeaee57e020b768a,14 1 0 0 1 1
a87deadff44a29f5c23ab572b217ccc7,14 1 0 0 1 1
c5ce86ee4edfdeb82681625ce2c49111,14 1 0 0 1 1
f0310a7e6a81b1a7efc5ef323727e974,14 1 0 0 1 1
b9caeb519529294311110360f5c59a7c,14 1 0 0 1 1
c377f3a25159c6cf5d48a346d522db65,14 1 0 0 1 1
35140570aec20f94b22429d00dc142e9,14 1 0 0 1 1
76b629665472409971a994e1700d2407,14 1 0 0 1 1
0ef99f92d68d16b8912cc073731ffad1,14 1 0 0 1 1
b9a1cd8ead2d5c04b61217622da831ed,14 1 0 0 1 1
d70f75311a5e09f9c97c5aedf915f313,14 1 0 0 1 1
6100bc75e0a668c382d92d5eb9038076,14 1 0 0 1 1
6be87996a6f4e9339892c7b8c3af42f3,14 1 0 0 1 1
b933b11d1a87912401b3839c0624bf48,14 1 0 0 1 1
4cf0e4032e75d8766b1a3881e8975fe7,14 1 0 0 1 1
4d2071baccfd994701c3a5ceb3f64f6f,14 1 0 0 1 1
cd71f2159930c939fc093fffb27cc615,14 1 0 0 1 1
fdd767c47adfda2c9fa48f5da76bc306,14 1 0 0 1 1
a1d96d68f5fe42adc4f0fd93578cc52f,14 1 0 0 1 1
a7e8992bfbf1e24fb95721fb71e51159,14 1 0 0 1 1
2362bae8a9b107f454ce8bcb5dd80180,14 1 0 0 1 1
b6742642009842b72acce666991e9495,14 1 0 0 1 1
81fd659ccf1dc3e815032762154a41fc,14 1 0 0 1 1
4567d789f16f8cad11b2e53f4b808256,14 1 0 0 1 1
5a823d8330fbfc71c32173de09b74b01,14 1 0 0 1 1
eea860baa10cf65d1fabf38fad5c910e,14 1 0 0 1 1
415fe8e39c0546ff191f8e33888f09d4,14 1 0 0 1 1
3c0da76eb43946a1f718198ef00bea1a,14 1 0 0 1 1
8b783188befa28d99bbf268a7f30bf0c,14 1 0 0 1 1
38d60e4b63eeca0de18a1539dc527c93,14 1 0 0 1 1
b0634373edac7074e2ab28a088ee0612,14 1 0 0 1 1
3b9dc61181ac4c1d78d2ad1431a75a9e,14 1 0 0 1 1
4f5fe9950e605a42d75ea7bfb8230866,14 1 0 0 1 1
a8738fcce7411391f6c9804a7458d45e,14 1 0 0 1 1
475405daeac63ae42731ddf2b8a53508,14 1 0 0 1 1
ae65f96c6901de63e9ca768bb58c3253,14 1 0 0 1 1
4c97a58d5d0c427d1596a8b28f9964ad,14 1 0 0 1 1
77fb6e22acdafb6900fd7624feefd953,14 1 0 0 1 1
dc1743f5e5aaa29ea7a74ea2aa2c9862,14 1 0 0 1 1
cdd5481fd9376b5e7828aec48799255a,14 1 0 0 1 1
39c48b218f46e9448e1f877de440faec,14 1 0 0 1 1
2a7079dd9e08df7d5ec7db974003d97a,14 1 0 0 1 1
3ba1428b5a468133d0b75b0418514c23,14 1 0 0 1 1
59c201e80a79922c74bf490f5f571369,14 1 0 0 1 1
711dc542c6c7e2b21889838cd050a810,14 1 0 0 1 1
57efd697f8ed1fe9bd4c44a139b7aa66,14 1 0 0 1 1
d2dbf0f7d587a2e9cf11afe263b0289f,14 1 0 0 1 1
2ce93e10c745a4e18901ae37073bc29e,14 1 0 0 1 1
3274df5c70fba85244fd07f57dd95e3e,14 1 0 0 1 1
cb3b210015a31adab114493e1150eaf8,14 1 0 0 1 1
dc697df7ec030fa4520e37d6ccb4b801,14 1 0 0 1 1
d5d13d7d803507aed653e01a183e0089,14 1 0 0 1 1
2249e2c552b44d15f36f05266a7d2b7c,14 1 0 0 1 1
ff41bdfc0c7fae671caabbe6dcf071bb,14 1 0 0 1 1
6a7a509436c9822e6481247f7df41779,14 1 0 0 1 1
c8b11df73b43cb08a60ffe48d4738297,14 1 0 0 1 1
5037a5f519c01608134b5e73e2d9e8ed,14 1 0 0 1 1
5e65e6bc517da1f30cb5ce0ce367efd6,14 1 0 0 1 1
ef7f329f4e29124e1d3bfec2b974f83c,14 1 0 0 1 1
5da88679ea6837b341bb17cf40877cea,14 1 0 0 1 1
262f42441f1d7479e741f624becd54cb,14 1 0 0 1 1
524c4a83f27a9e1f28921213261850a7,14 1 0 0 1 1
5b6707d336c733e0a8d4233bb08483c7,14 1 0 0 1 1
de5295208703970acc0e59b7925a77c1,14 1 0 0 1 1
442e1e71a3b1c97fe654fc7439119534,14 1 0 0 1 1
31446c7e7cae2f7aac75a2a922643474,14 1 0 0 1 1
7333af45f987aed199da0aed5dd59fd6,14 1 0 0 1 1
d5d43ffa4e64e63ccd92c40397d6b48b,14 1 0 0 1 1
c1e7586283e0dccbc153dddd3dfc0ec1,14 1 0 0 1 1
3cb7123b676ed1963d77850bfe185482,14 1 0 0 1 1
0c03e73d43ad216fb293bdb7666439be,14 1 0 0 1 1
43e2eabebfa4a1545c0d5520a7435ca3,14 1 0 0 1 1
e31c6dc2eccf48d5b8680648e731085c,14 1 0 0 1 1
667ee8460269a5864a0fc00b4a9bf62f,14 1 0 0 1 1
7257660acd36f94fab12cc9626d58da9,14 1 0 0 1 1
75dd4fb1cb781471b7f34b678b8dc547,14 1 0 0 1 1
9b43a48d28746e26aa54baa1e025e8f4,14 1 0 0 1 1
9fd7502c56c4c91aa88f6442d3ccb567,14 1 0 0 1 1
b49ae99734943af981150e563b4bf26f,14 1 0 0 1 1
0a08191a658edb1327e7282045ec71cf,14 1 0 0 1 1
016bc723c3ceedb78e27ebfe7032498e,14 1 0 0 1 1
801877d4b0ea3c93d4a926091916eebe,14 1 0 0 1 1
aa1d47b139a6511c9d82741ec9dc8607,14 1 0 0 1 1
f54bd15a6816454bbd8c5306af16a730,14 1 0 0 1 1
8e45289dba71354bafe44794b7d60d2c,14 1 0 0 1 1
b19485638f07adff512a5a70a7226510,14 1 0 0 1 1
c87a07a686bc8e8e528209a582d5043c,14 1 0 0 1 1
4142d115b7a7ce897049a13509e2eb37,14 1 0 0 1 1
20c2fc9d1babf3f47d4bf2e2d4fa0d2c,14 1 0 0 1 1
eee52f4fd64d6f8a197abdf7ac27fd1f,14 1 0 0 1 1
e1c35c4312a8aa97233d3b88fb07b033,14 1 0 0 1 1
2bcf36484564a6ba7a1bda9c7ae96087,14 1 0 0 1 1
8622b8fb70af2568eb36fe1e9bf944df,14 1 0 0 1 1
4593b44cd46a5ec9c8f341a16ddcba07,14 1 0 0 1 1
42866ae76e629e8a612a5898ad377afb,14 1 0 0 1 1
499855f7f211a8f2a5142182f1c6c177,14 1 0 0 1 1
c9ded524aabc60309722651b535ab79a,14 1 0 0 1 1
e35db9bce37902d5ad89909e69dd8c90,14 1 0 0 1 1
6ce444e8adaafc7d20422f662b9ef160,14 1 0 0 1 1
25d536e3c96e22c7c258d2ed859c304a,14 1 0 0 1 1
c4b1d5911fa6db319174a4244d28c193,14 1 0 0 1 1
9ec80d6a0493b9a748309d7d7b85c129,14 1 0 0 1 1
c7f4c7182d606d08ab042eae595defa3,14 1 0 0 1 1
4a6d4be950d20bd987baaabf6a986ab0,14 1 0 0 1 1
650b995364f405a9341f39f50126ffcf,14 1 0 0 1 1
880331cec567a33bdfa422b8cae7f77c,14 1 0 0 1 1
a068f71d0687536e31df36ce45e9bac7,14 1 0 0 1 1
445968a410422d687217c1f21fddf8b9,14 1 0 0 1 1
aafba37e808192258f4a1c806113d678,14 1 0 0 1 1
acb798cac2ce66c6c9b1570fab4e4adc,14 1 0 0 1 1
d8583ad95a7d51980a2279b7d8c840e4,14 1 0 0 1 1
f058c6ba1cd65bc8ec4947d12f45d81d,14 1 0 0 1 1
ec596958fa957e06e899f1fa21915c4f,14 1 0 0 1 1
e6c0951354a0be53f6071e4a85ae5b06,14 1 0 0 1 1
5f465c42b5dabad92561ebc83310755f,14 1 0 0 1 1
32f991e64870da55f30028f559545973,14 1 0 0 1 1
e2541543a44d7df5c1ededc8e77bd045,14 1 0 0 1 1
3e34595ad37ca0b7b2658b09792c9b04,14 1 0 0 1 1
8dec5497ecc246766acfba5a4be4e619,14 1 0 0 1 1
127c6048347e41fd040ae79d76fdfb3e,14 1 0 0 1 1
c0f93c6eb04c2dc01ace95c784f73cd3,14 1 0 0 1 1
833920cee0073b2295b713e8e99a1183,14 1 0 0 1 1
279ec29b29dbdf10c6311439ffaa6e03,14 1 0 0 1 1
ed0ab46e05f7db39ec99200482833f63,14 1 0 0 1 1
8408eea460f0a9a2f9aec40da98917cb,14 1 0 0 1 1
15fb0d3878a7df2897e387cdd592577f,14 1 0 0 1 1
5b7e2ccb87c1e20394f7a84f3bb8c821,14 1 0 0 1 1
c6c08255b1a5afe8864b9c5296fdabdc,14 1 0 0 1 1
80c68d62bf257cb6e0ab4f99b907d846,14 1 0 0 1 1
9d0e0a3000f3830dd027f2d1113d7320,14 1 0 0 1 1
d34da221bea7cfffada59e3b7e47b05d,14 1 0 0 1 1
271a21b7999e4bf82fb94c8ed51c9e45,14 1 0 0 1 1
58675a9b3a6015291c518c1327d81ab5,14 1 0 0 1 1
d75a718e64f556d92fada391278ac5f3,14 1 0 0 1 1
51c54b6e7df33f0ae4456131227d2a9a,14 1 0 0 1 1
6a31846520f47386beb48675231cde3b,14 1 0 0 1 1
3ccbd8fd3eadbf3f0bef8e091a5ea5b5,14 1 0 0 1 1
5ba0a669fd3430e9386758e838210b98,14 1 0 0 1 1
fd332164e7924efb4e11f3186bc8fa4d,14 1 0 0 1 1
07ee5d541dcbf1131f0b84aee73d7705,14 1 0 0 1 1
83a4f5f3b182b887bceba354c8721161,14 1 0 0 1 1
d4e2f8980bf6bdf4b5e16068fde2d86e,14 1 0 0 1 1
a0e47101a18af84ab9cfc2d9669226cf,14 1 0 0 1 1
6ddb758545f7aa226b736fa869cfb946,14 1 0 0 1 1
069198879ff8140bab6c47c58242a0a4,14 1 0 0 1 1
cc1c7fa04d3806bfc02688bc3da0caa5,14 1 0 0 1 1
4fcf87976ca07858d6ee9af47b2a719c,14 1 0 0 1 1
5bfab539ea74f0a5051707ca62f562b6,14 1 0 0 1 1
b8f93143f14cf418de65d17783e1beff,14 1 0 0 1 1
7d9e13dac6ed48dbd0577c3c65b214eb,14 1 0 0 1 1
e06c1f19bb70950312603cbc0d986e32,14 1 0 0 1 1
2c779143ede5ab9248e40bd83d6b72bf,14 1 0 0 1 1
dd00a2fa6dd6643ec07ed5a4379a738c,14 1 0 0 1 1
77c9f35a891f03a54eec650170e0a649,14 1 0 0 1 1
843abeeb7966e7a52cf66352bbdb9edf,14 1 0 0 1 1
0c8cb29888d314a0a8cfd0f8278af74c,14 1 0 0 1 1
b6aecabe61430787ed4cdeb4409da3cb,14 1 0 0 1 1
fc28fc9ede2c505c2125343c048124b6,14 1 0 0 1 1
ddf377d1b071c2cec89dec0672f4156a,14 1 0 0 1 1
967cc2106c325f85a5447798328f5d33,14 1 0 0 1 1
ff490fbf2d5613bc7c8cc13e2c2b1901,14 1 0 0 1 1
b31896c53faf22384b2ec503b2657139,14 1 0 0 1 1
8b20c3eebf97ebe4a939ec16f1be2ccf,14 1 0 0 1 1
fd4b7dcfd91bdd1a5b51e96e6e0fe931,14 1 0 0 1 1
72d693c05239faab88247fd1d98f2cbe,14 1 0 0 1 1
13db1898f2d711db4aaf0b2a9a4059cd,14 1 0 0 1 1
48f74b1df20e005b30cd5517ffe91aa4,14 1 0 0 1 1
80ad748edd617396cc973d20b4e481fb,14 1 0 0 1 1
3f6b6e7041b06528c5629fb7de92d61e,14 1 0 0 1 1
da9d4494e91eedba860f6ad44139a591,14 1 0 0 1 1
afa956946ef7e3933b6847a3ceabb448,14 1 0 0 1 1
f49a4d12c7b619760bfc173c183e0f3a,14 1 0 0 1 1
28381c8323917ac88d571e1213a2d382,14 1 0 0 1 1
aff1207c6ecd90843ab144eed9467a49,14 1 0 0 1 1
0a2e45455fe2c76ddbbb5f38ab35f6f2,14 1 0 0 1 1
99f7683a4b94a0cdb5f3b98953647a47,14 1 0 0 1 1
c930c562e95eae49e336ab89df3094ab,14 1 0 0 1 1
af6e3cf591f1ef220c22cefe19b638a0,14 1 0 0 1 1
24263689acdde18b84fc1f464c908ccf,14 1 0 0 1 1
4d5b56a3024f00356ce28de7f499eaa1,14 1 0 0 1 1
585e0273f62af98bf949addee0a2efea,14 1 0 0 1 1
aaa95202579b81b6c1fd30a32e416e4b,14 1 0 0 1 1
d709c132746f0409128eaa1c87a9a274,14 1 0 0 1 1
eefe8288df6d67f2deced0ba60cb7651,14 1 0 0 1 1
4b75a96397735f1435c1414abcb6b9ec,14 1 0 0 1 1
84249d25eb5f4964a316e60d53f71544,14 1 0 0 1 1
7ddcf554c85d4a2bfc3803d448247e8f,14 1 0 0 1 1
f2385e76586b911c47398381b3ab3dd3,14 1 0 0 1 1
46bf77c01c789723965f6180d1d217b0,14 1 0 0 1 1
53ee044ed59a68c2d089f8a8f0bd620e,14 1 0 0 1 1
920798732c5a28ac4c00a8cf4a49e3ac,14 1 0 0 1 1
c6e3be1241543bb899417700ee878ccc,14 1 0 0 1 1
df249823cb86309870560a47a6dff686,14 1 0 0 1 1
778153803200347fa9e3573824d89e8f,14 1 0 0 1 1
f075d4f926c4130f37b341da61efaf60,14 1 0 0 1 1
2b004c4cb35e703a7b28d5f3d80ac310,14 1 0 0 1 1
f0ce214777f0b2c457e7456b5349ba89,14 1 0 0 1 1
c618cf8cf1bb38367cbe5a21a9fa56d7,14 1 0 0 1 1
2936cdce12dc87bb180caac13060ac5f,14 1 0 0 1 1
9408e65cccb846a922ba24c1482d1f4e,14 1 0 0 1 1
c79ad7c6175224bae4c1c82473d2402f,14 1 0 0 1 1
4adb2de9973bd84b83298d045891ee3e,14 1 0 0 1 1
6fe8ac8da89618e402e51dd7e1e103fe,14 1 0 0 1 1
28e90b2f52b47a0b0398cd6e47abaa0b,14 1 0 0 1 1
b22a606ccf819ba00d16d8f5a315db33,14 1 0 0 1 1
652ae3349c1019e5b64e7e967f29c5d9,14 1 0 0 1 1
c70a517fbbd3b5dee67d304ba3e81cd8,14 1 0 0 1 1
1310d74e9fdeb707f12ef28daeb3c090,14 1 0 0 1 1
db01060306d1f3eb3ea7c1beb8be6edf,14 1 0 0 1 1
aaf9e71b7ff5555aa096d77b2482ed56,14 1 0 0 1 1
1deb5e6595022e9cad8cb8fb00863e8f,14 1 0 0 1 1
5790429cd6ee14e2fbce734dba47dc21,14 1 0 0 1 1
86d44d9e44347855ffc41410e213f3fc,14 1 0 0 1 1
a54dfc022eedd7f8ba392bc6dc243f5b,14 1 0 0 1 1
4fba6d90e4c0141270b19446fbc97796,14 1 0 0 1 1
0fe282f8066ff835e063ddaaa27e4af7,14 1 0 0 1 1
844c74ccfd247080704e9118a2ef5ee6,14 1 0 0 1 1
3beb39b65b26ffb9b93e9f12dd5f07d0,14 1 0 0 1 1
3919111229e688f20ec426237af05162,14 1 0 0 1 1
66204c1c0e3628601c10aae51963b5ea,14 1 0 0 1 1
b65467fc097115261fe11d2a99ccb5cd,14 1 0 0 1 1
5e0c289e7bf4efc3780975780ca3dcf4,14 1 0 0 1 1
50ab53e4414b6551c81b447fee0e43c5,14 1 0 0 1 1
