image_id,PredictionString
dc2cf5d5d0c04cabed09513c44ede6d4,14 1 0 0 1 1
c7ce1b138108b73cd9a77c488b8b3e76,14 1 0 0 1 1
85cfce301b95db7beeaeeee8d9b44b31,14 1 0 0 1 1
f81edf69d69a4aa3c228a01b01f10b4e,14 1 0 0 1 1
17eefd92847c5a56c84990047ab2d5ae,14 1 0 0 1 1
6f275a49e59b6d07416bfd3b8b73f7a8,14 1 0 0 1 1
58d5bdf590c4892a7a1dff01b6be48ba,14 1 0 0 1 1
bb5ffb34f5baa01ec1e47df249046609,14 1 0 0 1 1
9fda60640538c98e371a780e76b8a934,14 1 0 0 1 1
4f7ce99ee360877a27e4e34a03d71bfd,14 1 0 0 1 1
a6a9a60f22b70029f82e04bd2d5823cd,14 1 0 0 1 1
ae7fa77d4ac17896070888e1e62f4973,14 1 0 0 1 1
d34d18bce5f34f7619d08d5caf1ceccc,14 1 0 0 1 1
6d3d6b53f358a983b486e9e03144eb62,14 1 0 0 1 1
897c9283fc1e7c7c9c27db654aec8d73,14 1 0 0 1 1
dced277332a27527f4796aafd7a45152,14 1 0 0 1 1
af45d7c1bc7db86bece7f8b21dfc228d,14 1 0 0 1 1
4688671bef57318e17dadd91a29e1e0a,14 1 0 0 1 1
72b5767e2d03a32d3a3514f851f0c872,14 1 0 0 1 1
73eeafd1126ebf01dab13840d0b9a97b,14 1 0 0 1 1
5fe1faff313cb7b3019b7e1686f7ff57,14 1 0 0 1 1
f2cee76e8d488de8de9a602b505cfe9d,14 1 0 0 1 1
77c5a562bf2f2681dfdc1c17503061fe,14 1 0 0 1 1
d6c13c6bf7b72af84808603f82289b95,14 1 0 0 1 1
66fcdc246e2d6dbe7aae14db8b54d2ef,14 1 0 0 1 1
6ee6a322ef5a5c52b1e160c2ef5e83fd,14 1 0 0 1 1
7b29ce6b9a2822aadc7ef891bd2ee88b,14 1 0 0 1 1
9cc192f463444b9a3a17afb845146496,14 1 0 0 1 1
45ffdfc3462f0377ee35ef05e9bf2b9d,14 1 0 0 1 1
bb3db5b1a3631c3f07ab30b3e53246e1,14 1 0 0 1 1
7550347fa2bb96c2354a3716dfa3a69c,14 1 0 0 1 1
5994672502a02f2e1d49b164e16ab4af,14 1 0 0 1 1
bce6bcf6038371280f01a046751af32c,14 1 0 0 1 1
80bc7a1af89f2b8b60ed33c83ae8ed5d,14 1 0 0 1 1
4fd4306bfaeb5322082642bee9ef3ff8,14 1 0 0 1 1
5f258fac6e0345f01b8253712e83e454,14 1 0 0 1 1
d0d647dd59a4b1fb3ceb3aee3a09282a,14 1 0 0 1 1
3cff8dcf3354f5ed794061627d7d24a7,14 1 0 0 1 1
0403dda5a9bf46457517b604869d530d,14 1 0 0 1 1
f4d61d727424622b8c54212967467c32,14 1 0 0 1 1
c3f81b5f19dd0e3518026b662fad6ce9,14 1 0 0 1 1
33ef8fbf5f60047d375274a0a612119e,14 1 0 0 1 1
59da7ba739c19ecee53fbcb6f6d1f707,14 1 0 0 1 1
b9d474f14b730f98f89ebacc42de9dcf,14 1 0 0 1 1
059ad332961631d8d2f4ab468a7e42d3,14 1 0 0 1 1
247d4f43ebb5cef2dec03ec8afaff90a,14 1 0 0 1 1
87763a0a0edd30e68ff86a100878c3be,14 1 0 0 1 1
6b393b32817f727c23d31e2333876763,14 1 0 0 1 1
f1e4ac8d6db9d986fbff411c6a314857,14 1 0 0 1 1
3fb7243f97d1493015a5f3cb880d8e4a,14 1 0 0 1 1
473ad58ee65663186dbab2bcae8cd0a7,14 1 0 0 1 1
8673c57e2f920c8bb15d3c8a062ee2a2,14 1 0 0 1 1
331d6f73321a73102327f7cff11ec842,14 1 0 0 1 1
fc49e387cd9955fc80d0124967ef303b,14 1 0 0 1 1
099e4272e7aa6f18b8fa322e1277c6a9,14 1 0 0 1 1
ae6434cc392e34dc83ce31ce480c5858,14 1 0 0 1 1
0168eb925aa6f28a78b16134792f5d0e,14 1 0 0 1 1
f2214d1382839dbba476889ad286d8db,14 1 0 0 1 1
121e650bba0d2537b821fb20bcc0db86,14 1 0 0 1 1
191b17a545a133660df08ad6b228c7ea,14 1 0 0 1 1
93239daad566dbc55904c90e6f74a8f4,14 1 0 0 1 1
5157d5c9b1f0004b29310652ea54e825,14 1 0 0 1 1
477e93583988faa67e54d97cc39a8df9,14 1 0 0 1 1
71c27a4f0124bfee54339b40ee4164cc,14 1 0 0 1 1
f6893d46b6ef55936ef1f17a95159304,14 1 0 0 1 1
3a443e2a67c5b0956e461a7fb853bf9e,14 1 0 0 1 1
8ca35bde756454ae2789f75ad12dfa1a,14 1 0 0 1 1
104a4ddb44890a3289f04dc395741ef6,14 1 0 0 1 1
d6678cb7ae39f575d35ab9da6d7cb171,14 1 0 0 1 1
bc49943587ae2b5222a500b9a964d827,14 1 0 0 1 1
e233c5c385e063281c919be01d9fd81e,14 1 0 0 1 1
9c08285e9324c9e7efbfed86b5a93fd6,14 1 0 0 1 1
29c02ba2cb51e8cedbe8165049d37fa5,14 1 0 0 1 1
17520d7b23b5a393d697ecf139b736fc,14 1 0 0 1 1
2979cd224774fef9c95a43c4f1e8e721,14 1 0 0 1 1
39bd0688c096acd60756fc1a7ea39c3b,14 1 0 0 1 1
df5c9296ecae6da1288c490c37c8e3fc,14 1 0 0 1 1
3fe12c24bee9c864bf65441b49a53d79,14 1 0 0 1 1
034b98d64dc012298afb3d33fe880193,14 1 0 0 1 1
024e693014e70d448f650267bed661ae,14 1 0 0 1 1
187b41878d6dfc41488d4f1f379bbdc1,14 1 0 0 1 1
7b60d69158c11381cad26574b327c723,14 1 0 0 1 1
80a409944c5ca4ecd39a7af44592d392,14 1 0 0 1 1
52c52586097de7c4e1aa3761d28bb5e3,14 1 0 0 1 1
3ea9f49ba17cbf6865a29bcb8d01b3b6,14 1 0 0 1 1
5a2e907a3101a321fb0906de1a110006,14 1 0 0 1 1
2f49fa57375e32c9d69f8205bd5b0a96,14 1 0 0 1 1
a88f300d72faf94ee8360906f4354851,14 1 0 0 1 1
d13bf4a8562ff31f7795eb40efa41cc8,14 1 0 0 1 1
cfb23f265ba1ca551b0fbb8720e30e6d,14 1 0 0 1 1
9b5a9ea07fc759ad8980f867fd114bc4,14 1 0 0 1 1
904c597a439d56ab663e0b5cc5422924,14 1 0 0 1 1
5d8ade464909d72789ba814870c30e0d,14 1 0 0 1 1
c69d1ce26c6b8f5eb5e6771363f5c12f,14 1 0 0 1 1
4c60b5ec140ae2e8611927fa82726f95,14 1 0 0 1 1
53272263f44e3360b23a54230f7becf7,14 1 0 0 1 1
68ea2c78d412b314ebe9b7261173f274,14 1 0 0 1 1
dba84e829f62c1272584f758b2204aa3,14 1 0 0 1 1
b6306e43c25510ae95720bc16ce3e9df,14 1 0 0 1 1
921d2a094965fd081bc7d0d9ac6354b2,14 1 0 0 1 1
fb1150a90723df92e2385c956db5aeef,14 1 0 0 1 1
de07cbf13e57a0f0f7c63f7ea5baf9a5,14 1 0 0 1 1
d387a31018cd8b772bbd64d35d2f5a24,14 1 0 0 1 1
9a2a32405209c4c47fc684255f4a1d1f,14 1 0 0 1 1
fe5c2e4756820873cd6e8332ad4c2e12,14 1 0 0 1 1
3b55e52750fa2737857d05526f196b18,14 1 0 0 1 1
a18bff6167ed3c03d4135439c2fa4242,14 1 0 0 1 1
2a0554b42dbf31adb9cd5b4d0b865b84,14 1 0 0 1 1
5ab94e57ccb8175f3b1969059c55ea9d,14 1 0 0 1 1
0dc4847520090c7a38b61beb38d28963,14 1 0 0 1 1
e06e6af1b1ae040355e80dc109d8406d,14 1 0 0 1 1
715f936a0ab2aca1f671041c7704e15f,14 1 0 0 1 1
4ef47d5bbd7105f7c7558bbb51735d36,14 1 0 0 1 1
99ccfe1695993a5275d11aad4e2abb9c,14 1 0 0 1 1
05a7460866e0d128b5db471431675483,14 1 0 0 1 1
bd20f59b67212bfe34b7b144c09f1280,14 1 0 0 1 1
35a7775073c28080ee57ce23585cf17b,14 1 0 0 1 1
e8bffa66025df05ffe10232af1046542,14 1 0 0 1 1
703f3e88b76dc44678a08cc71e2e23be,14 1 0 0 1 1
b8a064a85a04c00695de94136bd58955,14 1 0 0 1 1
e34d4c8fea9d9626853069ebe3f30992,14 1 0 0 1 1
c881718c7b12b311fdc898370fd74d53,14 1 0 0 1 1
70b513210efb66bdbb469eeb3b3266d5,14 1 0 0 1 1
e5e029e73bea7ccacc35541a73f566a5,14 1 0 0 1 1
751a2e7d04ad1296c7d0a9f9eabde0d8,14 1 0 0 1 1
9cb8ad93052c913e3cce32c0d5ca8e62,14 1 0 0 1 1
543f81bf4d0f157b27ce10063bed1c66,14 1 0 0 1 1
c60aa60b2857102c8e76d359bc848a14,14 1 0 0 1 1
710139037804abe11795c4544fba66e5,14 1 0 0 1 1
98e7165c9909e187308e93f089384f9c,14 1 0 0 1 1
c78e3f7d26c9e4675005b46561c5a1d2,14 1 0 0 1 1
d2baf8c1bd359c4e7084134ab6fa92a9,14 1 0 0 1 1
6273626dc6aded042607dd342de195af,14 1 0 0 1 1
a0c38318fbf46b92e92575afae12b355,14 1 0 0 1 1
08504fa0ea409654d6328e51de2fb3b9,14 1 0 0 1 1
97d10edc0bd4a9bdf9265467678944ae,14 1 0 0 1 1
615be21de05d7049ddb1652520d7f528,14 1 0 0 1 1
e4e30534950264060de2922ea4b77675,14 1 0 0 1 1
05857909cbf214a6cbdef5306e18d48e,14 1 0 0 1 1
7060531528cdf18aab89ddc252354c1d,14 1 0 0 1 1
988187e27dd2b73c6d428ff80e47b019,14 1 0 0 1 1
800ba8f1fac83f75a00762f415780e9f,14 1 0 0 1 1
002a34c58c5b758217ed1f584ccbcfe9,14 1 0 0 1 1
b2ebfd781d0d4b97f634e797cda68ef9,14 1 0 0 1 1
89f9bf838081221588361f1da1e9a81a,14 1 0 0 1 1
1d12b94b7acbeadef7d7700b50aa90d4,14 1 0 0 1 1
bbe48901af3e353ba17d85aee2eb9430,14 1 0 0 1 1
d025e3d642cb20b297bb70aa06eb3447,14 1 0 0 1 1
b0b7dbd9b65c26a225e8f068c30036c5,14 1 0 0 1 1
687a7fcfa8f707f5770e5191f0008037,14 1 0 0 1 1
7b45d75262ca16f5bb6b4d05bc9ff151,14 1 0 0 1 1
3cc3637e5b01e1fb105326b58dfc7fa2,14 1 0 0 1 1
bba85e01002c2197143466b7a8e9f692,14 1 0 0 1 1
c3f6c25774cd7a6190ce10f919087585,14 1 0 0 1 1
c793051629f27947bcf1796ef849384c,14 1 0 0 1 1
993a0157e7afc9b9ef2857349e3efe6d,14 1 0 0 1 1
3c22b17493566a9bca5ac33f0cd0b42f,14 1 0 0 1 1
e5f707e4fcf1763d282bf7d911c6d345,14 1 0 0 1 1
1e3fadece3c8d4259c2b5a7de61e12ef,14 1 0 0 1 1
20adb39b3684a4a5315c6c07c11f6a85,14 1 0 0 1 1
b310740e310e57b4e817bc1eea810695,14 1 0 0 1 1
f985935c1c34308b60dc8b75d207e669,14 1 0 0 1 1
a384e99cde85590d5d4273d65b921282,14 1 0 0 1 1
3ca907c03b1409d8a703591f6ca7882e,14 1 0 0 1 1
9ffc8ca8d76cfe864a79da8bafbd9342,14 1 0 0 1 1
995c6aa1693e2998b61f2db55f73d4b0,14 1 0 0 1 1
4317ccff1c5ab145abf05130c49402b0,14 1 0 0 1 1
b6c2293402377da9dc28dc65609022f0,14 1 0 0 1 1
925d945d9d6cf5d0f8bb294e8c68fdbc,14 1 0 0 1 1
2e73e92e0c1d60ebb2d9a342dd73c277,14 1 0 0 1 1
3c40a353f341731f92fbfe963242e4e7,14 1 0 0 1 1
728b3cf755f42fd628ff5fee7bf338d5,14 1 0 0 1 1
a3196674db73c50c7450c8964370e783,14 1 0 0 1 1
61eab9bde303d3cd00fb9a4137b7ea22,14 1 0 0 1 1
dc7b7968067de76704074fd9e173ebdf,14 1 0 0 1 1
d6ac4b653b357bcebaff24830d8423cb,14 1 0 0 1 1
a1c39becc9835462d84db8c51229779f,14 1 0 0 1 1
9a7c3ac63356de02fc79d613fccee843,14 1 0 0 1 1
0ed15ab15f2304a9a811d7fa6ce843de,14 1 0 0 1 1
8d1cee8994769d8a74512426fb45cd98,14 1 0 0 1 1
f3e203d1372f41c6d574914254cb6529,14 1 0 0 1 1
61073332776c189abf3844bb71f990ab,14 1 0 0 1 1
29d5ed367182f9edefd323fc97f0edd6,14 1 0 0 1 1
c44019b20cfb91f016432acfd1ae267b,14 1 0 0 1 1
c6d180c86c53a79553a1773e9df1ca86,14 1 0 0 1 1
b3f67ac077531f44dd06275af31edbd9,14 1 0 0 1 1
ae2c627a8cdf3ed34305217f530fad73,14 1 0 0 1 1
ede4b8a6912f003a15964bac29f56a20,14 1 0 0 1 1
3075e85dda12262bc9e34a5bd518d226,14 1 0 0 1 1
12ed43ece0b7bff835c1461a7f501cdb,14 1 0 0 1 1
85c79168f44971d4ed1a4ceb92f52782,14 1 0 0 1 1
2e7031642f0d951eda8e991c77c611c2,14 1 0 0 1 1
3c620ca6be5c87ad9f167e85b43defc2,14 1 0 0 1 1
a43c51dd8e8e501bb4c3a3054dd046c0,14 1 0 0 1 1
3a14159e53495689a8b21a371aa54ef7,14 1 0 0 1 1
7222b97b9a833ddac0e188319a3c4af3,14 1 0 0 1 1
d2f46e1af0a1d93e1f8ec92633f1df86,14 1 0 0 1 1
face7d0feea230cb057697e34fcb3ad3,14 1 0 0 1 1
73dba107969801cde6ff7bfe518274b2,14 1 0 0 1 1
7989ee219436f5636916b09612055915,14 1 0 0 1 1
920adb61fe4f2cad8c72b874d2f06653,14 1 0 0 1 1
cdcbad2105eba82efac5f8352636a4f5,14 1 0 0 1 1
802ee38a7da17f26985c121f68bb9d26,14 1 0 0 1 1
39af4d0dbe33277af4520b6bdee5e1b2,14 1 0 0 1 1
79dc479648b23db3616339b4a79011b8,14 1 0 0 1 1
9166a14e1c348730c4f6a58b91cab35b,14 1 0 0 1 1
97c27cc1254725212a62ca9af162d54d,14 1 0 0 1 1
ffc441e0c8b7153844047483a577e7c3,14 1 0 0 1 1
43f22c9287a262c3621ee246b6153a1b,14 1 0 0 1 1
69f8a7c2bc453e0c3c71442dd0c46d91,14 1 0 0 1 1
945e911b21f8a7a61e1828b1b96e9b57,14 1 0 0 1 1
79f184fea084f17c4e91a6cd2f0f91f7,14 1 0 0 1 1
5dc955f7d99449f88928d0fdd492533b,14 1 0 0 1 1
c76cc6842dd21b058883c74433af4df7,14 1 0 0 1 1
f84c417ac0bd5d1a874f1c4e788c6b77,14 1 0 0 1 1
03ea976a276b66285825246525357949,14 1 0 0 1 1
d922cc7124ae504b4e53b8d016c25cca,14 1 0 0 1 1
96d1504f104b0b4ad88de4a50d413197,14 1 0 0 1 1
e78d8db6e521e07c0d1d4da2b40a192d,14 1 0 0 1 1
31109259018ccc4aefbc2083a608f032,14 1 0 0 1 1
65e600f7fd5b8cf1c3027e2165585ed8,14 1 0 0 1 1
c057d680cc5c76dc89f01c5945267508,14 1 0 0 1 1
d343221fe29d689f6d6e5b1501774ee4,14 1 0 0 1 1
1b26be04540ce7c6b0618a57cb295d13,14 1 0 0 1 1
f75e7e2b2cf9b30dc523010b12d814f9,14 1 0 0 1 1
57169906bb821d83315d3291af052418,14 1 0 0 1 1
ab58f6f43dd2ed4995a4db00799061a2,14 1 0 0 1 1
d800be728a73341ba74459a533474fdc,14 1 0 0 1 1
037dc0be7504c7d1c5ff967f4a0a491a,14 1 0 0 1 1
d2e77def0302c94f744079974be9bc53,14 1 0 0 1 1
378c5843d109c9f0bd82baa85b15dac8,14 1 0 0 1 1
b75472be12becf759504730560a8d6e2,14 1 0 0 1 1
b64e66f5c1d00d05deccaa8be754073a,14 1 0 0 1 1
225ee6b33560f3903d0427ea721e0690,14 1 0 0 1 1
13775f4e51c24f0cd01ba11398e2caeb,14 1 0 0 1 1
a9e40cab375d5e1ce347b4f5587d7579,14 1 0 0 1 1
fa1f952dd2567c9e516cae5a59c30692,14 1 0 0 1 1
056815f22ac3de9b9eb6fb963d4cfa5a,14 1 0 0 1 1
407a0f9b955a811bd3dbb459a8ac7576,14 1 0 0 1 1
7ac10f1986662a02a6448205578299c9,14 1 0 0 1 1
441e33ddef587e66391d3560e975b045,14 1 0 0 1 1
c85bd341e70f12a1653e6d3a48225e55,14 1 0 0 1 1
ed8eee7061e062987cb2385657477236,14 1 0 0 1 1
bf89d440d622cb288d209ac9b7d63a19,14 1 0 0 1 1
cd545e608ba6a194ea4a0c45c3c49980,14 1 0 0 1 1
9dd7f778ffcaa49e3a0f66aa27ed2105,14 1 0 0 1 1
98ed8a6f5992837800be0732813b9c57,14 1 0 0 1 1
30e41da3ce3686e6e105c8358aed4445,14 1 0 0 1 1
a6efbd286c6fef24cb3eea55d4450eb5,14 1 0 0 1 1
ead7de33da7f44a7af362daaf2ae4d00,14 1 0 0 1 1
5b12004cef17343beaf944f5868016c3,14 1 0 0 1 1
048ce999447fbb6a58ea17fac775288b,14 1 0 0 1 1
71c75db6da20e3320fb90ca9b018ab31,14 1 0 0 1 1
17d06e7d3f142ebb8f50088b417df79a,14 1 0 0 1 1
953e9c48167874db643fd1dc010605c1,14 1 0 0 1 1
f8d475279c79dfa992b6857acd6a090d,14 1 0 0 1 1
95108d231a9fd10ed3d5594c3e7f41e1,14 1 0 0 1 1
75235499405464bc6746650e1bcfaacf,14 1 0 0 1 1
8f87062bcd359f1d6ba0c6ab4e1ce2aa,14 1 0 0 1 1
cb2d8fe8c739f18cc5c0155690e77319,14 1 0 0 1 1
fd63afac528fb70393d1ca8f442427c4,14 1 0 0 1 1
8cdb33b248a22754d1c2d8b409695a23,14 1 0 0 1 1
605186158128f2160564d7b3c9898db3,14 1 0 0 1 1
3fc0d536d17610d6811d9c725999e25e,14 1 0 0 1 1
7ce84780a2d602c08c800ff2e769514c,14 1 0 0 1 1
615103c934a78744f2081127125616a3,14 1 0 0 1 1
e0c1b7e120635b0932bbb0224363ffd4,14 1 0 0 1 1
fe62409506fa9ca50424e85c378d30da,14 1 0 0 1 1
f3da3f6e8cbc9b17d27754339b0b2311,14 1 0 0 1 1
969570a649d3d7f430dd2e4ec11b7bc4,14 1 0 0 1 1
2f629036ede0886b8a4eef89f6526fc6,14 1 0 0 1 1
f73679fe4e799ced4314a9fec6a054da,14 1 0 0 1 1
968a90b80ec6b68aae9703ff30509acc,14 1 0 0 1 1
e3e51ec366ccdf0b02d1b28f094d9ea9,14 1 0 0 1 1
293c5203bc1aa6aed90bed875b06dda8,14 1 0 0 1 1
d7e050bc044ea3aeafdbaa3994dc066d,14 1 0 0 1 1
bb80a296415463575853956be0fed4f4,14 1 0 0 1 1
ebfcc8cf8fd9e8daea61fcce22fab782,14 1 0 0 1 1
b688050e1558b6377a64246e88bfce3d,14 1 0 0 1 1
2d94fa68576a921838bdfec98d9a3767,14 1 0 0 1 1
5638340de6412cce7a4b7a81b7b1d92a,14 1 0 0 1 1
fa4aa1bac27679cc1aeafa437ee00030,14 1 0 0 1 1
6f915569b8a5b8143cfe9e17f421355c,14 1 0 0 1 1
4957a9685207cc3eb8425318dc83fafb,14 1 0 0 1 1
07ee04ca7bb66d99ae283ded05f1af76,14 1 0 0 1 1
5852bd535b5b625b64bc5b8c2f59f0b3,14 1 0 0 1 1
59c9c25f625f58bb64d3c79ddf8f2780,14 1 0 0 1 1
76e2a34a8c79a83155d9e8aa66e72fed,14 1 0 0 1 1
4eef841c5708308c2ff8957ebc79ae06,14 1 0 0 1 1
61c0f32c4fad9cadae858544705625dd,14 1 0 0 1 1
acc6f0b29ac46e8211ee8af34623d226,14 1 0 0 1 1
294caa9ce5e9775c2ef2e3a256927584,14 1 0 0 1 1
a81511be3f69b30f5d04989b3b2319f0,14 1 0 0 1 1
bc247fbc4a986f2974c1d8b158de77bd,14 1 0 0 1 1
079de341c7b3804c37114b8da3011b45,14 1 0 0 1 1
c113a6afc94fc8b97464b31c9de085ab,14 1 0 0 1 1
01f8f17dba6c5e67ba5bcf30ce70ea3f,14 1 0 0 1 1
75ef4701bba51b04b002e82495d7fc6b,14 1 0 0 1 1
79dfadb515464474f984451c2dc2fc34,14 1 0 0 1 1
91a0ba6661f1216e3e0efa1da5085927,14 1 0 0 1 1
1a43b8deb6025a95ea74603d897c95a5,14 1 0 0 1 1
fb0cfde02670fe81d340cd708e2a30be,14 1 0 0 1 1
3fa43c464676da99ca6e09a17a40aa6d,14 1 0 0 1 1
5f493090bbd86d604d1032df61b2bc8b,14 1 0 0 1 1
7eab979ca2f6044cb662b86b414dac67,14 1 0 0 1 1
9a8dfa3f9fb55a22a1fae7efeca1c326,14 1 0 0 1 1
f592ac6b878d2b7929e3723347f2cfd4,14 1 0 0 1 1
89ed046a7e6ea0bf90a90d41c93838fa,14 1 0 0 1 1
25f51d768c59ed4ac52079177d45479f,14 1 0 0 1 1
bcf3c35b0f1ad4207e6fb9f46e8705e5,14 1 0 0 1 1
f4369698e1827c458d3c316fc09111a5,14 1 0 0 1 1
7a1b5a16dc4c8de5f96c282480bb02cd,14 1 0 0 1 1
867fdc610019d6500f0d02205491d6b3,14 1 0 0 1 1
8fc78cbddaaed14a33267a0b3e4094e3,14 1 0 0 1 1
9d6140d62003cb479bbc439c160b2abc,14 1 0 0 1 1
b5b8e63ea1d8857d9ef8972a5ffd40ad,14 1 0 0 1 1
1cd859e3b7a6ea36735fa06b03fcbdd7,14 1 0 0 1 1
e281bd78852ec4ea47e6be632419e832,14 1 0 0 1 1
5995bef3891e94a9666695e1302247cc,14 1 0 0 1 1
79558608235e4a27758e516419f54bc2,14 1 0 0 1 1
12d598be7970fc60aa76bd7c21eef405,14 1 0 0 1 1
82a05fbda7ecdf80c82d6392b4fcb309,14 1 0 0 1 1
004f33259ee4aef671c2b95d54e4be68,14 1 0 0 1 1
4f737958fc5a7d9805f4a94f70cfc5a2,14 1 0 0 1 1
889c383884d98ca6c0f3ef7e5c988f47,14 1 0 0 1 1
b38be7898a845062393e06bb52cefc2d,14 1 0 0 1 1
202dc97c4b3ec7e50f4813456938500a,14 1 0 0 1 1
a8be2c2f3cca4561d6d849412dfac1e5,14 1 0 0 1 1
b1cf300f6c334fd9ed4ac90d4d345525,14 1 0 0 1 1
36b6d5f8f49d605ee5f27fbd80b96d5a,14 1 0 0 1 1
5149be077d0b6e167ccc0f9c3e3de686,14 1 0 0 1 1
bfae73fca53a1656750ea6499bd98167,14 1 0 0 1 1
4b4c014996678e36fa5aa1d74ff71a1a,14 1 0 0 1 1
e802d767e46566f02727d69836cc76cb,14 1 0 0 1 1
dc3b840446057490dffe8eb7633cde30,14 1 0 0 1 1
1b13d20e122a770f28228027f03a010c,14 1 0 0 1 1
4293c777d8e33cc6d4d6d7f2c72ff43f,14 1 0 0 1 1
926f386ea35e891d7bfbcf9cab111866,14 1 0 0 1 1
ac2ff5fbe1414b37f6c093af463a2e8c,14 1 0 0 1 1
900b1f760a359497ccf2a17d08413357,14 1 0 0 1 1
adb78a62d4d98624dc87fd1da2a47fbf,14 1 0 0 1 1
2ba6db6ed664e2aacd6e274edb609ec1,14 1 0 0 1 1
3457c18599e510d039aa44c4c3d56e3c,14 1 0 0 1 1
f1bf11a8a2164e6adc930df26a5dd75e,14 1 0 0 1 1
03f4ef7ff19190f220b13c0059ac506b,14 1 0 0 1 1
ea4cfe15483f345e950261a2bc38f286,14 1 0 0 1 1
e94fde220360e4b769921e16059cc6af,14 1 0 0 1 1
a9f5053df6cf18b5e52173b038bddcad,14 1 0 0 1 1
9e77743ee6d98ede10b36e8f12c1f226,14 1 0 0 1 1
14da9051525bd2504dd56938f92644ef,14 1 0 0 1 1
4aaa644100b006b907aad188b7cbe342,14 1 0 0 1 1
5424def929d8cb11e03df4a5c02df124,14 1 0 0 1 1
071e3d1deecabb75178035e8dbad8b4d,14 1 0 0 1 1
21e82a2a2a98836a5932f08ae4538bdd,14 1 0 0 1 1
68de8599cb0dad09fd695e507f3ddfd0,14 1 0 0 1 1
f00ca048153e98ae17200c59e46d1212,14 1 0 0 1 1
6262074ab507148344a09ead5941c3b8,14 1 0 0 1 1
86f163288f42611c975cbc28990cadd3,14 1 0 0 1 1
e4f0bab50765cafa3feb728cfbb210b3,14 1 0 0 1 1
b1a596318e7bfdcbb74044bf6d38c6ed,14 1 0 0 1 1
a550a845b14d4d14fb51aec4638101e1,14 1 0 0 1 1
add028f733f04ffb837bae1ab64ecdab,14 1 0 0 1 1
9a0b2fcfccac08e3ed0f1c8d2021d56d,14 1 0 0 1 1
b7f01aa169cb6fe393063386530595c3,14 1 0 0 1 1
dca31a2cd40cde0683837dcdf10eca09,14 1 0 0 1 1
eaecec30b1751a3cb6d2532a288dfe7e,14 1 0 0 1 1
7d67ef151eaba48db4c8a4ea60d0c670,14 1 0 0 1 1
c599b8e1af4bf986d23b7c6d93cf62b2,14 1 0 0 1 1
4e36b920e32cc309388138261b94f741,14 1 0 0 1 1
aaef5c76717e048a21ca0bbe328e3552,14 1 0 0 1 1
60c667d029a8c9a394a64e83af944953,14 1 0 0 1 1
b4fe965a759d442827c1b2a9dd1cf07c,14 1 0 0 1 1
9a581d10b649544c3bf01227bb2d728f,14 1 0 0 1 1
02199417ff2a400cff64249f0399f0d7,14 1 0 0 1 1
aba3d1f5b1c04236f52a8980929b2cfa,14 1 0 0 1 1
ec2176e084f94ee8f9fc662354262062,14 1 0 0 1 1
2744fe0f36f0523d926dd8bcca9fb826,14 1 0 0 1 1
6c4f50895f5342d5377b80c6dca50ac4,14 1 0 0 1 1
48170b1f039b7cd08841af54449b5018,14 1 0 0 1 1
ae39157042d5ff9e264c7f6b18812938,14 1 0 0 1 1
527cb2595339f9379a4af358760e9a50,14 1 0 0 1 1
5c6ffc9cdf3d6d485aaf30a52eb9b525,14 1 0 0 1 1
84564d34f32254f20e49bcb6ab603421,14 1 0 0 1 1
898f3a2c28f2267652a51a0163da0a19,14 1 0 0 1 1
bc783ccd6ff9cc50bbf3b4f5cdc7b147,14 1 0 0 1 1
3a515d9ba5419a9f35dc382017d5e98e,14 1 0 0 1 1
721f5da499fd2c079738720daaa2706f,14 1 0 0 1 1
5ae703e09cb7b139ccb6824a79d26efa,14 1 0 0 1 1
923555428f4043c4b5eac18d242021a7,14 1 0 0 1 1
cd9c4d04fa5cebf24886b4bdd7f0e7cd,14 1 0 0 1 1
f165cc0d9b3e0860a6aa4ea2079ef2e3,14 1 0 0 1 1
fb5970d513055c03b3b04ca6a05387ff,14 1 0 0 1 1
1b4407d5e1e9ec1e602c75fc80b7b001,14 1 0 0 1 1
9cef6970daacf97ee86d7b9bf54034a5,14 1 0 0 1 1
261fb3e27745849bd6bf75c65166ccbf,14 1 0 0 1 1
3243c41d5e3fb5e6b0ea0f3092adaca5,14 1 0 0 1 1
879ec35e876a8aa2ca445cc465da8322,14 1 0 0 1 1
e774a1924dfe346c66ca4f605efbd49c,14 1 0 0 1 1
9fc5ef9b5be525040e800cfb9a3c9bb9,14 1 0 0 1 1
e33d9cf93e5e673950f7448dc79de500,14 1 0 0 1 1
3533a82817c5bba65a24f2799679fb50,14 1 0 0 1 1
57ced2cce18cbee790add6d5d3330aa1,14 1 0 0 1 1
f89ab5da4af9b087e43cd09f2ebd8463,14 1 0 0 1 1
973b316bee7e6ccda97c07d096008fea,14 1 0 0 1 1
32761b596170dacbce163df97a5d935b,14 1 0 0 1 1
07ea0f8d7b7f1fb150c5afb04dc26c9a,14 1 0 0 1 1
c063548352d80a5460f857b15ff472ec,14 1 0 0 1 1
1863dc75544ef9c4fed99adc7148d45b,14 1 0 0 1 1
6c1abadac7cba4b7ace5ef35d67b0082,14 1 0 0 1 1
ab5b4a334ecfc9544fb26cc268f85794,14 1 0 0 1 1
5fa0495898bec4aa9880079a3073ebe9,14 1 0 0 1 1
