image_id,PredictionString
e45ce3fb58c703c15ba13efd80e95128,13 0.0103092 1166 1519 1429 1585 
e48737e0cc1a1fe43b0a02484894eaf0,11 0.0114397 559 354 833 446 6 0.192971 1590 1635 1786 1812 
e4e32ce0e061d700c0afda13faa45b1d,13 0.0105967 2025 1209 2211 1341 9 0.0122308 2025 1215 2187 1341 11 0.0122442 1143 441 1395 600 9 0.016756 1941 1257 2322 2028 11 0.0244479 1914 435 2082 522 13 0.0485664 840 762 1059 855 13 0.0513116 879 474 1398 891 8 0.0522461 2163 2034 2217 2079 5 0.0569861 1941 1260 2334 2121 8 0.0663797 741 2037 795 2094 5 0.0687686 723 1143 1137 1980 11 0.0819487 1032 414 1371 495 11 0.0995292 912 417 1188 594 11 0.10314 510 2238 606 2397 9 0.128863 2226 1242 2307 1332 8 0.26495 2223 1242 2304 1332 13 0.30621 1194 483 1395 648 0 0.722223 1584 756 1836 1023 
e4ea233475449eea083a09ce5f4196c1,0 0.0112569 1470 0 1766 105 
e518480161cfa66fe275e28a2cdb7059,5 0.0350024 98 287 1126 2217 11 0.200188 542 367 958 611 
e52b5e6afc1c45823626dfc0b0c07a8c,0 0.0122088 779 591 1417 1066 9 0.0129765 184 599 592 1029 8 0.0132475 691 806 744 852 11 0.0135418 1247 197 1556 312 13 0.0309993 35 282 830 1867 8 0.0322627 678 883 742 942 13 0.0323807 1569 343 1765 569 8 0.0428609 115 333 1046 1871 13 0.0465346 214 1110 498 1234 8 0.0532833 1466 854 1535 917 11 0.0652089 509 214 878 353 5 0.0656769 101 465 1051 1879 13 0.118275 180 910 373 1039 2 0.165777 256 1837 318 1888 13 0.368195 180 677 583 1054 
e53cc6bed636edf2d7c63b005282c4a5,3 0.133496 702 1287 1511 1550 0 0.486896 981 693 1185 945 
e54b5a593bc03c789ecdc18d8270964e,5 0.0182356 185 978 867 2268 2 0.0194958 1195 1080 1455 1388 0 0.0379328 1154 1047 1449 1379 0 0.0723902 787 986 1501 1664 2 0.116232 1234 1130 1360 1285 5 0.354203 1389 1313 2053 2243 
e568aadc2126ba7274c86fa661cb7d69,3 0.0110106 742 1403 1501 1734 0 0.0355658 945 688 1186 941 8 0.0419192 1541 1320 1622 1394 11 0.0442412 143 1717 245 1884 7 0.046559 1324 1295 1706 1732 7 0.0474618 168 1721 243 1825 
e58fe7f6d0a7b6885789d418252279ff,5 0.0108961 1674 588 2229 1982 5 0.011912 438 625 1043 1824 13 0.0129685 1664 1345 2104 1635 8 0.0150431 373 685 1121 1945 0 0.0277064 1391 812 1641 1130 13 0.0465077 430 1334 868 1724 8 0.0487238 540 1276 903 1672 13 0.134812 425 1512 658 1603 7 0.184928 515 1210 1033 1793 4 0.303738 523 1202 941 1738 
e59e78c6c661eb4c3daab5df0075e6c6,9 0.0102362 252 625 890 2122 9 0.0104023 1234 1638 1780 2058 9 0.0111987 960 2283 1316 2500 10 0.0129291 272 1892 966 2097 5 0.0131017 1230 1121 1786 2056 10 0.0137328 240 1951 346 2102 8 0.0173897 1114 898 1270 1047 8 0.0224804 1542 881 1578 913 11 0.0301609 1718 2017 1778 2124 11 0.0380531 448 234 740 366 9 0.0494361 388 1741 924 1982 5 0.0579986 292 601 840 1755 13 0.180589 1472 1638 1770 2014 5 0.270835 1472 1609 1774 2009 11 0.367488 248 1985 340 2119 0 0.472384 1040 596 1262 811 11 0.50635 596 227 844 315 8 0.827455 1304 752 1500 989 
e5f707e4fcf1763d282bf7d911c6d345,13 0.0297428 360 928 707 1082 
e6959c57425deed1ffb111f627420f03,12 0.0181968 270 309 1104 1284 
e71ff456b51d655f9b70ecbc6fe2572f,7 0.0104807 1583 1307 2071 1856 9 0.0159726 812 640 1893 1872 8 0.0178354 205 720 869 1631 9 0.0189513 1111 571 1595 1138 7 0.0192762 1280 463 1663 859 8 0.0211408 413 1008 785 1396 0 0.0215692 1104 609 1611 1172 5 0.0224531 1189 415 2001 1756 7 0.0229608 563 288 928 859 9 0.025852 303 914 374 991 5 0.105646 62 415 894 1623 8 0.162464 303 922 367 991 8 0.366867 550 1133 732 1307 3 0.530617 716 1100 2010 1828 
e747a48664e3c9d14db83f7f271554de,9 0.0472067 2907 2256 2997 2355 
e774e7f6a28e1767f2e5db7ceb01428d,0 0.0391257 1298 707 1726 1100 3 0.392444 1042 1538 2298 2049 
e77a8e0acc0663c80e108291e664d378,5 0.0237548 33 380 994 1671 
e78d3dafa3d35c1ef2beaed26f884b84,13 0.0101851 1649 1909 2417 2352 8 0.0127085 668 1938 807 2042 8 0.0188169 676 1108 742 1159 5 0.019558 544 1461 955 2093 9 0.0220981 1623 1912 2396 2335 7 0.0317325 1604 1890 2370 2338 5 0.0611782 426 587 1133 2180 11 0.133636 2249 2127 2456 2406 10 0.197805 2249 2129 2456 2409 
e7bcf671b3a76fc9b0ba29727f3a7a5c,2 0.0105107 1329 553 1462 683 0 0.336023 1292 543 1582 866 2 0.344904 1310 548 1573 854 
e7cf0491d7807df986ed34756aec6d4c,11 0.013217 231 1524 320 1695 13 0.246757 496 225 1148 1122 6 0.39592 491 240 1146 1140 
e82d33dfd04d95c61d8d133dcbf29691,2 0.0158913 1401 799 1549 967 0 0.0249521 987 657 1597 1174 3 0.0410989 806 1329 2011 1988 11 0.0427385 2059 1946 2401 2205 10 0.0488808 2113 1965 2415 2220 
e8d5baa46d2b895525017b7583b27fdd,7 0.0145715 1540 1486 1657 1720 0 0.0187652 1081 717 1349 1020 11 0.0256871 105 1723 195 1889 10 0.0287247 1591 1763 1690 1915 8 0.030592 576 757 810 952 6 0.0528101 247 650 841 1500 3 0.0724402 358 994 1562 1808 8 0.0748848 286 707 902 1500 7 0.104815 247 695 878 1483 13 0.134687 195 1578 296 1626 11 0.141433 1603 1768 1684 1908 4 0.282636 251 705 547 1168 
e90d09c66ee64d63171d0078f9d563c5,9 0.0151997 231 1201 633 1579 13 0.0201332 295 1191 780 1288 10 0.0246112 201 1351 496 1918 10 0.0269307 2025 2087 2161 2278 11 0.0368159 215 1425 993 2092 1 0.0382371 399 1460 1043 2055 11 0.0535801 2029 2099 2152 2261 7 0.0853021 434 1545 1034 2064 13 0.104855 224 1189 633 1550 13 0.113222 242 1316 459 1385 10 0.52187 210 1413 942 2194 
e9205f3a0c23ba8b256cb5e52d14985b,0 0.0204826 1350 748 1611 1030 13 0.0692439 860 349 1163 892 9 0.0770699 865 357 1179 1249 6 0.407169 1684 759 1916 1069 
e92c895a219e99f09b204b8941087155,13 0.0112343 1564 945 1685 993 11 0.0132923 1443 467 1598 572 2 0.0137178 1564 939 1664 993 11 0.0217456 1832 558 2059 746 13 0.626416 2069 1406 2285 1530 0 0.868079 1285 859 1701 1267 3 0.874251 861 1605 2151 1943 
e9810f2cff9e4bc1632dd815e2fe1b82,3 0.103858 913 1530 1769 1920 9 0.534806 935 954 1354 1956 
e9bedd50f5a15df07160bc504dc0d005,10 0.0390152 1676 2078 1737 2185 11 0.0456174 1676 2073 1739 2185 10 0.0504909 182 2062 270 2180 2 0.0742012 1141 911 1199 990 11 0.0947226 1285 326 1584 475 11 0.159316 448 352 671 461 11 0.214696 182 2011 275 2180 0 0.757985 1015 768 1282 1063 3 0.865673 736 1507 1670 2017 
e9c690c6b50e976406e953e6cfdb7a0b,11 0.0106364 696 320 916 371 11 0.024861 564 317 734 417 11 0.0267539 180 1873 302 2075 11 0.038479 1190 344 1458 408 8 0.0408581 1538 1418 1632 1528 11 0.255442 1286 339 1588 469 
e9d6be0a35a7a6ee40349318f0e3e699,13 0.011547 1912 964 2012 1005 13 0.0284269 1667 781 1926 1039 5 0.15853 1459 695 1864 1163 13 0.301809 1455 690 1855 1194 
ea087ad3a387b4c4baecd43b21edfa38,3 0.0106537 828 1487 1994 1919 8 0.0118122 1663 1075 1848 1219 7 0.0158197 1674 1069 1862 1213 7 0.0202044 1303 568 1998 1587 8 0.0203655 1455 798 1966 1540 11 0.0313913 1923 1180 2087 1883 9 0.0366666 1273 781 1994 1908 13 0.0489503 1686 1473 2010 1700 1 0.054844 1307 595 1633 936 11 0.0954249 1312 562 1766 900 7 0.261148 1620 1435 2023 1792 7 0.300122 1307 573 1747 931 10 0.410994 1804 1468 2085 1878 8 0.448166 1754 933 1921 1100 7 0.451231 1754 933 1923 1100 
ea1d58be10d8b14394ad4147c5fbb60e,13 0.0124106 1411 908 1494 1058 13 0.0257616 364 1865 461 1972 11 0.0279765 799 509 922 593 13 0.0285338 1937 2154 2018 2258 10 0.0554585 101 2157 216 2315 11 0.079507 1235 534 1447 667 10 0.0918223 1942 2154 2020 2284 11 0.175821 567 503 781 582 11 0.191421 1944 2157 2025 2298 11 0.275924 113 2160 200 2306 0 0.798752 1121 875 1406 1181 
ea4e23ec626b6c5258ad39994a8880b8,11 0.0132578 270 911 320 956 13 0.0201537 268 906 513 1049 11 0.0288673 1368 397 1564 599 11 0.0340871 2018 2143 2084 2275 11 0.0412841 1625 1918 1694 1974 11 0.0462663 146 2211 234 2337 10 0.0479109 146 2199 239 2334 13 0.0482611 765 408 900 608 13 0.0485538 1526 984 1847 1133 13 0.0493231 450 922 664 1088 13 0.0679427 270 920 324 956 11 0.0779221 612 391 864 470 13 0.0797392 1548 613 1780 810 13 0.0814704 1742 636 1969 852 13 0.0835961 1676 602 1852 742 0 0.318016 1170 745 1492 1086 11 0.460354 1748 560 1870 675 13 0.590341 1481 630 1958 1142 13 0.599719 1435 413 1575 610 13 0.653319 277 897 767 1221 13 0.688342 1730 872 1971 1049 
ea88c9b569554c90b964773ed0f56448,7 0.0128719 870 56 1099 742 9 0.0203712 2045 1171 2124 1251 3 0.0833869 865 834 2006 1650 
ea963ef24a74ec47734be65299d3094f,12 0.0115801 1567 2341 1923 2600 1 0.0127192 1418 1523 2127 1831 9 0.0267489 1246 1516 2206 2453 9 0.0312244 1164 2308 2005 2600 5 0.0401707 13 343 1018 1846 5 0.05862 1507 906 2014 1643 10 0.0863906 1352 2323 2020 2600 7 0.14977 1545 2359 1976 2600 
ea9f070ee0208d9fdbee8e73f55273fb,5 0.0200942 1342 1592 1606 1927 6 0.0212146 1349 1607 1606 1927 10 0.0233071 0 1728 62 1963 7 0.0235094 1348 1597 1605 1925 11 0.0450625 1577 1913 1630 2010 13 0.0470896 27 1516 197 1573 11 0.0731564 0 1725 53 1927 7 0.192926 47 1312 500 1680 11 0.219641 280 1647 372 1709 4 0.333027 49 1322 493 1682 
eaa0e16f139fc0f1a3771458025611a1,11 0.0119627 2535 1584 2619 1764 6 0.016961 1002 837 1437 1329 11 0.0219598 1185 234 1404 318 5 0.226315 969 810 1407 1308 3 0.405584 1359 1371 2289 1665 0 0.874106 1725 534 2010 885 
eaaafa5beb11a12d5c7baea4dcc8e4cd,13 0.0141785 996 1710 1125 1815 11 0.0161128 1857 666 2100 726 13 0.0201778 984 1587 1179 1722 6 0.0263291 1005 1584 1173 1734 7 0.028911 1002 1236 1311 1479 2 0.0941722 1866 1002 1938 1086 6 0.106724 1059 1248 1323 1422 9 0.209584 774 1779 1086 2049 13 0.246422 843 1044 1356 1782 4 0.315064 1041 1248 1332 1443 5 0.321098 2079 1098 2619 2052 6 0.332328 822 1035 1356 1794 7 0.353354 1029 711 1479 870 8 0.443915 1011 1581 1164 1707 3 0.496787 1242 1608 2265 2046 11 0.52426 1023 711 1500 870 13 0.666378 867 1392 1071 1518 0 0.837752 1680 927 1962 1218 
eac03ab96bf30dcb4f35094b6ffd2cf9,3 0.0290186 787 1288 2063 1950 
eb2597bd5418c1159fea819aa03c29fa,11 0.010777 668 240 911 300 11 0.0151376 1210 244 1386 323 10 0.0258882 136 1745 259 1885 13 0.0581143 1619 1392 1842 1500 11 0.0709822 597 240 781 359 11 0.0717063 1822 1664 1917 1800 10 0.135385 1828 1662 1919 1796 11 0.154044 142 1755 263 1887 0 0.254507 1077 572 1295 822 7 0.386523 1607 1381 1890 1679 3 0.766917 763 1290 1716 1638 
eb52a2ddb6554ba3684c9b5082e52123,10 0.0106224 2467 2938 2622 3131 11 0.0159513 2478 2947 2608 3119 11 0.0558652 279 2906 403 3087 10 0.0661984 276 2887 406 3087 
eb804a78e42ccd5e66d8fdc644dd0680,2 0.0114482 1519 942 1568 1018 13 0.0136159 545 1091 837 1339 13 0.0137225 857 1108 979 1215 13 0.0161327 614 869 994 1226 11 0.0401398 1402 472 1683 560 13 0.0424008 466 1496 637 1609 10 0.0550957 369 1482 569 1884 7 0.125584 461 1572 1051 1862 3 0.230273 976 1572 1912 1912 7 0.505698 601 1102 844 1342 10 0.569334 349 1471 988 2002 13 0.633792 468 1482 940 1657 0 0.777737 1321 838 1589 1125 
ebb4c7e1dee5c840751626bcfff3c2fd,3 0.0148929 1212 1569 2298 1944 
ec4267f55a215d295040984872bb8e67,2 0.0110188 1187 764 1297 852 11 0.0113876 1153 277 1357 446 11 0.0118867 199 1589 299 1813 2 0.0119822 1219 793 1269 834 8 0.0132726 1339 604 1369 632 9 0.0136429 1984 588 2038 889 7 0.0150842 1659 1409 1721 1504 9 0.0252413 353 1322 438 1517 13 0.0317452 492 858 773 1113 8 0.0407136 333 1662 422 1723 9 0.055959 307 1539 661 1732 9 0.058297 223 1185 400 1780 11 0.0713163 705 345 908 415 8 0.0824552 377 1420 422 1491 2 0.115777 321 1657 420 1721 13 0.118844 1661 1414 1721 1504 9 0.127772 321 1657 416 1723 11 0.137419 219 1192 347 1809 9 0.192899 381 1414 426 1491 8 0.315481 1287 380 1347 435 11 0.33073 315 1214 428 1495 2 0.411226 317 1216 428 1504 13 0.450165 490 977 622 1117 3 0.767777 809 1341 1689 1636 0 0.861589 1122 604 1371 880 
ec73f422063ce59169c6c13d3c6227a7,8 0.0158762 748 1946 889 2098 0 0.0219954 1208 820 1448 1089 11 0.0596247 554 388 917 534 
ec9bb4e880f135642dbb5f38d4a6d16b,9 0.0101812 1601 1473 2096 2822 12 0.0151803 1282 828 1631 1213 9 0.0161406 986 424 1478 964 9 0.0166791 1490 487 1531 615 0 0.017128 1154 825 1453 1130 12 0.017967 2001 1883 2119 2462 13 0.0239911 1791 1014 1969 1086 9 0.0242707 1971 800 2181 989 9 0.0272043 703 0 1084 471 12 0.0306462 1690 1426 2106 2722 9 0.0361566 1782 474 1916 595 9 0.0689065 789 465 1426 2133 1 0.102962 1355 1091 1693 1833 12 0.156335 1355 1102 1711 1831 7 0.158309 1344 1102 1688 1822 9 0.268703 764 102 1916 521 9 0.330847 2094 1352 2231 1792 12 0.407371 1321 548 1905 895 9 0.533935 1563 216 1941 601 12 0.640399 1312 510 2083 2421 
ecbd6ed341b1c3867c5f29be7ab776b1,11 0.0406988 1796 1753 1874 1877 9 0.109685 194 1499 820 1948 3 0.190299 798 1392 1658 1738 
ed0ab46e05f7db39ec99200482833f63,11 0.0377558 1613 443 1919 701 
ed5e9cc04c7d2b3b3a6f8d9517f2f288,13 0.0215203 1073 838 1445 1187 
ed992d1f541f91a21592114096c55cf9,10 0.0117178 250 1910 387 2101 11 0.0166997 236 1913 371 2104 11 0.0188685 441 599 641 745 11 0.0303764 1177 554 1616 754 13 0.0332381 398 1631 853 1890 9 0.0407849 270 1837 907 2087 11 0.137963 553 582 866 692 7 0.148846 464 1581 889 1884 3 0.192608 868 1702 1759 1988 11 0.31386 148 1690 373 2157 7 0.326336 1154 560 1694 759 10 0.330626 149 1679 385 2168 0 0.522487 1076 863 1357 1176 
edc89e6e9572acea901d5d41c970dd3d,0 0.0288637 1065 726 1761 1338 
edff2d7a316236e57447381af74a7ebf,0 0.0148039 728 582 1603 1614 8 0.0174113 1555 1082 1642 1190 11 0.0261812 1304 355 1718 497 5 0.0279731 1583 1447 1909 1942 8 0.03277 1477 1105 1532 1162 9 0.0406268 677 580 1532 1807 11 0.108171 675 317 1030 432 2 0.170379 1144 660 1524 1100 5 0.190065 143 362 1032 1777 5 0.309984 1244 455 1907 1939 3 0.310913 626 1170 1793 1929 0 0.56804 1083 662 1526 1117 
ee29da033302291107e61a87de63aee3,13 0.0104097 1942 1376 2052 1640 13 0.0111742 1866 1351 2110 1909 
eeca313945bafd566ba7fe6a22083c8f,11 0.0121871 1144 313 1450 388 11 0.0126105 502 310 694 359 13 0.0527584 408 466 502 588 11 0.0870569 262 476 384 598 11 0.0948255 408 315 574 439 13 0.573808 278 479 546 784 
eee52f4fd64d6f8a197abdf7ac27fd1f,0 0.013554 839 904 1287 1296 7 0.0226365 804 683 960 1127 
ef2567e0167789de5b10ad9fc67f29df,13 0.0118053 1869 1470 2299 2002 5 0.0254747 1816 1450 2294 1993 
ef42c05690b4c16e88cf39481420b779,7 0.0272899 699 1410 939 1638 8 0.116134 690 1410 939 1674 4 0.120163 690 1416 927 1650 7 0.246498 675 1380 1149 1896 6 0.288567 684 1395 1101 1893 
ef5443eef2359a9882e61754855887cb,3 0.0100608 865 1246 1893 1825 7 0.0104295 340 1097 705 1465 5 0.0107431 294 1039 817 1789 2 0.0162825 1401 598 1517 764 13 0.0237773 417 800 803 969 10 0.0257335 1971 1833 2087 2061 9 0.0352322 128 1454 219 1579 4 0.0357477 1711 1014 1980 1293 11 0.0395693 1973 1833 2083 2058 4 0.0553206 415 631 794 911 6 0.063295 422 648 792 917 2 0.076682 1727 795 1802 864 5 0.102065 1414 886 1976 1833 6 0.105315 1640 950 1964 1415 7 0.128019 1720 1027 1969 1316 0 0.176443 1040 501 1515 964 6 0.252317 342 1041 748 1512 13 0.269809 342 377 1011 1568 6 0.321249 333 415 1008 1617 6 0.341016 1410 651 1980 1811 
ef80aa87c223632f7522be728bd62e2e,5 0.0131241 582 1393 887 1548 5 0.0143597 1517 1249 1905 1928 3 0.0788361 824 1551 1820 1955 
efa7592fab822d9a1d6dc92d31e41fa1,10 0.0163308 1864 2372 2108 2766 5 0.0211852 1412 1292 2069 2482 5 0.0216273 104 448 1071 2482 2 0.0399443 1287 1047 1377 1166 10 0.0417718 1377 2221 2106 2815 13 0.0491961 1732 1938 1976 2370 8 0.112136 1511 1113 1593 1193 0 0.112697 1190 940 1432 1204 2 0.426078 1207 948 1419 1179 
efaa3db93267375dcd48555debfaef9b,8 0.0819442 1579 1398 1651 1462 8 0.167755 1332 835 1414 916 8 0.253508 1351 1220 1558 1402 
efafd855e44f0902661c53dc1d5466b4,7 0.0239488 1660 1454 1977 1857 
efbe54fcf4bdab5041ecdf15af5fcd52,2 0.0117321 513 1793 656 1966 8 0.0364455 1166 1017 1336 1163 2 0.478182 545 1843 627 1913 
f030f0fa1c11c6f00d7d14bb95913fa3,5 0.0784438 247 318 842 1920 6 0.0832408 257 323 842 1755 
f0310a7e6a81b1a7efc5ef323727e974,11 0.010102 516 332 810 403 
f064fef0a9542fb09bec9faa70a718d6,5 0.0102356 408 1019 714 1130 13 0.0113106 1966 753 2090 842 2 0.0130893 899 823 956 900 11 0.024391 1401 324 2094 867 13 0.025898 1492 427 2108 947 11 0.0278859 1820 468 2117 798 3 0.0443152 678 1291 1884 1953 5 0.0518811 1649 1064 2053 1903 0 0.0633061 1043 753 1590 1271 13 0.0682914 579 676 887 861 2 0.0689917 869 961 935 1022 11 0.0791758 620 357 1147 546 13 0.1539 408 1005 769 1124 13 0.225506 433 415 1024 870 11 0.241154 406 354 1065 859 11 0.333408 1567 377 1994 595 13 0.435472 1782 579 2085 842 
f0aaa2b7efab4e31457267461744f53c,13 0.0113518 1848 1107 2064 1305 11 0.0312541 533 456 972 972 11 0.0375627 1481 390 1788 471 11 0.0647374 342 1929 424 2067 2 0.100585 1506 828 1578 918 6 0.110779 442 801 1034 1788 13 0.115806 1774 570 1982 759 11 0.117311 1597 381 1965 555 11 0.139423 826 402 1143 504 13 0.187867 538 513 1032 1074 3 0.284335 1029 1593 1950 1908 5 0.335301 446 1056 1022 1830 6 0.428628 1625 1104 2156 1854 11 0.621262 637 429 923 648 13 0.730224 523 888 789 1098 0 0.80144 1354 660 1610 963 
f0c45aa5f538374004270660dd339e0c,13 0.0147285 2150 1809 2421 2000 10 0.0704312 2336 1924 2504 2273 5 0.075269 291 674 1086 2118 11 0.081483 2342 1917 2501 2280 11 0.137984 762 630 1122 722 2 0.183495 1544 1199 1593 1275 8 0.234026 856 1027 1042 1211 11 0.241903 1503 614 1952 754 13 0.595808 2175 1828 2380 1889 3 0.817793 1080 1825 2265 2156 0 0.826088 1360 1024 1629 1326 
f1ae5125f7a72feed87fc0afa919b261,2 0.0115543 1257 691 1367 811 5 0.0117313 54 216 977 2133 0 0.0226053 937 655 1405 1004 9 0.0376805 867 2249 1177 2490 9 0.0498586 1183 2323 1416 2493 
f1af2617d49d2b413f6356860972c52f,10 0.0117317 1487 2263 2106 3010 
f1c8c1427d797062d35457c3d54bce52,6 0.0102987 459 953 898 1418 8 0.0108035 1426 641 1928 1679 8 0.0122708 1589 1108 1634 1150 6 0.0134496 439 824 599 970 13 0.0177487 657 1381 727 1465 13 0.0199907 452 894 844 1356 11 0.020005 1274 295 1526 346 13 0.0217155 457 807 716 937 11 0.0337408 351 1648 416 1772 13 0.0414656 1692 998 1796 1074 8 0.0462104 470 847 551 925 7 0.0522874 1687 993 1802 1074 11 0.0541341 700 307 860 371 8 0.0563041 1773 1195 1811 1235 13 0.0630928 459 841 556 925 13 0.0796504 454 970 610 1060 8 0.0851988 1692 998 1798 1074 11 0.13291 1456 307 1624 439 7 0.134575 466 844 551 925 13 0.16885 610 1057 823 1145 3 0.307129 790 1178 1656 1628 7 0.731832 794 1086 1037 1412 0 0.769962 1148 605 1379 883 
f1e4ac8d6db9d986fbff411c6a314857,13 0.0708951 1470 1281 1733 1348 
f1eb2216d773ced6330b1f31e18f04f8,8 0.0134433 1653 1041 1854 1243 
f20a7f9e51501b58856fdca5421f360a,11 0.0100485 2131 1863 2232 2153 5 0.0129361 1765 1147 2175 1972 3 0.0346349 1113 1617 1981 1993 10 0.133778 504 1748 649 1963 11 0.162792 506 1751 644 1966 
f245dd1ae0f1919c98f3cc4e2c8765c3,8 0.0102752 1681 892 1747 955 13 0.0144939 648 296 849 565 8 0.0151079 2017 900 2208 1160 9 0.0183648 1579 183 2117 1141 9 0.0186279 1855 526 2090 756 8 0.0192471 1868 571 2081 723 11 0.0192807 1861 449 2229 1487 13 0.0193203 1773 479 2217 1579 7 0.0213354 1581 61 2030 526 8 0.0256541 1836 895 1896 958 8 0.0271372 1697 701 1743 756 7 0.0273781 1880 1091 2224 1628 13 0.0329697 1825 1063 1946 1136 6 0.0434557 331 399 698 922 13 0.045672 274 662 719 1036 11 0.0525021 319 152 986 886 7 0.0576228 2021 936 2192 1149 7 0.0602355 317 363 716 958 8 0.0675896 1877 648 1953 723 7 0.0697566 912 222 1125 742 8 0.0806736 1994 529 2069 601 11 0.0817797 1417 33 1773 186 13 0.0861622 1629 199 2030 706 7 0.0881649 534 97 965 557 11 0.0893117 600 213 881 532 13 0.0971429 579 150 1031 496 9 0.101866 1871 640 1964 728 6 0.189115 285 241 983 1426 13 0.193333 315 814 682 919 6 0.232776 274 989 522 1368 6 0.247829 1827 936 2233 1651 10 0.264639 192 1363 349 1581 11 0.293423 194 1352 351 1573 7 0.32073 634 288 833 535 13 0.331935 281 299 942 1410 13 0.341849 271 989 511 1371 5 0.498458 1567 238 2213 1684 11 0.550037 1627 66 2021 410 11 0.599692 509 83 908 349 3 0.736483 830 1127 2033 1670 0 0.810708 1268 354 1647 817 
f2cee76e8d488de8de9a602b505cfe9d,10 0.0103954 246 2191 331 2293 13 0.0143528 331 2038 454 2091 
f2e14d97296090e665581a5822208ba2,10 0.0115558 73 2022 187 2210 9 0.0121005 1056 775 1179 895 1 0.0141681 1528 1352 2033 1911 5 0.0142193 1419 845 2014 1955 11 0.018774 71 2030 185 2221 5 0.025867 1690 1340 2008 1720 9 0.0294051 960 728 1355 1471 4 0.0333503 1481 1374 2028 1969 10 0.0376699 1750 1814 2096 2368 7 0.0379549 1503 1393 2044 2049 9 0.0441044 1207 1338 2090 2462 9 0.0646105 1054 1293 1271 1520 9 0.0665264 648 1044 1387 2368 2 0.0770152 1232 908 1522 1244 13 0.180281 180 1471 372 1590 13 0.209804 1795 1418 1978 1568 9 0.22167 1036 759 1287 1030 2 0.232946 1392 994 1510 1174 10 0.282313 1346 1496 2101 2537 0 0.359378 1143 914 1524 1282 9 0.385146 990 1160 1307 1792 9 0.635028 1004 1520 1234 1734 3 0.738261 648 1396 2003 2210 
f2f0b6c373587033789cbae6a918d847,13 0.0162644 35 311 500 486 
f2f8952624cb775e2a72b5e73e29d57b,5 0.0106952 64 156 609 875 9 0.01255 1110 397 1254 1275 
f2fd066f221a835b1c68b24dcbeddc14,9 0.0149688 1082 471 1241 993 3 0.0204908 862 1696 2127 2180 7 0.0351562 2015 1923 2383 2151 7 0.0787763 1092 452 1233 1001 0 0.0911756 1095 839 1743 1307 1 0.119301 1991 1910 2375 2151 
f3166688ad9e67fe8aa9f54e05bece5e,11 0.120861 317 2060 432 2200 
f316834a24c622f77486c596acfb46c9,11 0.0121986 1446 411 1687 492 0 0.0276374 1253 672 1530 1002 11 0.0290442 1721 411 1915 549 3 0.0687151 846 1368 1920 1683 
f31c9526ebdf691e426925e8da3af65c,5 0.0145313 128 676 901 1930 0 0.016863 1168 864 1403 1116 10 0.0370368 1786 1900 2060 2138 10 0.041722 41 1892 849 2135 11 0.159465 48 1908 180 2102 10 0.187568 1976 1972 2071 2130 11 0.193512 1971 1966 2074 2135 10 0.296164 48 1897 196 2099 
f3426b51acbf433d03c5f84a5d16c0d3,13 0.010863 1664 392 1977 586 6 0.0125514 629 370 1209 972 13 0.0177865 1794 895 2317 1518 13 0.0178443 2096 2132 2282 2341 5 0.0382677 1693 1089 2393 2585 11 0.263319 583 312 1144 611 13 0.348411 1977 1175 2339 1419 13 0.418598 569 358 1157 947 11 0.479634 1546 299 2102 531 
f3699d3679128726466b307f7a7cba73,13 0.0176961 486 577 657 751 11 0.0177634 637 428 884 489 13 0.0338842 659 1297 810 1524 11 0.0872361 454 473 637 636 3 0.0904687 769 1446 1568 1825 0 0.504694 1084 745 1323 984 13 0.760303 482 565 837 920 
f417b4769acedb45cf83492c0a79774b,3 0.0107086 1178 1523 2145 2133 9 0.0118168 1063 2780 1594 2997 0 0.025421 1494 615 1772 885 11 0.0776691 193 2897 595 3000 
f4228d13c7086bff401a1fdd7e5f4684,5 0.0115811 1842 1435 2157 1925 11 0.0162246 1598 297 2058 479 11 0.0238624 161 1965 506 2312 3 0.0255335 758 1542 2109 2422 5 0.0385587 296 591 1054 2192 11 0.0667544 753 241 1211 432 8 0.106363 212 2136 359 2273 10 0.125633 91 2144 366 2466 2 0.196898 214 2150 342 2267 10 0.202827 205 2136 351 2273 5 0.227088 1606 732 2207 2265 11 0.327974 197 2127 351 2273 
f4d47aa68af0a6a3b5ca91e721707421,10 0.0133339 1986 2243 2298 2430 
f54d1a125632850b7774cd5144ad3bc2,11 0.0178507 1702 1938 1792 2095 11 0.0646672 746 461 988 579 
f599fe9d73fb3cc607a03fb258b7e198,8 0.0245692 1075 1049 1278 1218 10 0.0439135 166 422 817 1198 11 0.0531729 1141 338 1406 419 11 0.263222 268 419 823 700 7 0.315336 153 979 734 1313 7 0.352376 293 416 817 689 0 0.450942 936 658 1210 979 10 0.511424 52 920 731 2045 
f5de7e513d2c4085e8b7fd6b5e5db57a,9 0.0153603 1584 174 1786 295 9 0.0339517 383 180 542 264 9 0.0343314 160 368 830 1356 11 0.111654 522 245 918 377 5 0.130787 216 554 810 1415 11 0.163873 1170 321 1379 433 7 0.197389 218 481 826 1350 6 0.209495 223 481 828 1356 0 0.843403 1089 554 1402 889 3 0.888816 659 1294 1746 1747 
