image_id,PredictionString
86f163288f42611c975cbc28990cadd3,9 0.145874 2124 1318 2807 1641 7 0.448242 829 1128 1330 1477 
86f8a2d7a8ea7bc8f1d9410b1434ffca,9 0.142456 537 309 1344 2052 10 0.341553 137 1678 370 1932 
86fa4d1e5cc255212325d29ff77600fe,9 0.139282 286 372 881 1952 
870de757427d966a02d162ae502f6563,
8718fb6c453339e5db252d14328d8ae9,9 0.137695 2297 2424 2540 2856 
871a0f6c5f88473af86d1ceab436a040,
871e8ae9dc52f1fd45a7cd3068c71d2e,7 0.273438 1359 439 2136 1595 7 0.545898 299 547 990 1305 
8738f1843ea1425fdb36e2b0fac23626,
874ac8cb7b030ee4356d0b1bf54f3bd6,7 0.581543 849 459 1338 900 
878e449975ff3b3fe915c976e7b8349e,9 0.142578 798 2394 1000 2629 9 0.176758 916 421 1327 998 9 0.236084 1090 1749 1990 2585 9 0.292969 794 379 1780 2069 10 0.40332 114 1788 220 1930 
879749b06c2dd7de7a76887d7f3dc506,8 0.145386 455 1319 518 1398 7 0.180176 144 652 887 2042 8 0.20105 443 1268 504 1333 8 0.473145 466 1364 533 1434 
879ec35e876a8aa2ca445cc465da8322,
87a17e0680f0324fb5e39c610ec1eabc,
87aa2198c942403312bb79486a068fec,8 0.175171 2442 1428 2475 1461 
87d52b0c51edffcdd87793fe348aed71,
88026d37fe4202ab073fa838da4fa438,
880331cec567a33bdfa422b8cae7f77c,
880b327f38330a6d6f8ecd18678ab1eb,
8833925206c256a23d191bf9e976a37c,
884f2b574d9600dd52f4a04c9aa3a230,8 0.408203 747 571 848 664 10 0.665527 1984 2160 2074 2309 
88555f70eddbd1b7f5153f78c180a3f3,8 0.185913 399 654 840 1460 8 0.270264 468 712 739 991 7 0.660156 443 726 892 1595 
885cb27d4cf51dc3aa6fa71b3aff08d8,10 0.250488 142 1513 418 1963 10 0.555664 135 1564 1028 2275 7 0.718262 205 1403 952 1946 
8861966283668b026211d4789e556e32,
887371388c9802ebf6e18d617d1c9ead,
889347926c284c6c61234b357153d327,
88b95ee8ca5cf416d2d4eefe6fdda544,
88c170fc29bb285ec48a809de2d206cd,
88cd5c503ff4f6309fd2b7b38ac71788,8 0.331543 1914 1743 2036 1856 
88e1a8afc53c842ef8b8f8d6a3aed32b,7 0.343262 487 1146 878 1360 10 0.799805 296 1051 902 1704 
8915d3a6c700fd26eddb5c5d7f67571c,
89712ddf9e0bcf39f38d7fb0c174b316,9 0.231201 1217 1834 1392 1945 9 0.444824 974 798 2120 2033 
897bb7685ab7e0b33ffd63d8a8c602af,7 0.437744 409 963 826 1434 
897c9283fc1e7c7c9c27db654aec8d73,
898f3a2c28f2267652a51a0163da0a19,
8997b6c26e44ce628e1eb711d11823fc,7 0.166016 1410 991 2181 1869 
8a03b8aacb12ad5740f7d6d236631937,
8a0914af872a03770cd65e63ac220504,
8a135433be4f3db4c84dd0c17fd49bd5,10 0.797363 1617 846 2307 2367 
8a1b171f8f5fff7acafec5dcb11b67da,
8a21e0bb68cd729b2108a80faf955b7d,
8a28453b44f960e96195ef63a19eef4d,
8a4ebdea1fd73168d73755a4335b6ac6,
8a56a454dfea716a4d249144054974c1,
8ae22bee34bbc561f7ce751a893a2715,
8b0d1968a2f5c7d6f4fd31b9b6fa37d0,
8b20c3eebf97ebe4a939ec16f1be2ccf,
8b44752d98acbc233b093260c0f2061d,
8b92de834e67f5a072af66d59aacc825,10 0.558105 92 1125 294 1459 7 0.652344 169 1011 808 1324 10 0.658691 78 1054 841 1699 
8b9ea72de468504f3dbc3fc711f905a3,
8bb8636f45e172949bb99b3d5dd715fd,10 0.173218 315 2042 400 2143 
8bf191972855f263e27d2239d753e622,
8bfad13f75648d94cdc8fc5f988f701f,
8c199df8b4209bac0e289a8fc63f46fc,8 0.13269 1575 1085 1670 1175 8 0.143066 1512 1382 1752 1745 8 0.153442 1567 1243 1729 1545 8 0.154907 347 1326 402 1387 7 0.165283 189 1263 254 1372 8 0.165894 530 1394 738 1667 8 0.173218 1545 1175 1624 1265 8 0.183838 1418 1370 1449 1406 10 0.20105 51 1862 152 2082 8 0.221802 1776 977 1817 1021 8 0.246826 1597 1331 1689 1433 8 0.283203 187 1277 256 1367 7 0.289307 585 553 937 965 8 0.309326 904 907 971 992 8 0.36499 591 451 652 507 8 0.375977 1792 1940 1839 1994 8 0.382812 547 1443 644 1553 8 0.39624 1203 1774 1295 1870 8 0.456299 1786 1484 1874 1577 10 0.508301 1809 2048 1910 2230 8 0.527344 1563 1375 1666 1487 7 0.540039 490 1060 841 1755 8 0.557617 575 1055 803 1267 8 0.561523 587 561 929 960 8 0.580078 341 1706 433 1784 8 0.601074 285 1116 417 1326 8 0.625 209 1165 262 1224 8 0.646973 1591 1233 1644 1292 8 0.656738 565 483 656 575 7 0.665039 1169 361 1736 1012 8 0.688965 1681 975 1768 1072 8 0.691895 1652 865 1715 941 8 0.728027 181 1506 374 1697 8 0.743164 311 829 498 1038 8 0.754883 1295 1189 1467 1421 8 0.768555 1540 1516 1620 1604 8 0.773926 1516 1126 1587 1209 8 0.798828 230 1740 356 1855 8 0.84375 1396 1021 1524 1133 8 0.848633 469 1265 591 1387 8 0.899414 1652 1726 1760 1828 
8c1da0c0eb67a8b7bb7cfac84ecb1cc9,
8c5f21ee2a5e13f48eddb5877084a11f,
8c7341b62afed8980c0cfa1659909be3,9 0.146362 1198 1346 2195 1872 8 0.279053 1950 800 1994 842 8 0.469727 374 1116 440 1180 9 0.771973 1859 238 2199 571 
8d320a31edbc7f28ea0e329c5a91c55c,
8d53f1f5d327b1e1642bdb63d697c4fe,7 0.145996 1428 1412 1976 2019 9 0.148926 1512 1003 1700 1091 9 0.189453 1469 1382 1960 2027 7 0.451172 326 1166 737 1376 
8d598771f57b55e64a2ecd048ac42194,
8d612aaeaf1b5a01971cbdba49b37fdb,10 0.233032 414 1803 1266 2286 10 0.745117 411 1746 627 2115 
8d677aa2749132774b4bb1400351e097,10 0.134155 202 1743 282 1860 
8d87354fed4d79fe6e33267600d66adf,
8d8830c35ca3c9b01c3dd33eb4fabc00,7 0.132812 2250 498 2442 969 9 0.14563 2256 489 2439 948 7 0.570312 1113 747 1407 1266 
8d92d5da9bcba061cf36ee0a6c4d5d45,
8db986c7dad6ac1f5b3bcbf23b358d63,
8e3d51015dcc574507110141019bc77a,
8e6dca156b7d89a13ab8849b30bf511f,
8e9dbebe9681191780dd66779a27a663,
8ea15d8dffaccc803d343596092354b5,10 0.224609 1877 1474 2120 2101 9 0.246704 40 1505 970 2152 7 0.318848 1264 1024 2048 1749 
8eac0d67c1763bf49cff773d0acce819,8 0.140991 297 1443 381 1512 
8ecee848dad45a30b6a0f80f6524a3cd,7 0.148438 858 1659 1099 2175 8 0.161743 856 703 905 759 7 0.277588 1776 394 1992 650 
8edb79319d71c1813e91d049d466e237,
8ee3612f9072477512f638498c50d788,9 0.205444 1147 962 1221 1048 8 0.414062 1974 2177 2075 2276 
8eea7c2445255538d0785405b6832ff9,9 0.149292 482 1408 964 1863 9 0.43457 683 1792 1148 1963 
8f21e046be34b9fd8fe5a3f6bff1b139,
8f83a4da5d18bff5a21d5caaef7d38ae,8 0.215332 2123 1423 2198 1502 
8f87062bcd359f1d6ba0c6ab4e1ce2aa,10 0.273926 1459 1130 2270 2044 7 0.292236 1523 1156 2176 1798 
8fc6580091f8d24be3dbd700d4630833,
8fc78cbddaaed14a33267a0b3e4094e3,
900b1f760a359497ccf2a17d08413357,
90298b04a0c568ee2144c3431711b30e,
9045dfc3d4a724a051e85b331af35116,7 0.705078 431 961 951 1579 8 0.717773 525 1401 673 1523 
9046a6b2fb904a20e144f9c26ac86ea7,
9055b296acf42185d29edd60dfdc6c50,7 0.282227 205 789 349 928 9 0.47998 1079 1432 1328 1695 8 0.629883 210 789 356 931 
90a2ee123827454effd1632e5a0d2214,9 0.138306 804 972 1156 1826 
90fcb945ce4bd77f9d7eb0cf3b7c0c75,8 0.360352 1499 1521 1573 1590 
90ff0f6edbdb16fdeeaf3a8471f576ff,9 0.500488 867 1092 1166 1884 
9105b96b6fdcb0dc599dc279b23c524e,7 0.338379 477 465 1058 1274 
91123b24b8a4c289820bbb2dc6dabdfe,7 0.479492 744 493 1020 1058 
9112756a7e8b3ae899c07ee78f42ba65,
912a20a92e3eec09b59aad46c4451241,
915e148ea37918f74554937db82e0bef,7 0.705078 415 1385 826 2027 7 0.751953 1642 1244 1994 1584 
91666dfbe7cae907ee17c02084290e4b,
9166a14e1c348730c4f6a58b91cab35b,
91a0ba6661f1216e3e0efa1da5085927,
91fe3b729dcb9a1fe5ddc310893fd339,
9221b0d7c0029ef3ac6e12f5aa330fa6,
923555428f4043c4b5eac18d242021a7,
923e8cd400a4e914b50f3ee0ee7297e3,
9262bfe5dc41410f1725ebdd26a22334,
926787394c8df63b1da0a1cadf1063ee,9 0.157471 1306 1557 2172 1819 
926f386ea35e891d7bfbcf9cab111866,
92a7c4fdc48bc4b5567b292cb57a201d,8 0.13623 1378 816 1441 873 8 0.178589 1344 496 1403 537 8 0.18396 1565 389 1589 414 8 0.235596 704 637 731 666 8 0.26001 1621 1548 1674 1601 8 0.313477 1390 589 1417 618 8 0.384766 1510 466 1538 493 8 0.434326 1498 1128 1540 1171 7 0.489014 1344 1078 1775 1730 8 0.54541 619 598 650 630 8 0.549316 1451 534 1478 566 8 0.655762 530 537 561 571 
92e71098a8b0f7e30097a649588a26de,7 0.2854 294 1388 732 1754 10 0.424316 210 1569 335 1827 
92e85f2d1d6ad5ebe0385ebb1a7868c2,8 0.260498 705 1596 756 1644 9 0.596191 1359 774 1458 903 
9312eef59a2ec95acb7e39d0508d89cc,7 0.146118 401 1053 1091 1975 9 0.265381 374 1165 1148 1963 10 0.466553 238 2111 317 2218 9 0.658691 1013 713 1472 1928 
931dc77300612101a84eff6070ca270a,8 0.141846 354 900 616 1241 8 0.292725 472 1185 543 1246 8 0.340576 406 1030 477 1094 8 0.715332 666 853 824 1008 
933a7e742b3bda1d1e345dd123b5f46a,9 0.155273 756 1015 1049 1659 9 0.189209 9 388 1076 1763 9 0.467041 371 1668 731 1820 9 0.473877 763 0 1015 287 10 0.601562 2003 2410 2122 2548 9 0.64209 18 942 274 2017 
934e2731a86f3a6d750f7f7d9eaea85c,10 0.361084 121 1433 346 1721 7 0.46167 319 1125 891 1522 10 0.604492 107 1350 924 1963 
937a353dd57519c0757ce2da3ae2bdc2,
93c4edb47311463feddf87a0ea36f128,
940635db4ae037a40c8a95a81de062d6,
941dc59889449949de70d0b3a545939c,8 0.483398 1566 1752 1629 1811 
945e911b21f8a7a61e1828b1b96e9b57,
94699ec9440ff2d98c16238825994312,
94991be117227a4da154ae9d49583695,9 0.325928 2193 1541 2261 1613 
950259de679bcbb923e69129ef6640d5,
950f7420fe9cb8a960a5c3ca47c35748,
95108d231a9fd10ed3d5594c3e7f41e1,
95202c6e6cf656274adf379f419ab244,
953e9c48167874db643fd1dc010605c1,
9575166c507d7862f5924bc606eb6c1d,
958a4c63f5e4151e78a7a3684eb4616f,8 0.65918 1726 877 1892 1015 
95eb9d1e5697e1c665253e05dcf5a464,7 0.187256 363 1200 912 1934 
96171d4df35e0bb38fd6df7e7b6f35e9,10 0.145508 116 1817 237 2038 7 0.14624 944 302 1173 980 7 0.204834 1976 1407 2076 1487 8 0.251221 1971 1404 2074 1484 
96601ac112a5e37c51dabe61bf063a8e,
968735441bd2c77d7cfcf4d504b1fd5b,
96b106d836d2b4f16362d3a1d1f767a5,7 0.143555 1586 1395 2188 1968 10 0.492188 1682 1390 2186 1923 
973b316bee7e6ccda97c07d096008fea,10 0.187256 248 1724 336 1819 
97c27cc1254725212a62ca9af162d54d,
97d10edc0bd4a9bdf9265467678944ae,7 0.633789 489 990 931 1371 
97e250bb4422a40cac4d09f33b1abbd9,
97eefe9bc5a1a7d4dd2c0fa36b407b2d,10 0.566406 1618 1991 1727 2150 
97f0ad3b3ccbfc848bf9cc7e1a76377c,7 0.134521 260 1698 1029 2360 8 0.45459 265 1836 646 2085 7 0.570312 253 1825 605 2085 7 0.576172 1734 1562 2277 1867 
980141b50ada8a624c9a1c34c91c95d8,9 0.603516 1585 1766 1918 2027 
9810d731721dbb0ab5c65f8679766c1d,
98734f45cdc062d160228410a8da696d,7 0.159424 936 822 1590 1695 7 0.160034 2133 1212 2661 2397 7 0.470215 2190 1260 2469 1689 
9874724dd188122d0142f38b1011dbce,
988187e27dd2b73c6d428ff80e47b019,
98de498a86962549513f49a3b0c5c994,10 0.664062 1991 2402 2099 2593 
98e7165c9909e187308e93f089384f9c,7 0.362793 201 1213 627 1642 
98ed8a6f5992837800be0732813b9c57,
990b0dcd83353894c4a2e73738cd6c25,
995c6aa1693e2998b61f2db55f73d4b0,9 0.144287 84 728 136 811 
99710cd2d799534072c187da95e4fd89,10 0.14978 182 1826 798 1956 8 0.501465 1638 1479 1696 1531 10 0.665039 80 1787 198 1978 10 0.685547 1740 1919 1860 2075 
99732e844196448b90e50973d6ba5224,10 0.208374 2370 1629 2496 1980 8 0.290527 2063 1131 2186 1236 9 0.440674 2221 1436 2396 1506 
997d02719c4f6b77010d2ea5bd839edd,9 0.190796 2167 1734 2632 2621 
997fdbeb9910b1d22539b9311cc565a5,
999739311885dd8eceab3dbdc55ebd80,
99ccfe1695993a5275d11aad4e2abb9c,
99e1fdb74b8c507753026cd4ee28465c,
99f4f493e0ed0a3cd70fe397736534e4,7 0.215454 558 1035 1050 1209 10 0.280273 537 1017 1056 1212 10 0.71582 381 1356 1335 2157 
9a0b2fcfccac08e3ed0f1c8d2021d56d,
9a2a32405209c4c47fc684255f4a1d1f,
9a8b1df88ad29e363d897f4806bfe15c,
9a8dfa3f9fb55a22a1fae7efeca1c326,7 0.427246 273 909 785 1412 
9a9c1899b72972a4c1a6a540aa2941cf,9 0.382812 234 1680 616 2075 
9ab7362cc2e62924da202b728de69a59,7 0.184326 290 1253 763 1426 9 0.215576 195 1319 884 1870 
9ab8268a94a58960cf1045e60a2d71a3,9 0.161621 780 310 1408 900 9 0.547363 46 1158 744 1604 
9aec9e6e04ea05b1715969f8f20c86bc,9 0.168579 472 1451 864 1794 7 0.203003 529 1465 884 1794 
9b41c13ac918adcc1261f750a1d61b40,
9b4caa22dbd06599d42f7ec9434ca00f,
9b609fc8e82081f4ac5bf83b8a0fbc5c,7 0.182373 434 1132 662 1341 8 0.555664 450 1141 608 1296 
9b64cc50d04171fc9dc5bb5880bff3d4,
9b7b30c14e12598ee4bd19777ef0557e,
9b835d02018cfd4bae8398701c51e984,10 0.536133 374 1729 478 1875 10 0.577637 1698 1760 1812 1929 
9b9d4926513c155d102818c7e746dc67,
9bd79ff85b40084060c327b2b9ca1e81,
9be029176ee67d946f67f6c737e748ca,8 0.241577 1806 1628 2097 1819 
9c08285e9324c9e7efbfed86b5a93fd6,
9c2c384198990eca39cf2fe3ee00eb04,
9c424665bf74063ddb60cddbfa76c20f,
9c5119675b20f4718858b071640754f0,10 0.678711 2117 1817 2385 2181 
9c84001b9cecc492efc1d459c8b18a85,
9c91dd728f43b2c18c80674c11321fb4,10 0.341064 1610 2173 1692 2297 9 0.45166 48 1838 788 2261 
9caf4ff7e331b48dc117b64a33e6e3ce,
9cc192f463444b9a3a17afb845146496,
9cf44d78a4596e9817decfcefd7d4e63,8 0.147339 1422 750 1501 814 8 0.394287 1258 484 1318 532 8 0.482422 1490 667 1546 712 
9d0e0a3000f3830dd027f2d1113d7320,
9d19cfe48e499605ca146bd93557d413,
9d24b6b093579f86101c4760c7808986,
9d24d767c3db6cad70b39f1e27c20879,
9d3db915dfabc8a9ac9cda6223856b90,7 0.165771 1634 1115 2243 2046 7 0.177856 249 1341 932 1591 10 0.298828 2213 2002 2324 2289 10 0.655762 111 1327 1028 2211 
9d4c73f08e610430aa04a0e4149be21e,
9d55051f2ad55edc96612d7d28dfd472,10 0.376953 2397 2592 2544 2760 10 0.48584 612 2742 744 2886 
9d68356f37f8ed3cdea24fcf8392b028,
9da8227ee1231405e20fda4498813ba2,7 0.509277 1661 669 1883 1058 
9dac311de884273b67f2623ce139e248,9 0.149658 1020 906 1385 1183 9 0.256348 1296 1446 2112 2684 7 0.262207 1366 1360 2019 2182 9 0.477539 1665 1246 1916 1651 9 0.496582 94 1712 887 2412 
9e03f33a5f100880b2d2bdfbc46b7b72,
9e8a5a85012b7b8c5dd164382d93e089,
9ec80d6a0493b9a748309d7d7b85c129,7 0.279541 1719 1322 1901 1661 
9ed8458f2aa4cf1dd7a282dc9511e3d8,
9ef603566431768ef5da6869f9f52096,7 0.190186 352 1030 923 1481 
9f3af32d10e06c9d1b3e0e2d39fbf9de,
9f3b5336a28a4e41628702386e1d0c40,
9f53cbf4bddc2669e6fc0a3c3eef2c8f,
9f8b0424d8c2a0856a5c7aed3a7753e2,
9fc090c6d79c30b3979bd20b6c05ec83,
9fd5e9cafe7e189e003d0c1f1d379815,
9fd7502c56c4c91aa88f6442d3ccb567,
9fda60640538c98e371a780e76b8a934,10 0.601074 119 2907 261 3102 
9ffba960315efc66943dc8e69906f999,7 0.803711 1747 1312 2144 1757 
9ffc8ca8d76cfe864a79da8bafbd9342,
a04f8ce606d065b30adcd26b231e7ff2,
a06ad52f2d2ee79591f6381b9e1c19c3,9 0.13501 37 1408 940 2505 9 0.146606 12 1382 202 2531 9 0.171387 259 1134 715 1862 10 0.542969 2206 2023 2460 2305 9 0.654297 658 197 1281 2003 
a0c38318fbf46b92e92575afae12b355,
a0dabcf104fe074b53d98c6935efffb1,9 0.246338 865 1052 1376 2216 
a108e6acd0acf01feb7cbcc8a2f41965,7 0.139282 405 857 765 1448 
a113218469475fef9827360a2f850b3f,9 0.230835 227 1231 366 1833 
a12c4d0713661192a6e0bbd0ed1b231e,9 0.180298 664 965 791 1470 
a197da40ea602ae169a5bb958e58e65d,10 0.284424 457 2333 565 2413 
a1abfb947a060708b7817a8450c43dde,
a1acb6294a7f94b05d33bf3945170b38,10 0.138794 2063 1989 2238 2235 
a1c39becc9835462d84db8c51229779f,
a1d6138dff46a93901fbf634fce2e9ea,8 0.473633 1099 468 1446 876 
a1d96d68f5fe42adc4f0fd93578cc52f,
a1e9c815d63650be13b90158b6523c08,
a2188a01235ae6d38e99371e3459f5a3,
a226a88f4b8f66c2eba7b974ab8d510d,
a22e07353ea98e67ba01b4251350a6ce,7 0.314453 349 1281 888 1713 
a271ab4abb8bff077a50fa2e4e8ac663,
a2887b486dd81a8f4f9086a97b87ee44,8 0.147705 2080 1723 2177 1808 8 0.16748 999 1198 1143 1318 10 0.349609 398 2247 507 2440 9 0.485352 776 1415 1143 1822 8 0.560547 1433 1175 1887 1638 
a2a2bd5197fb23da123f610e00d8b08e,
a2a6d6a2246027eb628f5841701644cc,
a2aa6583a1a85602ab73d2d8328dc9a9,7 0.533203 230 477 828 1296 10 0.54248 1573 2034 1647 2159 10 0.753906 92 1872 286 2150 
a2ae0b4302259a54bb0a981f8e7c3580,10 0.29541 1820 1437 2076 1792 
a2bb3ac911a15a98d939f74bf2a85cd4,
a2d27708156f3e692475bf6088380dc9,10 0.149292 1401 1648 2012 2365 7 0.381836 1620 1623 1973 2216 7 0.592773 589 1551 835 1853 10 0.662598 1807 1947 2007 2343 
a2ea417d0e7d00cfd922fa93fc95b472,
a2ecc47841fb7903a59b137768a3363c,
a3395fc2c4716272d137ce664e7f0a4b,
a34f54c73ecd89db6155fab8cec6b999,
a34f741d1e299b6f7d45ef8abe29dac6,10 0.17334 114 1720 908 2365 10 0.256104 1433 1446 2176 2013 10 0.395508 100 1736 388 2177 7 0.633789 443 463 1070 1864 10 0.710449 1898 1471 2149 1786 
a36217236c03b1daaa338c22cdbbab87,
a3874b272553659e7d83cfaf09dad9e0,7 0.138306 1925 1318 2199 2005 9 0.65332 338 817 593 1000 
a3a1502e8a9916bfc472b71538e7714f,
a3a42d483cf9c22b5e8641bcef210029,7 0.139282 283 371 817 1457 9 0.381348 876 2249 1455 2836 7 0.57373 1658 648 2195 1750 
a3b5403784ffb7faa00003009aaa1d45,7 0.838867 1325 501 1848 1479 
a40ebf6bbcafde17ab85ba720de1e686,
a4284b7a3ea82f02a8a84f3a61633ba1,7 0.143921 273 1436 384 1742 
a43c51dd8e8e501bb4c3a3054dd046c0,
a45f609b1a50d56739f3ee575b70badb,
a471a7ca10ccf8c873b6cc82fcedd4aa,
a4b634d0e5c63f318bcd8dac6c029fc2,7 0.170288 2532 1680 2706 1908 10 0.233398 738 1944 831 2115 9 0.244263 2544 1707 2607 1779 8 0.286621 2496 1569 2562 1623 8 0.322021 1059 1449 1125 1509 8 0.352051 2355 951 2439 1026 8 0.357178 2397 1731 2460 1788 8 0.366455 2436 1422 2541 1512 8 0.428955 987 1050 1050 1110 8 0.494141 2142 762 2319 966 8 0.499512 2598 1284 2658 1347 8 0.520508 1227 1200 1344 1296 8 0.532227 2559 1137 2634 1215 8 0.53418 2589 1356 2667 1440 
a5077fc4cfddf23d5357c5f1bb3afe63,9 0.494385 896 466 1603 2159 10 0.655273 2019 1875 2250 2133 
a514cf41182665c95c401f8be8bb4b7d,10 0.133301 261 2427 395 2571 
a54dfc022eedd7f8ba392bc6dc243f5b,
a550a845b14d4d14fb51aec4638101e1,
a5555ff6d40a725f85f8e256763dd102,
a559fdd5f4dd5701aca2964c82857d42,
a59c21bc96c0d0c599ba2447ce946bde,8 0.326172 921 1116 1086 1254 
a5eabc3dd2734b211c9b09205443a2ea,10 0.159058 351 728 709 986 7 0.497559 1592 1399 2010 1897 9 0.570312 271 1501 869 1894 
a651f4b5a5f723845a76084017650322,
a6967906c3e742137e65cd797236c01f,
a6c7487aea4a4e9c3bdf351c1ccaeca3,9 0.166626 101 1722 1057 2565 9 0.171021 0 1123 211 1793 
a6d47d373ff5dda12313d71b37a8f7af,9 0.762207 650 1144 841 1336 
a6df473195e09e64ea2dd37ab269b81f,8 0.272217 1621 289 1719 379 
a6f29ff09ae2e8a11cf1e151471fdcba,8 0.807617 1986 1011 2250 1275 
a6fd708c49961e31f03d1c0423a26b73,7 0.158081 1942 1365 2139 1576 9 0.556641 979 1096 1312 1670 
a704862ae5aae0c79c5c25f0d1015084,
a73dcf600646ab4aa44b173947fcd250,
a76af416c19ccdcd6b4c0ad86b08340b,10 0.168457 2524 2330 2685 2476 10 0.274658 120 2456 240 2626 7 0.351318 496 493 1107 1365 7 0.538574 2205 1305 2366 1458 
a7a4d298c34a295825515df73ee720a7,9 0.236694 1985 1332 2220 2819 7 0.273438 470 1172 798 1468 9 0.2771 36 1955 148 2778 
a7b8a9e921ea304362918523cc3529ef,8 0.466797 1273 1138 1613 1424 10 0.74707 1204 1354 1852 2110 
a7c42a5d0723d41c389b35c2c3251f88,
a7db5a105f5e78792f0164a843d58440,10 0.276367 1459 1521 1610 1735 7 0.535156 1129 714 1509 1300 7 0.62207 1324 1070 1601 1573 
a7e8992bfbf1e24fb95721fb71e51159,
a80ed41299d1b739fb229bea79072a42,
a81511be3f69b30f5d04989b3b2319f0,
a868475eb59e09a1fc9d6d5c12511d43,9 0.291992 1118 705 1448 1115 9 0.302734 1013 550 1652 2062 
a8738fcce7411391f6c9804a7458d45e,
a87c6ab4132c0ef29ebf51bc418ce921,10 0.378906 523 1464 704 1710 7 0.593262 722 888 1201 1512 
a87deadff44a29f5c23ab572b217ccc7,9 0.217407 2115 1611 2371 1759 
a88f299e626d550027eaeb70250032ef,10 0.307129 377 1461 536 1734 10 0.39209 370 1410 801 1851 7 0.474854 461 1374 970 1647 
a8a87a9713db7e487362b5f8ecf4e387,8 0.138672 293 998 330 1034 9 0.170776 360 717 442 871 7 0.183838 360 717 444 871 8 0.239624 276 1095 306 1129 8 0.362305 382 814 425 882 8 0.605469 606 827 673 887 
a8b1710cb5c6838d9ec9394cc9d3e54e,10 0.601562 1816 2379 1949 2531 10 0.675293 308 2250 405 2371 
a8bdfce0a004e021326f6bc6b3cbe879,10 0.16748 146 2329 217 2431 
a8be2c2f3cca4561d6d849412dfac1e5,7 0.452393 467 1419 779 1637 
a91d7a2861df777e89f50e82a13c951a,8 0.145996 511 1335 561 1382 7 0.147339 287 582 972 1861 7 0.32666 1830 1213 2140 2011 7 0.384033 1510 679 2030 1368 7 0.536133 910 510 1116 1080 7 0.76416 379 615 632 1072 
a9502c70f079a56f8069b0e5fd9108af,
a9653a3944debde919a631ede6f9ac5e,
a96be9e6b0e037a1c534c965fe7c5e44,
a98c821850d44edfeb4c87e5b247f384,9 0.132812 91 1322 942 2002 
a98eb78f76b41f3b87faecc6e10e56fa,10 0.132812 214 2377 294 2535 
a9bdb1569185a68c00c7e1df3a5c7a7a,8 0.754395 516 1823 647 1945 
a9bfb9e92e3303005bbb9e98a86bd3c8,10 0.204834 2017 2228 2314 2511 9 0.335693 667 432 1176 2147 10 0.395508 1576 2016 2319 2647 
a9c0ae6876251773ec5aeacde33d8259,
a9e40cab375d5e1ce347b4f5587d7579,
a9eb578a8362fedb2ae92bc6f2ba72c9,
aa15cfcfca7605465ca0513902738b95,
aa1d47b139a6511c9d82741ec9dc8607,
aa36be0450cf8113111df8d7f4c30859,
aa3731395ea86dd08e8a54e57d517b13,
aa6eac68ec54061a4d8db4e92fe26fca,
aa9277e026977e366962c42dc94a5598,
aaa95202579b81b6c1fd30a32e416e4b,
aad1e0551f34552bab5566ae73051ede,
aaf9e71b7ff5555aa096d77b2482ed56,
ab0272eeb4b1d71bb816b39fb872f817,
ab58f6f43dd2ed4995a4db00799061a2,
ab9a830042ed3df8a972a382b5c2d152,
ab9dedb9ff4cd9e80dca74505b599105,9 0.206543 1433 664 1640 1092 7 0.216797 1638 1350 1731 1455 10 0.506348 277 1818 370 1981 10 0.5625 1700 1777 1799 1936 
aba3d1f5b1c04236f52a8980929b2cfa,
abbe42351ae1e98ba1bec5733e5dab40,8 0.145386 502 1809 557 1866 10 0.618652 194 1997 331 2206 10 0.629395 1816 1990 1922 2149 
abe3e3c83a7dc58474450b601e20cffb,7 0.506348 514 1508 919 1907 
ac0bac3fdb7c2aaaef82ef57e4e31fc3,10 0.583008 101 1842 248 2033 
ac2ff5fbe1414b37f6c093af463a2e8c,
ac50740234b410b2a101abff1b10c880,8 0.20105 413 536 481 596 8 0.242798 1546 527 1575 562 8 0.624512 1342 337 1441 425 
acc6f0b29ac46e8211ee8af34623d226,
ace60710b86a4f9e247f6a04c0b64418,
ad64176ee6a7c2be0275dca89c1087b8,7 0.192261 546 1083 1084 1404 
adb78a62d4d98624dc87fd1da2a47fbf,
add028f733f04ffb837bae1ab64ecdab,
ade7c2225ef5aa319a66de15812a7e79,8 0.146729 584 474 655 551 
adf83198e0e44726552116b6bf7b845a,
ae0a37c6a0d67c39df4d50a8c682fc1d,7 0.841309 1521 1338 2203 2139 
ae1a1f3641ea3d97e97fd07bbc7edb5d,
ae1be0bdd3023c9d1d16d25124c6c6d2,8 0.210938 481 790 530 834 8 0.303223 582 731 648 795 8 0.334717 1633 897 1683 941 
ae449aa8589959e118d06c008dcd5035,9 0.14624 1855 630 1927 924 7 0.185059 1855 639 1925 921 
ae6434cc392e34dc83ce31ce480c5858,
ae764a3ffd1b0317e4496637b3708a20,9 0.193359 1809 554 2302 933 
ae7fa77d4ac17896070888e1e62f4973,9 0.141724 152 1923 765 2444 
ae9c7e52d8a31c3898dcd1bcf7a6f19f,10 0.202148 335 1618 403 1697 7 0.455322 448 1087 833 1448 
aedc1feb3dafbc2344ae4daa908fa35a,
aee6f5a3a0097e62a30dccb62dc7c871,7 0.385254 900 600 1005 717 
aef93e49694dfe1a10e508ec299d2857,10 0.435303 402 2379 481 2547 10 0.693848 2178 2349 2287 2502 
af2a0be2fe0eed4b198487a185e78e14,7 0.143066 1253 287 1766 658 7 0.170166 1616 686 1904 1001 
