image_id,PredictionString
e6c0951354a0be53f6071e4a85ae5b06,14 1 0 0 1 1
27f070654756a43ea9ebb71802e8bb2c,14 1 0 0 1 1
889c383884d98ca6c0f3ef7e5c988f47,14 1 0 0 1 1
b061d6df893b4bb48b7533e853df4220,14 1 0 0 1 1
77c48e5d1314b7a38a9af6b91b6636ee,14 1 0 0 1 1
7bd7de8ab22bc204acdede9af49eb354,14 1 0 0 1 1
d34da221bea7cfffada59e3b7e47b05d,14 1 0 0 1 1
5bac00dc9f948cebf2b3abe05a1ed729,14 1 0 0 1 1
35a7775073c28080ee57ce23585cf17b,14 1 0 0 1 1
e113e801c91c55f6775364e45e1e2498,14 1 0 0 1 1
9060abafbf20514eb23dacaec98e5001,14 1 0 0 1 1
cc56549766a3a7acd001d5b0cf1342ce,14 1 0 0 1 1
b72eb8bfb19f645faedf529f848b34aa,14 1 0 0 1 1
29d1fbd56a7ba8971054fa9d370e87da,14 1 0 0 1 1
3d31da3e8d49304c7752e3522b0e3a9f,14 1 0 0 1 1
4c942bf5c39903d0ac282810185ddf7a,14 1 0 0 1 1
5bdeac502c30eb11341c174fd8276e4d,14 1 0 0 1 1
9f3af32d10e06c9d1b3e0e2d39fbf9de,14 1 0 0 1 1
0cc3831c89471998bee7a1fa78d0aa19,14 1 0 0 1 1
3975d9bd8377d6cbf2fa92ca2efcfc39,14 1 0 0 1 1
4bed68bcc1b764cd964f5e96ca83884c,14 1 0 0 1 1
61eab9bde303d3cd00fb9a4137b7ea22,14 1 0 0 1 1
3c948bc922d30f6c7ed39df29f5cd989,14 1 0 0 1 1
42d7070a36e7edfa295f9aea2f472e6b,14 1 0 0 1 1
6c0557a8c8475e92ba4118e480157ff5,14 1 0 0 1 1
7d9e13dac6ed48dbd0577c3c65b214eb,14 1 0 0 1 1
45d1c2d9c830ed7a526cdad0d908397a,14 1 0 0 1 1
114f3a0eabc40429a50aba292a9147bd,14 1 0 0 1 1
ea61778151fddab8cb09907266663307,14 1 0 0 1 1
04da0054eed9aa1c8b95ade5e6c16a00,14 1 0 0 1 1
2a48953e401d5a9375966491758310a0,14 1 0 0 1 1
b3bde408c437a5395134a3126fc88060,14 1 0 0 1 1
4fcf87976ca07858d6ee9af47b2a719c,14 1 0 0 1 1
48bcefd8a7e3b434f5680c174bd80ad4,14 1 0 0 1 1
bf89d440d622cb288d209ac9b7d63a19,14 1 0 0 1 1
e45ce3fb58c703c15ba13efd80e95128,14 1 0 0 1 1
cdcbad2105eba82efac5f8352636a4f5,14 1 0 0 1 1
3274df5c70fba85244fd07f57dd95e3e,14 1 0 0 1 1
6f2237ac129bdb372382853afb3fee6f,14 1 0 0 1 1
7550347fa2bb96c2354a3716dfa3a69c,14 1 0 0 1 1
c3f81b5f19dd0e3518026b662fad6ce9,14 1 0 0 1 1
0dc4847520090c7a38b61beb38d28963,14 1 0 0 1 1
76b629665472409971a994e1700d2407,14 1 0 0 1 1
b95f1cf07f0b4aa8a18d890b1712223e,14 1 0 0 1 1
0e4736c7f5fab2998a3ef0e51fe48953,14 1 0 0 1 1
d5d43ffa4e64e63ccd92c40397d6b48b,14 1 0 0 1 1
c7d4b0c22945845851e2c248ac237da1,14 1 0 0 1 1
253feb1e5d47eb3543d0cd0b072df5e5,14 1 0 0 1 1
9c84001b9cecc492efc1d459c8b18a85,14 1 0 0 1 1
c534d7f44cbfa9d8baab4ffeeb35f053,14 1 0 0 1 1
e06c1f19bb70950312603cbc0d986e32,14 1 0 0 1 1
11b8e52dde21c314c67ead9547b1002a,14 1 0 0 1 1
4378b6e8a912d95d9eadeff7b3b9a48e,14 1 0 0 1 1
8861966283668b026211d4789e556e32,14 1 0 0 1 1
97d10edc0bd4a9bdf9265467678944ae,14 1 0 0 1 1
ebd7fb65941300ee3e8aa11aba258cb2,14 1 0 0 1 1
66204c1c0e3628601c10aae51963b5ea,14 1 0 0 1 1
5f493090bbd86d604d1032df61b2bc8b,14 1 0 0 1 1
715f936a0ab2aca1f671041c7704e15f,14 1 0 0 1 1
435ab3812fb181923346ede78dd5b9a1,14 1 0 0 1 1
2d4a0f76c837262f10a610d8b9c69e5f,14 1 0 0 1 1
e5e029e73bea7ccacc35541a73f566a5,14 1 0 0 1 1
43f2bfe06c7c0bed1ea56abd891c46c1,14 1 0 0 1 1
af6e3cf591f1ef220c22cefe19b638a0,14 1 0 0 1 1
4567d789f16f8cad11b2e53f4b808256,14 1 0 0 1 1
6039aea81ebf9094b5b3a1be940e09eb,14 1 0 0 1 1
342f1081f906354b4cca70450b27d32a,14 1 0 0 1 1
08504fa0ea409654d6328e51de2fb3b9,14 1 0 0 1 1
91a8f0bfbcfa86f399c6a1175ce78b48,14 1 0 0 1 1
59779a96f5abd70d14a67ebdd4502d60,14 1 0 0 1 1
09b017424bf8f0c76ba99e4f0dfc0019,14 1 0 0 1 1
dd6a091c1317b198af6bb54438d3b87f,14 1 0 0 1 1
775aa6a334426b6dc282c61c48478a87,14 1 0 0 1 1
9b43a48d28746e26aa54baa1e025e8f4,14 1 0 0 1 1
b1cf300f6c334fd9ed4ac90d4d345525,14 1 0 0 1 1
77fb6e22acdafb6900fd7624feefd953,14 1 0 0 1 1
f1c94b69b9f1468a758cf2a8b5825716,14 1 0 0 1 1
533bf2420ef58839a93d4fcbec6e27ec,14 1 0 0 1 1
f8f82030def9bc103a16dba159f0b957,14 1 0 0 1 1
fa4aa1bac27679cc1aeafa437ee00030,14 1 0 0 1 1
27dd187f50de71108de3de2bfa52698c,14 1 0 0 1 1
acb798cac2ce66c6c9b1570fab4e4adc,14 1 0 0 1 1
a226a88f4b8f66c2eba7b974ab8d510d,14 1 0 0 1 1
cde7402cebf0e691afe3220425b2782e,14 1 0 0 1 1
4924e87f8069a1e4d3bb55f7bbeecdab,14 1 0 0 1 1
8c6c6d7609f644dea5044ac56725cf3a,14 1 0 0 1 1
71e9666b94e09e7485ab6350036faea6,14 1 0 0 1 1
c470f50ba44e94bd97618c758c360557,14 1 0 0 1 1
c7dc213cee369cf740c0587509f53562,14 1 0 0 1 1
f6e32738dac91aec6faa814531dcb2d0,14 1 0 0 1 1
dc2cf5d5d0c04cabed09513c44ede6d4,14 1 0 0 1 1
38d2d9277b7de0d843bb1b283e6814e9,14 1 0 0 1 1
9e77743ee6d98ede10b36e8f12c1f226,14 1 0 0 1 1
9dd7f778ffcaa49e3a0f66aa27ed2105,14 1 0 0 1 1
f03c691227ab4d5df7de366b47d8069b,14 1 0 0 1 1
e713fe6ed28f23aed83f54c56ff30189,14 1 0 0 1 1
d21b756f5ab5cdb2b8e54fb8f4c3e3d0,14 1 0 0 1 1
86d44d9e44347855ffc41410e213f3fc,14 1 0 0 1 1
988187e27dd2b73c6d428ff80e47b019,14 1 0 0 1 1
db01060306d1f3eb3ea7c1beb8be6edf,14 1 0 0 1 1
a5de9d455b2d8582198986939001bf9e,14 1 0 0 1 1
ddf377d1b071c2cec89dec0672f4156a,14 1 0 0 1 1
b39c13808b09d93117fa755e6f8e64ab,14 1 0 0 1 1
d73ac8ac7583749110d2e218e9456c49,14 1 0 0 1 1
3e86f7a0078799279f334db4074f109e,14 1 0 0 1 1
968a90b80ec6b68aae9703ff30509acc,14 1 0 0 1 1
b537b8151e99a7cb62d9e8173802047b,14 1 0 0 1 1
4142d115b7a7ce897049a13509e2eb37,14 1 0 0 1 1
c642210a54ca331c2a1bdcf6fbb7eac7,14 1 0 0 1 1
bb5ffb34f5baa01ec1e47df249046609,14 1 0 0 1 1
617ea36830c24b725ac31c81cbe6bdbd,14 1 0 0 1 1
15bb0fd575ecbe78c812dfb4eedd4b77,14 1 0 0 1 1
db5b376b80f23ff48277d11b6450eaad,14 1 0 0 1 1
fcc202f312900fdff3053fcd45fe17e7,14 1 0 0 1 1
fed370b0c413ea8bb9881636a6018ed2,14 1 0 0 1 1
74e44965f52b614f4f200468b9594382,14 1 0 0 1 1
f18f78dc60869c8b9e96393876669b9e,14 1 0 0 1 1
4eef841c5708308c2ff8957ebc79ae06,14 1 0 0 1 1
4d2071baccfd994701c3a5ceb3f64f6f,14 1 0 0 1 1
0fe282f8066ff835e063ddaaa27e4af7,14 1 0 0 1 1
997fdbeb9910b1d22539b9311cc565a5,14 1 0 0 1 1
bbab4dd25cce6bcce8cfbc431301d5e1,14 1 0 0 1 1
c9c96c529b368b1a26c6cadc143c5aae,14 1 0 0 1 1
72b5767e2d03a32d3a3514f851f0c872,14 1 0 0 1 1
5f6f2b299b3563b39f0a81dc4045f38a,14 1 0 0 1 1
4d5b56a3024f00356ce28de7f499eaa1,14 1 0 0 1 1
c793051629f27947bcf1796ef849384c,14 1 0 0 1 1
53675dd5b4676fb96d77abf225209f41,14 1 0 0 1 1
011295e0bcdc7636569ab73bfdcc4450,14 1 0 0 1 1
4c60b5ec140ae2e8611927fa82726f95,14 1 0 0 1 1
93c4edb47311463feddf87a0ea36f128,14 1 0 0 1 1
2249e2c552b44d15f36f05266a7d2b7c,14 1 0 0 1 1
e78d8db6e521e07c0d1d4da2b40a192d,14 1 0 0 1 1
14d7ac411bb2c8faf13ae0de31e4cf7a,14 1 0 0 1 1
d41d8830d84bbbbce9584a341d0bf2e5,14 1 0 0 1 1
80a409944c5ca4ecd39a7af44592d392,14 1 0 0 1 1
294caa9ce5e9775c2ef2e3a256927584,14 1 0 0 1 1
5c0fa88ca172de9b668b330f0b4d7e60,14 1 0 0 1 1
5b7e2ccb87c1e20394f7a84f3bb8c821,14 1 0 0 1 1
afe26bd69f04e1a0eb437ed8fad12d63,14 1 0 0 1 1
aaa95202579b81b6c1fd30a32e416e4b,14 1 0 0 1 1
626185fb9e429be96fdf29f0c1ec665a,14 1 0 0 1 1
016bc723c3ceedb78e27ebfe7032498e,14 1 0 0 1 1
66999352526e3fe5ea5e2fcb065eb2c5,14 1 0 0 1 1
4112f6a0a3a7509212801f2b3132dfda,14 1 0 0 1 1
32f4fc5f09a10e5dd9bbdf35d7656fb6,14 1 0 0 1 1
5fa0495898bec4aa9880079a3073ebe9,14 1 0 0 1 1
6e911d2832e14bb624a486bea52220d6,14 1 0 0 1 1
c4feb69f2503b9b8877e7eb4fff64606,14 1 0 0 1 1
6e1cefab110115d73b04accbe36df6f0,14 1 0 0 1 1
7d67ef151eaba48db4c8a4ea60d0c670,14 1 0 0 1 1
9c965bb9be35d8f706f836fdfabb92ea,14 1 0 0 1 1
b092fafdce3e9e4aa0a999824e4ab59d,14 1 0 0 1 1
11548ab15b1e24e1daa31af618ef9468,14 1 0 0 1 1
c69d1ce26c6b8f5eb5e6771363f5c12f,14 1 0 0 1 1
3d4c07ae432d5834781d532d833d75ac,14 1 0 0 1 1
ae1a1f3641ea3d97e97fd07bbc7edb5d,14 1 0 0 1 1
1310d74e9fdeb707f12ef28daeb3c090,14 1 0 0 1 1
e77a8e0acc0663c80e108291e664d378,14 1 0 0 1 1
2df0a695053bb26243095e62b3c2cf2c,14 1 0 0 1 1
07ea0f8d7b7f1fb150c5afb04dc26c9a,14 1 0 0 1 1
865f04d531a2cea8ae54bea8419a143b,14 1 0 0 1 1
739077a7a2add5c87ca97bda44c8bb95,14 1 0 0 1 1
95eb9d1e5697e1c665253e05dcf5a464,14 1 0 0 1 1
311301e3ac19b4b8eda85672e625b2e8,14 1 0 0 1 1
c4588ebcfb2b1a1fb509c168bcc8a5d2,14 1 0 0 1 1
20adb39b3684a4a5315c6c07c11f6a85,14 1 0 0 1 1
e51fb1d29627f9ed31e65a53048b7cd6,14 1 0 0 1 1
c48a586efcfc5197e89f9803c68fa0f3,14 1 0 0 1 1
721f5da499fd2c079738720daaa2706f,14 1 0 0 1 1
85cfce301b95db7beeaeeee8d9b44b31,14 1 0 0 1 1
2b096376f5a0f62d10847e5d6f540a41,14 1 0 0 1 1
e2541543a44d7df5c1ededc8e77bd045,14 1 0 0 1 1
a88f300d72faf94ee8360906f4354851,14 1 0 0 1 1
4688671bef57318e17dadd91a29e1e0a,14 1 0 0 1 1
7285810152dc8bc8a7e300f7e431b553,14 1 0 0 1 1
6fe8ac8da89618e402e51dd7e1e103fe,14 1 0 0 1 1
1ccc9029a1f9a8cb57a4913a7c239acc,14 1 0 0 1 1
e4e30534950264060de2922ea4b77675,14 1 0 0 1 1
2ed178b03fe6156fa3f4985d16620094,14 1 0 0 1 1
47415deef1ee1c384eeaa1c58ad56b79,14 1 0 0 1 1
7b90ce31f08d1207a851a97626ccbea0,14 1 0 0 1 1
aaf9e71b7ff5555aa096d77b2482ed56,14 1 0 0 1 1
669a2a0c6d62262965801dee89376343,14 1 0 0 1 1
0af6decdf00b39d4cd1d35466bd3dff9,14 1 0 0 1 1
275f8dac86e5b584cf8382e195f3be75,14 1 0 0 1 1
45a67b52deef6d917675de9efcace27d,14 1 0 0 1 1
d49b0726f2ed9bc21fc5e7beeca51013,14 1 0 0 1 1
bac9afd1d1a6676624cf108e90a78a64,14 1 0 0 1 1
ec2ffd5ae3e2e05cd3045a3de917f4b3,14 1 0 0 1 1
bc174956c6e2b4ba65b4839da84f8aee,14 1 0 0 1 1
5341b6bd8338f8a8374c18b19f737e9a,14 1 0 0 1 1
d668f847d1fbfef0784961b91ad913bd,14 1 0 0 1 1
a18bff6167ed3c03d4135439c2fa4242,14 1 0 0 1 1
843abeeb7966e7a52cf66352bbdb9edf,14 1 0 0 1 1
cb8934ba47f04d30c7327ca23efce944,14 1 0 0 1 1
bb3db5b1a3631c3f07ab30b3e53246e1,14 1 0 0 1 1
440a93a65ecad8a5b0f77db19d5e8fb4,14 1 0 0 1 1
cfb23f265ba1ca551b0fbb8720e30e6d,14 1 0 0 1 1
59c9c25f625f58bb64d3c79ddf8f2780,14 1 0 0 1 1
ab58f6f43dd2ed4995a4db00799061a2,14 1 0 0 1 1
bf529c2d05e73db33c61d0672d768ffe,14 1 0 0 1 1
ff490fbf2d5613bc7c8cc13e2c2b1901,14 1 0 0 1 1
122d5a9f1b5bd22f6ddad0fd5e47c001,14 1 0 0 1 1
904c597a439d56ab663e0b5cc5422924,14 1 0 0 1 1
8b44752d98acbc233b093260c0f2061d,14 1 0 0 1 1
3401e0a653e4b1489ce0d770c0f3748b,14 1 0 0 1 1
d12e6816fa4914c7720aea3bf6f8d701,14 1 0 0 1 1
0171021638f9272a34a41feb84ed47a0,14 1 0 0 1 1
e689b64970c980641a09db5c590fddea,14 1 0 0 1 1
fd2e07088ff35c77448f636ad1816039,14 1 0 0 1 1
b2ebfd781d0d4b97f634e797cda68ef9,14 1 0 0 1 1
e1c07a9d9c245c9b742c3cc5e15180bc,14 1 0 0 1 1
f6893d46b6ef55936ef1f17a95159304,14 1 0 0 1 1
9a581d10b649544c3bf01227bb2d728f,14 1 0 0 1 1
a6f83640b41a64326aba96cdef3133dd,14 1 0 0 1 1
a704862ae5aae0c79c5c25f0d1015084,14 1 0 0 1 1
5ab94e57ccb8175f3b1969059c55ea9d,14 1 0 0 1 1
137f41dd06d51d9d230b6b65740097c2,14 1 0 0 1 1
5638340de6412cce7a4b7a81b7b1d92a,14 1 0 0 1 1
650b995364f405a9341f39f50126ffcf,14 1 0 0 1 1
919ae0be4914f8ab1309afd084b552f9,14 1 0 0 1 1
4a3a03c8e79cd72efd984b4fef5c157e,14 1 0 0 1 1
70ac27185833639e72610a5f6b937ee0,14 1 0 0 1 1
920adb61fe4f2cad8c72b874d2f06653,14 1 0 0 1 1
558622a97e3722ee974a2c8dddc4ca80,14 1 0 0 1 1
b9e16712bb4e0ba0adfe77973be8942b,14 1 0 0 1 1
1fad8a04142b39fb650138dc933334b3,14 1 0 0 1 1
5e5fc315d2f1aa94c2a06dd54aaba053,14 1 0 0 1 1
c0de486a10d82d07710af756e7b5c6a4,14 1 0 0 1 1
d05829a2a79ab20326e3ddcd339a8baf,14 1 0 0 1 1
77b118b0bf092dec6b64f61d5a8c2b86,14 1 0 0 1 1
9a7c3ac63356de02fc79d613fccee843,14 1 0 0 1 1
0cadc7fd92caf5c27d7ce718d089897d,14 1 0 0 1 1
022a62478444fedf2dea1ba91aafdc48,14 1 0 0 1 1
999739311885dd8eceab3dbdc55ebd80,14 1 0 0 1 1
8ca35bde756454ae2789f75ad12dfa1a,14 1 0 0 1 1
a6967906c3e742137e65cd797236c01f,14 1 0 0 1 1
83de33a22bd34496e5a48e703757f955,14 1 0 0 1 1
5dc955f7d99449f88928d0fdd492533b,14 1 0 0 1 1
deb72391b998de457c5132511a3af7e1,14 1 0 0 1 1
82a05fbda7ecdf80c82d6392b4fcb309,14 1 0 0 1 1
d6ac4b653b357bcebaff24830d8423cb,14 1 0 0 1 1
37f45b3477ae15855f96dbe3f1f7f9c0,14 1 0 0 1 1
f7b383025dbf8471573457bcdb714d84,14 1 0 0 1 1
c52f84d7c7c66721ab0d01c181361fa5,14 1 0 0 1 1
df1e41c0fec32b45e1c5efa0044cd73f,14 1 0 0 1 1
0d8b5533f40cf4b0c3f2d86b1d61d6bc,14 1 0 0 1 1
78b44b96b121d6075d7ae27135278e03,14 1 0 0 1 1
ded48559b86e307d86f522abb9bab7d1,14 1 0 0 1 1
0cc5600e54fe599fefce87de375268e3,14 1 0 0 1 1
900b1f760a359497ccf2a17d08413357,14 1 0 0 1 1
71ae8a44d7e82a2d5672d04d3d7b48f8,14 1 0 0 1 1
7e198e152ead58293763b80301b53ea7,14 1 0 0 1 1
3b9dc61181ac4c1d78d2ad1431a75a9e,14 1 0 0 1 1
fc28fc9ede2c505c2125343c048124b6,14 1 0 0 1 1
5d6e9e74f44b6f359525af6c176bf9fa,14 1 0 0 1 1
add028f733f04ffb837bae1ab64ecdab,14 1 0 0 1 1
499855f7f211a8f2a5142182f1c6c177,14 1 0 0 1 1
173f8f59c15a521dc3ea16ee8783159c,14 1 0 0 1 1
16606aa288e909f4defdba599487c365,14 1 0 0 1 1
8bb8636f45e172949bb99b3d5dd715fd,14 1 0 0 1 1
3ad213b03c666ce943479e847e102035,14 1 0 0 1 1
9fd7502c56c4c91aa88f6442d3ccb567,14 1 0 0 1 1
566a004f7fbde95775f15ece4975d65a,14 1 0 0 1 1
4fd4306bfaeb5322082642bee9ef3ff8,14 1 0 0 1 1
80c68d62bf257cb6e0ab4f99b907d846,14 1 0 0 1 1
d95c839261d7802cf256a5b134796144,14 1 0 0 1 1
d1e34fe038f6601b7d2429236d874f52,14 1 0 0 1 1
1cd859e3b7a6ea36735fa06b03fcbdd7,14 1 0 0 1 1
66d46e46d052f43f708037a2fa8c3587,14 1 0 0 1 1
b7f01aa169cb6fe393063386530595c3,14 1 0 0 1 1
e8935719dd9a6c86a3780e18e8732b1c,14 1 0 0 1 1
4293c777d8e33cc6d4d6d7f2c72ff43f,14 1 0 0 1 1
222d99d554686c4ab478f830fa25028e,14 1 0 0 1 1
a7b95bc6823cdde758fc58a57885ca20,14 1 0 0 1 1
2b526a754c5cae80c2c45bc85ce95bb6,14 1 0 0 1 1
b09780a59f371d11441de06aad993437,14 1 0 0 1 1
6c4f50895f5342d5377b80c6dca50ac4,14 1 0 0 1 1
92e71098a8b0f7e30097a649588a26de,14 1 0 0 1 1
8718fb6c453339e5db252d14328d8ae9,14 1 0 0 1 1
69697ec2f4497b9c4da61a96b30ded28,14 1 0 0 1 1
b65467fc097115261fe11d2a99ccb5cd,14 1 0 0 1 1
05fd4bbf127858eb83ae01cd454d3e2a,14 1 0 0 1 1
802ee38a7da17f26985c121f68bb9d26,14 1 0 0 1 1
9a0b2fcfccac08e3ed0f1c8d2021d56d,14 1 0 0 1 1
3bde9f07f146da27d795709456f6ab17,14 1 0 0 1 1
fabac1af1db73f2ee503f521e9659b72,14 1 0 0 1 1
e0791ea6fad65312a47124a1ed644c63,14 1 0 0 1 1
a2a2bd5197fb23da123f610e00d8b08e,14 1 0 0 1 1
fd332164e7924efb4e11f3186bc8fa4d,14 1 0 0 1 1
d922cc7124ae504b4e53b8d016c25cca,14 1 0 0 1 1
cd71f2159930c939fc093fffb27cc615,14 1 0 0 1 1
a1bffc253b662f0ed464ab6e7ab6950a,14 1 0 0 1 1
17d06e7d3f142ebb8f50088b417df79a,14 1 0 0 1 1
410d67ef44a7845ca56750960a4b6fed,14 1 0 0 1 1
6ce444e8adaafc7d20422f662b9ef160,14 1 0 0 1 1
8d14c321b87595be89926a9b5219150b,14 1 0 0 1 1
a3a1502e8a9916bfc472b71538e7714f,14 1 0 0 1 1
adca1d936c8d6b0cd25c0011894f20dd,14 1 0 0 1 1
3c4375177b66fa5e8914d22b1556dd48,14 1 0 0 1 1
b9dcec0d41bcd2acb499745d5aeeaf08,14 1 0 0 1 1
230d775afe6d5f2f23515152d2a030d3,14 1 0 0 1 1
ec08aa8c34d48c492e9a8f9885f24acb,14 1 0 0 1 1
e88b3436d7a70ca66e4a67a79c26d79c,14 1 0 0 1 1
b3b085d09a42cfd9d885f4abd7948b03,14 1 0 0 1 1
fd536e3e8f6f2336f27c76360c183b72,14 1 0 0 1 1
cbefb01084be6c3ae418628c66cca996,14 1 0 0 1 1
3826548c8fedb944bee4f6eaa5c2090e,14 1 0 0 1 1
f54bd15a6816454bbd8c5306af16a730,14 1 0 0 1 1
801877d4b0ea3c93d4a926091916eebe,14 1 0 0 1 1
71c75db6da20e3320fb90ca9b018ab31,14 1 0 0 1 1
bc4b495efde3de3353f1a7f250c46f61,14 1 0 0 1 1
2f49fa57375e32c9d69f8205bd5b0a96,14 1 0 0 1 1
d025e3d642cb20b297bb70aa06eb3447,14 1 0 0 1 1
1ddd49f2867bac4430aaad6d35445a61,14 1 0 0 1 1
e367d71562cfb24ea77e770ea199b767,14 1 0 0 1 1
eb25ef085ffa02d960ad25d2e33d1d3e,14 1 0 0 1 1
0919cca5a55ea3b156f45b5cd14fe8d3,14 1 0 0 1 1
bc49943587ae2b5222a500b9a964d827,14 1 0 0 1 1
a0e47101a18af84ab9cfc2d9669226cf,14 1 0 0 1 1
703257c7585df8905ab7962f4a598bb2,14 1 0 0 1 1
1a43b8deb6025a95ea74603d897c95a5,14 1 0 0 1 1
31446c7e7cae2f7aac75a2a922643474,14 1 0 0 1 1
a68eed5e92eba6f867bf9cfbcc7c6d86,14 1 0 0 1 1
f05d1a0a4071c8f6e685d37e0a4ceafd,14 1 0 0 1 1
ca9717cffb655619ea3449fffabd024e,14 1 0 0 1 1
8ee3612f9072477512f638498c50d788,14 1 0 0 1 1
dd7e2b3e4d751779e5a5f61e827f6f7b,14 1 0 0 1 1
c930c562e95eae49e336ab89df3094ab,14 1 0 0 1 1
d0d2addff91ad7beb1d92126ff74d621,14 1 0 0 1 1
16351a9a4a8dcf423a92f1b87d181389,14 1 0 0 1 1
1782aa7185480390105391366e207a8d,14 1 0 0 1 1
7565b2f86dadd6aca63ab9d6a285d53d,14 1 0 0 1 1
7e3f715d72ac1d6f114d973493d7b26c,14 1 0 0 1 1
3d718e505b0ee17de0f2e821eba38eef,14 1 0 0 1 1
d264fcaa182ae4474c3b8f9b63fa1e99,14 1 0 0 1 1
e1874303d853b169058963bfd153f588,14 1 0 0 1 1
5e6bdaa0089a60e2d44f8414c188abb3,14 1 0 0 1 1
b6909bb49fea3015f46335ed2ebb9da4,14 1 0 0 1 1
98e7165c9909e187308e93f089384f9c,14 1 0 0 1 1
e244fb86e085ac10727602e7ab36971b,14 1 0 0 1 1
f8959ec07e6b04f0e422f2a8fb18e074,14 1 0 0 1 1
6581602a6339fe446da34c3bbc628dc8,14 1 0 0 1 1
0493431e2beef20230dfc2837e95fe7b,14 1 0 0 1 1
8b83b4587641993e3b01daa61e207ba9,14 1 0 0 1 1
d800be728a73341ba74459a533474fdc,14 1 0 0 1 1
bbe5760fffa7c61ff8cf806b734ce19e,14 1 0 0 1 1
9af18fd0a3ba73f3340c69a5af4f3053,14 1 0 0 1 1
b437738182ad6fbdcfa6f6e1d220dad2,14 1 0 0 1 1
dccc12d62dc2179f542fa001200ed364,14 1 0 0 1 1
5889a7857b883db3bee6ad8ed4a6f955,14 1 0 0 1 1
793aa89237cb495f1b83dcc5a1434934,14 1 0 0 1 1
cc5503112f1ca892fee7fb0d1002a6f9,14 1 0 0 1 1
3c620ca6be5c87ad9f167e85b43defc2,14 1 0 0 1 1
5a823d8330fbfc71c32173de09b74b01,14 1 0 0 1 1
28e90b2f52b47a0b0398cd6e47abaa0b,14 1 0 0 1 1
9b64cc50d04171fc9dc5bb5880bff3d4,14 1 0 0 1 1
e95afeb0d8d25125ed07fbac5fdddb01,14 1 0 0 1 1
090a90ca6e01ed9f613578c95c151a01,14 1 0 0 1 1
b176812b6d85e2bad51164998ec32581,14 1 0 0 1 1
c4abfcf085f2d42afc64670428c92695,14 1 0 0 1 1
dd0dffca34bf56e24fa0fe2fc04ead94,14 1 0 0 1 1
58d76e6dae9bbb3a24fe79f771b735a6,14 1 0 0 1 1
f1af2617d49d2b413f6356860972c52f,14 1 0 0 1 1
a2df9968971d516062e5cd854f0ee7b8,14 1 0 0 1 1
271a21b7999e4bf82fb94c8ed51c9e45,14 1 0 0 1 1
afee8ff90f29b8827d0eb78774d25324,14 1 0 0 1 1
43a5c26c8ab3300f0848b4b1ebb197f6,14 1 0 0 1 1
a2dbf5279ee801c86326bfbff7e451b5,14 1 0 0 1 1
7222b97b9a833ddac0e188319a3c4af3,14 1 0 0 1 1
17520d7b23b5a393d697ecf139b736fc,14 1 0 0 1 1
0e2a6f637bc997be18ec30687bdc3762,14 1 0 0 1 1
36cb07063dd0f4f649e5f478d3ec2c72,14 1 0 0 1 1
0c15e19c74ef8ddd9bed0a4fc7f4b5a8,14 1 0 0 1 1
473ad58ee65663186dbab2bcae8cd0a7,14 1 0 0 1 1
5cd7b69add950d3e0fd7d6a0b84d9ce3,14 1 0 0 1 1
fdf93ea409b0d2e4a8a1ba885caa59e4,14 1 0 0 1 1
73b9dabe01f791147d0da48d4c6b6bb8,14 1 0 0 1 1
ee24bfc8651524e8efeee45ff30cb532,14 1 0 0 1 1
293c5203bc1aa6aed90bed875b06dda8,14 1 0 0 1 1
4e36b920e32cc309388138261b94f741,14 1 0 0 1 1
99f7683a4b94a0cdb5f3b98953647a47,14 1 0 0 1 1
4055ab5787f624b27978cc8e612e09a0,14 1 0 0 1 1
019df578e38053e614d483f7fb347b26,14 1 0 0 1 1
53f6b9d988c8195673ea55343c046187,14 1 0 0 1 1
899071c789c858f5f18e7bb8cc01e9d8,14 1 0 0 1 1
9a2a32405209c4c47fc684255f4a1d1f,14 1 0 0 1 1
fb0cfde02670fe81d340cd708e2a30be,14 1 0 0 1 1
d44bdbad1399ee98febd7336ef8f1de4,14 1 0 0 1 1
d2e77def0302c94f744079974be9bc53,14 1 0 0 1 1
ae39157042d5ff9e264c7f6b18812938,14 1 0 0 1 1
f4369698e1827c458d3c316fc09111a5,14 1 0 0 1 1
5b12004cef17343beaf944f5868016c3,14 1 0 0 1 1
8b80c6d513fcc465dee24402e8431bd3,14 1 0 0 1 1
202dc97c4b3ec7e50f4813456938500a,14 1 0 0 1 1
74a3a1f2bbeacbfe81b567713d01cc85,14 1 0 0 1 1
e911e444e80e7a7a0a44b666513e282e,14 1 0 0 1 1
71c27a4f0124bfee54339b40ee4164cc,14 1 0 0 1 1
0b9f58b6f12a231738723f4d2dda0312,14 1 0 0 1 1
54a6bb5b22305b51f9a17728202d1180,14 1 0 0 1 1
eb70242f7644caa93343aebf7eef793a,14 1 0 0 1 1
0af8628f5cbe0786db483a10934d1be5,14 1 0 0 1 1
bad694ad153ee9c56ffda84575095111,14 1 0 0 1 1
b7806ab0cae2d0a9e40e009a354e4712,14 1 0 0 1 1
f1e4ac8d6db9d986fbff411c6a314857,14 1 0 0 1 1
b24786ead7a3022992f42c4bc7802ff1,14 1 0 0 1 1
e36e3dd2e1b1269c3035fa6018346b68,14 1 0 0 1 1
