image_id,PredictionString
e18b20ca61e42b9c8ca5940a3721a5af,0 0.0585361 972 549 1210 813 
e1c4b3157b53b446cef6b15b6b9ceadb,3 0.115771 971 1340 2111 1647 
e1d0449f1cb674cecbd6c6dd3da50b1b,5 0.0129931 189 1482 538 1825 10 0.0142845 89 1861 185 2072 3 0.0196189 707 1617 1658 1975 7 0.0252301 178 1487 447 1828 7 0.0275613 308 1086 805 1399 6 0.036987 194 1493 479 1811 6 0.0396642 1428 1346 1930 1966 6 0.0491416 297 1102 798 1401 13 0.0534681 299 1111 798 1399 11 0.0740319 75 1856 173 2080 5 0.138193 1419 972 1941 1972 6 0.168528 1467 933 1779 1241 
e1de1ed3e172099e6bfe687ec96c502f,7 0.0159609 1501 1170 1888 1868 6 0.0238425 1460 1153 1888 1876 6 0.0277658 319 1167 515 1342 11 0.0508104 457 520 767 593 3 0.0929393 774 1572 1667 1912 
e2517364bc2e0f55109395bb870a1e5c,5 0.0122478 249 729 701 1308 
e259b6e287f75fd57c9647b256c683be,2 0.0105072 1852 686 2036 841 0 0.0198453 1474 715 1846 1055 13 0.0239882 1837 683 2027 838 
e27172128ec1e2610400fd1312f53896,11 0.0109179 939 315 1206 471 11 0.0129514 1659 384 1863 486 5 0.0152294 735 753 1005 1239 8 0.0210841 981 480 1041 537 7 0.023729 978 480 1044 537 13 0.0297526 981 480 1041 537 11 0.0368279 2331 1923 2421 2049 13 0.0376279 930 459 1122 789 5 0.105109 1845 774 2364 1902 5 0.164247 687 747 1248 1710 11 0.208889 1056 318 1359 390 11 0.234122 1752 369 1953 426 6 0.258652 1932 1296 2355 1899 3 0.41752 1239 1482 2097 1875 0 0.802999 1581 675 1827 954 
e31c6dc2eccf48d5b8680648e731085c,0 0.0111322 949 881 1526 1307 7 0.0139687 900 538 1113 1035 
e34cc55dd6e07a284333428a1998864d,10 0.0103145 242 1640 383 1828 1 0.0180862 411 690 906 1113 13 0.0196342 436 842 855 1160 2 0.030754 735 421 862 584 7 0.0345496 438 867 714 1027 13 0.0380899 826 213 1127 571 2 0.0462852 1120 485 1633 1003 1 0.0476265 725 186 1150 568 0 0.0575079 1350 529 1677 967 2 0.0590092 1268 648 1506 856 11 0.0604492 792 191 1159 485 2 0.083978 1517 554 1679 842 11 0.0948175 255 1637 340 1795 3 0.179105 671 1268 1830 1809 13 0.18683 716 399 887 590 1 0.335715 433 856 707 1008 0 0.363026 801 449 1697 1138 
e376386e1182881197fdc9a18a2bbbaa,6 0.0120976 1519 626 1770 800 13 0.0188388 1506 626 1777 798 7 0.0323483 1462 593 2112 1598 6 0.0339387 1437 607 1925 1138 13 0.0397664 1444 612 1884 1116 3 0.421537 833 1349 1948 1864 
e3b71794633b8844194487201eaf52a9,13 0.0101185 868 330 1240 1020 13 0.0112015 876 1479 1186 1863 10 0.0121474 464 1995 610 2211 11 0.0136924 2240 2523 2322 2646 2 0.0174308 2272 1854 2339 1917 8 0.0207537 796 1236 1091 1464 13 0.0250646 585 1062 977 1329 13 0.0251288 801 933 1148 1188 13 0.0522831 573 1437 766 1512 10 0.0684599 469 1950 863 2400 13 0.0747274 1012 306 1166 438 0 0.088878 1478 765 1741 1050 13 0.097185 605 1431 1230 2205 13 0.118679 796 1209 1104 1455 13 0.150552 637 684 1255 1359 8 0.160736 2041 1554 2121 1629 8 0.17552 821 1266 900 1341 9 0.20231 2285 1860 2332 1908 8 0.269716 2285 1860 2332 1905 13 0.306207 588 1224 876 1311 11 0.43495 893 231 1168 414 7 0.464198 816 1749 1208 2187 10 0.497133 474 1485 1173 2352 
e481a9470c00fea2fe261dd204075e45,8 0.0118609 1749 798 1788 840 
e4e32ce0e061d700c0afda13faa45b1d,8 0.0100925 744 2037 798 2091 7 0.0107583 1167 465 1344 600 8 0.0110319 1344 495 1404 549 11 0.0113393 930 414 1428 717 13 0.0120726 789 795 1026 1107 11 0.0280346 1896 432 2061 504 9 0.0281531 1344 498 1401 552 13 0.032288 1326 498 1407 564 3 0.0324382 1197 1752 2034 2196 5 0.0371061 1887 1206 2322 2007 7 0.052969 1881 1203 2319 1968 5 0.0593404 726 1185 1212 2016 11 0.0633451 504 2244 603 2385 11 0.089393 1098 426 1395 495 8 0.135675 2226 1242 2316 1332 13 0.140322 846 759 1053 861 11 0.162535 939 429 1170 591 13 0.189167 1209 486 1416 693 8 0.197435 2160 2034 2217 2079 9 0.399997 2223 1245 2307 1335 0 0.648493 1590 753 1833 1038 
e4f0bab50765cafa3feb728cfbb210b3,11 0.0116796 1595 290 1889 419 
e518480161cfa66fe275e28a2cdb7059,11 0.0147652 531 377 974 633 
e52b5e6afc1c45823626dfc0b0c07a8c,13 0.0127677 177 893 445 1029 5 0.0143252 99 440 1009 1935 13 0.0143824 251 759 539 1003 2 0.0163113 293 733 615 998 11 0.019697 507 200 885 380 13 0.0229808 201 1076 544 1236 13 0.0261122 1436 270 1971 1078 5 0.033966 226 543 779 1034 8 0.0595349 415 852 507 922 13 0.0680747 207 358 837 1051 2 0.076396 254 1835 320 1888 13 0.0845002 1593 358 1754 557 
e53cc6bed636edf2d7c63b005282c4a5,3 0.0391475 700 1267 1502 1548 0 0.0692649 983 693 1181 932 
e54b5a593bc03c789ecdc18d8270964e,11 0.0106221 1282 615 1533 695 11 0.0110091 164 2232 256 2387 13 0.0141161 1684 1493 1891 1742 3 0.0178301 771 1831 1763 2157 2 0.0222659 1195 1039 1419 1354 2 0.0247814 876 1180 944 1249 5 0.0344504 228 1526 796 2193 0 0.0441425 1152 1039 1419 1346 0 0.116948 833 991 1455 1520 2 0.190244 1246 1130 1357 1282 5 0.230106 1542 1404 2021 2160 
e568aadc2126ba7274c86fa661cb7d69,11 0.0453958 150 1759 225 1894 
e58fe7f6d0a7b6885789d418252279ff,7 0.0117012 525 1179 851 1457 13 0.01884 430 1480 773 1661 13 0.0196391 408 1273 953 1836 4 0.0257843 393 1222 1048 1916 8 0.0261867 580 1236 796 1400 5 0.0602441 1806 1319 2204 1945 6 0.074381 1816 1325 2202 1916 7 0.0998035 1819 1328 2212 1953 0 0.105152 1394 817 1636 1104 5 0.117966 453 677 1133 1882 3 0.132668 958 1592 2084 2079 13 0.187883 435 1520 635 1592 7 0.200279 510 1236 1081 1853 6 0.320556 508 1253 1081 1859 
e59e78c6c661eb4c3daab5df0075e6c6,10 0.0101929 232 1919 386 2158 13 0.0102759 502 1443 660 1509 13 0.0109603 1380 1287 1572 1523 9 0.0118469 304 593 898 1941 2 0.0156704 916 769 964 886 13 0.0167183 1302 1013 1724 1907 13 0.0285345 308 486 864 1697 8 0.0285658 1540 876 1580 916 13 0.0415498 332 522 398 798 13 0.0472029 246 1824 402 2012 10 0.0480721 1682 2012 1786 2126 5 0.0570473 1344 1038 1782 2000 11 0.0648463 1156 256 1322 332 13 0.0883296 1678 1865 1782 1960 5 0.115051 314 564 842 1631 9 0.137729 264 1819 846 2014 11 0.143815 1700 2024 1780 2119 8 0.166886 1118 901 1258 1067 13 0.253559 1480 1626 1766 1980 5 0.263691 1486 1619 1766 1985 11 0.29958 254 1982 346 2112 11 0.377592 590 229 842 300 8 0.608931 1306 750 1506 981 0 0.62971 1046 596 1264 825 
e5f707e4fcf1763d282bf7d911c6d345,13 0.123657 374 937 703 1113 
e71ff456b51d655f9b70ecbc6fe2572f,9 0.0106933 2190 1061 2315 1681 7 0.0117073 1674 1318 2058 1858 11 0.0149702 1898 1338 2030 1537 7 0.0161206 586 305 951 853 6 0.0205688 1319 443 2003 1612 5 0.0251275 105 673 760 1556 8 0.0257091 292 917 381 1008 0 0.0499945 821 634 1417 1039 7 0.0548111 1298 548 2001 1831 5 0.0678495 1232 463 1992 1748 2 0.0843498 1166 618 1401 906 8 0.135745 552 1147 723 1310 3 0.543187 691 1127 1992 1828 
e774e7f6a28e1767f2e5db7ceb01428d,11 0.0131851 1553 393 1907 482 11 0.0290115 1760 399 1966 547 11 0.0317573 850 435 1177 515 0 0.351112 1182 710 1728 1150 3 0.787429 1082 1561 2293 2040 
e77a8e0acc0663c80e108291e664d378,3 0.011559 752 1257 1867 1725 
e78d3dafa3d35c1ef2beaed26f884b84,7 0.0133118 1694 1926 2317 2293 10 0.0151205 2230 2107 2480 2445 2 0.0235638 0 1771 82 1873 5 0.0502988 479 1421 981 2183 
e7cf0491d7807df986ed34756aec6d4c,13 0.307301 481 279 1116 1041 6 0.350889 491 270 1129 1035 
e8d5baa46d2b895525017b7583b27fdd,4 0.0108368 331 705 535 1023 8 0.0148887 368 705 530 918 13 0.0172656 267 1137 403 1184 8 0.0232418 569 759 820 987 11 0.0236682 109 1713 201 1872 3 0.0387245 485 1203 1593 1820 10 0.0542443 1585 1775 1688 1922 7 0.128341 1544 1474 1661 1730 7 0.177298 263 698 547 1203 7 0.180878 388 748 898 1519 8 0.191203 384 748 898 1523 11 0.197294 1601 1775 1682 1910 
e90d09c66ee64d63171d0078f9d563c5,10 0.011234 554 1691 1023 2127 10 0.0222016 2027 2097 2156 2268 11 0.0465456 245 1189 688 1393 1 0.0516276 256 1303 457 1388 11 0.0670568 256 1301 471 1393 11 0.0720123 2029 2102 2159 2301 13 0.109345 259 1306 446 1388 1 0.123139 270 1162 746 1368 13 0.157629 284 1169 736 1346 1 0.182679 513 1540 993 2047 7 0.196357 519 1577 981 2040 10 0.442581 217 1453 822 2224 
e9205f3a0c23ba8b256cb5e52d14985b,1 0.0631268 892 366 1141 895 13 0.0971344 890 377 1150 986 13 0.207056 1693 775 1900 1055 6 0.286371 1690 778 1900 1061 
e92c895a219e99f09b204b8941087155,11 0.0102366 1448 464 1609 558 11 0.0575402 1846 566 2043 735 13 0.22899 2075 1406 2301 1535 0 0.792262 1290 861 1698 1288 3 0.839751 858 1610 2169 1964 
e9810f2cff9e4bc1632dd815e2fe1b82,9 0.0378488 945 939 1334 1932 
e9bedd50f5a15df07160bc504dc0d005,11 0.0110498 1222 326 1481 402 11 0.0175653 443 357 628 456 11 0.0264043 1678 2067 1748 2188 10 0.0445085 182 2022 281 2182 11 0.0635281 182 2022 286 2180 0 0.743664 1017 762 1282 1097 3 0.824038 736 1499 1665 2019 
e9c690c6b50e976406e953e6cfdb7a0b,11 0.0105468 178 1870 294 2056 0 0.023292 1052 698 1276 957 11 0.0381258 1314 339 1568 459 11 0.113688 1254 347 1480 393 
e9d6be0a35a7a6ee40349318f0e3e699,9 0.0126368 80 2166 223 2836 13 0.019263 1470 726 1844 1136 6 0.0976596 1477 759 1844 1138 
ea087ad3a387b4c4baecd43b21edfa38,11 0.0180891 1752 914 1932 1088 9 0.0196737 1442 1565 2049 1894 11 0.0237399 1526 601 1761 759 8 0.0729637 1314 584 1656 939 7 0.106247 1679 1097 1811 1210 7 0.158348 1300 576 1745 917 8 0.166316 1679 1105 1804 1213 7 0.246982 1633 1376 1980 1703 7 0.307812 1750 936 1921 1097 11 0.399556 1314 576 1768 914 10 0.503764 1786 1487 2078 1853 8 0.530691 1754 933 1919 1100 
ea1d58be10d8b14394ad4147c5fbb60e,3 0.016922 794 1735 1665 2107 10 0.0326538 1926 2143 2025 2306 11 0.0330766 608 503 911 579 11 0.0418247 1206 529 1424 664 11 0.20059 1935 2160 2025 2315 11 0.215062 113 2163 203 2326 0 0.511827 1114 877 1408 1215 
ea4e23ec626b6c5258ad39994a8880b8,10 0.0101544 148 2211 234 2332 11 0.01141 1492 385 1575 537 13 0.0122603 1606 596 1827 743 11 0.0127972 1607 495 1951 880 6 0.0133445 1510 1364 1816 1893 13 0.0141766 1868 875 1996 965 13 0.0214731 1580 962 1850 1102 13 0.0344152 266 922 331 968 11 0.0414156 1739 512 1892 695 13 0.0436904 1735 990 1825 1074 8 0.0635631 1739 996 1820 1072 13 0.088127 277 894 639 1063 13 0.203463 785 430 911 650 0 0.219408 1163 745 1492 1086 13 0.272738 1480 419 1561 574 13 0.322973 1741 866 1989 1049 13 0.500729 380 897 823 1249 13 0.586155 1433 548 1978 1111 
ea88c9b569554c90b964773ed0f56448,9 0.0144775 1470 645 1701 887 3 0.0254173 841 970 2028 1641 
ea963ef24a74ec47734be65299d3094f,10 0.0102969 1925 1907 2189 2336 0 0.0111662 952 2422 1281 2600 10 0.0155874 1757 1480 2184 1945 5 0.0212179 100 376 956 1856 
ea9f070ee0208d9fdbee8e73f55273fb,13 0.0114429 16 1329 409 1656 7 0.0130554 1433 1763 1606 1925 11 0.0135916 1283 282 1519 437 9 0.0168793 101 1421 518 1720 11 0.0223528 1573 1915 1636 2010 11 0.0312518 0 1744 47 1932 11 0.0525839 23 1509 160 1595 13 0.0718262 19 1500 162 1599 9 0.0909814 121 1637 425 1713 11 0.121049 275 1642 389 1711 4 0.208048 80 1319 485 1675 7 0.318163 78 1319 477 1680 
eaa0e16f139fc0f1a3771458025611a1,11 0.0112616 1233 231 1476 285 8 0.0116204 1038 1146 1092 1188 11 0.0150886 1896 216 2121 267 6 0.123511 1035 792 1431 1269 5 0.199801 1017 798 1422 1275 3 0.269026 1362 1368 2292 1659 0 0.793097 1722 537 2001 843 
eaaafa5beb11a12d5c7baea4dcc8e4cd,9 0.0117233 771 1764 1434 2130 7 0.012334 942 1293 1296 1779 7 0.0130516 930 1041 1275 1392 7 0.0196562 870 783 1494 1716 11 0.0228166 906 726 1464 1176 9 0.0242469 876 1746 1083 1908 8 0.0245572 1077 1272 1260 1428 5 0.0284551 2022 972 2604 2055 13 0.0290932 1974 720 2142 930 11 0.0417045 906 825 1092 1074 13 0.0507696 996 1695 1134 1824 7 0.103178 1050 1260 1299 1431 13 0.105085 825 1068 1347 1767 6 0.113488 1050 1263 1281 1428 4 0.116362 1059 1266 1293 1431 7 0.121983 1008 1572 1164 1713 13 0.153735 1047 1269 1299 1428 13 0.187459 861 1398 1095 1530 6 0.188257 837 1056 1374 1785 3 0.302928 1242 1641 2265 2058 8 0.384448 1008 1581 1164 1713 11 0.548473 1035 702 1530 879 0 0.805481 1683 927 1962 1218 
eac03ab96bf30dcb4f35094b6ffd2cf9,3 0.0341351 797 1261 2063 1959 
eb2597bd5418c1159fea819aa03c29fa,11 0.0106806 1227 234 1443 295 11 0.0163458 1427 249 1579 389 11 0.0261294 583 242 753 363 13 0.0327475 1637 1385 1892 1683 10 0.0355822 150 1755 255 1906 11 0.0487212 636 242 915 308 10 0.0517253 1816 1662 1923 1800 11 0.0703953 152 1751 259 1908 7 0.10565 1631 1396 1894 1696 11 0.163925 1826 1664 1919 1798 0 0.172253 1081 567 1301 812 13 0.316259 1656 1396 1824 1470 3 0.53288 729 1279 1698 1643 
eb52a2ddb6554ba3684c9b5082e52123,11 0.0380769 256 2871 408 3068 11 0.0438182 2476 2941 2611 3122 
eb804a78e42ccd5e66d8fdc644dd0680,11 0.0130021 353 1212 529 1896 10 0.020021 407 1457 677 1707 13 0.0326274 632 1567 841 1637 13 0.0332047 614 866 931 1125 11 0.0342948 1411 478 1636 554 13 0.0387086 470 1499 580 1558 10 0.0480909 349 1555 560 1893 13 0.0489382 1804 1716 1910 1960 13 0.099002 727 1440 970 1634 7 0.338688 610 1080 862 1333 7 0.369057 466 1510 880 1716 13 0.377649 481 1516 913 1699 10 0.41852 353 1508 938 1983 3 0.46263 972 1558 1917 1924 0 0.776913 1321 835 1589 1122 
ec08aa8c34d48c492e9a8f9885f24acb,11 0.0103834 1330 323 1724 435 11 0.012161 526 292 993 446 
ec4267f55a215d295040984872bb8e67,11 0.0107527 1251 353 1452 426 9 0.0107831 0 1104 16 1142 11 0.0147369 1279 378 1359 437 8 0.0157932 582 1333 616 1359 2 0.0170753 406 1644 576 1717 13 0.0173388 1654 1412 1773 1605 8 0.0177861 1416 1295 1685 1572 8 0.0180819 1287 386 1345 437 8 0.0207267 454 1486 482 1515 8 0.024617 1341 604 1371 634 8 0.0257808 725 1466 795 1528 8 0.0290283 462 1644 544 1717 13 0.0290475 516 861 769 1126 8 0.0516856 1667 1425 1715 1506 8 0.0548145 347 1664 422 1715 13 0.0899686 1667 1418 1717 1502 11 0.114765 679 362 918 428 2 0.117221 335 1664 420 1717 2 0.173274 373 1390 422 1491 9 0.203881 327 1212 422 1495 2 0.215828 329 1214 426 1497 8 0.257308 375 1383 420 1493 7 0.265063 502 977 628 1124 13 0.39976 502 981 624 1124 3 0.760367 803 1328 1689 1633 0 0.846944 1116 604 1371 891 
ec73f422063ce59169c6c13d3c6227a7,11 0.0192532 580 369 859 579 
ec84efcda776fb18bf86866e11e12832,11 0.0195391 2352 1851 2532 2079 
ec9bb4e880f135642dbb5f38d4a6d16b,9 0.0105785 1937 975 2336 2504 12 0.0111664 1503 1122 1816 1620 1 0.0120615 1262 1122 1492 2210 5 0.013673 358 582 1004 1964 7 0.0139184 609 493 1102 1282 9 0.0140918 766 8 1674 199 9 0.0180041 2110 1363 2227 1581 12 0.0211627 1275 1340 1622 2221 12 0.0298939 1273 764 1656 1393 12 0.0302015 1932 1667 2112 2470 9 0.0368332 1353 512 1654 881 7 0.0402994 520 673 1451 1991 9 0.0411754 475 474 1095 1155 7 0.0460198 947 521 1122 1086 9 0.0471106 566 496 1642 1975 12 0.0566839 1517 1548 2099 2506 12 0.0573196 1348 532 1889 1058 12 0.0579812 678 546 1690 2141 9 0.058254 764 274 942 457 7 0.0722787 1330 717 1754 2055 9 0.0979076 787 0 1038 449 0 0.226059 1230 828 1446 1127 9 0.245587 2101 1000 2290 1773 9 0.261974 735 75 1921 540 12 0.498653 1355 551 2044 2152 9 0.672662 1583 210 1868 518 
ecbd6ed341b1c3867c5f29be7ab776b1,0 0.0127407 1012 837 1210 1047 3 0.310006 790 1406 1660 1738 
ed992d1f541f91a21592114096c55cf9,8 0.0108072 385 1198 441 1260 11 0.0135478 459 588 677 731 10 0.0161216 142 1932 342 2239 13 0.0164153 583 1426 790 1527 11 0.0168604 166 1311 380 2109 13 0.0267005 470 1752 736 1884 10 0.0353136 223 1626 862 2019 7 0.0407844 1269 565 1746 740 11 0.0410703 572 588 842 669 9 0.0414431 223 1738 940 2118 7 0.0426828 443 1482 902 1898 8 0.047291 715 700 758 740 8 0.0512918 1460 1128 1516 1184 3 0.108216 862 1685 1751 1991 13 0.173504 464 1536 896 1873 13 0.224226 1339 712 1602 1058 0 0.350876 1066 861 1352 1162 10 0.353261 171 1609 403 2126 11 0.498863 1166 568 1728 768 
edc89e6e9572acea901d5d41c970dd3d,8 0.0118503 2060 1313 2096 1360 0 0.020162 1054 734 1754 1310 
edff2d7a316236e57447381af74a7ebf,5 0.0105254 290 1085 712 1672 2 0.0116808 1332 822 1448 985 5 0.0119575 1489 852 1783 1492 9 0.0434634 677 567 1575 1994 8 0.0830448 1469 1105 1528 1162 8 0.103092 1565 1110 1626 1187 11 0.10557 1320 345 1736 527 5 0.118548 212 332 975 1777 5 0.157507 1565 1142 1877 1824 11 0.173498 667 312 1022 445 3 0.277916 630 1235 1783 1924 2 0.28924 1218 657 1499 1047 5 0.321886 1306 477 1905 1934 0 0.388028 1098 652 1506 1087 
ee29da033302291107e61a87de63aee3,2 0.0102986 1944 1176 2110 1700 2 0.0103851 1575 993 1633 1067 11 0.0126889 1949 1156 2118 1662 9 0.0213446 1966 1187 2079 1642 13 0.0603957 1873 1273 2108 1826 13 0.103895 1946 1379 2054 1651 
ee75644cf6df02e60e3a6b1220b0528f,10 0.0156702 216 1803 317 1947 11 0.0575752 218 1815 310 1956 
eeca313945bafd566ba7fe6a22083c8f,13 0.0126247 402 464 506 559 13 0.0145973 236 715 290 762 11 0.0536197 226 486 366 713 11 0.118393 396 305 582 444 13 0.547629 262 488 558 786 
ef2567e0167789de5b10ad9fc67f29df,0 0.0100375 1338 705 1685 1052 
ef42c05690b4c16e88cf39481420b779,8 0.0389255 729 1428 861 1542 4 0.0651287 690 1422 900 1626 6 0.164775 678 1344 1215 1878 7 0.253982 669 1335 1206 1899 4 0.267992 672 1365 1185 1878 
ef5443eef2359a9882e61754855887cb,7 0.0149147 1444 507 1982 1468 9 0.0158885 132 1490 217 1573 2 0.0199862 1419 587 1524 759 7 0.0237827 381 515 883 980 13 0.0298406 404 654 830 953 8 0.033688 1570 1152 1665 1235 5 0.0353024 1344 521 1939 1845 13 0.0436328 420 817 709 922 3 0.0566377 915 1349 1850 1836 5 0.0870331 329 471 974 1745 0 0.127367 944 482 1526 961 6 0.147647 349 476 983 1562 13 0.230506 335 402 986 1670 6 0.261206 1394 582 1980 1828 
ef80aa87c223632f7522be728bd62e2e,3 0.0166492 830 1532 1827 1939 
efa7592fab822d9a1d6dc92d31e41fa1,11 0.0114609 203 2444 346 2631 8 0.0115694 1514 1119 1595 1196 5 0.0119789 203 258 1210 2430 13 0.0197836 1740 2108 1921 2419 11 0.0456613 1934 2524 2078 2716 9 0.0571375 1714 2196 1899 2416 11 0.0617189 1712 2199 1899 2419 2 0.168003 1194 937 1412 1212 0 0.197938 1187 935 1421 1215 
efaa3db93267375dcd48555debfaef9b,7 0.0377485 1449 949 1747 1450 8 0.0469428 1585 1398 1651 1459 8 0.140435 1328 1227 1560 1412 
efafd855e44f0902661c53dc1d5466b4,7 0.010188 1679 1530 1975 1875 
efbe54fcf4bdab5041ecdf15af5fcd52,2 0.010776 513 1793 647 1954 2 0.39619 545 1843 624 1910 
f026b34e04a2bfc6327f2218cf47cd73,8 0.0251469 2216 6 2340 93 
f030f0fa1c11c6f00d7d14bb95913fa3,8 0.017313 316 1259 395 1340 5 0.0209753 291 328 848 1705 6 0.0242096 291 328 844 1693 
f064fef0a9542fb09bec9faa70a718d6,13 0.0128531 1542 432 2099 997 0 0.0132198 1122 751 1574 1244 11 0.0188451 527 443 755 662 5 0.0201585 1583 679 2062 1936 3 0.0202431 723 1354 1873 1908 11 0.0226359 1458 385 1889 504 11 0.0349688 2005 742 2090 820 11 0.0494042 680 371 1086 504 13 0.0614298 413 997 787 1144 13 0.0693639 452 404 1072 1011 13 0.112628 2012 759 2078 811 11 0.11682 472 354 1074 712 13 0.131753 1850 521 2092 823 11 0.147254 1848 468 2099 811 11 0.318818 1590 371 2055 695 
f0aaa2b7efab4e31457267461744f53c,11 0.0203643 1444 396 1721 495 13 0.0208516 1868 648 1989 813 11 0.0210924 1736 462 1992 684 13 0.0293049 1729 540 1962 732 6 0.0360506 466 1203 824 1761 5 0.0616251 1605 507 2175 1869 11 0.0783325 342 1923 432 2058 13 0.0846897 886 480 1099 804 11 0.119453 796 411 1148 513 5 0.128904 476 702 1079 1788 13 0.159124 523 864 762 1104 3 0.188112 1024 1581 1979 1890 13 0.23188 481 528 1081 1788 6 0.257977 481 510 1089 1776 6 0.338199 1682 1035 2160 1851 11 0.37204 1493 369 1994 585 11 0.418666 637 405 1067 639 0 0.651097 1322 657 1607 990 
f0c45aa5f538374004270660dd339e0c,5 0.0117608 376 1081 1089 2080 13 0.0236802 2153 1755 2441 1952 11 0.0434788 2323 1892 2506 2277 2 0.0460263 1549 1202 1599 1278 10 0.0500344 2312 1886 2506 2280 11 0.0746194 779 630 1130 725 8 0.0845634 867 1030 1031 1227 11 0.0997131 1541 620 1903 725 7 0.277078 861 1030 1039 1237 13 0.520871 2191 1828 2402 1889 0 0.772263 1357 1024 1629 1316 3 0.790575 1072 1812 2282 2162 
f1af2617d49d2b413f6356860972c52f,11 0.0363396 1981 82 2161 247 
f1c8c1427d797062d35457c3d54bce52,6 0.0106332 412 959 851 1482 11 0.0111321 718 304 927 354 13 0.0122743 502 987 880 1215 11 0.0133995 617 309 781 461 13 0.0135093 607 591 769 779 11 0.0138003 1319 295 1535 349 9 0.017731 810 768 1064 1454 11 0.0730447 1471 301 1620 433 13 0.0933419 437 967 626 1063 7 0.0991216 1696 998 1800 1074 13 0.131577 603 1057 846 1145 7 0.210057 799 1097 1035 1426 13 0.286932 1701 998 1804 1072 3 0.454063 797 1173 1656 1640 0 0.7167 1145 605 1382 875 
f20a7f9e51501b58856fdca5421f360a,5 0.0155168 1708 976 2161 1940 5 0.0277676 563 1428 1069 1742 3 0.0342037 1128 1612 1981 1990 10 0.038906 509 1745 654 1943 0 0.060424 1261 926 1696 1292 2 0.0865832 1556 1008 1684 1171 11 0.0872972 506 1756 639 1949 
f245dd1ae0f1919c98f3cc4e2c8765c3,13 0.0101375 1900 1097 2222 1628 11 0.0121444 2037 936 2195 1158 7 0.0130987 719 89 1090 385 7 0.0132732 1896 521 2080 717 13 0.0140906 1875 521 2076 731 13 0.014575 1939 964 2074 1030 8 0.0159603 1900 737 1969 795 11 0.0160011 1640 122 2078 654 13 0.0169723 294 717 803 997 6 0.0171591 315 978 522 1266 13 0.018494 1652 186 2090 798 9 0.0189485 611 601 682 667 8 0.0209893 1887 523 2092 781 7 0.0213335 1627 172 1802 393 8 0.0244443 1891 1058 1946 1108 9 0.0265948 415 357 867 861 7 0.0267409 1809 1080 2217 1698 11 0.032093 525 263 871 479 13 0.0333151 1606 130 1832 377 8 0.034502 1980 521 2074 623 6 0.0360166 249 953 865 1440 10 0.0421923 180 1360 858 1676 8 0.0442144 1492 138 2201 1781 8 0.0469382 2039 925 2190 1138 8 0.0538993 1777 953 1859 1030 11 0.0555224 2058 1584 2242 1858 8 0.0613752 1592 734 1864 1238 8 0.0625505 1668 886 1747 958 10 0.0789188 210 991 511 1526 13 0.0796666 1649 432 2224 1645 7 0.0848411 303 260 883 933 7 0.0854799 217 969 757 1432 7 0.088572 915 197 1152 814 13 0.095719 490 127 1070 463 11 0.119814 333 188 931 906 11 0.124445 303 787 518 906 8 0.128649 1832 900 1896 958 6 0.128867 315 255 903 917 13 0.129396 646 282 824 449 11 0.16166 1451 19 1996 352 10 0.162467 2046 1556 2233 1831 8 0.16701 1884 654 1950 715 6 0.167175 1709 1019 2222 1667 13 0.177787 251 357 894 1468 11 0.196572 198 1299 376 1584 8 0.197976 1640 964 1761 1069 13 0.204926 308 798 568 906 10 0.281331 189 1296 372 1590 13 0.301732 221 975 520 1451 11 0.364494 481 86 997 388 5 0.373786 1494 163 2224 1676 3 0.712754 830 1152 2051 1681 0 0.757121 1268 346 1645 820 
f2cee76e8d488de8de9a602b505cfe9d,11 0.0122987 246 2185 335 2307 3 0.0634864 851 1759 1816 2116 
f2e14d97296090e665581a5822208ba2,4 0.0142238 1506 1379 2019 1986 11 0.018074 71 2019 178 2227 2 0.018454 1255 919 1515 1205 9 0.0199399 956 670 1287 1216 1 0.0218244 1540 1401 2005 1892 1 0.0280851 1731 1415 1976 1604 10 0.0373091 1768 1831 2112 2368 5 0.0411496 1465 1354 2008 1997 9 0.0418213 897 1158 1275 1761 9 0.0812256 723 715 1540 1692 7 0.0873947 826 590 1068 1050 13 0.102453 1752 1421 1971 1595 10 0.162666 1412 1396 2055 2343 2 0.219732 1401 1008 1501 1180 9 0.248132 1070 1313 1257 1468 10 0.261569 1788 1556 2055 2041 0 0.32574 1177 908 1512 1257 9 0.326184 999 1532 1193 1720 3 0.713607 668 1432 1982 2099 
f2fd066f221a835b1c68b24dcbeddc14,13 0.015789 342 1447 549 1515 0 0.0461694 1103 852 1740 1385 
f3166688ad9e67fe8aa9f54e05bece5e,11 0.043166 1819 1998 1932 2157 11 0.0436082 312 2048 440 2219 
f316834a24c622f77486c596acfb46c9,0 0.0235738 1250 681 1528 990 3 0.10714 843 1380 1917 1698 
f31c9526ebdf691e426925e8da3af65c,5 0.0130301 324 1039 814 1875 10 0.0132411 1649 1986 2074 2157 13 0.017532 1788 1869 1946 1950 10 0.0223875 55 1881 780 2110 10 0.0872488 46 1917 185 2108 11 0.139387 50 1917 167 2113 10 0.163304 1948 1975 2069 2130 11 0.293509 1964 1983 2065 2127 
