image_id,PredictionString
e568aadc2126ba7274c86fa661cb7d69,6 0.0144958 221 1255 722 1628 11 0.0166779 152 1740 227 1911 0 0.0209961 960 690 1185 943 7 0.0228882 216 1268 706 1626 8 0.0233459 225 1148 294 1257 
e58fe7f6d0a7b6885789d418252279ff,8 0.0171814 590 1230 803 1403 8 0.0172272 510 1764 560 1818 13 0.0223694 423 1500 771 1684 13 0.035614 403 1259 961 1824 5 0.037262 440 683 1133 1913 5 0.0420837 1811 1314 2192 1947 0 0.0584717 1371 817 1644 1116 3 0.0808105 951 1572 2077 2088 7 0.101135 1809 1322 2202 1979 4 0.161011 450 1222 1076 1841 7 0.226685 500 1228 1081 1838 13 0.232544 435 1517 630 1583 6 0.281738 463 1207 1078 1884 
e59e78c6c661eb4c3daab5df0075e6c6,8 0.0135956 1122 896 1258 1060 11 0.0148392 1148 249 1316 322 10 0.0172272 228 1934 376 2153 13 0.0197601 436 1609 666 1724 13 0.0276642 252 1831 372 2007 9 0.0325928 336 1682 904 2019 5 0.0726318 302 493 846 1709 13 0.105347 1680 1851 1782 1973 11 0.135376 1700 2029 1780 2114 13 0.142944 1486 1562 1782 1995 5 0.164795 1258 1011 1786 2026 9 0.213013 304 1841 606 2017 5 0.271973 1478 1562 1780 1995 11 0.318848 252 1978 348 2122 11 0.335449 586 227 842 298 8 0.599609 1314 747 1504 984 0 0.730957 1048 596 1264 828 
e5f707e4fcf1763d282bf7d911c6d345,13 0.0709229 376 935 693 1094 
e71ff456b51d655f9b70ecbc6fe2572f,9 0.0113525 146 568 233 670 7 0.012619 1328 571 2012 1894 5 0.0170898 109 687 746 1590 10 0.0180511 1893 1349 2021 1532 11 0.0331726 1900 1346 2028 1543 8 0.0370789 568 1149 721 1302 0 0.0587769 826 634 1435 1022 7 0.0596619 582 310 944 834 8 0.0675049 301 917 379 1000 5 0.0742188 1259 465 2003 1900 2 0.0789795 1081 643 1426 997 3 0.532227 709 1194 2001 1850 
e774e7f6a28e1767f2e5db7ceb01428d,11 0.0130692 1558 393 1902 476 11 0.0144043 1762 399 1966 535 11 0.0301208 860 438 1168 509 0 0.348633 1163 716 1733 1156 3 0.733887 1027 1579 2293 2046 
e77a8e0acc0663c80e108291e664d378,10 0.0112076 1913 1546 2099 1888 3 0.0141296 748 1272 1856 1722 11 0.0153198 1921 1562 2101 1901 
e78d3dafa3d35c1ef2beaed26f884b84,8 0.010788 694 1940 810 2039 3 0.0110168 873 1503 1988 2242 7 0.0159607 497 1492 1005 2183 2 0.0174103 3 1771 87 1878 8 0.0235138 1975 1455 2130 1602 8 0.0376587 618 1859 718 1946 5 0.0454102 487 1430 955 2169 10 0.0715332 2235 2129 2477 2425 11 0.0887451 2241 2141 2464 2409 
e7bcf671b3a76fc9b0ba29727f3a7a5c,0 0.01017 1296 548 1569 861 2 0.036377 1472 611 1566 805 
e7cf0491d7807df986ed34756aec6d4c,13 0.35376 486 267 1131 1038 6 0.378174 484 264 1131 1038 
e84944fa26ca15c5f0babbac442855a0,11 0.010437 1750 918 1888 1741 
e8d5baa46d2b895525017b7583b27fdd,4 0.0108948 300 672 925 1507 6 0.0131226 261 700 611 1208 13 0.0145416 273 1134 397 1182 8 0.0155487 567 759 822 982 8 0.0194855 1589 1656 1647 1713 8 0.0355225 366 707 534 947 11 0.0489502 113 1718 197 1879 3 0.05896 463 1141 1589 1825 7 0.0614319 286 691 960 1500 7 0.0793457 1538 1481 1663 1737 10 0.106262 1573 1773 1686 1925 8 0.111816 339 776 962 1507 7 0.169312 261 707 545 1208 11 0.245239 1593 1777 1684 1922 4 0.284668 257 702 545 1208 
e90d09c66ee64d63171d0078f9d563c5,11 0.014267 208 1047 1048 2176 11 0.0183868 2032 2117 2161 2336 11 0.0335083 240 1176 702 1400 1 0.0495911 568 1594 1025 2055 13 0.0505371 282 1159 921 1375 1 0.108704 247 1306 478 1388 13 0.130493 254 1306 439 1388 7 0.217285 522 1587 977 2037 1 0.239868 272 1169 736 1368 10 0.419922 212 1470 956 2219 
e9205f3a0c23ba8b256cb5e52d14985b,8 0.0200806 1729 803 1866 983 1 0.0481262 890 366 1147 1011 13 0.1427 885 366 1136 997 13 0.253174 1695 778 1903 1011 6 0.270996 1693 781 1903 1027 
e92c895a219e99f09b204b8941087155,11 0.0335388 1453 459 1606 558 11 0.0367737 1846 564 2051 738 13 0.228882 2061 1404 2306 1540 0 0.788574 1287 859 1701 1285 3 0.8125 856 1616 2159 1975 
e9810f2cff9e4bc1632dd815e2fe1b82,9 0.0674438 960 936 1332 1932 3 0.162842 900 1518 1761 1869 
e9bedd50f5a15df07160bc504dc0d005,13 0.0102081 265 1223 319 1260 13 0.0102844 1418 1235 1598 1333 11 0.0225983 1224 332 1501 408 11 0.0289764 441 371 585 461 11 0.0504761 1674 2064 1750 2191 10 0.0587769 182 2008 286 2182 11 0.129028 184 1997 290 2168 0 0.75293 1017 765 1282 1086 3 0.837402 734 1499 1665 2017 
e9c690c6b50e976406e953e6cfdb7a0b,11 0.014389 184 1873 288 2024 11 0.0202942 1292 344 1584 461 11 0.0229492 566 308 708 420 0 0.0300293 1054 701 1278 955 11 0.0626831 1228 347 1458 398 
e9d6be0a35a7a6ee40349318f0e3e699,13 0.015213 1760 789 1879 892 13 0.194702 1470 737 1870 1174 
ea087ad3a387b4c4baecd43b21edfa38,13 0.0101166 1570 1393 1966 1687 11 0.0116348 1560 612 1770 764 9 0.0178375 1433 1468 2076 1947 7 0.0577087 1674 1100 1804 1210 7 0.109558 1319 573 1770 917 8 0.111816 1679 1100 1791 1210 7 0.131592 1766 936 1921 1100 7 0.172119 1656 1376 1992 1717 11 0.375244 1323 579 1773 906 10 0.549316 1757 1479 2071 1861 8 0.551758 1754 936 1909 1100 
ea1d58be10d8b14394ad4147c5fbb60e,11 0.0121613 1280 526 1579 596 11 0.0195312 601 498 875 565 11 0.027832 1215 529 1431 664 3 0.0289917 799 1735 1663 2095 13 0.0444336 1942 2163 2007 2227 11 0.0533142 763 515 936 599 11 0.140747 1948 2166 2029 2306 11 0.272949 115 2160 203 2318 0 0.663086 1116 878 1409 1204 
ea4e23ec626b6c5258ad39994a8880b8,11 0.0110016 1334 405 1539 487 13 0.0135193 371 703 585 1004 13 0.0150528 263 917 337 967 11 0.0176544 2012 2137 2084 2267 8 0.0236816 1744 1007 1814 1074 11 0.0239716 1728 562 1921 748 13 0.0348511 1559 959 1854 1108 13 0.0826416 1485 416 1562 585 13 0.0916748 781 419 940 661 13 0.15564 275 889 635 1055 0 0.197876 1165 754 1492 1069 13 0.236206 1728 878 1964 1060 13 0.479004 376 886 862 1221 13 0.612793 1458 582 1949 1111 
ea9601272370ee3c0b1e0b4b4bc5a2ae,3 0.014473 984 1562 2192 2182 
ea963ef24a74ec47734be65299d3094f,7 0.0121918 894 2382 1252 2600 8 0.0131989 834 901 912 978 
ea9f070ee0208d9fdbee8e73f55273fb,11 0.0172119 2 1476 82 1744 13 0.0205536 21 1509 169 1578 11 0.0332642 1577 1922 1632 2008 11 0.033844 265 1645 393 1709 6 0.0433044 1420 1749 1603 1927 11 0.0505371 0 1749 45 1941 9 0.054657 107 1637 430 1711 7 0.0936279 1445 1751 1610 1925 7 0.26416 72 1319 475 1682 4 0.307129 68 1327 471 1682 
eaa0e16f139fc0f1a3771458025611a1,11 0.010788 1227 231 1437 288 5 0.0133362 2043 762 2538 1608 6 0.0982666 1026 786 1425 1212 5 0.147095 1017 789 1416 1224 3 0.148926 1362 1380 2292 1662 0 0.803711 1722 534 2007 855 
eaaafa5beb11a12d5c7baea4dcc8e4cd,11 0.0105896 708 1947 804 2181 2 0.0108261 1872 1011 1950 1113 7 0.0153885 765 1758 1407 2130 13 0.015625 990 1704 1155 1812 9 0.0158997 858 1764 1134 1914 8 0.0192719 1083 1272 1266 1419 13 0.0240326 2001 714 2097 918 7 0.024353 996 1140 1395 1539 7 0.0254517 984 1704 1167 1812 9 0.0271759 963 1704 1161 1830 9 0.039978 762 1755 1299 2073 7 0.0421143 1002 1602 1167 1737 5 0.0743408 1974 867 2613 2064 4 0.10791 1059 1269 1296 1425 6 0.134888 1053 1278 1293 1440 7 0.156982 1050 1272 1305 1419 13 0.191528 858 1086 1374 1773 6 0.271484 849 1062 1356 1827 13 0.27832 864 1380 1104 1536 8 0.421143 1011 1590 1158 1710 3 0.471436 1233 1647 2274 2058 11 0.568848 1041 705 1536 879 0 0.818359 1680 924 1968 1215 
eac03ab96bf30dcb4f35094b6ffd2cf9,3 0.014801 799 1242 2068 1952 
ead7de33da7f44a7af362daaf2ae4d00,9 0.0173645 1795 2027 1994 2430 
eb2597bd5418c1159fea819aa03c29fa,9 0.0101089 561 238 729 378 11 0.0117188 1192 238 1397 329 10 0.0190887 150 1734 267 1893 11 0.0199738 150 1734 267 1893 13 0.020401 1605 1356 1872 1645 9 0.0314941 1305 1430 1888 1708 11 0.0568542 1427 251 1577 383 7 0.0739136 1605 1381 1899 1696 11 0.0741577 579 234 866 351 13 0.106506 1648 1388 1832 1475 11 0.127808 1824 1662 1923 1802 0 0.180298 1079 569 1299 807 3 0.642578 727 1277 1692 1636 
eb52a2ddb6554ba3684c9b5082e52123,11 0.021225 2484 2941 2614 3122 10 0.036438 276 2890 394 3071 11 0.053833 273 2890 400 3061 
eb804a78e42ccd5e66d8fdc644dd0680,11 0.0128937 1431 470 1728 543 13 0.0136948 596 880 893 1117 13 0.0139084 452 1538 844 1735 7 0.0156174 432 1446 929 1730 10 0.0201874 436 1493 812 1685 11 0.020462 841 529 1039 579 13 0.0450745 608 967 704 1094 10 0.155518 378 1446 1028 1957 13 0.263916 605 1502 958 1642 7 0.327637 612 1072 855 1339 10 0.399658 356 1499 587 1893 3 0.530273 974 1558 1942 1912 0 0.746094 1323 838 1591 1108 
ec4267f55a215d295040984872bb8e67,9 0.0104828 0 1214 18 1265 2 0.0106659 1215 793 1263 841 7 0.0110321 211 1616 291 1796 9 0.0127029 337 1657 414 1721 9 0.0134888 0 1104 16 1142 13 0.0147476 1669 1418 1721 1499 9 0.0148392 2 920 20 953 8 0.0154877 1410 1280 1677 1550 9 0.0164185 0 1168 16 1201 7 0.0190887 759 959 892 1179 8 0.0236816 281 1587 331 1655 8 0.0302582 514 1546 566 1589 13 0.030365 490 643 636 1133 8 0.0373535 566 1322 604 1357 7 0.0375671 277 1587 339 1684 8 0.0383301 727 1466 785 1519 8 0.0386658 470 1649 546 1712 13 0.0450134 522 687 576 893 8 0.0523987 454 1488 484 1517 9 0.0682983 522 994 622 1126 2 0.0779419 339 1657 416 1715 13 0.1073 349 1214 412 1401 8 0.128052 345 1660 418 1712 11 0.146362 673 334 924 441 2 0.184692 375 1385 424 1497 7 0.186768 506 966 626 1124 9 0.239624 341 1212 422 1484 2 0.241211 337 1221 428 1504 8 0.282227 379 1383 424 1493 13 0.481445 500 981 622 1124 3 0.790527 807 1330 1689 1636 0 0.853027 1114 604 1369 889 
ec73f422063ce59169c6c13d3c6227a7,11 0.0170288 554 380 829 587 
ec9bb4e880f135642dbb5f38d4a6d16b,9 0.0100555 1679 3 2007 127 9 0.0105362 2099 1352 2220 1905 9 0.0141296 935 446 1465 1185 9 0.0146332 2108 1155 2336 2362 12 0.0152206 1328 493 1850 831 12 0.017334 1640 1055 2026 1728 9 0.0202179 591 512 1111 1313 12 0.0216522 1337 1939 2080 2772 1 0.0233154 1259 1158 1627 2299 12 0.0246124 1268 1324 1638 2213 12 0.0428772 1262 681 1679 1479 9 0.044342 1814 474 1921 604 10 0.0462952 1583 2437 2112 2828 9 0.0731812 579 460 1624 2152 12 0.0765991 1711 1324 2112 2468 7 0.0880127 1309 872 1713 2011 9 0.11261 739 252 938 454 9 0.138672 730 94 1957 551 9 0.151489 2106 1052 2256 1590 0 0.30249 1223 834 1453 1102 12 0.427002 1339 512 2030 2160 9 0.558594 1556 199 1976 562 
ecbd6ed341b1c3867c5f29be7ab776b1,0 0.0156174 1012 833 1214 1050 3 0.273682 798 1404 1666 1741 
ed5e9cc04c7d2b3b3a6f8d9517f2f288,13 0.0548401 1079 871 1445 1201 
ed992d1f541f91a21592114096c55cf9,10 0.0109329 137 1935 351 2242 11 0.0121689 1539 638 1764 768 13 0.0123138 450 1803 841 1924 13 0.0125198 567 1454 659 1614 9 0.0126724 439 1825 855 1949 8 0.0143661 713 695 760 740 13 0.014389 538 1389 857 1682 11 0.0193939 470 593 675 723 11 0.0558472 574 588 846 675 10 0.0626831 158 1716 864 2227 9 0.0714722 218 1744 918 2152 3 0.118652 862 1690 1748 2000 7 0.123901 445 1572 886 1893 13 0.133667 1247 560 1624 863 13 0.210815 459 1626 878 1882 11 0.297363 169 1654 387 2138 10 0.394287 173 1631 401 2121 13 0.428955 1343 709 1523 1001 0 0.457764 1066 855 1357 1181 11 0.582031 1174 565 1723 776 
edc89e6e9572acea901d5d41c970dd3d,0 0.0136948 1106 731 1747 1274 
edff2d7a316236e57447381af74a7ebf,9 0.0149689 928 627 1408 1100 5 0.0173645 1530 702 1854 1427 5 0.0196075 1546 1037 1685 1222 5 0.0267181 1677 1567 1901 1939 8 0.0509033 1481 1110 1528 1160 11 0.0635986 1314 332 1726 512 9 0.0749512 771 565 1563 1894 5 0.0947266 314 1115 708 1657 5 0.153442 245 362 1006 1789 11 0.162964 628 305 1012 452 8 0.174805 1569 1110 1624 1182 2 0.177734 1293 807 1457 1002 5 0.269043 1567 1197 1877 1804 2 0.323975 1140 655 1514 1065 0 0.395752 1098 655 1512 1090 5 0.399902 1269 457 1932 1947 3 0.581055 645 1220 1779 1912 
ee29da033302291107e61a87de63aee3,2 0.021637 1902 1202 2088 1728 13 0.119812 1827 1316 2108 1851 13 0.248779 1966 1376 2059 1642 
ee75644cf6df02e60e3a6b1220b0528f,11 0.0802002 213 1815 305 1956 
eeca313945bafd566ba7fe6a22083c8f,11 0.0108643 476 303 710 374 0 0.0114517 996 725 1186 913 11 0.0187378 238 718 290 767 11 0.0237122 402 308 588 435 13 0.0794678 236 720 296 771 11 0.0897827 210 498 336 723 13 0.103516 390 466 498 542 13 0.551758 260 483 616 791 
ef42c05690b4c16e88cf39481420b779,4 0.0394897 690 1422 921 1635 6 0.173462 681 1320 1176 1890 7 0.240356 678 1326 1155 1905 4 0.327148 675 1338 1140 1884 
ef5443eef2359a9882e61754855887cb,9 0.0107651 130 1493 214 1570 2 0.0158234 1734 809 1786 856 13 0.0202789 392 568 787 936 7 0.0209045 397 418 924 1008 13 0.0332947 417 811 712 931 3 0.0480347 908 1352 1859 1847 7 0.0563965 1446 798 1987 1894 0 0.0715332 919 482 1544 944 5 0.0797729 326 463 949 1750 6 0.184448 351 474 979 1559 5 0.191528 1364 529 1985 1850 6 0.211426 1392 565 1985 1833 13 0.234619 338 429 970 1626 2 0.245728 1412 593 1526 773 
ef80aa87c223632f7522be728bd62e2e,3 0.0150604 819 1537 1830 1941 
efa7592fab822d9a1d6dc92d31e41fa1,2 0.0101242 1273 954 1390 1069 5 0.0134048 181 203 1176 2469 10 0.0135345 1939 2524 2080 2702 11 0.0199432 211 2452 355 2658 11 0.0283813 1743 2207 1890 2405 9 0.0626221 1745 2205 1886 2394 11 0.0653076 1937 2532 2078 2716 0 0.22644 1179 935 1430 1210 2 0.238525 1187 937 1425 1204 
efaa3db93267375dcd48555debfaef9b,8 0.0119019 1585 1395 1655 1462 8 0.234253 1309 1227 1560 1419 
efbe54fcf4bdab5041ecdf15af5fcd52,8 0.016983 1198 1025 1321 1148 2 0.227295 551 1849 621 1910 
f030f0fa1c11c6f00d7d14bb95913fa3,7 0.0202789 300 1248 687 1825 8 0.0236511 320 1264 389 1340 5 0.025177 241 422 828 1802 6 0.027359 267 420 807 1571 7 0.0427856 255 328 824 1731 
f064fef0a9542fb09bec9faa70a718d6,7 0.0100403 1875 1656 2094 2019 13 0.0125961 1636 493 2096 936 13 0.0210876 472 584 801 883 11 0.0254669 1458 388 1843 499 3 0.0293274 741 1374 1857 1894 13 0.0317383 365 986 757 1122 5 0.0389709 1583 811 2060 1881 0 0.047821 1056 739 1592 1235 13 0.0544434 443 385 1063 1066 11 0.0699463 2012 751 2083 817 11 0.0722046 554 363 1054 651 13 0.105408 1859 618 2087 831 11 0.111328 1864 532 2101 814 13 0.178345 2008 756 2080 817 11 0.303955 1599 377 2010 607 
f0aaa2b7efab4e31457267461744f53c,9 0.0108948 1528 423 2128 1821 7 0.0119858 903 492 1084 792 5 0.0367432 494 672 1143 1824 6 0.0384521 881 492 1084 789 11 0.0522766 910 420 1161 507 13 0.0647583 878 483 1084 789 11 0.0680542 1461 390 1833 483 2 0.0836792 1491 831 1585 927 11 0.10321 342 1923 432 2058 11 0.152954 1602 387 1997 594 13 0.153564 513 870 742 1032 5 0.168091 1632 900 2158 1830 3 0.193604 1024 1578 1982 1902 6 0.251709 466 495 1094 1824 6 0.318359 1674 1044 2168 1839 13 0.327881 518 504 1042 1161 11 0.45459 640 390 1081 651 0 0.597168 1330 657 1610 972 
f0c45aa5f538374004270660dd339e0c,7 0.0138702 1610 1692 2265 2105 9 0.0161438 1697 1695 2290 2092 13 0.0232697 2139 1803 2438 1994 11 0.056366 2323 1886 2506 2277 11 0.093811 776 630 1124 725 10 0.0997925 2320 1876 2506 2277 7 0.113403 856 1030 1037 1237 11 0.118958 1538 620 1925 728 2 0.16687 1541 1202 1601 1285 13 0.53125 2188 1831 2394 1889 0 0.768555 1355 1024 1626 1316 3 0.786133 1080 1819 2273 2162 
f1af2617d49d2b413f6356860972c52f,11 0.0181122 1951 65 2163 241 
f1c8c1427d797062d35457c3d54bce52,11 0.011116 351 1640 423 1761 9 0.0117416 794 1100 909 1201 7 0.0118027 797 1097 929 1209 11 0.0147629 1332 298 1530 349 8 0.0149002 792 1100 909 1204 9 0.0162811 445 1401 788 1642 11 0.0165863 657 1392 743 1462 13 0.0175323 540 582 767 863 11 0.0186005 641 312 788 433 11 0.0210114 743 304 950 352 13 0.0233307 675 428 783 551 9 0.0290375 805 790 1076 1443 13 0.0803833 612 1057 828 1147 7 0.0823364 1690 998 1805 1074 11 0.107422 1471 301 1620 442 13 0.118835 443 973 630 1072 13 0.15686 455 973 806 1170 7 0.182739 792 1083 1028 1423 13 0.296631 1697 996 1805 1074 3 0.501465 799 1167 1654 1631 0 0.725098 1141 605 1379 877 
f1e4ac8d6db9d986fbff411c6a314857,13 0.0111389 1464 1279 1696 1357 
f20a7f9e51501b58856fdca5421f360a,0 0.0245819 1273 926 1703 1283 11 0.124268 514 1754 637 1949 
f245dd1ae0f1919c98f3cc4e2c8765c3,13 0.0106506 445 773 883 1075 10 0.0111923 139 1086 509 1640 8 0.0112381 1734 620 1804 692 6 0.0113602 290 980 548 1349 8 0.0114059 1830 377 2192 1232 13 0.0117874 1841 1069 1939 1133 7 0.0126038 262 980 694 1446 8 0.0131912 721 1238 842 1374 8 0.0132294 1727 1169 1861 1304 9 0.0140152 358 321 869 928 13 0.0157013 1928 967 2067 1033 9 0.0164948 1654 285 2158 1144 13 0.01651 1727 421 2238 1631 8 0.0182495 1880 510 2076 734 7 0.0186768 1332 263 1665 825 8 0.0194855 1877 1061 1944 1116 13 0.0237427 310 418 668 908 7 0.0250549 1465 22 2094 692 13 0.0285034 630 892 803 1008 7 0.0292816 1398 3 1791 307 8 0.0331421 1768 955 1846 1027 8 0.049469 1528 476 2005 1457 13 0.049469 655 274 814 454 11 0.0541992 1410 14 2023 363 8 0.0553589 1681 886 1747 953 7 0.057251 892 296 1175 1003 6 0.0592651 1729 1058 2220 1626 8 0.0617065 1900 731 1973 792 7 0.0655518 1882 1047 2217 1628 6 0.0822144 354 277 912 903 11 0.0910034 322 787 520 900 13 0.0959473 493 158 967 576 8 0.0980225 1982 526 2076 637 7 0.102661 317 285 862 928 8 0.111633 2046 944 2188 1116 11 0.11554 335 216 901 903 8 0.119324 1873 643 1960 748 8 0.128418 1638 964 1759 1072 10 0.135254 2039 1556 2222 1820 11 0.13562 2021 1551 2215 1817 9 0.148071 1871 648 1957 723 10 0.193359 185 1313 360 1587 13 0.208252 276 343 906 1471 13 0.218994 328 792 532 897 8 0.225098 1830 895 1896 961 11 0.232178 196 1185 379 1581 13 0.290527 246 978 529 1454 5 0.299561 1451 136 2229 1706 11 0.363281 433 86 1036 435 3 0.678711 826 1152 2042 1678 0 0.708984 1282 327 1652 836 
f2cee76e8d488de8de9a602b505cfe9d,13 0.0125122 486 1487 707 1565 3 0.0904541 846 1781 1825 2113 
f2e14d97296090e665581a5822208ba2,4 0.0107651 1462 1374 2008 1972 0 0.010994 735 1080 1328 1736 11 0.0110016 744 537 1033 637 11 0.0125275 1293 623 1410 715 10 0.0130157 1773 1412 2030 1725 2 0.0140152 1250 928 1506 1199 1 0.015419 1720 1412 1994 1615 9 0.0252533 769 618 1453 1856 7 0.0258026 1458 1357 2008 2000 7 0.0259094 826 582 1061 1191 13 0.0313721 1722 1412 1994 1623 5 0.0318298 1499 1388 2026 1925 11 0.0326233 75 2030 182 2196 10 0.0361023 1807 1601 2062 2016 10 0.0421753 1697 1917 2119 2576 9 0.0515442 999 1194 1282 1684 9 0.0782471 1065 1313 1252 1465 10 0.19458 1517 1520 2071 2285 9 0.294434 1004 1534 1216 1714 2 0.346924 1410 1022 1496 1177 0 0.708984 1175 917 1503 1268 3 0.755371 664 1454 2010 2138 
f2f8952624cb775e2a72b5e73e29d57b,9 0.0105057 1166 517 1254 1103 
f2fd066f221a835b1c68b24dcbeddc14,13 0.0204773 345 1450 533 1509 7 0.0327759 2091 1937 2360 2137 0 0.130981 1111 858 1738 1312 
f3166688ad9e67fe8aa9f54e05bece5e,11 0.0387573 317 2046 436 2216 11 0.0387878 1823 2008 1926 2150 
f316834a24c622f77486c596acfb46c9,11 0.016098 605 369 769 501 11 0.0214844 298 753 437 1212 0 0.0403748 1243 684 1528 987 3 0.177856 848 1380 1927 1698 
f31c9526ebdf691e426925e8da3af65c,0 0.0123138 1150 870 1403 1136 3 0.0129318 764 1653 1846 2072 6 0.0137024 372 991 707 1352 5 0.0154266 328 969 773 1717 10 0.0199738 1638 1964 2076 2160 13 0.020813 1736 1238 1832 1307 10 0.0362549 46 1917 310 2102 13 0.0397644 1793 1869 1953 1950 10 0.163452 1957 1980 2071 2130 11 0.290771 43 1919 169 2091 11 0.291504 1966 1989 2067 2121 
f3426b51acbf433d03c5f84a5d16c0d3,13 0.0123901 1808 1160 2328 1691 13 0.0129929 594 623 814 737 11 0.015007 1704 333 2230 657 0 0.0153198 1413 833 1721 1175 13 0.0208893 2118 2166 2241 2357 13 0.022995 1639 379 2178 1280 7 0.0342102 1557 265 2007 432 11 0.0384216 836 327 1201 447 8 0.110168 2320 1425 2371 1475 13 0.158813 1658 386 1928 595 11 0.337402 585 308 1154 611 13 0.436035 1963 1243 2282 1444 11 0.506836 1566 281 2015 469 13 0.553711 594 386 1146 892 
f3699d3679128726466b307f7a7cba73,8 0.0133514 1368 1043 1411 1086 13 0.0251312 1271 1041 1420 1212 3 0.0426025 778 1434 1575 1820 11 0.0551758 466 512 590 641 7 0.057251 1647 984 1732 1069 13 0.107544 1647 984 1732 1060 0 0.435791 1096 748 1328 993 13 0.707031 473 546 846 914 
f3da3f6e8cbc9b17d27754339b0b2311,11 0.021347 2486 2217 2625 2392 
f417b4769acedb45cf83492c0a79774b,0 0.0109558 1497 615 1772 894 
f4228d13c7086bff401a1fdd7e5f4684,9 0.0104904 147 2029 944 2590 13 0.0150299 549 1261 1009 1485 10 0.0177765 207 2158 303 2265 3 0.0233459 823 1550 2085 2391 5 0.0248718 1555 821 2200 2430 11 0.0361328 144 2158 325 2424 11 0.0567932 722 241 1151 406 5 0.0706787 339 566 1074 2158 2 0.152954 236 2178 296 2239 8 0.206909 238 2178 296 2237 10 0.244629 144 2127 339 2396 
f54d1a125632850b7774cd5144ad3bc2,9 0.01651 804 750 1148 1899 
f599fe9d73fb3cc607a03fb258b7e198,7 0.029953 146 1007 389 1260 10 0.037323 130 399 801 830 7 0.119995 198 411 803 717 0 0.208252 932 664 1213 968 11 0.25708 187 399 812 827 7 0.486816 153 968 713 1420 10 0.682129 41 959 749 2022 
f5de7e513d2c4085e8b7fd6b5e5db57a,10 0.0117264 1717 1687 1838 1876 11 0.0125122 1708 1690 1841 1907 13 0.0195923 297 473 783 1243 11 0.0344238 594 242 936 377 9 0.0368347 302 757 752 1305 9 0.0446472 319 1147 490 1277 13 0.0530701 401 534 542 894 11 0.0875854 92 1505 193 1789 6 0.132812 313 726 772 1305 7 0.13855 331 1164 495 1291 11 0.171509 1170 321 1355 444 8 0.192993 335 1162 488 1288 0 0.816895 1091 554 1393 908 3 0.887207 648 1294 1751 1752 
f5f324fd65b3230f3f9e103dd701ae37,5 0.0102386 277 444 1023 1954 8 0.0112381 1760 1641 2058 2031 11 0.012886 811 400 1060 471 7 0.0220032 1832 1630 2051 2006 5 0.0261383 1835 1633 2060 2006 5 0.045929 1407 545 2053 2055 3 0.0474854 870 1463 1958 1992 0 0.108521 956 628 1532 1263 0 0.296875 1260 658 1516 989 2 0.429688 1281 660 1511 970 
f62a8210fdd97badd3a850adb5cd2d95,0 0.0430908 803 485 1300 959 
f631a7b16aa5a67caf2cbe807c068191,13 0.311768 707 623 1014 1035 
f688540fa7c5a58e3f5f0d0908a15164,8 0.0140381 915 878 972 944 2 0.0142517 1353 1061 1376 1097 9 0.0169373 762 399 1483 1792 7 0.0179749 472 490 1100 1689 11 0.0236664 1369 532 1579 598 9 0.0315857 1234 6 1487 249 7 0.0397034 1474 836 1875 1363 6 0.0533142 417 1318 771 1678 5 0.0716553 1538 908 1930 1770 7 0.0786133 411 1379 730 1676 9 0.0932007 1033 368 1408 861 7 0.0988159 1738 919 1871 1124 13 0.098877 1738 919 1875 1119 13 0.133911 1496 878 1912 1543 6 0.140259 1501 889 1930 1778 5 0.159912 406 571 1015 1750 6 0.1604 402 576 1017 1745 11 0.179199 853 457 1047 521 3 0.758789 858 1457 1807 1811 0 0.842773 1241 825 1497 1130 
f6a55d8e3471a4cce6e6be9713bf8acc,13 0.0794067 2190 1206 2445 1467 7 0.353271 2190 1221 2442 1473 
f6c2af19972fcdff152db631020f4784,5 0.0101318 1429 970 1876 2115 10 0.0131073 160 2070 409 2275 9 0.0149689 185 1991 788 2216 11 0.0235901 668 728 932 810 13 0.0332336 461 1035 770 1322 7 0.105103 695 1271 880 1569 0 0.143066 1118 1091 1363 1322 7 0.212524 821 776 1003 1274 9 0.233521 686 1263 887 1583 11 0.268066 169 2087 266 2244 3 0.273682 752 1749 1638 2166 9 0.36792 823 785 1010 1288 
f6fa36dcae4cfd831f6d5a6bd4520a59,8 0.0108109 2103 1966 2165 2044 9 0.012291 1944 396 1994 460 5 0.0180359 1481 656 1921 1310 10 0.0205536 2140 2116 2272 2315 0 0.0253143 1166 842 1499 1177 13 0.0257568 1478 634 1887 1136 9 0.0283966 2167 2138 2268 2293 11 0.0734863 2156 2116 2265 2299 3 0.477539 828 1590 2037 2141 
f6fa75664ef8fe0877fbf541b589e4c7,3 0.0112381 987 1710 2004 2214 0 0.0476379 1384 627 1632 894 11 0.10614 2002 2169 2074 2262 
f706b17da0996dc76d0ab344fd0b2ae0,11 0.0142212 1224 60 1563 153 11 0.0192413 1899 39 2292 216 13 0.0514221 1338 459 1452 585 4 0.165283 2016 237 2553 1332 7 0.188721 1998 192 2538 1227 6 0.233276 1998 186 2535 1233 
f734d8823f31d805567d6480513003d2,7 0.0156403 562 1356 1072 1869 9 0.0197296 562 1339 1069 1890 8 0.0309143 1943 2039 2247 2288 
