image_id,PredictionString
e45ce3fb58c703c15ba13efd80e95128,6 0.135376 1053 823 1196 1023 
e461167ed9c3714acffa9a436c5afe1d,5 0.0175934 1443 1298 1772 1706 6 0.274902 372 1357 754 1694 
e46387455235ca9767ea8648b6ed08c1,5 0.113464 1893 1219 2370 1951 
e47174b6f466ff95ff39fe25a8c6638d,2 0.0142059 473 1335 627 1428 5 0.024292 1424 309 2483 2186 5 0.0319824 342 374 1295 2124 
e481a9470c00fea2fe261dd204075e45,2 0.167603 1632 1296 1687 1350 
e4de98153b1e0be0bed9a965872a544d,5 0.198486 431 1255 995 1689 5 0.393311 1606 1206 2069 1654 
e4e30534950264060de2922ea4b77675,2 0.0189514 1579 1281 1706 1424 2 0.291504 1618 1319 1671 1372 
e4e32ce0e061d700c0afda13faa45b1d,5 0.0223236 780 942 1284 1911 2 0.0451965 2205 1236 2307 1341 5 0.0653076 1782 783 2304 2136 6 0.190308 867 468 1404 954 
e4ea233475449eea083a09ce5f4196c1,2 0.028595 1658 1602 1852 1758 
e518480161cfa66fe275e28a2cdb7059,5 0.0166931 125 468 1105 2111 2 0.0223999 1498 250 1625 319 5 0.0342102 1418 1212 2011 2161 
e51fb1d29627f9ed31e65a53048b7cd6,6 0.0140991 906 714 1032 933 2 0.0323792 2646 315 2784 414 
e52b5e6afc1c45823626dfc0b0c07a8c,2 0.0147552 201 893 486 1059 2 0.0156403 1277 41 1383 117 2 0.0197754 210 518 738 1071 5 0.0248718 1168 197 2088 1940 2 0.0296631 228 1837 336 1896 5 0.149292 221 280 857 1051 
e53cc6bed636edf2d7c63b005282c4a5,2 0.0222778 2 1588 50 1789 
e541711f560cd700d7fdddd1d3dd98d4,2 0.0266724 1126 935 1180 987 
e54b5a593bc03c789ecdc18d8270964e,2 0.0164948 874 1185 988 1318 5 0.181885 160 679 933 2249 2 0.186401 1211 1083 1410 1291 5 0.433594 260 1601 803 2146 5 0.53418 1565 1412 2005 2155 
e568aadc2126ba7274c86fa661cb7d69,6 0.0120392 0 656 53 1120 6 0.48999 331 1282 675 1599 
e58fe7f6d0a7b6885789d418252279ff,5 0.0253601 378 493 1153 1836 6 0.0354614 1896 1348 2224 2088 5 0.581055 1736 1182 2217 2025 6 0.635742 413 1225 1053 1838 
e59e78c6c661eb4c3daab5df0075e6c6,5 0.320801 294 344 860 1687 5 0.352295 1326 1128 1778 1982 5 0.35791 1296 735 1520 1018 
e5e029e73bea7ccacc35541a73f566a5,6 0.0127258 0 543 278 1267 
e5e1e13efacea047b90d5fa6c78aa6e4,5 0.0145035 341 1138 975 2069 2 0.0357361 1570 238 1706 338 
e5f707e4fcf1763d282bf7d911c6d345,6 0.013855 352 949 528 1039 
e689b64970c980641a09db5c590fddea,5 0.0140686 1469 953 1941 2061 6 0.0467224 351 1338 846 1772 5 0.0848389 365 1274 849 1778 
e68ad7641e5a7ff396a020c7978d433a,5 0.180542 270 461 842 1565 6 0.283691 200 1414 320 1594 
e6959c57425deed1ffb111f627420f03,2 0.019455 1592 891 1630 936 
e6f7ba58d99ec609df2460c60b8409ab,2 0.0279694 825 286 883 334 
e713fe6ed28f23aed83f54c56ff30189,2 0.0105209 489 1471 635 1528 2 0.0168762 487 1239 510 1284 2 0.427979 1624 1355 1669 1398 
e71ff456b51d655f9b70ecbc6fe2572f,5 0.0387573 1202 479 2090 1886 6 0.0953369 1255 487 1907 1318 6 0.144531 198 487 798 1482 5 0.258057 146 535 760 1545 
e77218455b3b041a85732d4718eab319,5 0.0307007 1533 1376 2049 1811 
e774a1924dfe346c66ca4f605efbd49c,6 0.339355 1394 1134 1546 1421 
e774e7f6a28e1767f2e5db7ceb01428d,2 0.0156403 2438 2679 2517 2966 5 0.0307465 499 1342 1077 1928 
e77a8e0acc0663c80e108291e664d378,2 0.0150223 1459 965 1535 1016 5 0.0341492 37 352 1011 1702 5 0.130615 1555 1073 1996 1681 
e78d3dafa3d35c1ef2beaed26f884b84,5 0.0171661 560 386 1131 959 6 0.0446167 1762 1373 2348 2180 5 0.169067 1575 432 2362 2268 5 0.482666 458 1083 1028 2200 
e78d8db6e521e07c0d1d4da2b40a192d,2 0.0345459 563 878 594 914 
e796ffb0dc7afc67c75d4896a703ff8e,2 0.113281 1217 733 1254 769 
e7bcf671b3a76fc9b0ba29727f3a7a5c,2 0.122192 1310 566 1612 917 
e7cf0491d7807df986ed34756aec6d4c,6 0.806641 484 198 1143 1026 
e7ee4a97afd5a9ead92603ab934d0532,5 0.0291748 55 241 1079 1451 5 0.111267 1777 950 2199 1426 5 0.413086 1509 394 2286 1483 
e82d33dfd04d95c61d8d133dcbf29691,5 0.0103073 610 1559 912 1791 5 0.0117035 184 1122 966 1843 2 0.0192413 1367 765 1573 975 5 0.0317993 1457 458 2372 2083 5 0.0340271 2038 1887 2342 2164 5 0.149658 1813 1445 2304 2117 
e84944fa26ca15c5f0babbac442855a0,6 0.125732 226 2266 680 2495 
e88b3436d7a70ca66e4a67a79c26d79c,2 0.0136871 1994 1381 2054 1424 5 0.0157471 1471 384 2454 2282 
e89fce081f1a14cb31bc0fe71cca8b67,2 0.0110626 900 12 1212 278 5 0.0122299 178 562 794 1865 2 0.0263062 1728 1733 1770 1780 2 0.0615234 964 347 1002 422 2 0.0700684 1170 288 1232 342 
e8d5baa46d2b895525017b7583b27fdd,2 0.0137177 1353 1035 1392 1065 6 0.0188599 358 710 549 904 6 0.0409851 1383 1386 1645 1841 5 0.045105 1388 1350 1649 1837 6 0.668945 259 688 613 1187 
e90d09c66ee64d63171d0078f9d563c5,5 0.0113831 337 1408 933 2017 5 0.0151443 263 525 988 1348 2 0.0188751 965 863 1224 1065 2 0.0243073 1025 876 1127 948 6 0.194824 1327 1395 1895 2000 6 0.370117 388 1612 940 2017 
e9205f3a0c23ba8b256cb5e52d14985b,2 0.0106888 1779 1365 1848 1424 5 0.0317383 1795 1756 2258 2044 6 0.805664 1677 767 1898 1072 
e92c895a219e99f09b204b8941087155,5 0.014061 282 1154 911 1819 5 0.0446167 1911 1106 2364 1989 
e94fde220360e4b769921e16059cc6af,2 0.0128784 1200 681 1244 755 2 0.0348816 1237 911 1295 973 
e9a39ad929072dc4faafe351d8264807,2 0.0359192 872 2 1264 200 2 0.0611267 1246 220 1308 271 
e9bedd50f5a15df07160bc504dc0d005,6 0.0205841 430 754 585 897 2 0.0286255 1129 906 1201 1001 
e9c690c6b50e976406e953e6cfdb7a0b,5 0.0429382 1618 1379 1822 1748 6 0.10199 490 332 876 637 
e9d6be0a35a7a6ee40349318f0e3e699,5 0.0262909 1519 764 1906 1191 6 0.148071 1548 775 1851 1147 
ea087ad3a387b4c4baecd43b21edfa38,6 0.0471497 1734 942 1898 1124 5 0.101196 1570 1296 1955 1617 
ea1d58be10d8b14394ad4147c5fbb60e,2 0.0103912 1937 2143 2012 2239 2 0.0117188 1136 861 1186 920 2 0.170044 1316 1212 1352 1246 
ea4e23ec626b6c5258ad39994a8880b8,6 0.38208 313 841 821 1066 6 0.529785 1415 596 1883 1223 
ea61778151fddab8cb09907266663307,6 0.0171814 1146 334 1383 665 5 0.02005 1978 1263 2521 2238 
ea88c9b569554c90b964773ed0f56448,2 0.0184937 1514 680 1730 795 2 0.0268402 1649 662 1735 742 6 0.0467529 2229 390 2510 1310 2 0.151001 2062 1183 2109 1242 
ea93703162b05a5c8acf2e18c2f69acf,5 0.0210724 1499 430 2394 2235 
ea9601272370ee3c0b1e0b4b4bc5a2ae,5 0.0189667 254 1278 956 2066 
ea963ef24a74ec47734be65299d3094f,5 0.0289459 53 614 1022 1861 5 0.0899658 1268 274 2111 1714 5 0.39209 1527 1049 2014 1643 
ea9f070ee0208d9fdbee8e73f55273fb,5 0.0128937 1240 1146 1610 1913 2 0.019516 1437 714 1476 755 2 0.0313416 633 432 678 463 6 0.521484 33 1296 479 1706 
eaa0e16f139fc0f1a3771458025611a1,5 0.0193024 2163 858 2517 1608 5 0.0413818 1059 756 1446 1134 6 0.595215 1029 789 1437 1239 
eaaafa5beb11a12d5c7baea4dcc8e4cd,5 0.0152435 894 855 1533 1713 2 0.0306244 1947 900 1989 945 6 0.0479736 2490 2163 2709 2466 5 0.0787354 2046 906 2583 2100 6 0.458252 831 882 1470 1752 
eac03ab96bf30dcb4f35094b6ffd2cf9,5 0.0114517 1449 344 2333 1738 5 0.0153122 152 197 1189 1856 2 0.0164948 1069 568 1846 1052 
eaecec30b1751a3cb6d2532a288dfe7e,6 0.0157013 1466 757 1947 1766 
eb2597bd5418c1159fea819aa03c29fa,6 0.042511 1558 878 1646 969 
eb52a2ddb6554ba3684c9b5082e52123,5 0.0343933 1918 664 2473 1327 5 0.138184 2028 1435 2473 2226 
eb70242f7644caa93343aebf7eef793a,2 0.0252228 1031 569 1592 965 2 0.0431824 633 1597 712 1665 
eb804a78e42ccd5e66d8fdc644dd0680,2 0.0200043 1523 939 1566 1029 6 0.133057 461 1440 914 1682 6 0.621582 626 1080 886 1319 
ebe24ca91a2a7f7f445a294afbae746c,6 0.0258636 140 458 535 1134 2 0.159302 1209 721 1240 762 
ebedd93f45508cb21815ef2b996e5026,5 0.0128403 1850 1423 2159 1709 2 0.0129089 1368 717 1460 816 5 0.0249481 99 107 1041 1670 5 0.0980225 1602 857 2122 1657 
ec08aa8c34d48c492e9a8f9885f24acb,2 0.0109406 1863 1382 1932 1439 
ec2176e084f94ee8f9fc662354262062,2 0.0102921 0 258 91 320 5 0.0105133 1731 1205 2376 1677 2 0.0491638 1872 0 1953 97 
ec2ffd5ae3e2e05cd3045a3de917f4b3,2 0.0105896 2166 631 2288 713 5 0.0215912 1620 461 2534 2240 2 0.0322571 2340 2149 2415 2206 2 0.0805054 2260 1672 2454 1858 2 0.4104 2329 1735 2409 1814 
ec4267f55a215d295040984872bb8e67,6 0.0101547 1602 1387 1777 1616 2 0.0101929 0 1218 24 1273 2 0.025528 367 1359 428 1499 2 0.038269 317 1212 452 1455 6 0.102783 1303 1243 1795 1642 2 0.132202 1335 595 1363 632 6 0.491943 472 957 659 1115 
ec596958fa957e06e899f1fa21915c4f,5 0.0492249 230 442 882 1345 
ec73f422063ce59169c6c13d3c6227a7,2 0.0100403 245 1166 855 1492 2 0.0640259 612 1662 702 1721 
ec84efcda776fb18bf86866e11e12832,2 0.0109711 1848 771 1914 813 6 0.0129852 2367 1548 2442 1641 2 0.0346069 1806 1023 1845 1053 
ec90a440c54e283d6950cafe4fdb1d65,2 0.0164032 888 625 1402 1037 5 0.0317688 1432 1099 1973 1974 5 0.339111 1576 1621 1936 1940 
ec9bb4e880f135642dbb5f38d4a6d16b,6 0.0173492 506 471 1100 1147 5 0.0224152 415 1717 561 1839 5 0.12384 401 1257 819 1889 6 0.303955 598 798 890 1083 
ecbd6ed341b1c3867c5f29be7ab776b1,6 0.121399 1624 1431 1786 1748 
ed0ab46e05f7db39ec99200482833f63,2 0.0130539 926 487 1001 557 5 0.0135117 109 576 1184 2454 2 0.0202179 1642 1252 2033 2373 5 0.0220642 1255 634 2158 2645 2 0.0844727 1793 1839 1857 1903 
ed5e9cc04c7d2b3b3a6f8d9517f2f288,2 0.0174866 561 278 606 346 6 0.0378113 1143 918 1410 1160 2 0.0629883 1063 935 1098 971 2 0.240356 641 1234 728 1395 
ed992d1f541f91a21592114096c55cf9,2 0.0110321 1460 1131 1516 1181 6 0.0124283 335 1100 709 1325 6 0.0301208 452 1617 826 1851 5 0.0481873 338 1150 670 1401 5 0.149536 304 1150 810 1901 6 0.309814 356 1176 513 1299 
edc89e6e9572acea901d5d41c970dd3d,5 0.0361328 1620 557 2188 1845 5 0.0720825 534 609 1200 1786 5 0.722168 1752 1332 2124 1759 
edc8ec18f294ef376864542ed64570ec,5 0.0242004 1833 859 2528 1782 
ede4b8a6912f003a15964bac29f56a20,6 0.0130692 191 700 479 1391 
edff2d7a316236e57447381af74a7ebf,2 0.0215302 1149 632 1495 922 2 0.0326843 1216 12 1665 182 2 0.0462952 1404 7 1591 87 5 0.0543823 1516 1087 1873 1869 5 0.121704 198 1100 738 1779 5 0.199951 1149 432 1905 1972 
ee24bfc8651524e8efeee45ff30cb532,5 0.0238037 662 718 1318 1532 
ee29da033302291107e61a87de63aee3,2 0.0101089 1504 1253 1572 1336 2 0.0104446 1572 993 1631 1047 2 0.0129852 1866 1133 2101 1514 5 0.0260773 1494 1159 2103 1880 2 0.0500793 1120 0 1541 352 2 0.139648 1971 1230 2083 1376 
ee75644cf6df02e60e3a6b1220b0528f,2 0.0152054 1305 390 1347 447 5 0.0505066 347 501 1072 1782 
eea860baa10cf65d1fabf38fad5c910e,2 0.0134201 342 820 751 1088 
eeca313945bafd566ba7fe6a22083c8f,2 0.0190887 1860 1782 1904 1841 6 0.674316 318 540 552 798 
eefe8288df6d67f2deced0ba60cb7651,5 0.0260468 142 994 678 1480 5 0.0610657 38 146 985 1507 5 0.0922852 1281 325 2026 1344 
ef2567e0167789de5b10ad9fc67f29df,2 0.0159454 1462 1834 1625 1988 5 0.0186615 1550 674 2287 1996 5 0.0475159 1922 1436 2277 1866 2 0.122192 408 1399 460 1456 
ef42c05690b4c16e88cf39481420b779,6 0.261475 2100 9 2469 123 6 0.731445 687 1290 1221 1845 
ef5443eef2359a9882e61754855887cb,5 0.0171814 1615 781 1950 1346 6 0.0527649 1697 889 1948 1310 5 0.0532837 360 565 988 1698 5 0.251221 1341 443 2012 1814 6 0.360352 1360 676 2033 1889 6 0.532715 356 529 972 1534 
ef80aa87c223632f7522be728bd62e2e,5 0.154175 1428 895 1889 1817 5 0.612305 538 1241 938 1878 
ef840fd4320e6048b9ef9cc0bf7b90d4,2 0.0108337 1842 1153 1889 1251 2 0.0154877 600 1272 627 1300 
efa7592fab822d9a1d6dc92d31e41fa1,2 0.571777 1069 932 1452 1320 
efaa3db93267375dcd48555debfaef9b,2 0.0148697 2 342 43 434 6 0.0180054 92 574 485 1265 6 0.765625 1348 1229 1562 1448 
efafd855e44f0902661c53dc1d5466b4,5 0.0101547 1326 1017 1873 1762 5 0.0673828 84 508 910 1823 5 0.0742188 1545 1454 1902 1757 5 0.465576 207 1454 704 1838 
efbe54fcf4bdab5041ecdf15af5fcd52,5 0.0215759 1840 1351 2282 1934 2 0.0251465 1166 970 1430 1181 2 0.270752 542 1849 627 1904 2 0.446533 1195 1040 1310 1143 
f00ca048153e98ae17200c59e46d1212,2 0.0175171 2685 315 2835 378 
f026b34e04a2bfc6327f2218cf47cd73,5 0.0325012 1780 1133 2358 2260 
f030f0fa1c11c6f00d7d14bb95913fa3,6 0.0130768 1068 394 1282 783 5 0.0148315 1449 1141 1825 1877 6 0.0206299 322 1309 724 1781 6 0.548828 259 512 852 1835 
f0310a7e6a81b1a7efc5ef323727e974,2 0.0478821 1149 802 1196 850 
f058c6ba1cd65bc8ec4947d12f45d81d,6 0.112915 1364 1862 1777 2331 
f064fef0a9542fb09bec9faa70a718d6,5 0.0237885 1643 1169 2021 1897 6 0.0601196 1510 393 2119 878 5 0.158447 1373 424 2122 2038 6 0.223633 459 413 1084 983 
f075d4f926c4130f37b341da61efaf60,5 0.0242157 1524 667 2056 1264 5 0.027359 150 226 1044 1510 
f0aaa2b7efab4e31457267461744f53c,2 0.0133591 1503 831 1575 918 6 0.0701904 491 750 903 1797 6 0.100891 598 471 1136 906 6 0.314209 516 849 737 1068 5 0.321289 1625 885 2158 1818 5 0.333984 486 639 1049 1806 6 0.394287 1692 1026 2151 1830 
f0c45aa5f538374004270660dd339e0c,2 0.0116806 1516 1196 1607 1310 2 0.0127563 1423 1033 1536 1103 6 0.0505981 642 684 1133 1364 5 0.0639038 313 712 1171 2162 5 0.144653 516 1685 1083 2038 
f0ce214777f0b2c457e7456b5349ba89,5 0.0149231 1685 393 2396 1852 5 0.0869751 2016 1184 2364 1770 
f0f700707355c83f4142ee3358fd1a78,6 0.53418 351 1187 685 1590 
f1065eb06f92ed25f8be067394d12aa4,2 0.269775 2012 0 2079 87 
f165cc0d9b3e0860a6aa4ea2079ef2e3,2 0.0130539 1649 523 1709 612 
f18f78dc60869c8b9e96393876669b9e,2 0.0220795 1461 3 1772 272 2 0.0822144 336 2653 399 2792 
f1ae5125f7a72feed87fc0afa919b261,5 0.015419 1479 1366 2084 1874 2 0.287109 950 660 1387 1042 
f1bf11a8a2164e6adc930df26a5dd75e,2 0.0252838 1800 1819 1854 1858 
f1c8c1427d797062d35457c3d54bce52,5 0.0123215 529 416 983 920 6 0.0583801 1256 318 1742 681 5 0.0985718 387 624 938 1541 6 0.467041 603 382 983 847 
f1c94b69b9f1468a758cf2a8b5825716,2 0.0144272 506 2686 753 2836 
f1eb2216d773ced6330b1f31e18f04f8,5 0.0106659 222 497 1228 1970 2 0.0357361 1827 49 1891 109 6 0.0432129 758 555 1223 1011 
f20a7f9e51501b58856fdca5421f360a,5 0.0221863 605 763 1172 1827 5 0.0429077 779 1535 1113 1733 6 0.0465088 819 1523 1091 1718 5 0.589844 1777 1499 2178 1990 
f2214d1382839dbba476889ad286d8db,6 0.092041 298 1213 516 1642 
f245dd1ae0f1919c98f3cc4e2c8765c3,2 0.0103989 1855 634 1987 737 5 0.0113297 1554 119 2240 1612 6 0.0628662 1510 66 2092 753 6 0.135376 1401 89 2293 1811 6 0.142822 1814 969 2247 1692 6 0.193481 265 191 981 1468 
f2cee76e8d488de8de9a602b505cfe9d,5 0.0126114 1538 870 2053 2213 2 0.03125 1565 1260 1611 1307 5 0.105713 1713 1676 2039 2138 
f2e14d97296090e665581a5822208ba2,5 0.0138397 130 706 869 2221 2 0.0164185 1278 942 1444 1047 5 0.037323 1510 1368 1966 2049 6 0.375244 1433 1388 1946 2105 2 0.700684 1246 925 1517 1208 
f2f8952624cb775e2a72b5e73e29d57b,5 0.072998 728 249 1096 918 5 0.088623 88 203 565 766 6 0.101868 757 1114 1155 1275 
f2fd066f221a835b1c68b24dcbeddc14,2 0.0166931 1004 795 1646 1285 5 0.022644 178 403 1226 2245 5 0.0730591 1835 1831 2389 2121 
f3166688ad9e67fe8aa9f54e05bece5e,2 0.352539 1373 857 1414 944 
f31c9526ebdf691e426925e8da3af65c,5 0.0488281 1412 831 1962 1803 5 0.0855713 1656 1786 1992 2027 5 0.503906 148 654 912 1980 
f3426b51acbf433d03c5f84a5d16c0d3,2 0.0102539 329 1484 398 1549 5 0.0104218 1933 1154 2271 1478 5 0.28418 1699 848 2426 2483 6 0.618652 596 336 1152 904 
f362fd880b0149646ccbb760be5f6354,5 0.0176849 1235 469 1619 1020 
f3699d3679128726466b307f7a7cba73,6 0.104797 479 571 700 807 
f3e203d1372f41c6d574914254cb6529,6 0.0126877 572 683 968 1025 
f40d9ec43c1455414421a190344498a6,2 0.0101776 1320 347 1392 393 
f417b4769acedb45cf83492c0a79774b,2 0.0181427 1453 2915 1658 2991 
f4228d13c7086bff401a1fdd7e5f4684,2 0.0113068 176 2141 385 2267 5 0.0214539 1839 785 2229 1295 2 0.129517 224 2164 306 2239 5 0.173828 356 476 1160 2231 5 0.251953 1608 687 2207 1982 
f4369698e1827c458d3c316fc09111a5,6 0.0190582 150 486 530 1080 2 0.0207672 1595 1296 1622 1329 
f49a4d12c7b619760bfc173c183e0f3a,6 0.0106125 1536 2337 1994 2430 6 0.216919 331 935 580 1239 
f4c7a984e4c5c33174f6132f47a3a6f7,5 0.134155 1757 1465 2167 1883 
f4d47aa68af0a6a3b5ca91e721707421,5 0.0149078 74 206 1106 1889 5 0.0290833 157 1426 875 1820 5 0.117981 1768 1490 2065 1725 5 0.184937 1522 1004 2078 1732 
f4e77a5ddc822faaf55570590689466b,2 0.0217285 1323 1202 1440 1275 
f4ef27a5e6ff0608dd0732509f077d98,2 0.0167236 1027 6 1086 112 2 0.0353394 1136 1162 1192 1218 2 0.0453796 1133 991 1200 1047 5 0.0640869 1902 1422 2352 1842 2 0.085144 1829 47 1898 166 
f54d1a125632850b7774cd5144ad3bc2,5 0.0129089 270 1270 626 1836 2 0.0236511 1944 1406 1992 1484 
f558366fc11e15db8e92a1d7d78c4585,5 0.0146255 1627 665 2169 1681 
f592ac6b878d2b7929e3723347f2cfd4,2 0.0156403 275 1317 348 1381 2 0.0924683 1736 1881 1789 1930 
f5de7e513d2c4085e8b7fd6b5e5db57a,6 0.010788 310 1164 459 1297 5 0.0679932 225 335 824 1178 6 0.427734 286 374 839 1198 
f5f324fd65b3230f3f9e103dd701ae37,2 0.0234222 1186 543 1558 1096 5 0.109558 1576 1408 1976 1913 2 0.829102 1316 649 1509 910 
f62a8210fdd97badd3a850adb5cd2d95,2 0.0643311 644 0 939 163 5 0.261475 1235 1082 1740 2024 
f631a7b16aa5a67caf2cbe807c068191,5 0.0159454 1669 963 2227 2257 5 0.0843506 171 397 1199 2196 
f6502a2fcaa749e889a4cafb37227248,6 0.0233917 1692 947 2127 1636 5 0.0708008 1673 783 2130 1628 5 0.0838623 228 383 1070 1650 
f688540fa7c5a58e3f5f0d0908a15164,6 0.0148392 1738 889 1857 1138 6 0.0196381 1663 1285 1921 1767 5 0.0305481 1487 745 1932 1723 6 0.0450439 479 493 1022 1484 6 0.117981 1412 737 1955 1748 5 0.525391 411 496 1038 1728 
f6a55d8e3471a4cce6e6be9713bf8acc,6 0.0489502 2232 1248 2424 1461 
f6badb69877d94bde2043ca0ccc971fb,5 0.0298462 1433 530 1772 844 2 0.0310364 1436 527 1767 855 5 0.234863 1875 571 2288 1119 
f6c2af19972fcdff152db631020f4784,6 0.0231934 641 1184 891 1589 5 0.0309143 1413 984 1870 2112 5 0.0899658 158 852 914 2194 
f6e32738dac91aec6faa814531dcb2d0,2 0.011322 1342 522 1379 558 
f6fa36dcae4cfd831f6d5a6bd4520a59,2 0.0176849 169 393 374 590 5 0.0417175 1339 662 1964 1579 6 0.0518188 1827 975 1916 1052 5 0.098999 360 753 995 2199 6 0.346191 1378 620 1880 1249 6 0.437012 529 795 935 1376 
f6fa75664ef8fe0877fbf541b589e4c7,5 0.085022 486 1020 940 1854 5 0.212158 1394 609 1622 906 
f706b17da0996dc76d0ab344fd0b2ae0,6 0.692383 1911 177 2571 1227 
f70e426b2d61fb8d53d844e0fdd032a3,5 0.0288239 1378 553 2216 2437 5 0.0848999 310 1426 1013 2047 6 0.108032 580 1508 975 2006 
f72a16b39ac8ff4b8f1df59e34710c2b,5 0.0117645 425 605 1012 1514 6 0.0214691 1501 879 1902 1388 5 0.139648 1462 653 1907 1358 
f734d8823f31d805567d6480513003d2,5 0.0163574 1880 1298 2196 1863 5 0.156982 1642 527 2233 1948 
f73679fe4e799ced4314a9fec6a054da,2 0.0715332 1300 537 1326 579 
f75e7e2b2cf9b30dc523010b12d814f9,5 0.0183258 1347 932 1755 1482 2 0.0220184 1592 1126 1647 1169 5 0.0306549 80 236 814 1378 2 0.0325928 1418 867 1697 1301 5 0.0465698 1119 339 1718 1277 2 0.202515 1587 1011 1643 1056 
f76c63188029651973219b355e31fa33,5 0.059967 197 485 1170 2018 5 0.102356 1789 912 2239 1941 
f7b3414f5897f955261269f1f239c2f0,2 0.0116196 1316 1066 1359 1142 
f7c9af76d1b6223f1eef8f20b51f1513,6 0.0204773 10 591 469 1265 
f81818f7d9803fe35faa81fb3ae15856,5 0.0163116 1527 1295 2070 1894 5 0.0650024 330 673 890 1115 
f81edf69d69a4aa3c228a01b01f10b4e,2 0.0120544 689 1419 724 1443 
f856141739ad5ef2db75ed7d83feaa83,2 0.0142059 1781 1422 1821 1463 2 0.0204468 1519 1645 1557 1709 2 0.0390015 1675 1256 1736 1301 2 0.0527344 1142 1001 1210 1106 
f890e83cfa9198db05bc36b3ffc14c4d,6 0.0199738 564 1452 1026 1875 5 0.463623 492 894 1107 1932 5 0.515625 1860 801 2340 1800 
f8be8b8d517d3b48315bbbeda0ad3a79,5 0.0453491 1710 907 2098 1213 5 0.0626831 2041 2047 2175 2300 5 0.233521 1637 1323 2184 2267 5 0.326416 1860 1893 2191 2278 
f8d475279c79dfa992b6857acd6a090d,2 0.022049 376 1604 411 1642 
f8d52e02d30cc651cf9f0dd9faf5970d,2 0.020874 1428 916 1493 1004 
f8f82030def9bc103a16dba159f0b957,5 0.0270538 1672 1248 2040 1592 
f91f6cc13266b906c5840fbb73efd9b5,2 0.0130234 1626 1536 1694 1584 5 0.0140152 306 410 852 1165 2 0.0140762 1616 1389 1682 1436 2 0.0414124 1722 1697 1814 1758 2 0.0829468 1644 1680 1828 1846 
f923cd5cb2daf790272dbef850f5647b,5 0.0148468 233 144 1092 1406 5 0.0930176 1505 313 2277 1785 5 0.152832 1798 1401 2207 1702 
f951f6a6d4fd2ac09f5e95a33c731a38,5 0.0471497 714 861 1209 1764 5 0.09198 1881 831 2292 1689 
f9a162208a90cf000184cf1798c0d2f0,6 0.0129089 1348 723 1766 1080 5 0.0168915 333 867 1200 2451 
fa3640d131e70778d70164f476b828d9,5 0.0116119 620 1100 1106 1337 5 0.0134048 1875 448 2533 1309 2 0.0187531 1478 625 1964 887 5 0.150879 730 535 1341 1279 2 0.258789 1687 691 1893 838 5 0.455811 2101 969 2507 1337 
fabac1af1db73f2ee503f521e9659b72,6 0.0570068 896 401 1248 847 5 0.0792236 586 328 1289 1667 5 0.0907593 1793 876 2109 1151 
face7d0feea230cb057697e34fcb3ad3,2 0.0583801 1856 1575 1919 1633 2 0.0926514 341 1615 385 1668 
fad4bd66087b5d10e190636698e66c2a,5 0.0180206 2166 1668 2490 1920 5 0.0324707 741 1128 1221 1440 6 0.343018 2163 1716 2478 1941 
faf31cf12d432065854dc97944072e2a,5 0.0112534 1330 113 2387 1532 5 0.0137253 1595 1018 2168 1612 5 0.0292206 46 177 1052 1691 
fb029eba1fbb59352e370f1ce93dfc92,5 0.0121841 650 1266 1080 1623 5 0.0301971 1829 1266 2225 1912 
fb1150a90723df92e2385c956db5aeef,5 0.0725708 1656 1340 2039 1986 5 0.145874 1371 579 2058 2022 5 0.243896 347 518 1068 2155 
fb54964c02f4f032a4f6bcf34045e8d7,2 0.0583496 935 431 1079 505 2 0.0692139 1117 0 1654 255 
fb96a81650614fc467bc6e5af94543b8,5 0.0258484 1186 295 1872 1878 5 0.0957031 93 365 833 1844 5 0.204712 1415 1131 1806 1782 2 0.69043 1135 550 1319 773 
fb9b085e1317914e23c85afd77a1bb5d,6 0.0123367 758 2 1172 171 
fbbbec8a08c3776eb788dfa24e96c116,5 0.0707397 576 636 1284 1881 5 0.176147 1923 735 2448 1656 
fbd5bb501e278b0bb3cd4cf1c2c6f7f9,5 0.0416565 273 690 1000 2256 2 0.160889 1224 888 1497 1157 
fc13de6ab8c42584502e004a4ed512af,6 0.0155563 2098 858 2206 1042 
fc303d1541385851384ebc0ff05fc395,2 0.02948 8 515 78 570 2 0.63623 1063 638 1192 721 
fc4380d16e53e9b9bad5942b31d75f48,2 0.0306702 1100 791 1133 814 
fc460aa7f3cdc18f224d1de7aa405893,5 0.0332947 1501 579 2115 1756 
fc49e387cd9955fc80d0124967ef303b,2 0.0126495 1649 1497 1852 1632 5 0.01474 176 478 1087 1869 2 0.0341492 1760 1534 1824 1590 5 0.0558777 1490 1398 1858 1733 
fc4c2d3ed1870a845a6aafc7112878df,5 0.0145035 196 394 1202 1250 
fc4f13bf010ff3a5c661290a4e8fc2e2,5 0.0692139 200 351 1153 1850 
fc853c552cdae3eb0eb78f6101922b06,5 0.0152969 1298 627 1947 1526 2 0.0173798 140 894 989 1997 5 0.0513611 1722 1174 2096 2007 5 0.0530701 261 415 960 1392 2 0.0566711 442 1631 527 1699 5 0.457031 1600 1086 1952 1602 
fcac5aea85139181c71e7e21ed9f2029,2 0.0107956 1279 0 1614 166 5 0.0124969 347 635 1007 1413 2 0.0166168 1900 1488 1949 1539 
