image_id,PredictionString
ff41bdfc0c7fae671caabbe6dcf071bb,9 0.0152359 562 411 668 539 10 0.0331726 2434 2216 2511 2382 
ff490fbf2d5613bc7c8cc13e2c2b1901,10 0.0200195 1272 298 1828 854 9 0.0869141 1172 1724 1542 1848 
ff5b2414a7b94c78bb0073e656eb9c0e,10 0.0114517 435 1752 516 1962 9 0.0163422 318 1773 363 1848 8 0.23291 792 657 1053 948 7 0.585938 780 630 1050 939 
ff761085c11792ec5f439f6b74774550,9 0.0362244 1538 1578 1622 1647 
ff8d249021841a1af6f721db80550228,9 0.0132294 609 728 675 784 9 0.0134125 935 751 1282 1922 
ff91fb82429a27521bbec8569b041f02,9 0.0315857 2340 1227 2400 1302 9 0.0352478 2331 1206 2481 1425 7 0.307129 846 1329 1110 1566 8 0.704102 855 1338 1110 1566 
ff9fcc4087ed5e941209aa3fa948e364,10 0.0393066 394 1763 461 1957 7 0.163818 763 644 1060 1288 
ffaa288c8abca300974f043b57d81521,9 0.0136414 1402 1745 2029 2074 7 0.0141983 1913 1335 2320 1973 9 0.0177765 2401 1797 2540 2444 9 0.0405884 972 1210 1583 2149 7 0.0614014 1546 277 2023 523 10 0.125 1439 1664 2120 2077 10 0.748535 1882 1505 2348 2138 
ffccf1709d0081d122a1d1f9edbefdf1,7 0.0109558 1848 886 2180 1315 8 0.0238342 533 1455 566 1496 9 0.0536804 1862 858 2224 1399 8 0.120544 398 1306 500 1430 9 0.262695 1200 1514 1714 2861 10 0.395508 220 2686 335 2854 10 0.678223 2488 2590 2631 2805 
72039a144501dd60065d7f5e9e0c8385,14 1 0 0 1 1
071e3d1deecabb75178035e8dbad8b4d,14 1 0 0 1 1
a331bdf1d1289608fc61e1fa6cc757a3,14 1 0 0 1 1
899071c789c858f5f18e7bb8cc01e9d8,14 1 0 0 1 1
8673c57e2f920c8bb15d3c8a062ee2a2,14 1 0 0 1 1
1aac6d9d0a45609aa2771e91e59451da,14 1 0 0 1 1
96d1504f104b0b4ad88de4a50d413197,14 1 0 0 1 1
bbe5760fffa7c61ff8cf806b734ce19e,14 1 0 0 1 1
024e693014e70d448f650267bed661ae,14 1 0 0 1 1
ceae9de35f06cd72dd7125b340970536,14 1 0 0 1 1
ebfcc8cf8fd9e8daea61fcce22fab782,14 1 0 0 1 1
41d4c2e74a9e1a602539687646bb1851,14 1 0 0 1 1
6f2237ac129bdb372382853afb3fee6f,14 1 0 0 1 1
acb798cac2ce66c6c9b1570fab4e4adc,14 1 0 0 1 1
79272925caa941829eb32e77a0262c3c,14 1 0 0 1 1
89f132e2e7c2ba998aca172c2ac942b6,14 1 0 0 1 1
81a5542dd5a975bc98bf9ea8fe6239b1,14 1 0 0 1 1
d154ed5ece3a6da5cadf6658a7076cc7,14 1 0 0 1 1
c2b303919b4fb1a317302c51de931d2c,14 1 0 0 1 1
a3da04532e2668e7fcc7f3e544b6e7e3,14 1 0 0 1 1
e233c5c385e063281c919be01d9fd81e,14 1 0 0 1 1
8f90c2f3fa222eac7b59911267d00322,14 1 0 0 1 1
6c28ef5c6b6bc382a9c5b70fbe7f1864,14 1 0 0 1 1
b7f01aa169cb6fe393063386530595c3,14 1 0 0 1 1
793e92503fb0cf3462a21406e3cb19a2,14 1 0 0 1 1
2ba6db6ed664e2aacd6e274edb609ec1,14 1 0 0 1 1
76bb0ae099afc9ab5e218f55755a02ad,14 1 0 0 1 1
36b6d5f8f49d605ee5f27fbd80b96d5a,14 1 0 0 1 1
802ee38a7da17f26985c121f68bb9d26,14 1 0 0 1 1
eb355cf2855e493443600ab7e8a8d98e,14 1 0 0 1 1
5bac00dc9f948cebf2b3abe05a1ed729,14 1 0 0 1 1
9bba713a1eea1a6b3a1f34deef3eb3e7,14 1 0 0 1 1
f4ef27a5e6ff0608dd0732509f077d98,14 1 0 0 1 1
a6efbd286c6fef24cb3eea55d4450eb5,14 1 0 0 1 1
7e3f715d72ac1d6f114d973493d7b26c,14 1 0 0 1 1
da01eec65d8c0cd330612b514627c6cb,14 1 0 0 1 1
74a3a1f2bbeacbfe81b567713d01cc85,14 1 0 0 1 1
e6959c57425deed1ffb111f627420f03,14 1 0 0 1 1
271a21b7999e4bf82fb94c8ed51c9e45,14 1 0 0 1 1
c047dfad0159ea8ea9d9bdba39e98a74,14 1 0 0 1 1
0168eb925aa6f28a78b16134792f5d0e,14 1 0 0 1 1
75235499405464bc6746650e1bcfaacf,14 1 0 0 1 1
97e10e9ae645d625489ae5df9548c589,14 1 0 0 1 1
2a3e22dea097a54f357d2634ca9837a1,14 1 0 0 1 1
ebe24ca91a2a7f7f445a294afbae746c,14 1 0 0 1 1
0386d9b8234215dc50eb1f66eb206d85,14 1 0 0 1 1
f84c417ac0bd5d1a874f1c4e788c6b77,14 1 0 0 1 1
919ae0be4914f8ab1309afd084b552f9,14 1 0 0 1 1
b8f93143f14cf418de65d17783e1beff,14 1 0 0 1 1
9cb8ad93052c913e3cce32c0d5ca8e62,14 1 0 0 1 1
89ed046a7e6ea0bf90a90d41c93838fa,14 1 0 0 1 1
0e033fc78ddfc67dbd8382a8b3198e5a,14 1 0 0 1 1
b0a22a2ed9f2511c83628c3c149c620e,14 1 0 0 1 1
6100bc75e0a668c382d92d5eb9038076,14 1 0 0 1 1
627085177f108602d3bdcf13a1748354,14 1 0 0 1 1
dfe04a28b9450358d0bf83736ee3fe2d,14 1 0 0 1 1
509b0a6e32afb4094897a916b3c72486,14 1 0 0 1 1
b5beecb493aba85a65672ec29595e2ec,14 1 0 0 1 1
f1af2617d49d2b413f6356860972c52f,14 1 0 0 1 1
c69d1ce26c6b8f5eb5e6771363f5c12f,14 1 0 0 1 1
89d69479402c09787ae6663d2536a200,14 1 0 0 1 1
c7f4c7182d606d08ab042eae595defa3,14 1 0 0 1 1
a5de9d455b2d8582198986939001bf9e,14 1 0 0 1 1
ea10cb0d473159762db63e0493a079b3,14 1 0 0 1 1
99a41825d70b5867a2b08e20f05b4e6e,14 1 0 0 1 1
0538230ced64be2db111ff5d07624db1,14 1 0 0 1 1
6330b65f66ce37f9a3a3916a9850c6b5,14 1 0 0 1 1
e06c1f19bb70950312603cbc0d986e32,14 1 0 0 1 1
5790429cd6ee14e2fbce734dba47dc21,14 1 0 0 1 1
52c4db1817a8262a7c2afa9c49a4210c,14 1 0 0 1 1
415fe8e39c0546ff191f8e33888f09d4,14 1 0 0 1 1
0f0e0e7e8ab91026bb659e58297b88d5,14 1 0 0 1 1
3689f084f7fa4d0f6336cca39a224f22,14 1 0 0 1 1
0e2a6f637bc997be18ec30687bdc3762,14 1 0 0 1 1
8b80c6d513fcc465dee24402e8431bd3,14 1 0 0 1 1
19956c66c5528604e1043c766eeba90f,14 1 0 0 1 1
9b4c819c56238d760d50d8ee8b4cea15,14 1 0 0 1 1
7d67ef151eaba48db4c8a4ea60d0c670,14 1 0 0 1 1
5a2e907a3101a321fb0906de1a110006,14 1 0 0 1 1
104a4ddb44890a3289f04dc395741ef6,14 1 0 0 1 1
67bbf19b5522fcff2ca65e09b1cd1df8,14 1 0 0 1 1
96ccdf8a8c6680b235e532b179a89285,14 1 0 0 1 1
aff1207c6ecd90843ab144eed9467a49,14 1 0 0 1 1
b680342f191c8188c2ac1b2b1876a2ee,14 1 0 0 1 1
a88f300d72faf94ee8360906f4354851,14 1 0 0 1 1
12df63c7ee868a1677ba273c3c775476,14 1 0 0 1 1
73899609bfb60b2fd74a699b2e5add8c,14 1 0 0 1 1
751fc253d84473e85a47a2826df12ce6,14 1 0 0 1 1
80bc7a1af89f2b8b60ed33c83ae8ed5d,14 1 0 0 1 1
1aa1da1bf045b4eea350b501b1548351,14 1 0 0 1 1
0aa034371e578904c6789c08e4118733,14 1 0 0 1 1
aea4295e0193631de4bcab7792b9da7e,14 1 0 0 1 1
ae39157042d5ff9e264c7f6b18812938,14 1 0 0 1 1
9a581d10b649544c3bf01227bb2d728f,14 1 0 0 1 1
85c79168f44971d4ed1a4ceb92f52782,14 1 0 0 1 1
5e6bdaa0089a60e2d44f8414c188abb3,14 1 0 0 1 1
879e183709977d43bd02d4e51ef325b4,14 1 0 0 1 1
993a0157e7afc9b9ef2857349e3efe6d,14 1 0 0 1 1
91c465dad262c2d07cc9d98ebd3126cf,14 1 0 0 1 1
512bac5557727b83dd78d39052adf936,14 1 0 0 1 1
d65bd4d5a6fae0e0f6833e1a7dd48399,14 1 0 0 1 1
43f22c9287a262c3621ee246b6153a1b,14 1 0 0 1 1
cbefb01084be6c3ae418628c66cca996,14 1 0 0 1 1
38ad783850c6ef47e04130ae94af93df,14 1 0 0 1 1
8f4074350997e3cac1a8714363ce4069,14 1 0 0 1 1
7a4af4d5b559ac1a4f9dd849c0aec107,14 1 0 0 1 1
e5e1e13efacea047b90d5fa6c78aa6e4,14 1 0 0 1 1
4bbddf35e1c4dfaa9c29d1fca909575f,14 1 0 0 1 1
b71c18e9ca2ee28e46da0e5a97d38e91,14 1 0 0 1 1
e36e3dd2e1b1269c3035fa6018346b68,14 1 0 0 1 1
bb80a296415463575853956be0fed4f4,14 1 0 0 1 1
aaef5c76717e048a21ca0bbe328e3552,14 1 0 0 1 1
8b783188befa28d99bbf268a7f30bf0c,14 1 0 0 1 1
d8583ad95a7d51980a2279b7d8c840e4,14 1 0 0 1 1
375230098adb78e73b6d162c9e30acd6,14 1 0 0 1 1
27ab751530d2e92cd18dd82d47ac22d8,14 1 0 0 1 1
df231556391a360eabcd45df13986daa,14 1 0 0 1 1
31b4de538dd6272b05e295142c5ccc2a,14 1 0 0 1 1
f73679fe4e799ced4314a9fec6a054da,14 1 0 0 1 1
0d60b79ab9aee1e4687e17fdc56ead06,14 1 0 0 1 1
440a93a65ecad8a5b0f77db19d5e8fb4,14 1 0 0 1 1
84564d34f32254f20e49bcb6ab603421,14 1 0 0 1 1
2bc8d5ac6ce8651f95b07a2753dcb04b,14 1 0 0 1 1
5b26309e228cdffb49fee96063e2c880,14 1 0 0 1 1
9d4af3b1d2b17d2003251751aece5d00,14 1 0 0 1 1
056815f22ac3de9b9eb6fb963d4cfa5a,14 1 0 0 1 1
1c146ccd983da39b62f2e2d9857e8d2a,14 1 0 0 1 1
c93f821385bd67adda8a84155a5560e9,14 1 0 0 1 1
f3a7ef6a3a8ca6ba35f19fdd3773912a,14 1 0 0 1 1
f4d47aa68af0a6a3b5ca91e721707421,14 1 0 0 1 1
3db61dfe06d558636a4027e6b35ea820,14 1 0 0 1 1
b4d7956d7abb534e5eb9654cb6ce0447,14 1 0 0 1 1
19d24dee80c92094175c10817959c5fa,14 1 0 0 1 1
b49ae99734943af981150e563b4bf26f,14 1 0 0 1 1
c60b8c80551ad7d90c91c3097deb160e,14 1 0 0 1 1
475405daeac63ae42731ddf2b8a53508,14 1 0 0 1 1
9021a7769e065e341d0893fac8250f2f,14 1 0 0 1 1
fc28fc9ede2c505c2125343c048124b6,14 1 0 0 1 1
3be17a7a8e451ec0fb71ef3b8efa9425,14 1 0 0 1 1
71c75db6da20e3320fb90ca9b018ab31,14 1 0 0 1 1
f1065eb06f92ed25f8be067394d12aa4,14 1 0 0 1 1
08d6125cda5ffceb8f235c96179a7061,14 1 0 0 1 1
ded48559b86e307d86f522abb9bab7d1,14 1 0 0 1 1
7ac10f1986662a02a6448205578299c9,14 1 0 0 1 1
43e2eabebfa4a1545c0d5520a7435ca3,14 1 0 0 1 1
234c0ca0777f8614476112bc7412caa5,14 1 0 0 1 1
d3697ddfca205604feb39867a9858ffc,14 1 0 0 1 1
77c9f35a891f03a54eec650170e0a649,14 1 0 0 1 1
968a90b80ec6b68aae9703ff30509acc,14 1 0 0 1 1
61b5b9b49242ae40885781dd2c1a2cb0,14 1 0 0 1 1
29d5ed367182f9edefd323fc97f0edd6,14 1 0 0 1 1
7dcb78885da74ebf4adb54042bd23d5b,14 1 0 0 1 1
72d693c05239faab88247fd1d98f2cbe,14 1 0 0 1 1
9c76e31a24a12cc234f3a6e3fbd34cea,14 1 0 0 1 1
0fbf80807ef3fdece30d9356a171ae3d,14 1 0 0 1 1
7daad4dedca1737fe750c7ce8df6fa88,14 1 0 0 1 1
3a14159e53495689a8b21a371aa54ef7,14 1 0 0 1 1
4c213a6dd028309618851387389b7a30,14 1 0 0 1 1
7b579c49ced6cef817e42812d6b78f1b,14 1 0 0 1 1
b68ed20e5c6ebee881077e813b8328d0,14 1 0 0 1 1
ea93703162b05a5c8acf2e18c2f69acf,14 1 0 0 1 1
494445ea1855b61dbabe65e39f6f6927,14 1 0 0 1 1
4d656bcd93f3e99d46fde6c2fa36e7d4,14 1 0 0 1 1
d44bdbad1399ee98febd7336ef8f1de4,14 1 0 0 1 1
65d990620d6cdcf8e92ea7e2eb624fc0,14 1 0 0 1 1
6490e2cf8ea994ef53c06c287d59085d,14 1 0 0 1 1
3c620ca6be5c87ad9f167e85b43defc2,14 1 0 0 1 1
e413f0b40162af48d87bece11e6812b4,14 1 0 0 1 1
967cc2106c325f85a5447798328f5d33,14 1 0 0 1 1
e0451ee4428ed80d7e574361b44e0f57,14 1 0 0 1 1
ca5305844c45ccfa56bf83c4bcf8fa5a,14 1 0 0 1 1
3980fbd0f4f131b672d5dac9b4b044a0,14 1 0 0 1 1
7788cdc2fe03ff147991981c80af67f6,14 1 0 0 1 1
48bcefd8a7e3b434f5680c174bd80ad4,14 1 0 0 1 1
651f80308ec0b380af4f031bd547c229,14 1 0 0 1 1
3e41c27c6bd34d990b4b4c33f9920342,14 1 0 0 1 1
1426d221af945559896985caa24d02a9,14 1 0 0 1 1
6db59ec25f0f8ab882e5ce79b1688aed,14 1 0 0 1 1
4983daeac755e646cb10670f26f04168,14 1 0 0 1 1
9261a4818a8933262ea1b9b9bebd2b4d,14 1 0 0 1 1
89026693453e72d07cdccd6a98999fd5,14 1 0 0 1 1
b07fdc1165d9ac510565ad0ccdc28461,14 1 0 0 1 1
e268bfef734c0cf02c2dc7f30db79cb6,14 1 0 0 1 1
a59a3566eec80ff22c3bc7d1e3f4f72d,14 1 0 0 1 1
ca647ee01080d09ddf7855aa4a09a7a0,14 1 0 0 1 1
fe07298fa1a9109de51c57e56a202df3,14 1 0 0 1 1
e796ffb0dc7afc67c75d4896a703ff8e,14 1 0 0 1 1
aa94a6c5aa2944663fbaf9b0fe6c23cc,14 1 0 0 1 1
d41d8830d84bbbbce9584a341d0bf2e5,14 1 0 0 1 1
de394dfae5c93d86d9531cdd119531ec,14 1 0 0 1 1
c0f93c6eb04c2dc01ace95c784f73cd3,14 1 0 0 1 1
09defc0d2204d156a38f8391e491e7b2,14 1 0 0 1 1
a2b0df71aa470731ba22c34d90fa236f,14 1 0 0 1 1
a384e99cde85590d5d4273d65b921282,14 1 0 0 1 1
3533a82817c5bba65a24f2799679fb50,14 1 0 0 1 1
b1a596318e7bfdcbb74044bf6d38c6ed,14 1 0 0 1 1
a6f83640b41a64326aba96cdef3133dd,14 1 0 0 1 1
afe26bd69f04e1a0eb437ed8fad12d63,14 1 0 0 1 1
8de301615cf3fca4c747a87d9b9505c1,14 1 0 0 1 1
c4abfcf085f2d42afc64670428c92695,14 1 0 0 1 1
be16ae3b7ba6e3bdcfa6b262e819f78d,14 1 0 0 1 1
4cf0e4032e75d8766b1a3881e8975fe7,14 1 0 0 1 1
6273626dc6aded042607dd342de195af,14 1 0 0 1 1
9b43a48d28746e26aa54baa1e025e8f4,14 1 0 0 1 1
bdcb6465cb7a26e2708b2ef00eae27e7,14 1 0 0 1 1
27660605ca5cdffc3a99e9f2f167b1ff,14 1 0 0 1 1
ffc441e0c8b7153844047483a577e7c3,14 1 0 0 1 1
6039745a7cf89b4f65da84eaa8c1a226,14 1 0 0 1 1
39fb994092b2b3b96068fe06724af10e,14 1 0 0 1 1
1b4407d5e1e9ec1e602c75fc80b7b001,14 1 0 0 1 1
1782aa7185480390105391366e207a8d,14 1 0 0 1 1
f7b383025dbf8471573457bcdb714d84,14 1 0 0 1 1
c06b82fd93dbc1cc113b779b69b1696a,14 1 0 0 1 1
019df578e38053e614d483f7fb347b26,14 1 0 0 1 1
a4c53519d7af7aba7473d67f07afc21a,14 1 0 0 1 1
39bd0688c096acd60756fc1a7ea39c3b,14 1 0 0 1 1
e2ea19c79e10451ae029481bd1f5f3c7,14 1 0 0 1 1
a9f5053df6cf18b5e52173b038bddcad,14 1 0 0 1 1
860d962f6bcb589691efe5911ef2c415,14 1 0 0 1 1
f4e77a5ddc822faaf55570590689466b,14 1 0 0 1 1
cbd0a639798ad947081a059a87ca3e94,14 1 0 0 1 1
2f629036ede0886b8a4eef89f6526fc6,14 1 0 0 1 1
022a62478444fedf2dea1ba91aafdc48,14 1 0 0 1 1
c7eadfded6a0724176ec35a2efb1d072,14 1 0 0 1 1
e1d40460f86f7b92f033b08d04b4ea6a,14 1 0 0 1 1
f18f78dc60869c8b9e96393876669b9e,14 1 0 0 1 1
e27295afee6a7fda9e520f2e3f4ed2ef,14 1 0 0 1 1
bdf39912dfbf595b96291c08833ba940,14 1 0 0 1 1
065473884bfa339d2e464e5394d56fd6,14 1 0 0 1 1
2e65079841bd4b68a51facf322a72cb2,14 1 0 0 1 1
1d12b94b7acbeadef7d7700b50aa90d4,14 1 0 0 1 1
a068f71d0687536e31df36ce45e9bac7,14 1 0 0 1 1
ec2176e084f94ee8f9fc662354262062,14 1 0 0 1 1
715f936a0ab2aca1f671041c7704e15f,14 1 0 0 1 1
721f5da499fd2c079738720daaa2706f,14 1 0 0 1 1
31446c7e7cae2f7aac75a2a922643474,14 1 0 0 1 1
6f04094bb30e028d5ae7dba96788e9dd,14 1 0 0 1 1
0ecb6d6e449d5f71b183a6f7fe214c10,14 1 0 0 1 1
2b526a754c5cae80c2c45bc85ce95bb6,14 1 0 0 1 1
921ae3e2888fcc1250129a6e8e585350,14 1 0 0 1 1
c3f81b5f19dd0e3518026b662fad6ce9,14 1 0 0 1 1
094eac6e63db15465c6283c090398aa8,14 1 0 0 1 1
08cad5510452011e9c519bbbc9741fda,14 1 0 0 1 1
6581602a6339fe446da34c3bbc628dc8,14 1 0 0 1 1
c4ee0ef309fe9cda88a619df32e7f017,14 1 0 0 1 1
52547b2bd82aff7a631e41b23990a9ab,14 1 0 0 1 1
13db1898f2d711db4aaf0b2a9a4059cd,14 1 0 0 1 1
52e03964d4f942fc325a3154e88c4289,14 1 0 0 1 1
36cb07063dd0f4f649e5f478d3ec2c72,14 1 0 0 1 1
d6678cb7ae39f575d35ab9da6d7cb171,14 1 0 0 1 1
fc13de6ab8c42584502e004a4ed512af,14 1 0 0 1 1
a7b95bc6823cdde758fc58a57885ca20,14 1 0 0 1 1
902475b417c3d15c12706001292aa02e,14 1 0 0 1 1
55af1c9a0c2d59b4b6a07797df35b0d5,14 1 0 0 1 1
5bfab539ea74f0a5051707ca62f562b6,14 1 0 0 1 1
f6fa75664ef8fe0877fbf541b589e4c7,14 1 0 0 1 1
dc4874ef7e2d7ad6f69d4c779df4aa9b,14 1 0 0 1 1
2df0a695053bb26243095e62b3c2cf2c,14 1 0 0 1 1
2ab2b7040d46ac3babebb3eca1d92b0f,14 1 0 0 1 1
ec2ffd5ae3e2e05cd3045a3de917f4b3,14 1 0 0 1 1
4f5fe9950e605a42d75ea7bfb8230866,14 1 0 0 1 1
10fc9d37a7f2808a1c41da80d81a291f,14 1 0 0 1 1
a2df9968971d516062e5cd854f0ee7b8,14 1 0 0 1 1
cc1c7fa04d3806bfc02688bc3da0caa5,14 1 0 0 1 1
56f24c084776e6bef2576015b4caf11d,14 1 0 0 1 1
3215a7d4dc49d93b54635b85df536b8f,14 1 0 0 1 1
71b4eda82984d225fdddc3a4d1d32ad5,14 1 0 0 1 1
c65e513c66dd262ab0558ed9d1b7e5be,14 1 0 0 1 1
bc5d6b85baf1c2737efd005e66e1995d,14 1 0 0 1 1
2a80feb480fa5f90a50fdd5e2e89833c,14 1 0 0 1 1
d99cb848aa26cad3f4178bda906edad3,14 1 0 0 1 1
7cb9c95b8dea0469ced903df944b2b58,14 1 0 0 1 1
fc4c2d3ed1870a845a6aafc7112878df,14 1 0 0 1 1
3685798c0a54f17473262707013b594f,14 1 0 0 1 1
9d6140d62003cb479bbc439c160b2abc,14 1 0 0 1 1
a6a9a60f22b70029f82e04bd2d5823cd,14 1 0 0 1 1
17520d7b23b5a393d697ecf139b736fc,14 1 0 0 1 1
5af59b2dc1595664ab6aaf11ea7887af,14 1 0 0 1 1
474007ded9b6b99e3619a705ef34d0dc,14 1 0 0 1 1
0af8628f5cbe0786db483a10934d1be5,14 1 0 0 1 1
920798732c5a28ac4c00a8cf4a49e3ac,14 1 0 0 1 1
543063d457e1f7416a0b80b451064f43,14 1 0 0 1 1
a450a8bf5b6f81cdc6111bc26d512856,14 1 0 0 1 1
b437738182ad6fbdcfa6f6e1d220dad2,14 1 0 0 1 1
3dcc30d354b4502eb28e3dfbc697756b,14 1 0 0 1 1
5d8ade464909d72789ba814870c30e0d,14 1 0 0 1 1
70b513210efb66bdbb469eeb3b3266d5,14 1 0 0 1 1
2cbbb0c958dbc2f4d15171d1fc11ba2a,14 1 0 0 1 1
aab92c2f28c68c50ae92943aa4f00a13,14 1 0 0 1 1
05857909cbf214a6cbdef5306e18d48e,14 1 0 0 1 1
f0f97aabfd0b5da7f290723a91b4e74f,14 1 0 0 1 1
cf4c3f5cd39bb00ca2b44a5254f1a311,14 1 0 0 1 1
f856141739ad5ef2db75ed7d83feaa83,14 1 0 0 1 1
c7ce1b138108b73cd9a77c488b8b3e76,14 1 0 0 1 1
094d5c1af40f7f565d8d68cf28c06ba5,14 1 0 0 1 1
f0f700707355c83f4142ee3358fd1a78,14 1 0 0 1 1
78b44b96b121d6075d7ae27135278e03,14 1 0 0 1 1
6547bec43838410978ebabe333495e7a,14 1 0 0 1 1
cd8e76e87737bb82336d752ec29d66ea,14 1 0 0 1 1
ff425d16ade3f71bb7a6386f2f650cfa,14 1 0 0 1 1
91283908618845879937985817083c93,14 1 0 0 1 1
2a974dff02147c8c34b2e5f9f90c312f,14 1 0 0 1 1
7550347fa2bb96c2354a3716dfa3a69c,14 1 0 0 1 1
bc783ccd6ff9cc50bbf3b4f5cdc7b147,14 1 0 0 1 1
fe575088773e7c886725716944e0840b,14 1 0 0 1 1
92fa602b722ed0b664edb0b7ef6efc6e,14 1 0 0 1 1
c5275940f8aaa064bf37cbfcac5d3890,14 1 0 0 1 1
0c0097d1ce174bc3bd6a0268b01ea90f,14 1 0 0 1 1
043111cdad4d26204503d3396876046f,14 1 0 0 1 1
d06cddc18ffb530f46d3d1d3382dfbec,14 1 0 0 1 1
3919111229e688f20ec426237af05162,14 1 0 0 1 1
5e9b9e927b853f5a95cd487b249e77b2,14 1 0 0 1 1
692132c8de743f5d8d37c499fda700e7,14 1 0 0 1 1
5a09dc583a83bf49eb3a245a4dcbea1d,14 1 0 0 1 1
9b5a9ea07fc759ad8980f867fd114bc4,14 1 0 0 1 1
a3196674db73c50c7450c8964370e783,14 1 0 0 1 1
069198879ff8140bab6c47c58242a0a4,14 1 0 0 1 1
79b547f424c97c52e714d6e808035787,14 1 0 0 1 1
0aa43b52e98700f8696bf36c10a76cea,14 1 0 0 1 1
472672f4fbd1e5093c54346466ef8b6c,14 1 0 0 1 1
dc3b840446057490dffe8eb7633cde30,14 1 0 0 1 1
442e1e71a3b1c97fe654fc7439119534,14 1 0 0 1 1
d2f46e1af0a1d93e1f8ec92633f1df86,14 1 0 0 1 1
0f8e45ea561be377320632bcb7348f72,14 1 0 0 1 1
8d14c321b87595be89926a9b5219150b,14 1 0 0 1 1
28119d05971cf37e7709c53a5e45c3a8,14 1 0 0 1 1
435ab3812fb181923346ede78dd5b9a1,14 1 0 0 1 1
d242d48dd1067b27d7d13b0f7ce02640,14 1 0 0 1 1
b5db31329914f79adc2225e63238e057,14 1 0 0 1 1
8bdba2010a4775f16a711feab58b8c1c,14 1 0 0 1 1
af814787d788b29059ae3419a3b38dbd,14 1 0 0 1 1
4aace7806718a917535d92c97eec097c,14 1 0 0 1 1
c76cc6842dd21b058883c74433af4df7,14 1 0 0 1 1
49c8db913e71138d6d0bbea0ab047490,14 1 0 0 1 1
f4d61d727424622b8c54212967467c32,14 1 0 0 1 1
1ca5675a7a3042ccb0334a42d14d145f,14 1 0 0 1 1
7707509ad13c3c9d41d2417ef8fecaa6,14 1 0 0 1 1
5b77e693767a6cf469f16bd9e498f780,14 1 0 0 1 1
2f977e3238400bf52f146ed0eb3a57c1,14 1 0 0 1 1
8ca35bde756454ae2789f75ad12dfa1a,14 1 0 0 1 1
9fc5ef9b5be525040e800cfb9a3c9bb9,14 1 0 0 1 1
122d5a9f1b5bd22f6ddad0fd5e47c001,14 1 0 0 1 1
034814210bf2105ecb3e7ed6876f43e9,14 1 0 0 1 1
f1e4ac8d6db9d986fbff411c6a314857,14 1 0 0 1 1
436bfe4e723272edcfe1cd8c85bd37a0,14 1 0 0 1 1
dc2cf5d5d0c04cabed09513c44ede6d4,14 1 0 0 1 1
5149be077d0b6e167ccc0f9c3e3de686,14 1 0 0 1 1
d2e7c65281972947f30c8d461eca2e99,14 1 0 0 1 1
84249d25eb5f4964a316e60d53f71544,14 1 0 0 1 1
cd74ffabbafebe43115d854373e1d75e,14 1 0 0 1 1
d09ec8573f5c237e56bbeae80f877f18,14 1 0 0 1 1
e774a1924dfe346c66ca4f605efbd49c,14 1 0 0 1 1
5dcc4cf4ea03103c20218117eb9fb9b0,14 1 0 0 1 1
ede4b8a6912f003a15964bac29f56a20,14 1 0 0 1 1
be39af57fa823e11f4559891d1d6ea1f,14 1 0 0 1 1
1310d74e9fdeb707f12ef28daeb3c090,14 1 0 0 1 1
f165cc0d9b3e0860a6aa4ea2079ef2e3,14 1 0 0 1 1
c724fb901723f7818d601846371e2f72,14 1 0 0 1 1
e9a39ad929072dc4faafe351d8264807,14 1 0 0 1 1
73b9dabe01f791147d0da48d4c6b6bb8,14 1 0 0 1 1
e91fa68e2ba762b434a9fc7571ccdd3d,14 1 0 0 1 1
f00ca048153e98ae17200c59e46d1212,14 1 0 0 1 1
4b81d215ee6e2cb1d59cd812475c0172,14 1 0 0 1 1
93cdc1245a32efee2b5ec92abe175e8b,14 1 0 0 1 1
5852bd535b5b625b64bc5b8c2f59f0b3,14 1 0 0 1 1
f951f6a6d4fd2ac09f5e95a33c731a38,14 1 0 0 1 1
4ef769d2aaadffc2343a01771a9d378c,14 1 0 0 1 1
0ea56c754d072508fc28428b2f6a0a30,14 1 0 0 1 1
a1adf6de567308fd21b771f24d1ad721,14 1 0 0 1 1
6dd5ddb94bf5028c69056c4d9af92cd9,14 1 0 0 1 1
5cd3d3d32b73aba570d20a9a54a6be24,14 1 0 0 1 1
f2f0b6c373587033789cbae6a918d847,14 1 0 0 1 1
58baa9b0269a2987f5475a554033c4b1,14 1 0 0 1 1
fd6b274f9e2ef0f660d52ed947e58ac3,14 1 0 0 1 1
299a26bc4cc1680b6d22047a5a7aca2a,14 1 0 0 1 1
0a08191a658edb1327e7282045ec71cf,14 1 0 0 1 1
3210943635d98be46b4864dc5fae5079,14 1 0 0 1 1
6b393b32817f727c23d31e2333876763,14 1 0 0 1 1
0e302ce9dc207afa54c8661ebdfc9051,14 1 0 0 1 1
5dc955f7d99449f88928d0fdd492533b,14 1 0 0 1 1
aa7bcd8dfeacb7484a0c88b472497780,14 1 0 0 1 1
0c26e997c79d2a3149cf1a62c9444554,14 1 0 0 1 1
5bdeac502c30eb11341c174fd8276e4d,14 1 0 0 1 1
7d6d84f1373f54e8b4a7c72e4b0be842,14 1 0 0 1 1
c3f6c25774cd7a6190ce10f919087585,14 1 0 0 1 1
4e36b920e32cc309388138261b94f741,14 1 0 0 1 1
74a889a192f72244c10e6d0c691b68e1,14 1 0 0 1 1
