image_id,PredictionString
bfa46ba9d72fcf9033c02b65b5b82438,3 0.0132904 935 1667 1941 2069 0 0.0380554 1305 931 1601 1257 7 0.0393066 709 1451 999 1756 8 0.0870361 753 1451 979 1695 
bfae73fca53a1656750ea6499bd98167,14 1 0 0 1 1
bfc96c37612b42b22d20e825b588d94e,0 0.0325317 1668 585 1911 822 
bfd1974dc9778aadb407a11b57ab748f,0 0.0128937 1235 749 1609 1271 
bfdcd33a8d6f3a4c40ea46a733c323e9,14 1 0 0 1 1
c009c5428f102cd58e7679dedff33718,14 1 0 0 1 1
c0347e6100231b22e4f5f80eb0e08613,14 1 0 0 1 1
c047dfad0159ea8ea9d9bdba39e98a74,14 1 0 0 1 1
c057d680cc5c76dc89f01c5945267508,14 1 0 0 1 1
c063548352d80a5460f857b15ff472ec,3 0.0259857 808 1316 1882 1693 
c06b82fd93dbc1cc113b779b69b1696a,14 1 0 0 1 1
c07a2a2fae1462d1b0dc1bd308adf2d8,14 1 0 0 1 1
c0a744921a7e56527df34fe1bd869f10,13 0.0171509 1351 1087 1673 1331 13 0.0196533 1585 1127 1690 1201 7 0.0582275 1348 1084 1583 1289 8 0.0650635 1348 1084 1585 1289 3 0.12793 740 1357 1558 1692 0 0.143555 1032 738 1254 1004 
c0de486a10d82d07710af756e7b5c6a4,14 1 0 0 1 1
c0f93c6eb04c2dc01ace95c784f73cd3,14 1 0 0 1 1
c113a6afc94fc8b97464b31c9de085ab,14 1 0 0 1 1
c132f3ce5f6d879d3b52768f42a6a92c,11 0.010376 700 305 1022 418 3 0.0106201 751 1108 1889 1784 0 0.0510864 1200 604 1453 870 
c16c47a1f9a2a3e3b5c85338ad2ff317,11 0.0192871 1422 214 1710 298 3 0.0516357 956 1479 1888 1904 0 0.217163 1298 737 1550 1029 
c18ad9bd627d74fb2e47c7555ae8e0dd,3 0.0906982 894 1419 1622 1711 0 0.0963135 1102 956 1275 1141 
c1922c6a2b899ac35298bf939bffff8c,11 0.0134048 1439 60 1791 186 11 0.0213623 809 50 1183 215 3 0.0887451 1067 1273 1960 1692 0 0.327148 1359 403 1612 652 
c1d8e02bc4d3b5e14672235659c061d3,14 1 0 0 1 1
c1e7586283e0dccbc153dddd3dfc0ec1,0 0.0136719 1104 935 1295 1170 3 0.0165253 779 1580 1507 1889 11 0.029953 372 1626 510 1837 10 0.0386963 362 1645 522 1887 
c27681e26f9d36339d4ad1ae220ca69a,11 0.0110245 1090 615 1479 732 0 0.0250549 1629 990 1904 1248 3 0.130005 1286 1605 2458 2051 
c278a13ede5fb3772438420b1fb6855e,3 0.107117 1033 1307 1989 1709 0 0.202637 1350 712 1592 994 
c28e30456f3d1b1dda8a22f958b7aa96,14 1 0 0 1 1
c2b303919b4fb1a317302c51de931d2c,3 0.053009 858 1363 1750 1772 
c2c1843b4ca2644b92d5387358dc8bc2,11 0.0100098 1549 407 1979 504 11 0.0146484 913 480 1268 580 11 0.0148315 521 1928 697 2186 0 0.0757446 1443 867 1765 1169 3 0.109009 1107 1582 2301 2021 
c2e13e12172f1d2b7e4a8e784b4b16c8,11 0.047699 166 1964 300 2191 
c309b6c9384427e3f85b3d339f72905c,14 1 0 0 1 1
c31f6dca61b85d62c7ed381953ecf7a4,14 1 0 0 1 1
c323cc8b05ddefbf7a5b61d4d169b221,14 1 0 0 1 1
c327595fc9f648b5deacf0dbf3c4533c,14 1 0 0 1 1
c32e57bf82f608263ecdd1a221a1ac37,14 1 0 0 1 1
c337eb2061afda32f9639e065cfcfa51,14 1 0 0 1 1
c3456aa1383b2436b9e25a2e57c67f7e,14 1 0 0 1 1
c34ccf37fcb956312549d7a582f19788,3 0.0502625 1052 1934 2367 2408 0 0.234619 1550 902 1928 1283 
c359405507bb499761ca794c4951dd57,3 0.01017 689 1037 1441 1324 11 0.0301819 1554 1272 1655 1438 0 0.046875 970 515 1164 700 
c374e62c67f8e7a4d460e37d56bfa852,14 1 0 0 1 1
c377f3a25159c6cf5d48a346d522db65,14 1 0 0 1 1
c390e5919988358ba2aaf0b7acd2c7b9,14 1 0 0 1 1
c3ba79a8d1931b40cfb75ded4ec3027a,7 0.0167847 1591 1564 1762 1794 8 0.0238037 1611 1569 1746 1738 3 0.23938 812 1541 1692 1918 0 0.27124 1129 897 1359 1159 
c3f1d51f1ef2fcad77bf099d4e0e400d,3 0.119629 1109 1386 2209 1836 0 0.265869 1529 462 1821 773 
c3f6c25774cd7a6190ce10f919087585,14 1 0 0 1 1
c3f81b5f19dd0e3518026b662fad6ce9,14 1 0 0 1 1
c4232411727c2821c17c059a260427d9,0 0.0191345 1141 774 1420 1085 
c4311217936b89f9dbcc6fb57e00b40d,14 1 0 0 1 1
c433a34f8cf9c7b894a9d52c80678b0e,0 0.013092 1229 933 1516 1203 3 0.0136337 950 1744 1978 2168 
c44019b20cfb91f016432acfd1ae267b,14 1 0 0 1 1
c4588ebcfb2b1a1fb509c168bcc8a5d2,14 1 0 0 1 1
c470f50ba44e94bd97618c758c360557,14 1 0 0 1 1
c48a586efcfc5197e89f9803c68fa0f3,14 1 0 0 1 1
c4abfcf085f2d42afc64670428c92695,3 0.0158691 985 1263 1885 1683 
c4b1d5911fa6db319174a4244d28c193,14 1 0 0 1 1
c4c30a5d7c71d6fe1c94d6be7084c5f3,3 0.0294647 973 1356 2193 1713 
c4c6b6599a13c1c914b839f7a9f79540,13 0.0116348 882 970 1298 1444 7 0.0241241 899 1043 1210 1354 8 0.0389404 911 1043 1172 1307 0 0.132935 1717 990 2019 1321 3 0.202881 1307 1799 2558 2244 
c4ee0ef309fe9cda88a619df32e7f017,14 1 0 0 1 1
c4f9d83040df630bb716bd84947d841e,5 0.0108109 1689 510 2292 1374 11 0.0123215 747 333 1245 768 11 0.028656 891 270 1305 423 13 0.0658569 762 366 1284 894 13 0.0789185 1746 465 2250 999 
c4feb69f2503b9b8877e7eb4fff64606,14 1 0 0 1 1
c5026a45c2acc85937d1f13c2638f97c,14 1 0 0 1 1
c507a510f4c6b6f210fb060d241c6d8a,14 1 0 0 1 1
c5275940f8aaa064bf37cbfcac5d3890,14 1 0 0 1 1
c52f84d7c7c66721ab0d01c181361fa5,14 1 0 0 1 1
c534d7f44cbfa9d8baab4ffeeb35f053,14 1 0 0 1 1
c5862a6925bc6ecf894a73710cdf6b79,14 1 0 0 1 1
c58fac126b9ea21f2188b3c57dd3beed,14 1 0 0 1 1
c599b8e1af4bf986d23b7c6d93cf62b2,3 0.0146027 865 1601 1825 2000 
c5ce86ee4edfdeb82681625ce2c49111,11 0.0251465 1571 1903 1667 2046 
c60aa60b2857102c8e76d359bc848a14,14 1 0 0 1 1
c60b8c80551ad7d90c91c3097deb160e,14 1 0 0 1 1
c618cf8cf1bb38367cbe5a21a9fa56d7,14 1 0 0 1 1
c61f7e35aef4b38aa85063ffbe65218e,10 0.0111084 1930 1770 2158 1998 11 0.0111694 1930 1770 2158 2004 11 0.0240784 1429 267 1798 420 11 0.0242157 724 249 1062 357 3 0.0928955 863 1536 1900 1938 0 0.421387 1282 651 1605 1062 
c642210a54ca331c2a1bdcf6fbb7eac7,14 1 0 0 1 1
c654ed5ce9230aa6abef4e46f43b622a,11 0.0115814 2027 2101 2128 2248 3 0.0305634 876 1535 1988 2039 0 0.0552979 1209 635 1509 910 
c65d1bc01538c40e79d946c4d7a14347,14 1 0 0 1 1
c65e513c66dd262ab0558ed9d1b7e5be,14 1 0 0 1 1
c67911931c2b1daf694d97eb139a9807,0 0.0188599 1321 903 1541 1159 
c6829051ecb281656c987fa2cfe5c706,5 0.0118942 1252 726 1669 1595 11 0.0196838 1149 541 1509 736 10 0.02034 1332 1191 1753 1723 11 0.0221405 1643 1395 1762 1585 10 0.0308228 1597 1367 1758 1592 0 0.0319214 1053 783 1277 1009 3 0.0717773 787 1381 1597 1785 
c69d1ce26c6b8f5eb5e6771363f5c12f,14 1 0 0 1 1
c6c08255b1a5afe8864b9c5296fdabdc,14 1 0 0 1 1
c6c7b52660b17c859e81f3e29a9290fd,14 1 0 0 1 1
c6d180c86c53a79553a1773e9df1ca86,14 1 0 0 1 1
c6e3be1241543bb899417700ee878ccc,14 1 0 0 1 1
c70a517fbbd3b5dee67d304ba3e81cd8,14 1 0 0 1 1
c7179539654a1b3b7977e56e7e3009d5,11 0.0130768 438 388 808 609 3 0.0755005 687 1390 1736 1778 0 0.168213 990 643 1328 1052 
c71ec718a548aec5a16ff655d9bf9a04,14 1 0 0 1 1
c724fb901723f7818d601846371e2f72,14 1 0 0 1 1
c73fd15d048336d86409528136f7bf25,3 0.0124969 568 767 1206 1031 7 0.013298 1115 787 1353 1103 5 0.0226593 966 470 1373 1168 
c74edc445d2186be8ad8cb8e57787e3e,8 0.0149918 538 1795 616 1872 0 0.0309906 1284 886 1549 1177 11 0.0554504 2039 2191 2154 2368 
c7629472a268558926052733d25e66cc,3 0.189941 932 1538 2139 2104 0 0.467773 1357 616 1694 956 
c76cc6842dd21b058883c74433af4df7,14 1 0 0 1 1
c76cf9daa7ac9cb5e2b839223a25e3e8,11 0.0181427 588 354 850 442 0 0.0275726 1068 664 1310 923 
c78e3f7d26c9e4675005b46561c5a1d2,14 1 0 0 1 1
c793051629f27947bcf1796ef849384c,14 1 0 0 1 1
c79ad7c6175224bae4c1c82473d2402f,14 1 0 0 1 1
c7a6447eb7bd68b642972660f26c0362,0 0.0100479 1590 645 1830 912 11 0.0116043 1164 315 1458 402 13 0.0371704 1023 402 1482 894 
c7ce1b138108b73cd9a77c488b8b3e76,14 1 0 0 1 1
c7d4b0c22945845851e2c248ac237da1,3 0.012001 806 1567 1871 1975 
c7d5032adf1f4001b80e7fe7e3d593d7,14 1 0 0 1 1
c7dc213cee369cf740c0587509f53562,14 1 0 0 1 1
c7eadfded6a0724176ec35a2efb1d072,3 0.0123062 1054 1548 1898 1986 11 0.0180817 754 306 1099 405 0 0.0466614 1337 786 1553 1026 
c7f4c7182d606d08ab042eae595defa3,14 1 0 0 1 1
c810e34a7f10490d032f80b95037199f,0 0.0143661 1429 898 1733 1191 
c826c6a366c7ff0a6a2b202e423b2353,11 0.0104828 444 505 571 648 13 0.0186005 469 541 590 686 13 0.0189819 465 717 608 847 13 0.0196381 425 522 658 866 8 0.0208588 473 736 578 833 3 0.0231018 748 1355 1566 1687 8 0.0551453 495 555 565 631 0 0.0845947 1048 686 1305 963 
c833ff8336a9be7d5cd5510fa9e84c51,14 1 0 0 1 1
c84c9afed6d26c87c30b76ae29ebd290,14 1 0 0 1 1
c853d0d3a60feb1f9536b5f60f1009a9,11 0.0125427 579 490 933 651 13 0.0161896 1665 944 1948 1227 10 0.020401 1791 1712 2128 2263 11 0.0269318 1303 404 1684 618 7 0.0292358 1642 1401 2062 1953 13 0.058197 1743 1448 2007 1651 13 0.0703125 1759 994 1921 1116 0 0.0994263 1191 925 1446 1246 3 0.143921 874 1568 1846 2000 
c85bd341e70f12a1653e6d3a48225e55,14 1 0 0 1 1
c864a64d8f6dcb81ec48449aff0e706d,14 1 0 0 1 1
c8679fab8bbb201d145cebda1a332c57,8 0.0126038 1756 602 1834 698 11 0.0139542 704 319 1047 433 0 0.0200348 1286 775 1545 1087 2 0.0322571 1734 571 1849 784 
c8680038be7f9cdebf0ae0c522b67746,3 0.011261 812 1375 1660 1777 
c872af6db5f8dc838fcbbed78666bdd7,11 0.0117569 659 421 995 523 11 0.0136108 1282 402 1670 510 3 0.0273132 840 1966 1830 2470 5 0.0629883 228 764 871 2265 0 0.217529 1200 684 1483 1061 
c87a07a686bc8e8e528209a582d5043c,14 1 0 0 1 1
c881718c7b12b311fdc898370fd74d53,14 1 0 0 1 1
c8847b2915308c6a86e3a4872d3c4818,11 0.022171 2227 1683 2357 1848 3 0.0404968 864 1369 1943 1732 0 0.127808 1316 654 1608 990 
c8af1a93bf0142d9f7f2e3394b2d8e08,3 0.178223 959 1356 1912 1783 0 0.343018 1274 742 1548 1091 
c8b11df73b43cb08a60ffe48d4738297,14 1 0 0 1 1
c8e81a94927978814fe54c325a4b1346,11 0.01017 530 626 810 712 11 0.0171814 1020 596 1252 669 3 0.221558 606 1424 1484 1768 0 0.322754 939 778 1161 1049 
c8fcdb8ff1a58c1c12d411271b003e3b,14 1 0 0 1 1
c930c562e95eae49e336ab89df3094ab,14 1 0 0 1 1
c93f821385bd67adda8a84155a5560e9,14 1 0 0 1 1
c94dea3d697a01b6dc68b4a810830fa9,14 1 0 0 1 1
c9737f66509cc55924c6ffee7445c006,0 0.0155792 1244 774 1468 1051 
c97e54a78bab9c05ce2e04fe6c284bcd,0 0.0118103 1707 984 2058 1353 
c985abc53edc09b38a1370aa4ee8cecd,14 1 0 0 1 1
c98c588c3c92079057ce4aac44fe5cfa,13 0.0101852 2095 1658 2591 1778 13 0.0109787 2436 1814 2681 2132 13 0.0139008 2531 1907 2669 2024 8 0.0148087 2543 1928 2645 2030 13 0.0218506 2286 1868 2765 2480 7 0.0223541 2328 2096 2765 2583 3 0.0225677 996 1802 2370 2258 10 0.0366516 2478 2141 2777 2571 11 0.0449829 2567 2312 2753 2565 0 0.0752563 1559 757 1894 1105 
c9c96c529b368b1a26c6cadc143c5aae,14 1 0 0 1 1
c9ded524aabc60309722651b535ab79a,0 0.0177612 1704 804 2046 1134 
c9fbdd6dbbd3e5246b0184824f681e0f,8 0.0103607 349 490 440 584 13 0.0108948 296 580 637 975 11 0.0113068 538 170 812 288 13 0.0123825 312 763 501 913 11 0.0158691 411 213 717 421 13 0.0240936 353 262 807 724 
ca0433a808e565762f1a70a861beda2f,3 0.177856 886 1761 1962 2178 0 0.207153 1280 1035 1558 1383 
ca06f0a42e10816d50258f5cd663414a,14 1 0 0 1 1
ca40cec6911dc19ae5a22ef7b474eea9,3 0.0188751 721 1253 1637 1576 0 0.103577 1040 593 1310 881 
ca5305844c45ccfa56bf83c4bcf8fa5a,14 1 0 0 1 1
ca647ee01080d09ddf7855aa4a09a7a0,14 1 0 0 1 1
ca9717cffb655619ea3449fffabd024e,14 1 0 0 1 1
cabaca5197759010eda73ad3e3f372d2,14 1 0 0 1 1
cad4ad7a78acb352d36e1fb2db14c1d8,14 1 0 0 1 1
cae5070a27b63070ecee61beafa2c8c4,14 1 0 0 1 1
caff7d83d7749c842bce12286d311164,0 0.0278931 1434 842 1781 1162 3 0.0319214 1000 1550 2304 2001 
cb0ab4b50a94ae805b052e56e18c7f43,14 1 0 0 1 1
cb111309371ea73ddf6cb912755ce5f7,14 1 0 0 1 1
cb1dc2b59f78abe4d2689f261d8e238c,14 1 0 0 1 1
cb2d8fe8c739f18cc5c0155690e77319,14 1 0 0 1 1
cb322def72a6d1b8318ec954f5aba12a,14 1 0 0 1 1
cb3b210015a31adab114493e1150eaf8,14 1 0 0 1 1
cb5a71f2ba8bcfe8d6f946fa49245c4b,14 1 0 0 1 1
cb811fdb74fb4f7efafad55da5efb7e6,14 1 0 0 1 1
cb818f1c6930fae5045710b2f8f9647c,0 0.0153046 1220 784 1490 1100 3 0.0236053 956 1446 1923 1883 
cb8934ba47f04d30c7327ca23efce944,14 1 0 0 1 1
cb8fb8fcb4cc5eaa943063e6e318033a,13 0.0103607 1396 845 1772 1379 13 0.0105057 1582 1360 1786 1592 13 0.0154572 1616 886 1730 974 13 0.0184784 1420 979 1576 1096 13 0.0219879 1620 1387 1748 1470 7 0.0242157 1520 1384 1780 1653 8 0.0497742 1440 1008 1496 1074 13 0.0969849 1442 901 1726 1057 3 0.203735 868 1338 1676 1680 0 0.365234 1092 686 1344 986 
cbce6cd210357376529475ec2a30f1b2,11 0.0223389 666 380 947 467 11 0.023407 1242 411 1593 523 3 0.0549622 715 1609 1750 2019 0 0.41333 1148 726 1444 1108 
cbd0a639798ad947081a059a87ca3e94,14 1 0 0 1 1
cbefb01084be6c3ae418628c66cca996,14 1 0 0 1 1
cc0522c7e62e67cb9b26acede6e1d404,14 1 0 0 1 1
cc1c7fa04d3806bfc02688bc3da0caa5,11 0.0114899 2331 2010 2523 2238 
cc3e3730a4f80e65697109c7e05a898b,14 1 0 0 1 1
cc45b918922f7a10cd90b6f30e2f9580,3 0.015976 841 1490 1605 1818 0 0.0200958 1036 783 1254 1039 11 0.0232849 1743 1787 1838 1927 
cc52d987264b9fa0ce8a0debcbf435ee,14 1 0 0 1 1
cc53f79260c8d490cbfbc3cd78fe8516,5 0.0126266 291 427 988 1788 3 0.0192261 835 1379 1905 1754 13 0.0681763 314 1158 510 1247 
cc5503112f1ca892fee7fb0d1002a6f9,14 1 0 0 1 1
cc56549766a3a7acd001d5b0cf1342ce,14 1 0 0 1 1
cc657609a4dcf498ea39a9586d7ae9b3,3 0.0521851 895 1423 1690 1761 0 0.438477 1145 785 1417 1077 
cc9f70916dd600695bd5364312472249,3 0.27832 965 1235 1897 1589 0 0.310303 1206 616 1435 866 
ccc7e89355254a0334fdd9b4c61d8402,7 0.0105972 2124 1627 2664 2306 10 0.0113373 2397 2079 2685 2416 11 0.0128174 2479 2118 2688 2383 13 0.015007 869 163 1287 419 5 0.016098 382 910 1225 2107 5 0.0215302 1962 1042 2650 2278 11 0.0391235 761 132 1246 298 11 0.0434875 1710 102 2168 204 3 0.051239 1198 1729 2309 2115 0 0.299561 1539 587 1886 932 
cd18718ef1f66e1d753f3829f8e4ae82,14 1 0 0 1 1
cd545e608ba6a194ea4a0c45c3c49980,3 0.0222931 1045 1288 1921 1684 0 0.229248 1389 584 1700 969 
cd65d44ae610dd001da9b33c3047b6c1,10 0.0372009 1265 734 1946 1787 7 0.0390625 1311 650 1922 1581 3 0.0422058 550 954 1780 1642 5 0.0448914 1316 456 1918 1492 0 0.0484009 1071 465 1470 931 5 0.0683594 177 828 772 2049 
cd71f2159930c939fc093fffb27cc615,14 1 0 0 1 1
cd74ffabbafebe43115d854373e1d75e,14 1 0 0 1 1
cd8951119bb88588f134bbbc4a93ac0d,0 0.0234833 1234 757 1512 1094 3 0.108704 973 1402 2060 1827 
cd8b2bb9706366aeaa560d62d888d4c0,10 0.011879 1902 1711 2256 2129 
cd8e284f5176149d71416ca70f4246fa,11 0.0135574 419 1402 561 1621 13 0.0145721 477 608 911 1407 5 0.0221558 463 657 888 1642 7 0.0231628 440 1381 734 1633 11 0.0256195 699 562 966 759 10 0.0853271 413 1402 759 1794 3 0.205444 769 1424 1638 1770 0 0.496582 1141 816 1445 1201 
cd8e76e87737bb82336d752ec29d66ea,8 0.130371 1531 1436 1583 1495 3 0.172852 534 1369 1488 1711 0 0.347656 942 766 1168 1049 
cd907f4eff4c31b66d2feb2fa7185d36,14 1 0 0 1 1
cd9c4d04fa5cebf24886b4bdd7f0e7cd,14 1 0 0 1 1
cdb9c0046cc8f9e32fcafc5517000525,14 1 0 0 1 1
cdcbad2105eba82efac5f8352636a4f5,14 1 0 0 1 1
cdd5481fd9376b5e7828aec48799255a,14 1 0 0 1 1
cde7402cebf0e691afe3220425b2782e,14 1 0 0 1 1
ce0b406c318471eb14c98f9acb081955,0 0.026062 1154 947 1469 1241 
ce5a5ce9eb9ca67da16e9c8677a056e4,11 0.0126953 502 565 824 726 10 0.027832 179 1433 631 2022 
ce6c330473a770c0ebaf622d7205d24f,13 0.0163879 481 1058 723 1321 7 0.0180206 486 1069 691 1280 8 0.0188293 488 1072 689 1280 5 0.0211792 445 872 1054 1889 0 0.0378418 1223 1019 1506 1357 13 0.0388489 417 967 942 1745 7 0.0454712 436 1130 963 1811 
ceadbcb1ad16b3cb8e46f109013aafb1,14 1 0 0 1 1
ceae9de35f06cd72dd7125b340970536,11 0.0226746 1140 402 1503 498 11 0.0276947 1884 339 2274 459 3 0.0294189 1302 1692 2394 2082 0 0.0306549 1746 780 1995 1080 
cee65cff7342c464d3eeeaa26bde0b7e,14 1 0 0 1 1
ceec47e464c3dab60af04cd0a5122cf0,5 0.0114059 313 626 963 1678 0 0.0133362 1177 692 1497 1213 5 0.0134583 1503 892 2080 2105 3 0.160034 869 1595 1923 2091 
cf0a24839c64a550eddaf76fb31765e7,14 1 0 0 1 1
cf392dbe49a0cdbf85aa42adefe63d07,3 0.015358 798 1216 1704 1575 11 0.0293274 124 1680 208 1807 0 0.0314941 1048 598 1264 862 
cf46419b1583aff3e8ca76705dd5e584,3 0.0496826 944 1646 2017 2075 0 0.427246 1324 785 1683 1183 
cf4c3f5cd39bb00ca2b44a5254f1a311,14 1 0 0 1 1
cf53ffbeb2ef098612d71ea84d97ebc4,13 0.0155869 1921 703 2121 940 8 0.0164948 1926 711 2118 930 2 0.0352478 1931 740 2128 924 
cf573857242379aa3223fcb9f342133f,14 1 0 0 1 1
cfb23f265ba1ca551b0fbb8720e30e6d,14 1 0 0 1 1
cfd7df4ee77fb61a28de0a7afaae81fd,0 0.01091 1089 1080 1305 1333 8 0.0133286 1616 1893 1696 1980 13 0.0168304 473 1072 662 1308 8 0.0233154 1692 2087 1813 2191 8 0.0308228 488 1094 662 1291 0 0.0439453 484 1091 661 1299 13 0.0651245 1670 2078 1881 2188 
d01381128975c8bf4dbfd2bf79bd6de1,13 0.012001 1460 1127 2023 1606 7 0.0131607 1547 1097 2035 1800 5 0.0361938 1382 521 2026 1772 
d01fbe2917243929e0ee234ae8cbad45,11 0.0119476 779 430 1092 516 11 0.0206909 272 2071 381 2238 13 0.0209656 2088 1699 2204 1794 7 0.038208 436 1335 923 1999 5 0.0458984 415 1013 967 2118 3 0.109436 800 1549 2146 2243 0 0.293213 1297 855 1630 1233 
d025e3d642cb20b297bb70aa06eb3447,14 1 0 0 1 1
d03bca40fd8aa7ad5940d73d00b1e95a,
d04bd504fab26daa5be948c21870b757,14 1 0 0 1 1
d05829a2a79ab20326e3ddcd339a8baf,14 1 0 0 1 1
d0615f853a7deeec90f8b1bf30269fcc,11 0.0101318 507 1931 612 2065 0 0.0210876 1383 565 1723 841 
d06cddc18ffb530f46d3d1d3382dfbec,11 0.0122757 1627 149 1975 243 0 0.078064 1481 550 1794 846 
d0715b16ff3a8071968d4f7adff9c339,3 0.0282745 1377 1526 2525 1954 0 0.159912 1764 680 2068 990 
d07616157133b7d8b55fc45ad08b357f,8 0.0110474 1873 1212 2161 1530 8 0.0124359 331 991 393 1043 11 0.0153427 2235 1599 2342 1740 7 0.0396118 1830 1175 2185 1549 
d09ec8573f5c237e56bbeae80f877f18,14 1 0 0 1 1
d0ab6e17c2e03b8b73a2358cfc50a963,14 1 0 0 1 1
d0bfd37d06799af3d1b8407ec5ae5ef4,11 0.0101929 340 1595 509 1944 11 0.0119171 846 665 1163 770 11 0.0125809 1517 681 1909 803 5 0.0130768 1695 1075 2163 2260 5 0.0264435 443 676 1095 2088 10 0.0268097 328 1410 992 2091 8 0.0377502 481 1468 869 1856 10 0.086792 333 1706 548 2066 7 0.176514 433 1446 928 1889 3 0.202393 899 1673 1987 2166 0 0.312256 1321 991 1615 1349 
d0ce010fd5c4d7c2b3f0d00b16449b1a,14 1 0 0 1 1
d0d2addff91ad7beb1d92126ff74d621,3 0.0102768 1157 1457 2124 1861 0 0.0239258 1442 823 1688 1138 
d0d647dd59a4b1fb3ceb3aee3a09282a,14 1 0 0 1 1
d12e6816fa4914c7720aea3bf6f8d701,14 1 0 0 1 1
d135d69679fd7976d2d6ec01bb167f9d,14 1 0 0 1 1
d13bf4a8562ff31f7795eb40efa41cc8,14 1 0 0 1 1
d1513313aac44e0ee8a2372ac2a72923,3 0.0364075 823 1676 1915 2093 0 0.282227 1237 786 1564 1200 
d154ed5ece3a6da5cadf6658a7076cc7,14 1 0 0 1 1
d1852a0901c72a80c92083d82d764466,13 0.0109711 1413 1012 1784 1392 8 0.0117188 1463 967 1512 1024 8 0.0145187 1697 1451 1773 1552 11 0.0145721 430 720 778 855 13 0.014595 263 833 756 1524 13 0.0154419 1579 1150 1766 1277 0 0.0202332 954 1007 1399 1606 11 0.0445251 1219 695 1566 821 3 0.101929 738 1842 1665 2309 0 0.147217 1080 1111 1298 1361 
d19e1c13fb8bf4a55c6726e4114957f4,13 0.0114288 1444 987 1588 1099 8 0.0115738 1474 994 1578 1094 3 0.0317383 741 1504 1628 1867 0 0.034729 1056 761 1277 1013 
d1a36615c86adaaef3b2da10ddcd19e9,14 1 0 0 1 1
d1d3e01540ce1a7823136b20e98719d9,11 0.0120621 1092 267 1449 366 0 0.13855 1638 600 1902 873 
d1e34fe038f6601b7d2429236d874f52,3 0.0211792 801 1673 1982 2116 0 0.0227966 1173 897 1510 1268 
d20d53b2d8f22484d5944d92c914c72b,3 0.083313 1090 1649 2183 2036 0 0.214844 1477 782 1834 1160 
d21b756f5ab5cdb2b8e54fb8f4c3e3d0,14 1 0 0 1 1
d2219603fc6867da8ce997d645e8d835,3 0.015419 1138 1587 2380 2046 0 0.023056 1551 631 1876 969 
d2237da4e95c5f126e951a849e27432e,14 1 0 0 1 1
d225a781a397ab58fbd6b09296aeadad,9 0.0101318 477 872 652 1074 11 0.0105743 664 408 959 518 2 0.0123291 490 863 662 1074 8 0.0141449 470 883 661 1097 13 0.015625 457 807 679 1122 0 0.0334167 470 872 661 1077 3 0.0574646 819 1569 1822 1946 0 0.27832 1170 720 1480 1102 
d242d48dd1067b27d7d13b0f7ce02640,14 1 0 0 1 1
d264fcaa182ae4474c3b8f9b63fa1e99,11 0.0133133 101 1894 214 2081 
d284e83f3baf1f572284e30999dc013c,3 0.0894165 850 1626 1791 2039 0 0.151123 1258 841 1517 1178 
d2993271d0a49d1d821db1174861629a,13 0.0141678 502 576 985 1097 6 0.0149765 438 842 824 1194 13 0.0203857 1642 1484 1962 1814 5 0.0214844 1597 1412 1953 1886 8 0.0227356 511 931 812 1219 5 0.0292664 324 703 917 1820 11 0.0303955 121 2127 214 2282 3 0.0332336 817 1592 1716 2008 11 0.0380249 579 565 947 770 6 0.0400391 1665 1490 1939 1739 8 0.0491638 1677 1490 1891 1678 7 0.0680542 1663 1484 1921 1700 7 0.0790405 397 853 835 1313 13 0.0988159 379 820 860 1376 0 0.175537 1097 831 1382 1152 
d2baf8c1bd359c4e7084134ab6fa92a9,14 1 0 0 1 1
d2d074d49c5ee6b469006f259f98773f,14 1 0 0 1 1
d2d863a4266ae007200c89adc5cc4e39,13 0.014473 261 1206 518 1424 11 0.01651 263 1379 391 1576 0 0.0251617 1028 859 1242 1108 7 0.0271606 308 1414 713 1718 3 0.0274658 487 1623 1447 2017 10 0.086731 259 1391 456 1675 13 0.121582 265 1236 448 1300 10 0.21228 240 1338 676 1863 
d2dbf0f7d587a2e9cf11afe263b0289f,11 0.0100403 1141 432 1377 522 0 0.085022 1026 814 1260 1106 
d2e77def0302c94f744079974be9bc53,3 0.0348206 1333 1770 2355 2197 0 0.0569763 1646 1025 1916 1312 
d2e7c65281972947f30c8d461eca2e99,14 1 0 0 1 1
d2f3d507053aedba58e585522d42fe7c,11 0.0188446 1177 382 1456 470 3 0.0237885 680 1496 1672 1867 11 0.0317078 38 2076 119 2199 11 0.0416565 515 422 826 562 0 0.130005 1055 768 1300 1024 
d2f46e1af0a1d93e1f8ec92633f1df86,14 1 0 0 1 1
d313fbe8aadc6ef9909be6f80f655f8e,11 0.0170135 933 444 1290 555 3 0.216553 975 1638 2202 2058 0 0.289307 1484 816 1814 1218 
d32a4152c2e7b4d6e658ec58fbeea760,14 1 0 0 1 1
d32de0af32631052017592ebaaa11ce6,7 0.0105133 1390 1030 1791 1509 5 0.0105209 1281 373 1801 1535 3 0.0152435 730 1270 1517 1616 10 0.0193939 1180 176 1702 683 11 0.0214691 1186 190 1513 387 7 0.036438 1330 382 1735 1213 10 0.0371094 1455 1001 1815 1595 13 0.0714722 1266 266 1690 871 11 0.103149 1250 249 1659 581 
d3402dc78261931dde321771b5319d91,11 0.0143585 990 405 1359 501 13 0.0280609 2142 996 2304 1164 
