image_id,PredictionString
efa7592fab822d9a1d6dc92d31e41fa1,0 0.0103073 1141 915 1423 1336 2 0.0115967 1496 860 1573 926 2 0.012207 1284 1056 1384 1177 9 0.0174408 934 0 1414 280 9 0.0221863 1721 2202 1910 2389 11 0.0239258 1917 2521 2071 2755 10 0.0275421 1917 2526 2071 2755 11 0.0295563 1723 2205 1912 2392 5 0.0323792 1364 1089 2102 2449 13 0.0476685 1705 1966 1996 2392 2 0.35376 1221 929 1414 1190 
efaa3db93267375dcd48555debfaef9b,8 0.170654 1312 1229 1564 1410 
efafd855e44f0902661c53dc1d5466b4,3 0.0124588 651 1375 1768 1849 7 0.056488 1629 1514 1923 1817 
efbe54fcf4bdab5041ecdf15af5fcd52,3 0.0212402 955 1424 2063 2048 8 0.0853271 1014 1134 1307 1500 2 0.345215 1169 1020 1330 1151 2 0.394775 533 1828 645 1922 
f030f0fa1c11c6f00d7d14bb95913fa3,7 0.0197449 204 554 785 1816 8 0.0246582 245 486 817 1759 8 0.0248108 353 917 448 1042 6 0.0450439 216 526 826 1825 8 0.0499878 316 1266 389 1342 5 0.0588074 216 427 850 1906 
f058c6ba1cd65bc8ec4947d12f45d81d,7 0.0562744 876 638 1063 955 
f064fef0a9542fb09bec9faa70a718d6,5 0.0110092 358 1399 739 1822 13 0.0120621 1930 756 2094 834 13 0.0129547 344 645 901 1465 11 0.0136871 1679 415 2106 817 11 0.0274811 627 343 1097 532 5 0.0281219 351 767 981 1892 3 0.0291748 723 1329 1914 1961 13 0.0311279 1843 529 2085 820 5 0.0439758 1487 698 2065 1977 11 0.116211 456 371 1072 864 13 0.192871 427 368 1049 872 13 0.276123 1590 595 2083 1022 11 0.305908 1581 368 1982 551 13 0.306152 390 967 760 1124 
f075d4f926c4130f37b341da61efaf60,2 0.0140152 1339 614 1450 698 
f0aaa2b7efab4e31457267461744f53c,13 0.0115433 1640 864 2198 1764 11 0.0130234 508 894 680 1008 13 0.0131149 1875 1140 2049 1299 9 0.0134583 1158 606 1488 1977 5 0.014122 446 2517 1116 3069 5 0.0146561 1615 846 2173 1782 11 0.0243683 1463 387 1771 471 6 0.0317078 461 1074 1034 1818 13 0.0595703 518 768 925 1176 11 0.0685425 824 402 1136 495 11 0.0748291 345 1914 434 2058 13 0.093689 484 438 1109 1791 11 0.122009 1511 387 1994 594 2 0.142212 1498 822 1588 918 5 0.320068 466 498 1106 1815 6 0.338135 1647 1023 2178 1869 3 0.385254 1034 1584 1965 1893 13 0.4021 518 888 749 1062 11 0.406982 647 417 1007 642 0 0.662598 1334 657 1612 984 
f0c45aa5f538374004270660dd339e0c,11 0.010376 1511 636 1659 738 13 0.0158539 2155 1787 2421 1981 10 0.0160828 2377 2779 2594 3250 5 0.0218506 1659 1021 2410 2092 5 0.0282288 376 1011 1100 2048 10 0.0558167 2279 1933 2504 2296 2 0.0625 1544 1202 1596 1275 11 0.0753174 2276 1952 2504 2321 11 0.0767822 1536 617 1914 719 11 0.110168 771 626 1122 725 7 0.189453 856 1033 1037 1224 13 0.493164 2199 1831 2397 1889 3 0.780273 1078 1793 2254 2153 0 0.788086 1360 1030 1629 1316 
f1c8c1427d797062d35457c3d54bce52,9 0.0101624 630 1401 743 1485 13 0.0111008 436 830 700 1122 9 0.0133057 470 1401 765 1617 13 0.0141144 1714 996 1809 1069 8 0.0175018 1544 953 1573 982 11 0.0202332 718 307 920 360 8 0.0242004 1775 1201 1811 1238 11 0.0261078 1305 298 1541 366 7 0.0473938 470 847 549 920 8 0.0509949 806 1083 1040 1418 13 0.0651245 421 906 877 1389 8 0.0674438 475 849 544 922 5 0.0998535 425 956 965 1485 6 0.109497 421 962 994 1468 8 0.211182 1694 1004 1789 1074 11 0.220093 1467 304 1624 444 7 0.24292 799 1046 1019 1432 13 0.260254 450 973 635 1069 3 0.516113 799 1162 1654 1637 0 0.663574 1143 605 1382 869 
f1eb2216d773ced6330b1f31e18f04f8,13 0.0131302 681 582 1014 891 
f20a7f9e51501b58856fdca5421f360a,3 0.0164795 1128 1623 1979 1996 11 0.123657 516 1754 644 1940 
f245dd1ae0f1919c98f3cc4e2c8765c3,13 0.0108109 1839 1030 2169 1208 7 0.0118561 1570 917 2220 1723 13 0.0124512 1928 972 2085 1036 10 0.012619 2055 1368 2238 1795 6 0.0129852 328 496 709 875 8 0.0152664 1848 648 1969 723 7 0.015274 1811 407 2204 1208 6 0.0153732 1955 1136 2211 1507 11 0.0168762 1394 30 1729 305 11 0.0175476 415 235 846 590 13 0.0187836 2055 1385 2240 1761 9 0.0198517 837 238 1677 872 13 0.0203552 283 1124 367 1230 11 0.0217438 306 468 680 886 10 0.02211 176 1097 598 1656 13 0.0258179 634 260 928 487 2 0.0263367 1868 640 1960 726 7 0.0270844 1599 169 1823 485 13 0.029892 1823 1064 1948 1141 6 0.0325317 310 241 931 1246 7 0.0343323 2030 925 2195 1127 13 0.0393066 328 463 705 892 11 0.039978 189 1086 370 1581 7 0.0478516 890 166 1150 883 13 0.0534668 1574 122 2154 803 5 0.0559692 303 282 1027 1490 13 0.0706177 1777 870 2222 1532 13 0.0841064 2017 936 2188 1144 13 0.0843506 260 964 602 1412 11 0.0896606 324 798 532 889 13 0.0991211 420 158 1036 593 7 0.0991821 2033 1266 2240 1770 6 0.122253 1538 114 2124 809 7 0.140869 1544 127 2092 825 7 0.166016 258 908 846 1424 6 0.173218 265 919 871 1418 11 0.223145 1590 75 2037 404 13 0.225708 276 382 903 1440 13 0.233276 322 806 529 883 6 0.280029 1704 917 2227 1700 5 0.314209 1556 152 2224 1725 10 0.338623 187 1299 372 1598 11 0.435059 509 80 1031 415 3 0.724609 828 1133 2039 1664 0 0.786621 1282 349 1661 823 
f2e14d97296090e665581a5822208ba2,9 0.0103455 1173 1357 2065 2241 11 0.0103912 1298 543 1524 637 10 0.0110626 1086 1404 2135 2335 2 0.0128021 173 1476 271 1556 9 0.0129929 972 881 1519 1246 0 0.0167694 673 1050 1394 2013 5 0.0239258 1789 1426 1982 1590 9 0.041687 949 1147 1316 1886 13 0.0486755 1757 1418 1976 1587 5 0.059906 1506 1329 2012 2058 7 0.0631714 828 562 1068 1047 4 0.0792236 1410 1363 2021 2238 2 0.107666 1325 942 1428 1019 2 0.10907 1401 1019 1499 1177 2 0.325195 1204 917 1512 1252 10 0.391357 1624 1814 2071 2376 0 0.494141 1191 908 1522 1268 9 0.542969 1059 1288 1284 1501 9 0.608398 985 1529 1241 1717 3 0.716309 648 1479 2044 2191 
f2fd066f221a835b1c68b24dcbeddc14,5 0.0153046 1769 1731 2365 2121 7 0.0264587 1077 479 1286 1033 3 0.0457764 933 1710 2112 2188 13 0.052002 1989 1915 2368 2118 1 0.0946045 2010 1923 2386 2148 0 0.51709 1053 841 1777 1436 
f3166688ad9e67fe8aa9f54e05bece5e,3 0.0180817 867 1450 1910 2027 11 0.0180969 1819 1989 1934 2159 11 0.0342407 315 2031 444 2197 
f316834a24c622f77486c596acfb46c9,0 0.0322266 1250 672 1528 972 3 0.047821 856 1362 1950 1701 
f31c9526ebdf691e426925e8da3af65c,13 0.010025 1638 1869 2049 2077 10 0.0111313 57 1889 566 2110 11 0.0130844 1966 1689 2049 2058 13 0.015213 1757 1864 1948 1950 13 0.0176697 1711 1875 1830 1989 3 0.0267334 780 1698 1843 2055 5 0.033783 224 800 885 1955 10 0.0402222 1768 1947 2071 2130 10 0.122559 48 1905 196 2105 10 0.151978 1980 1989 2067 2124 11 0.153442 48 1908 194 2102 11 0.238892 1976 1977 2067 2124 
f3426b51acbf433d03c5f84a5d16c0d3,13 0.0104828 1881 922 2336 1499 13 0.0118866 1604 352 1928 617 8 0.0129242 2026 753 2077 842 13 0.0143356 580 636 849 737 5 0.0188599 332 959 907 2357 11 0.0224609 1762 339 2216 614 0 0.0243988 1405 814 1732 1194 5 0.0280914 1898 1225 2303 1484 8 0.0283813 2317 1425 2369 1468 5 0.0454102 1868 740 2358 1444 11 0.0788574 907 330 1220 432 13 0.0903931 2042 2036 2312 2394 11 0.103516 436 592 643 870 5 0.165283 1830 1169 2350 2490 13 0.374268 1993 1237 2309 1401 11 0.38623 566 333 1013 639 13 0.443359 596 386 1144 864 11 0.529297 1574 302 2004 466 
f3699d3679128726466b307f7a7cba73,2 0.0129089 1368 1041 1413 1083 11 0.0129471 630 427 891 503 3 0.0309753 763 1451 1577 1822 0 0.324951 1096 748 1325 990 13 0.669922 481 565 832 942 
f3da3f6e8cbc9b17d27754339b0b2311,11 0.0293427 2475 2220 2631 2425 
f417b4769acedb45cf83492c0a79774b,11 0.0415955 202 2886 653 2997 
f4228d13c7086bff401a1fdd7e5f4684,2 0.010498 166 2110 371 2368 13 0.0214386 443 1135 655 1312 3 0.0233307 811 1668 2123 2413 11 0.0239563 1622 303 2061 462 5 0.024765 376 832 1057 2192 11 0.0653076 749 235 1175 426 5 0.127197 445 1076 1013 1438 11 0.134644 169 2074 395 2363 10 0.145142 169 2080 371 2371 5 0.156494 1538 765 2210 2506 13 0.190552 457 1099 1042 1435 
f592ac6b878d2b7929e3723347f2cfd4,9 0.0110016 814 0 1275 285 
f599fe9d73fb3cc607a03fb258b7e198,7 0.0103226 594 835 779 1111 9 0.0103302 736 683 1062 2050 10 0.01297 95 942 398 1457 7 0.0153198 155 996 349 1243 13 0.0166168 1303 1072 1395 1192 7 0.150269 241 405 826 709 10 0.184326 194 405 812 821 0 0.23584 938 664 1213 962 11 0.252686 214 402 826 745 7 0.353516 135 970 706 1319 10 0.69873 47 740 745 2002 
f5de7e513d2c4085e8b7fd6b5e5db57a,8 0.0102997 353 1643 425 1733 9 0.0115204 351 1643 427 1733 6 0.0190887 338 1136 486 1299 11 0.019516 632 256 891 357 11 0.0253296 90 1488 232 1755 8 0.0551147 1600 1232 1631 1263 11 0.0722656 1172 312 1390 422 5 0.0966797 266 653 790 1333 6 0.101379 263 641 790 1339 7 0.245239 326 1150 466 1291 0 0.799805 1091 560 1404 906 3 0.882324 655 1282 1751 1749 
f5f324fd65b3230f3f9e103dd701ae37,2 0.012413 956 1485 1046 1578 5 0.0187225 246 534 1009 1946 8 0.0219574 512 1836 642 1951 5 0.0392151 1451 655 2058 2011 5 0.0486755 1744 1578 2062 2003 7 0.0565186 1797 1600 2058 1995 0 0.283447 991 636 1537 1113 3 0.35791 839 1452 1974 2022 2 0.518066 1300 649 1514 918 
f62a8210fdd97badd3a850adb5cd2d95,8 0.0299683 610 840 688 942 5 0.0377808 82 354 868 2058 5 0.0448914 1120 502 1822 2111 
f631a7b16aa5a67caf2cbe807c068191,7 0.128418 760 728 972 988 13 0.214966 755 726 962 979 
f688540fa7c5a58e3f5f0d0908a15164,2 0.0129929 1307 864 1503 1136 9 0.014328 1177 0 2270 402 13 0.0257568 1512 939 1919 1673 9 0.039978 935 565 1350 1989 9 0.0406189 1444 651 1921 1667 6 0.0563354 422 532 1095 1786 6 0.0859985 1435 673 1934 1703 11 0.0889282 842 449 1061 526 9 0.146973 1043 355 1417 1086 9 0.159302 1220 0 1560 296 5 0.192017 1455 745 1921 1753 7 0.198486 438 1357 723 1670 6 0.208008 447 1357 732 1656 11 0.218994 1554 579 1775 803 5 0.285645 415 573 1020 1731 3 0.612305 865 1437 1795 1786 0 0.69873 1246 825 1501 1130 
f6a55d8e3471a4cce6e6be9713bf8acc,7 0.120667 2205 1227 2439 1482 13 0.193359 2187 1224 2451 1482 
f6c2af19972fcdff152db631020f4784,11 0.0140533 668 723 918 802 13 0.0142517 538 1929 716 1988 13 0.01828 1622 2143 1717 2205 5 0.029129 275 1184 772 2028 10 0.037262 158 2022 320 2270 9 0.0997314 689 1268 909 1561 3 0.111938 740 1761 1643 2185 0 0.173828 1125 1091 1359 1328 9 0.227173 815 796 999 1311 11 0.295166 162 2064 286 2250 
f6fa36dcae4cfd831f6d5a6bd4520a59,2 0.0105667 2185 2169 2261 2274 11 0.0119247 1496 501 1921 798 7 0.0121918 840 512 1079 1091 9 0.0134583 2185 2166 2261 2277 13 0.0170898 840 510 1074 1094 5 0.0464478 1424 615 2014 1509 13 0.059845 1421 607 1898 1155 7 0.0938721 1408 634 1898 1202 6 0.118347 1412 623 1909 1241 3 0.2052 830 1568 2051 2144 
f6fa75664ef8fe0877fbf541b589e4c7,0 0.0695801 1384 630 1627 909 
f706b17da0996dc76d0ab344fd0b2ae0,3 0.0115891 1539 1380 2376 1812 7 0.012413 2103 909 2481 1548 13 0.0220795 1989 165 2514 1119 0 0.0296631 1806 438 2076 675 4 0.0602417 2064 396 2538 1326 11 0.0748901 1305 63 1551 120 11 0.0870972 1878 84 2217 219 8 0.14624 1341 465 1455 579 6 0.317627 2028 348 2514 1320 
f734d8823f31d805567d6480513003d2,8 0.0121155 2115 2027 2236 2139 8 0.0386353 527 1368 1063 1919 8 0.129028 1909 1963 2250 2317 
f7b3414f5897f955261269f1f239c2f0,10 0.0193787 207 1873 362 2177 11 0.0207825 466 1409 751 1786 3 0.0233917 801 1749 1748 2160 11 0.0273895 252 1662 716 1943 11 0.0298615 497 653 684 796 13 0.0302124 751 1252 913 1418 9 0.0400696 695 546 999 728 11 0.0587769 520 593 970 759 13 0.0772705 434 1356 810 1792 13 0.0839844 504 1187 808 1378 7 0.0935669 693 571 994 745 9 0.11322 234 1685 936 2149 0 0.144043 1121 984 1366 1243 11 0.241577 207 1862 324 2081 11 0.515137 464 1668 671 1825 
f81818f7d9803fe35faa81fb3ae15856,9 0.011467 1610 1499 2135 1880 0 0.0139542 823 517 1448 865 13 0.0148926 1637 1475 2121 1861 9 0.0174255 300 739 852 1129 13 0.0191193 334 732 841 1132 13 0.0197601 1919 1625 2070 1711 5 0.0325623 1619 1431 2112 1842 5 0.0386353 233 648 897 1882 7 0.185547 563 781 850 1075 8 0.264404 572 779 852 1075 
f856141739ad5ef2db75ed7d83feaa83,11 0.0283203 1605 367 2108 558 
f864bc5eae01c9a296841fab35367e10,9 0.0132599 903 626 1341 2077 3 0.0296936 855 1584 1768 1961 0 0.0318909 1232 775 1515 1113 11 0.0892334 1804 1833 1957 2160 
f890e83cfa9198db05bc36b3ffc14c4d,11 0.0117569 1725 432 1983 480 13 0.0122299 597 1098 732 1134 13 0.0134811 1950 1062 2214 1341 7 0.0140076 327 1959 411 2043 7 0.0204926 597 1605 966 1875 7 0.0218048 285 1953 396 2175 11 0.0288239 285 2031 378 2190 13 0.0336609 786 1176 1053 1308 11 0.0448608 996 402 1260 453 6 0.062561 576 1353 1023 1896 11 0.0769653 1659 435 1824 510 5 0.119568 519 1290 1035 1890 0 0.335938 1461 858 1758 1155 3 0.716309 954 1578 2199 1998 
f8be8b8d517d3b48315bbbeda0ad3a79,5 0.0103836 477 705 1060 1449 9 0.0105133 577 1157 1921 2272 2 0.0129089 1181 536 1648 1095 11 0.013298 277 362 1024 1505 9 0.0160522 963 2511 1308 2876 5 0.0200806 1212 309 2273 2429 8 0.0227356 2107 1087 2184 1168 1 0.0250702 515 949 1056 1733 13 0.0284729 1794 1674 2180 2196 11 0.0293427 1435 278 1966 461 10 0.0332947 252 1578 679 2252 3 0.0336304 495 1376 2046 2233 5 0.0342102 1823 1915 2196 2289 8 0.0367126 2053 1275 2139 1351 4 0.0412292 631 1390 1060 1938 7 0.0488586 1878 1034 2191 1357 5 0.049408 1766 1003 2191 1354 13 0.0503235 1644 2003 1780 2185 13 0.079834 1816 977 2191 1345 10 0.136108 1657 2014 2227 2359 11 0.158691 370 236 954 736 11 0.173096 2016 2112 2239 2354 10 0.178955 2030 2132 2246 2359 0 0.272461 960 536 1678 1076 5 0.350586 1612 1393 2184 2264 4 0.351074 495 949 985 1466 10 0.460693 232 682 1108 2292 
f8d52e02d30cc651cf9f0dd9faf5970d,8 0.0119476 599 652 627 672 0 0.14856 1077 602 1292 801 3 0.644043 793 1172 1630 1568 
f91f6cc13266b906c5840fbb73efd9b5,11 0.0118408 578 449 812 500 0 0.0138931 1048 730 1278 972 9 0.0175629 1198 1865 1578 1956 10 0.018219 1818 2163 1920 2314 10 0.0190277 122 2153 228 2300 11 0.0310516 1814 2158 1924 2310 11 0.0501099 120 2163 228 2310 11 0.0873413 498 447 694 566 
fa3640d131e70778d70164f476b828d9,11 0.0105286 578 1284 688 1502 13 0.0112991 706 926 843 997 11 0.0122452 876 289 1091 510 5 0.0141983 665 496 1365 1300 11 0.0159302 551 1374 772 1713 10 0.018631 554 1291 1270 1828 13 0.0211639 1025 871 1341 1270 9 0.0226288 608 1286 1094 1576 13 0.0231781 2188 1086 2498 1238 5 0.0269318 2110 1015 2489 1256 2 0.027771 1726 733 1881 825 13 0.0316772 700 928 933 1093 11 0.0366516 1994 237 2188 395 9 0.0387878 1243 310 1550 848 10 0.0396729 542 1454 778 1739 5 0.0774536 1919 478 2510 1286 11 0.108643 1624 211 1827 542 10 0.136353 2381 1309 2557 1498 7 0.168579 1240 280 1454 717 11 0.218262 2411 1300 2557 1459 9 0.231812 1112 969 1329 1270 11 0.281006 1234 326 1446 728 10 0.303711 2119 1286 2575 1619 11 0.306152 1699 193 2140 345 7 0.376465 623 1272 1305 1606 13 0.507812 2277 1171 2474 1224 13 0.674316 811 1006 1121 1275 3 0.68457 1240 1194 2396 1493 0 0.814453 1583 581 1922 910 
fabac1af1db73f2ee503f521e9659b72,9 0.0249329 53 2666 510 2994 
fad4bd66087b5d10e190636698e66c2a,11 0.0113297 963 495 1149 657 13 0.0146255 2346 1422 2478 1464 3 0.114136 1227 1722 2253 2031 7 0.135376 2157 1722 2493 1974 13 0.213501 630 1680 822 1764 0 0.500977 1608 855 1872 1146 
faf31cf12d432065854dc97944072e2a,3 0.0137558 768 1293 1955 1688 0 0.0596924 913 520 1595 1003 
fb029eba1fbb59352e370f1ce93dfc92,11 0.0355225 1836 382 1969 512 9 0.0756836 1872 1263 1930 1420 0 0.400146 1060 728 1663 1339 3 0.55127 1037 1462 1955 1825 0 0.785645 1375 712 1667 1043 
fb0b3aea7b0a3ced3aff87fd302c9ffd,13 0.0147552 1452 441 1604 570 13 0.0219421 606 342 848 483 13 0.0221252 508 612 804 825 11 0.0272369 1128 272 1338 354 11 0.0296173 1432 272 1618 381 13 0.0308533 700 367 870 726 0 0.0383911 988 575 1208 795 11 0.156372 550 347 816 421 
fb1150a90723df92e2385c956db5aeef,0 0.0133896 1022 748 1515 1163 
fb3feb007c2e3a70ddc7cec5041da44b,3 0.0565796 725 1347 1649 1721 0 0.0813599 1006 703 1240 928 
fb4dfacc089f4b5550f03f52e706b6f2,8 0.0122986 1124 382 1162 413 9 0.0254517 0 275 116 925 11 0.0453186 401 187 596 250 8 0.0871582 386 688 426 733 0 0.221802 519 464 1063 1146 3 0.813965 508 1311 1392 1623 0 0.838379 801 464 1057 789 
fb54964c02f4f032a4f6bcf34045e8d7,11 0.0102158 1037 388 1256 499 8 0.0141373 1109 662 1203 763 11 0.0180511 183 2530 285 2666 11 0.0181122 1980 2389 2055 2450 13 0.0235138 1056 452 1173 600 0 0.0283813 1438 917 1681 1216 11 0.0344238 2130 480 2304 631 11 0.0393066 1576 357 1753 480 13 0.0405884 1756 533 2196 760 11 0.0510254 1834 332 2251 560 11 0.060791 542 548 678 677 11 0.167725 1756 339 2027 419 13 0.271973 915 425 1142 569 11 0.616699 808 385 1101 502 
fb5970d513055c03b3b04ca6a05387ff,3 0.0241089 998 1493 2086 1961 7 0.0747681 1944 1594 2255 2005 
fb96a81650614fc467bc6e5af94543b8,5 0.0236511 208 1388 684 1849 7 0.0651855 1536 1374 1845 1806 5 0.0900269 1178 427 1889 1887 2 0.0918579 1027 521 1297 836 5 0.102661 164 363 794 1938 2 0.107544 1203 598 1297 761 5 0.177368 1446 1330 1847 1811 0 0.198486 1006 509 1307 864 3 0.406738 634 1225 1683 1811 
fb9b085e1317914e23c85afd77a1bb5d,11 0.0122757 370 476 556 625 0 0.427246 1006 730 1268 1006 
fbbbec8a08c3776eb788dfa24e96c116,11 0.0771484 1782 480 2082 546 7 0.0849609 2103 1197 2493 1779 3 0.606934 1113 1584 2265 1890 0 0.79248 1569 774 1887 1131 
fbd5bb501e278b0bb3cd4cf1c2c6f7f9,11 0.0209351 1314 447 1626 526 11 0.0236511 528 511 774 742 5 0.0240936 1606 716 2205 2150 11 0.0314636 1265 456 1426 602 13 0.0388794 735 1876 881 2045 5 0.113342 338 856 961 2191 11 0.129028 691 514 988 611 2 0.353516 1358 926 1436 1028 0 0.790039 1190 900 1470 1195 3 0.858398 956 1703 2139 2139 
fc13de6ab8c42584502e004a4ed512af,3 0.0102463 858 1476 2032 1980 2 0.0917969 1130 804 1629 1213 0 0.209839 1122 813 1651 1288 
fc303d1541385851384ebc0ff05fc395,11 0.0100098 1305 403 1439 515 2 0.102783 1098 634 1198 731 
fc4380d16e53e9b9bad5942b31d75f48,11 0.0119019 71 1635 128 1721 9 0.0347595 2 94 123 804 0 0.515137 954 557 1148 745 3 0.776367 560 1244 1471 1606 
fc460aa7f3cdc18f224d1de7aa405893,3 0.0506897 871 1191 1955 1681 
fc853c552cdae3eb0eb78f6101922b06,2 0.0149078 261 1501 329 1555 2 0.015007 311 1433 681 1812 5 0.0175476 327 1450 884 1917 5 0.060791 1366 581 2141 2056 5 0.157715 221 547 926 2083 3 0.333496 798 1494 2013 2009 0 0.377197 929 754 1632 1282 2 0.586914 428 1624 539 1716 
fc94cb673061ef39128437a97f960704,11 0.0136566 1466 392 1597 486 
fcb5a0f8641a4e607de596e96eebca8a,7 0.0164948 275 1063 500 1288 0 0.0260773 781 962 1359 1598 13 0.0336609 234 1803 486 1921 3 0.0350647 697 1738 1624 2076 9 0.0453491 229 1814 412 1918 13 0.0550232 1321 563 1463 816 11 0.061676 1485 543 1697 686 9 0.0791626 281 1564 414 1710 0 0.547852 1089 939 1377 1294 
fccdeeae9c0bd0c2e13d2e9220ada9a4,3 0.017807 952 1713 1930 2130 0 0.0222321 1290 819 1548 1065 11 0.0318604 273 2256 355 2373 
fcf7c70f3a6b9ee5a93a8b1d21c06513,11 0.0118332 1752 426 2052 477 8 0.0512695 2091 804 2211 906 13 0.0723267 714 1533 1005 1614 13 0.38208 2094 801 2217 909 
fd0f5d8a369ce5026ea3be06a64980f5,7 0.034729 1433 1111 1817 1618 
fd16e07868605bc0136a2884be2742cb,3 0.0853882 1187 1412 2408 2162 0 0.318848 1438 697 2024 1154 
fd1952a0bbb148711493e3fd73ba1160,7 0.010498 1252 729 1449 949 13 0.012291 1472 698 1692 795 11 0.0263062 1200 335 1455 394 8 0.0319824 1587 1386 1642 1450 11 0.039978 1764 1604 1836 1716 4 0.0510864 1270 743 1425 942 8 0.0540771 1268 743 1429 937 11 0.05896 1538 418 1667 596 11 0.0624084 584 316 867 406 11 0.0656128 1149 344 1303 418 13 0.0672607 1583 1357 1647 1431 13 0.0864258 1550 1291 1688 1353 11 0.126465 1357 323 1671 579 13 0.167847 500 344 853 736 9 0.174316 1589 1388 1636 1445 6 0.27124 1207 375 1708 973 0 0.389404 1061 546 1281 764 13 0.403809 1215 358 1700 968 
fd2e07088ff35c77448f636ad1816039,8 0.0106583 630 1810 728 1884 
fd3f2abb3ba1d00026654a220d53d9bb,3 0.0185852 1272 1764 2373 2265 
fd6032971f08b0246235cd6c3f09fbae,11 0.0126877 688 394 936 458 13 0.0380859 511 1176 826 1308 11 0.069397 580 388 783 495 8 0.278809 518 608 551 638 0 0.831543 1175 593 1431 858 3 0.866211 799 1192 1818 1550 
fdc79ca123f665375a024d95fce24af4,0 0.783691 1025 540 1266 807 3 0.870605 749 1183 1667 1484 
fdd95f330fd8f4f38dd7a2ba61efc281,5 0.0113907 365 1346 990 2554 11 0.015152 356 2423 459 2642 8 0.0157166 1800 1770 1855 1820 10 0.0197296 351 2387 575 2620 10 0.0271149 347 2207 974 2617 6 0.0501404 381 1809 956 2509 11 0.0845947 2062 2531 2131 2648 5 0.157715 1551 1003 2039 2080 10 0.168457 340 2011 547 2526 11 0.173096 347 2025 554 2498 7 0.260254 365 2005 958 2520 4 0.330811 383 2022 951 2498 
fe07298fa1a9109de51c57e56a202df3,3 0.0138397 659 1294 1505 1645 13 0.0836182 137 1131 214 1164 0 0.107849 968 669 1238 996 
fe2fe500ecf08063f5ecd579ae4a597b,8 0.0725098 2382 1320 2466 1410 
fe52d8c7ce9e6f9435fcd3438aa19da7,11 0.0139008 280 1911 352 2013 0 0.0163574 1342 681 1612 1041 3 0.172729 928 1434 2074 1920 
fe619a02b19b72ad527dc3e8642f4afd,5 0.0116882 1488 497 2263 2021 5 0.0183563 214 512 1028 1931 1 0.0709229 297 1417 680 1530 0 0.0756226 1018 663 1603 1107 13 0.174927 290 1414 706 1530 
fe9e6f46bf0cb223e745dc1919564bd2,9 0.0135574 1155 1286 1332 1426 8 0.0834961 1153 1286 1328 1424 
fec9ed851b88f98a1c964179c5340d54,9 0.0111923 713 1002 1212 2247 8 0.0503235 396 529 1077 1490 9 0.144287 423 577 1131 1591 8 0.499512 295 1857 433 1999 
fee4f8011baa2854351eb2d744f0fbb1,9 0.0418701 1216 1636 1977 1880 12 0.0844727 1105 232 1992 1060 
ff19d9358c15fa5716e40336740b4038,11 0.0146484 220 1889 381 2040 7 0.0172577 764 2128 1029 2325 7 0.026474 418 1677 1002 2186 9 0.0324402 1047 793 1207 1199 9 0.0380249 193 2137 997 2482 11 0.0487061 2404 2455 2491 2610 8 0.0580444 478 2031 558 2110 13 0.0892944 220 1822 666 2095 13 0.212402 230 1907 408 2025 10 0.257812 128 2264 298 2504 8 0.301025 431 1798 681 2077 7 0.306641 433 1792 684 2080 11 0.325928 130 2267 290 2488 0 0.394531 1347 1035 1638 1387 
ff266001e2513e4ff93fe57f3eecfeb9,13 0.0164337 191 775 761 1422 5 0.02034 1271 451 2241 1565 11 0.0220184 626 270 1045 448 9 0.022995 2 342 226 1194 11 0.0366211 120 1434 319 1679 10 0.0468445 118 1441 314 1694 5 0.0531616 233 1109 722 1540 5 0.0966187 1482 1114 2098 1553 5 0.127075 120 327 982 1674 13 0.391846 287 1030 528 1134 3 0.509766 636 1189 1733 1704 0 0.527832 822 597 1603 1090 
ff5b2414a7b94c78bb0073e656eb9c0e,11 0.010376 960 507 1305 588 2 0.0141296 1659 957 1746 1038 9 0.0151367 528 1341 594 1410 5 0.0957031 642 957 1227 1689 11 0.102722 1806 558 2070 624 7 0.469482 765 618 1056 936 3 0.749512 1164 1524 2283 1854 0 0.797852 1497 813 1794 1098 
ff91fb82429a27521bbec8569b041f02,11 0.0125885 1941 321 2148 450 11 0.0153122 1770 327 2049 390 9 0.015625 2331 1224 2418 1305 11 0.0323181 1146 363 1413 420 11 0.0335083 987 378 1176 516 8 0.0461426 765 1143 819 1191 13 0.199341 2331 1221 2400 1296 7 0.294922 861 1350 1110 1554 8 0.421143 861 1356 1080 1557 3 0.77002 1272 1416 2394 1716 0 0.80127 1635 630 1881 909 
ff9fcc4087ed5e941209aa3fa948e364,9 0.0151978 2081 2523 2297 2649 11 0.0166168 1296 394 1492 450 13 0.0167694 1618 1417 1800 1524 11 0.0175323 612 394 828 532 11 0.0232239 380 1727 473 1946 11 0.0236511 817 366 992 416 0 0.0421143 805 695 1404 1353 11 0.0689087 1489 397 1687 501 13 0.159302 769 532 850 968 3 0.482666 783 1426 1663 1707 0 0.75293 1147 698 1424 1069 
ffaa288c8abca300974f043b57d81521,5 0.0153122 1735 841 2262 1756 6 0.0266418 1767 988 2259 1751 11 0.0531006 1481 269 2102 604 7 0.0681152 1848 1254 2272 1831 10 0.476318 1845 1499 2333 2126 
ffc441e0c8b7153844047483a577e7c3,3 0.0176392 748 1264 1519 1598 13 0.0180664 1242 575 1323 896 0 0.0222168 997 634 1230 916 
