image_id,PredictionString
b6742642009842b72acce666991e9495,14 1 0 0 1 1
4567d789f16f8cad11b2e53f4b808256,14 1 0 0 1 1
5a823d8330fbfc71c32173de09b74b01,14 1 0 0 1 1
eea860baa10cf65d1fabf38fad5c910e,14 1 0 0 1 1
415fe8e39c0546ff191f8e33888f09d4,14 1 0 0 1 1
8b783188befa28d99bbf268a7f30bf0c,14 1 0 0 1 1
38d60e4b63eeca0de18a1539dc527c93,14 1 0 0 1 1
b0634373edac7074e2ab28a088ee0612,14 1 0 0 1 1
3b9dc61181ac4c1d78d2ad1431a75a9e,14 1 0 0 1 1
4f5fe9950e605a42d75ea7bfb8230866,14 1 0 0 1 1
a8738fcce7411391f6c9804a7458d45e,14 1 0 0 1 1
475405daeac63ae42731ddf2b8a53508,14 1 0 0 1 1
ae65f96c6901de63e9ca768bb58c3253,14 1 0 0 1 1
4c97a58d5d0c427d1596a8b28f9964ad,14 1 0 0 1 1
77fb6e22acdafb6900fd7624feefd953,14 1 0 0 1 1
dc1743f5e5aaa29ea7a74ea2aa2c9862,14 1 0 0 1 1
cdd5481fd9376b5e7828aec48799255a,14 1 0 0 1 1
39c48b218f46e9448e1f877de440faec,14 1 0 0 1 1
2a7079dd9e08df7d5ec7db974003d97a,14 1 0 0 1 1
59c201e80a79922c74bf490f5f571369,14 1 0 0 1 1
711dc542c6c7e2b21889838cd050a810,14 1 0 0 1 1
2ce93e10c745a4e18901ae37073bc29e,14 1 0 0 1 1
3274df5c70fba85244fd07f57dd95e3e,14 1 0 0 1 1
dc697df7ec030fa4520e37d6ccb4b801,14 1 0 0 1 1
d5d13d7d803507aed653e01a183e0089,14 1 0 0 1 1
2249e2c552b44d15f36f05266a7d2b7c,14 1 0 0 1 1
ff41bdfc0c7fae671caabbe6dcf071bb,14 1 0 0 1 1
c8b11df73b43cb08a60ffe48d4738297,14 1 0 0 1 1
5037a5f519c01608134b5e73e2d9e8ed,14 1 0 0 1 1
ef7f329f4e29124e1d3bfec2b974f83c,14 1 0 0 1 1
262f42441f1d7479e741f624becd54cb,14 1 0 0 1 1
524c4a83f27a9e1f28921213261850a7,14 1 0 0 1 1
5b6707d336c733e0a8d4233bb08483c7,14 1 0 0 1 1
de5295208703970acc0e59b7925a77c1,14 1 0 0 1 1
442e1e71a3b1c97fe654fc7439119534,14 1 0 0 1 1
12237409e14e5a96605c4fb7613c35a1,14 1 0 0 1 1
31446c7e7cae2f7aac75a2a922643474,14 1 0 0 1 1
d5d43ffa4e64e63ccd92c40397d6b48b,14 1 0 0 1 1
0c15e19c74ef8ddd9bed0a4fc7f4b5a8,14 1 0 0 1 1
c1e7586283e0dccbc153dddd3dfc0ec1,14 1 0 0 1 1
3cb7123b676ed1963d77850bfe185482,14 1 0 0 1 1
0c03e73d43ad216fb293bdb7666439be,14 1 0 0 1 1
43e2eabebfa4a1545c0d5520a7435ca3,14 1 0 0 1 1
e45ce3fb58c703c15ba13efd80e95128,14 1 0 0 1 1
667ee8460269a5864a0fc00b4a9bf62f,14 1 0 0 1 1
7257660acd36f94fab12cc9626d58da9,14 1 0 0 1 1
75dd4fb1cb781471b7f34b678b8dc547,14 1 0 0 1 1
9b43a48d28746e26aa54baa1e025e8f4,14 1 0 0 1 1
9fd7502c56c4c91aa88f6442d3ccb567,14 1 0 0 1 1
b49ae99734943af981150e563b4bf26f,14 1 0 0 1 1
0a08191a658edb1327e7282045ec71cf,14 1 0 0 1 1
016bc723c3ceedb78e27ebfe7032498e,14 1 0 0 1 1
801877d4b0ea3c93d4a926091916eebe,14 1 0 0 1 1
aa1d47b139a6511c9d82741ec9dc8607,14 1 0 0 1 1
f54bd15a6816454bbd8c5306af16a730,14 1 0 0 1 1
8e45289dba71354bafe44794b7d60d2c,14 1 0 0 1 1
b19485638f07adff512a5a70a7226510,14 1 0 0 1 1
4142d115b7a7ce897049a13509e2eb37,14 1 0 0 1 1
90fcb945ce4bd77f9d7eb0cf3b7c0c75,14 1 0 0 1 1
20c2fc9d1babf3f47d4bf2e2d4fa0d2c,14 1 0 0 1 1
2bcf36484564a6ba7a1bda9c7ae96087,14 1 0 0 1 1
4593b44cd46a5ec9c8f341a16ddcba07,14 1 0 0 1 1
42866ae76e629e8a612a5898ad377afb,14 1 0 0 1 1
499855f7f211a8f2a5142182f1c6c177,14 1 0 0 1 1
0538230ced64be2db111ff5d07624db1,14 1 0 0 1 1
e35db9bce37902d5ad89909e69dd8c90,14 1 0 0 1 1
25d536e3c96e22c7c258d2ed859c304a,14 1 0 0 1 1
c4b1d5911fa6db319174a4244d28c193,14 1 0 0 1 1
9ec80d6a0493b9a748309d7d7b85c129,14 1 0 0 1 1
c7f4c7182d606d08ab042eae595defa3,14 1 0 0 1 1
4a6d4be950d20bd987baaabf6a986ab0,14 1 0 0 1 1
650b995364f405a9341f39f50126ffcf,14 1 0 0 1 1
880331cec567a33bdfa422b8cae7f77c,14 1 0 0 1 1
a068f71d0687536e31df36ce45e9bac7,14 1 0 0 1 1
445968a410422d687217c1f21fddf8b9,14 1 0 0 1 1
aafba37e808192258f4a1c806113d678,14 1 0 0 1 1
acb798cac2ce66c6c9b1570fab4e4adc,14 1 0 0 1 1
d8583ad95a7d51980a2279b7d8c840e4,14 1 0 0 1 1
f058c6ba1cd65bc8ec4947d12f45d81d,14 1 0 0 1 1
ec596958fa957e06e899f1fa21915c4f,14 1 0 0 1 1
e6c0951354a0be53f6071e4a85ae5b06,14 1 0 0 1 1
5f465c42b5dabad92561ebc83310755f,14 1 0 0 1 1
e2541543a44d7df5c1ededc8e77bd045,14 1 0 0 1 1
3e34595ad37ca0b7b2658b09792c9b04,14 1 0 0 1 1
8dec5497ecc246766acfba5a4be4e619,14 1 0 0 1 1
127c6048347e41fd040ae79d76fdfb3e,14 1 0 0 1 1
833920cee0073b2295b713e8e99a1183,14 1 0 0 1 1
279ec29b29dbdf10c6311439ffaa6e03,14 1 0 0 1 1
8408eea460f0a9a2f9aec40da98917cb,14 1 0 0 1 1
15fb0d3878a7df2897e387cdd592577f,14 1 0 0 1 1
5b7e2ccb87c1e20394f7a84f3bb8c821,14 1 0 0 1 1
c6c08255b1a5afe8864b9c5296fdabdc,14 1 0 0 1 1
80c68d62bf257cb6e0ab4f99b907d846,14 1 0 0 1 1
9d0e0a3000f3830dd027f2d1113d7320,14 1 0 0 1 1
d34da221bea7cfffada59e3b7e47b05d,14 1 0 0 1 1
271a21b7999e4bf82fb94c8ed51c9e45,14 1 0 0 1 1
58675a9b3a6015291c518c1327d81ab5,14 1 0 0 1 1
d75a718e64f556d92fada391278ac5f3,14 1 0 0 1 1
51c54b6e7df33f0ae4456131227d2a9a,14 1 0 0 1 1
17d82f2fa525a8d3b7e868aad6e85d7d,14 1 0 0 1 1
d04bd504fab26daa5be948c21870b757,14 1 0 0 1 1
1b6a707131f787fe37d3ea40d2011d43,14 1 0 0 1 1
6a31846520f47386beb48675231cde3b,14 1 0 0 1 1
5ba0a669fd3430e9386758e838210b98,14 1 0 0 1 1
fd332164e7924efb4e11f3186bc8fa4d,14 1 0 0 1 1
07ee5d541dcbf1131f0b84aee73d7705,14 1 0 0 1 1
a96be9e6b0e037a1c534c965fe7c5e44,14 1 0 0 1 1
d4e2f8980bf6bdf4b5e16068fde2d86e,14 1 0 0 1 1
a0e47101a18af84ab9cfc2d9669226cf,14 1 0 0 1 1
6ddb758545f7aa226b736fa869cfb946,14 1 0 0 1 1
069198879ff8140bab6c47c58242a0a4,14 1 0 0 1 1
4fcf87976ca07858d6ee9af47b2a719c,14 1 0 0 1 1
5bfab539ea74f0a5051707ca62f562b6,14 1 0 0 1 1
b8f93143f14cf418de65d17783e1beff,14 1 0 0 1 1
7d9e13dac6ed48dbd0577c3c65b214eb,14 1 0 0 1 1
e06c1f19bb70950312603cbc0d986e32,14 1 0 0 1 1
2c779143ede5ab9248e40bd83d6b72bf,14 1 0 0 1 1
dd00a2fa6dd6643ec07ed5a4379a738c,14 1 0 0 1 1
77c9f35a891f03a54eec650170e0a649,14 1 0 0 1 1
843abeeb7966e7a52cf66352bbdb9edf,14 1 0 0 1 1
0c8cb29888d314a0a8cfd0f8278af74c,14 1 0 0 1 1
b6aecabe61430787ed4cdeb4409da3cb,14 1 0 0 1 1
fc28fc9ede2c505c2125343c048124b6,14 1 0 0 1 1
ddf377d1b071c2cec89dec0672f4156a,14 1 0 0 1 1
967cc2106c325f85a5447798328f5d33,14 1 0 0 1 1
b31896c53faf22384b2ec503b2657139,14 1 0 0 1 1
8b20c3eebf97ebe4a939ec16f1be2ccf,14 1 0 0 1 1
fd4b7dcfd91bdd1a5b51e96e6e0fe931,14 1 0 0 1 1
72d693c05239faab88247fd1d98f2cbe,14 1 0 0 1 1
13db1898f2d711db4aaf0b2a9a4059cd,14 1 0 0 1 1
48f74b1df20e005b30cd5517ffe91aa4,14 1 0 0 1 1
80ad748edd617396cc973d20b4e481fb,14 1 0 0 1 1
3f6b6e7041b06528c5629fb7de92d61e,14 1 0 0 1 1
da9d4494e91eedba860f6ad44139a591,14 1 0 0 1 1
afa956946ef7e3933b6847a3ceabb448,14 1 0 0 1 1
f49a4d12c7b619760bfc173c183e0f3a,14 1 0 0 1 1
28381c8323917ac88d571e1213a2d382,14 1 0 0 1 1
aff1207c6ecd90843ab144eed9467a49,14 1 0 0 1 1
0a2e45455fe2c76ddbbb5f38ab35f6f2,14 1 0 0 1 1
99f7683a4b94a0cdb5f3b98953647a47,14 1 0 0 1 1
c930c562e95eae49e336ab89df3094ab,14 1 0 0 1 1
af6e3cf591f1ef220c22cefe19b638a0,14 1 0 0 1 1
24263689acdde18b84fc1f464c908ccf,14 1 0 0 1 1
4d5b56a3024f00356ce28de7f499eaa1,14 1 0 0 1 1
585e0273f62af98bf949addee0a2efea,14 1 0 0 1 1
aaa95202579b81b6c1fd30a32e416e4b,14 1 0 0 1 1
eefe8288df6d67f2deced0ba60cb7651,14 1 0 0 1 1
4b75a96397735f1435c1414abcb6b9ec,14 1 0 0 1 1
84249d25eb5f4964a316e60d53f71544,14 1 0 0 1 1
f2385e76586b911c47398381b3ab3dd3,14 1 0 0 1 1
46bf77c01c789723965f6180d1d217b0,14 1 0 0 1 1
53ee044ed59a68c2d089f8a8f0bd620e,14 1 0 0 1 1
df249823cb86309870560a47a6dff686,14 1 0 0 1 1
778153803200347fa9e3573824d89e8f,14 1 0 0 1 1
f075d4f926c4130f37b341da61efaf60,14 1 0 0 1 1
2b004c4cb35e703a7b28d5f3d80ac310,14 1 0 0 1 1
f0ce214777f0b2c457e7456b5349ba89,14 1 0 0 1 1
c618cf8cf1bb38367cbe5a21a9fa56d7,14 1 0 0 1 1
2936cdce12dc87bb180caac13060ac5f,14 1 0 0 1 1
ea963ef24a74ec47734be65299d3094f,14 1 0 0 1 1
9408e65cccb846a922ba24c1482d1f4e,14 1 0 0 1 1
4adb2de9973bd84b83298d045891ee3e,14 1 0 0 1 1
6fe8ac8da89618e402e51dd7e1e103fe,14 1 0 0 1 1
28e90b2f52b47a0b0398cd6e47abaa0b,14 1 0 0 1 1
b22a606ccf819ba00d16d8f5a315db33,14 1 0 0 1 1
c70a517fbbd3b5dee67d304ba3e81cd8,14 1 0 0 1 1
1310d74e9fdeb707f12ef28daeb3c090,14 1 0 0 1 1
8545aad85354b8db7d5ce731a985a5dd,14 1 0 0 1 1
db01060306d1f3eb3ea7c1beb8be6edf,14 1 0 0 1 1
aaf9e71b7ff5555aa096d77b2482ed56,14 1 0 0 1 1
5790429cd6ee14e2fbce734dba47dc21,14 1 0 0 1 1
86d44d9e44347855ffc41410e213f3fc,14 1 0 0 1 1
a54dfc022eedd7f8ba392bc6dc243f5b,14 1 0 0 1 1
0fe282f8066ff835e063ddaaa27e4af7,14 1 0 0 1 1
844c74ccfd247080704e9118a2ef5ee6,14 1 0 0 1 1
3919111229e688f20ec426237af05162,14 1 0 0 1 1
66204c1c0e3628601c10aae51963b5ea,14 1 0 0 1 1
5e0c289e7bf4efc3780975780ca3dcf4,14 1 0 0 1 1
e2ea19c79e10451ae029481bd1f5f3c7,14 1 0 0 1 1
fb8662dca9f73c181fb881030965e9ac,14 1 0 0 1 1
d970e435e12ad66711d0d93f4b3ab21d,14 1 0 0 1 1
be16ae3b7ba6e3bdcfa6b262e819f78d,14 1 0 0 1 1
f06b3e9d9422ea8de3b22d5db99913f5,14 1 0 0 1 1
1b3e916aa92b328e17f24d1c892cb749,14 1 0 0 1 1
66f3c32f043f484e86d2b3e48777b1a4,14 1 0 0 1 1
225fa92b59afa8d1e96a9b3a5291aaaf,14 1 0 0 1 1
c810e34a7f10490d032f80b95037199f,14 1 0 0 1 1
af585facfdf8aea6ca8175f5bc2b7c6e,14 1 0 0 1 1
c8679fab8bbb201d145cebda1a332c57,14 1 0 0 1 1
a3da04532e2668e7fcc7f3e544b6e7e3,14 1 0 0 1 1
7a4af4d5b559ac1a4f9dd849c0aec107,14 1 0 0 1 1
bdf39912dfbf595b96291c08833ba940,14 1 0 0 1 1
3ff458f907610a9eae3130e961a8e3f4,14 1 0 0 1 1
999739311885dd8eceab3dbdc55ebd80,14 1 0 0 1 1
ea93703162b05a5c8acf2e18c2f69acf,14 1 0 0 1 1
2b7ee30a6af65e9d2915764004122b36,14 1 0 0 1 1
d264fcaa182ae4474c3b8f9b63fa1e99,14 1 0 0 1 1
a4bb549a594457090a24f663d38e314d,14 1 0 0 1 1
c4ee0ef309fe9cda88a619df32e7f017,14 1 0 0 1 1
f76c63188029651973219b355e31fa33,14 1 0 0 1 1
1c146ccd983da39b62f2e2d9857e8d2a,14 1 0 0 1 1
2a1bf9e93ae38f5c230e5deed9db4182,14 1 0 0 1 1
9b4c819c56238d760d50d8ee8b4cea15,14 1 0 0 1 1
6ca2a9acd3421424f26805ef49e9bdff,14 1 0 0 1 1
05e951c63e80999f13e6e09e7ec8439a,14 1 0 0 1 1
0171021638f9272a34a41feb84ed47a0,14 1 0 0 1 1
5ed2380173b2e8517d11c525198474d0,14 1 0 0 1 1
87d52b0c51edffcdd87793fe348aed71,14 1 0 0 1 1
2a974dff02147c8c34b2e5f9f90c312f,14 1 0 0 1 1
8b9ea72de468504f3dbc3fc711f905a3,14 1 0 0 1 1
0b4e8de571c66cf889f2beb35182974b,14 1 0 0 1 1
4000dc950b3d2e3065762471378692eb,14 1 0 0 1 1
d9d633380b509d039d3c60a76ca308ed,14 1 0 0 1 1
e1d40460f86f7b92f033b08d04b4ea6a,14 1 0 0 1 1
967a55293ed97ec1447c0da5162a430e,14 1 0 0 1 1
dd7e2b3e4d751779e5a5f61e827f6f7b,14 1 0 0 1 1
7c010308edc7a272bb8c67dc6024d989,14 1 0 0 1 1
dc8b5d82b73d392b9fa2093a15b6d00d,14 1 0 0 1 1
47437878d27d009dcc9fcda42255c2c8,14 1 0 0 1 1
cde7402cebf0e691afe3220425b2782e,14 1 0 0 1 1
a7b95bc6823cdde758fc58a57885ca20,14 1 0 0 1 1
8a1b171f8f5fff7acafec5dcb11b67da,14 1 0 0 1 1
37f45b3477ae15855f96dbe3f1f7f9c0,14 1 0 0 1 1
c864a64d8f6dcb81ec48449aff0e706d,14 1 0 0 1 1
743ba45b288dad1b64c80f525226df65,14 1 0 0 1 1
785140281117595d1818b8133d43d3bc,14 1 0 0 1 1
c84c9afed6d26c87c30b76ae29ebd290,14 1 0 0 1 1
e88b3436d7a70ca66e4a67a79c26d79c,14 1 0 0 1 1
0c187ebe652499a7e28fd93da2e42ebb,14 1 0 0 1 1
df229b77da3656e5264f74025b4990f2,14 1 0 0 1 1
ef840fd4320e6048b9ef9cc0bf7b90d4,14 1 0 0 1 1
9874724dd188122d0142f38b1011dbce,14 1 0 0 1 1
c374e62c67f8e7a4d460e37d56bfa852,14 1 0 0 1 1
b3db42a01ac63823463dbfbc952d98fc,14 1 0 0 1 1
847743152f064b66922857b03babd9b4,14 1 0 0 1 1
cbefb01084be6c3ae418628c66cca996,14 1 0 0 1 1
0f0e0e7e8ab91026bb659e58297b88d5,14 1 0 0 1 1
669a2a0c6d62262965801dee89376343,14 1 0 0 1 1
e89fce081f1a14cb31bc0fe71cca8b67,14 1 0 0 1 1
617ea36830c24b725ac31c81cbe6bdbd,14 1 0 0 1 1
9c0bd741b166e8fddfdb445430beaa35,14 1 0 0 1 1
0b4888cfca12e55c3020026d4a0c33a4,14 1 0 0 1 1
d9faf4c7eef34ef10e7ad98d1780cd9e,14 1 0 0 1 1
a1e9c815d63650be13b90158b6523c08,14 1 0 0 1 1
9af18fd0a3ba73f3340c69a5af4f3053,14 1 0 0 1 1
6f375ce065ee91c25505dc4677b1e495,14 1 0 0 1 1
af482b2b75091fb3a26632a5cdd83fbc,14 1 0 0 1 1
564141a415cfa32841bb2de146faa5eb,14 1 0 0 1 1
455955fc58bafe84b70a4e92384cc07c,14 1 0 0 1 1
05711a72a0819422965daa93f30b6f75,14 1 0 0 1 1
0a8dc3de200bc767169b73a6ab91e948,14 1 0 0 1 1
0d6d426159c634f71eb7fa9bf6f9e84a,14 1 0 0 1 1
d0ab6e17c2e03b8b73a2358cfc50a963,14 1 0 0 1 1
f70e426b2d61fb8d53d844e0fdd032a3,14 1 0 0 1 1
9c84001b9cecc492efc1d459c8b18a85,14 1 0 0 1 1
31043d30ee29726c185d655800f025ec,14 1 0 0 1 1
36cd56c10616e2089c21010d73d0df3b,14 1 0 0 1 1
f18f78dc60869c8b9e96393876669b9e,14 1 0 0 1 1
1870fb4ff8d9cd26be7ba8bc7959e4d7,14 1 0 0 1 1
26fa2f95e008965bec79eddf40220618,14 1 0 0 1 1
36cb07063dd0f4f649e5f478d3ec2c72,14 1 0 0 1 1
0ea56c754d072508fc28428b2f6a0a30,14 1 0 0 1 1
7069dd8c7c8c846ce7e73e4b10a432fc,14 1 0 0 1 1
8071111321da026443f7b87a0b41b089,14 1 0 0 1 1
902475b417c3d15c12706001292aa02e,14 1 0 0 1 1
f40d9ec43c1455414421a190344498a6,14 1 0 0 1 1
a22e07353ea98e67ba01b4251350a6ce,14 1 0 0 1 1
d41d8830d84bbbbce9584a341d0bf2e5,14 1 0 0 1 1
dc328df041d1a9727d5925828c6637d9,14 1 0 0 1 1
d7a747c3bd660fdb17d07d68c293ada9,14 1 0 0 1 1
57a1009ac321900b0c1743e721e3a1e5,14 1 0 0 1 1
3cdcf9e3f1b8d011d20f4c1c779851ee,14 1 0 0 1 1
9c965bb9be35d8f706f836fdfabb92ea,14 1 0 0 1 1
5be05d9818c57db3635e33dca8315507,14 1 0 0 1 1
e0a9acf9c3eb6a6e4fffcec2aa766456,14 1 0 0 1 1
299a26bc4cc1680b6d22047a5a7aca2a,14 1 0 0 1 1
c9737f66509cc55924c6ffee7445c006,14 1 0 0 1 1
a68eed5e92eba6f867bf9cfbcc7c6d86,14 1 0 0 1 1
923e8cd400a4e914b50f3ee0ee7297e3,14 1 0 0 1 1
9575166c507d7862f5924bc606eb6c1d,14 1 0 0 1 1
0f723c32aa819f9a24aed2fd407e3ff4,14 1 0 0 1 1
6e911d2832e14bb624a486bea52220d6,14 1 0 0 1 1
b9e16712bb4e0ba0adfe77973be8942b,14 1 0 0 1 1
410d67ef44a7845ca56750960a4b6fed,14 1 0 0 1 1
bbab4dd25cce6bcce8cfbc431301d5e1,14 1 0 0 1 1
2a48953e401d5a9375966491758310a0,14 1 0 0 1 1
833c4ee4ef52adb663076af69efe3c22,14 1 0 0 1 1
27a6da23941b4f586a6812b2d26e61dd,14 1 0 0 1 1
645f1d663a0008a679a6187bef19e968,14 1 0 0 1 1
17201bfb22f098b084c8b355cfc45c97,14 1 0 0 1 1
72039a144501dd60065d7f5e9e0c8385,14 1 0 0 1 1
b5adba906f51061c5cc1bf23ab268b44,14 1 0 0 1 1
07229c769cb2c284c1114c6fe7ed3dd6,14 1 0 0 1 1
6c9502d09e81b5505727e86481d2ed51,14 1 0 0 1 1
2e65079841bd4b68a51facf322a72cb2,14 1 0 0 1 1
50772fd4aff6e953333b6812356040f7,14 1 0 0 1 1
c65d1bc01538c40e79d946c4d7a14347,14 1 0 0 1 1
b5db31329914f79adc2225e63238e057,14 1 0 0 1 1
618777b8305b062583337d9a6b7a3d4e,14 1 0 0 1 1
9d795973792d0790888f8f765341abfc,14 1 0 0 1 1
fabac1af1db73f2ee503f521e9659b72,14 1 0 0 1 1
5e6bdaa0089a60e2d44f8414c188abb3,14 1 0 0 1 1
20d0c4e2d3473e9f1f2891f01d5edf63,14 1 0 0 1 1
8f0e9a83c1e26189ede1bd22fd751ead,14 1 0 0 1 1
03da4593b25a2e0095170197050cb551,14 1 0 0 1 1
805adafed138091a3781447c33e1a600,14 1 0 0 1 1
7109c2bb3c552f274418c7d7d769445d,14 1 0 0 1 1
9c39e251d5c438f0320cbb39fa33b351,14 1 0 0 1 1
ac5b9c5e3b65367ddbd1097db80f7a3c,14 1 0 0 1 1
bac9afd1d1a6676624cf108e90a78a64,14 1 0 0 1 1
7f48ff3a2eeb49be6ab8de17ffbd97b6,14 1 0 0 1 1
8c6139a7a9ea206b16b3a0d330ad6c02,14 1 0 0 1 1
b112545c70dffa1f3070ca17ae314782,14 1 0 0 1 1
2905c37bac1498f5d07b55ecd83bca43,14 1 0 0 1 1
0c9ba9fe4ff5e339f3a71d1a58824392,14 1 0 0 1 1
8c40cb4ad9be5f24327c1b188f14b81b,14 1 0 0 1 1
d2d074d49c5ee6b469006f259f98773f,14 1 0 0 1 1
793aa89237cb495f1b83dcc5a1434934,14 1 0 0 1 1
c52f84d7c7c66721ab0d01c181361fa5,14 1 0 0 1 1
c8fcdb8ff1a58c1c12d411271b003e3b,14 1 0 0 1 1
9d24d767c3db6cad70b39f1e27c20879,14 1 0 0 1 1
75c2894e7a12b8f12d35b1c02ab383f6,14 1 0 0 1 1
2d4a0f76c837262f10a610d8b9c69e5f,14 1 0 0 1 1
3cfc0bb78ca18773c9ec91ad9bbe3d4d,14 1 0 0 1 1
dbd9e1d7586876d95f1f1923db1c830f,14 1 0 0 1 1
df935ddeb1879b7cdf428682abb987b9,14 1 0 0 1 1
73899609bfb60b2fd74a699b2e5add8c,14 1 0 0 1 1
e36e3dd2e1b1269c3035fa6018346b68,14 1 0 0 1 1
b437738182ad6fbdcfa6f6e1d220dad2,14 1 0 0 1 1
5dcc4cf4ea03103c20218117eb9fb9b0,14 1 0 0 1 1
5889a7857b883db3bee6ad8ed4a6f955,14 1 0 0 1 1
968735441bd2c77d7cfcf4d504b1fd5b,14 1 0 0 1 1
a6df473195e09e64ea2dd37ab269b81f,14 1 0 0 1 1
40cd10b8770cee353b0ae6a8192097ab,14 1 0 0 1 1
1deeb557e49b03764d434bad3c7bdd35,14 1 0 0 1 1
0aa43b52e98700f8696bf36c10a76cea,14 1 0 0 1 1
2149d92bf6e0a54eefb4ad12a24decd9,14 1 0 0 1 1
6022bb1b65e1ffd7d70a6c5b70bc3962,14 1 0 0 1 1
10fc9d37a7f2808a1c41da80d81a291f,14 1 0 0 1 1
32f4fc5f09a10e5dd9bbdf35d7656fb6,14 1 0 0 1 1
f4c7a984e4c5c33174f6132f47a3a6f7,14 1 0 0 1 1
038f69f3cf0aaa00c9d7337be434f316,14 1 0 0 1 1
0cadc7fd92caf5c27d7ce718d089897d,14 1 0 0 1 1
c5275940f8aaa064bf37cbfcac5d3890,14 1 0 0 1 1
4378b6e8a912d95d9eadeff7b3b9a48e,14 1 0 0 1 1
235fa5309a20f02f306297fee158a109,14 1 0 0 1 1
8db986c7dad6ac1f5b3bcbf23b358d63,14 1 0 0 1 1
5f187acbe31f6335db2d8ec41c2815b5,14 1 0 0 1 1
66999352526e3fe5ea5e2fcb065eb2c5,14 1 0 0 1 1
3c6f70f56258cad13d74e7f17da1c7c5,14 1 0 0 1 1
533bf2420ef58839a93d4fcbec6e27ec,14 1 0 0 1 1
844e0124406c3b8ede871974d4df8fc9,14 1 0 0 1 1
419aa74d3b1447debce1775ba7084c29,14 1 0 0 1 1
9a8b1df88ad29e363d897f4806bfe15c,14 1 0 0 1 1
49c8db913e71138d6d0bbea0ab047490,14 1 0 0 1 1
5b26309e228cdffb49fee96063e2c880,14 1 0 0 1 1
85bda836908ce9aa420b408de60d12b9,14 1 0 0 1 1
dccc12d62dc2179f542fa001200ed364,14 1 0 0 1 1
1abf74c3876f61b3e19194846043e889,14 1 0 0 1 1
52c4db1817a8262a7c2afa9c49a4210c,14 1 0 0 1 1
d99cb848aa26cad3f4178bda906edad3,14 1 0 0 1 1
f0f97aabfd0b5da7f290723a91b4e74f,14 1 0 0 1 1
333feefeb39e5d2df1e5de640c82a9a4,14 1 0 0 1 1
d3b0cb27deaf4744187429110a1ada88,14 1 0 0 1 1
e0791ea6fad65312a47124a1ed644c63,14 1 0 0 1 1
19d24dee80c92094175c10817959c5fa,14 1 0 0 1 1
f6f3cbb0bef5a6d9da3f0cbdb9e94948,14 1 0 0 1 1
980141b50ada8a624c9a1c34c91c95d8,14 1 0 0 1 1
b092fafdce3e9e4aa0a999824e4ab59d,14 1 0 0 1 1
bad694ad153ee9c56ffda84575095111,14 1 0 0 1 1
3f2dcbb885cf38e7b07d29785d81215e,14 1 0 0 1 1
8915d3a6c700fd26eddb5c5d7f67571c,14 1 0 0 1 1
05a548fd37b6e44ab97a48dabee57c21,14 1 0 0 1 1
0eddd00dffcdacb1c8ac0d0547c545a7,14 1 0 0 1 1
61b5b9b49242ae40885781dd2c1a2cb0,14 1 0 0 1 1
4dc355ac95a17cd1a361779cba717ade,14 1 0 0 1 1
b68ed20e5c6ebee881077e813b8328d0,14 1 0 0 1 1
0a1addecfc432a1b425d61fe57bc29d2,14 1 0 0 1 1
ae1a1f3641ea3d97e97fd07bbc7edb5d,14 1 0 0 1 1
e481a9470c00fea2fe261dd204075e45,14 1 0 0 1 1
be794e647d0f6f47a4cd21964c6f96e5,14 1 0 0 1 1
f0f700707355c83f4142ee3358fd1a78,14 1 0 0 1 1
abc7ffa4653f0f7ce023294743b7822d,14 1 0 0 1 1
b97f303f7576feb4b730d785af3fde1d,14 1 0 0 1 1
3dcc30d354b4502eb28e3dfbc697756b,14 1 0 0 1 1
1bd17c03a70dbb1e8f4723d5aacb1e52,14 1 0 0 1 1
6facd092dfec22384fd9446fd84c1ce3,14 1 0 0 1 1
e91fa68e2ba762b434a9fc7571ccdd3d,14 1 0 0 1 1
cae5070a27b63070ecee61beafa2c8c4,14 1 0 0 1 1
79d2a2619a836e33f35407b0bba32eca,14 1 0 0 1 1
137f41dd06d51d9d230b6b65740097c2,14 1 0 0 1 1
375230098adb78e73b6d162c9e30acd6,14 1 0 0 1 1
2d106d30e4ddce3aca77d00715c8a655,14 1 0 0 1 1
fcc202f312900fdff3053fcd45fe17e7,14 1 0 0 1 1
9f3b5336a28a4e41628702386e1d0c40,14 1 0 0 1 1
d44bdbad1399ee98febd7336ef8f1de4,14 1 0 0 1 1
f558366fc11e15db8e92a1d7d78c4585,14 1 0 0 1 1
ae9c7e52d8a31c3898dcd1bcf7a6f19f,14 1 0 0 1 1
9b64cc50d04171fc9dc5bb5880bff3d4,14 1 0 0 1 1
a704862ae5aae0c79c5c25f0d1015084,14 1 0 0 1 1
bc5d6b85baf1c2737efd005e66e1995d,14 1 0 0 1 1
d5eb588f1db4fb6f311885be0a4aa6d3,14 1 0 0 1 1
c047dfad0159ea8ea9d9bdba39e98a74,14 1 0 0 1 1
fdb8f8b25494dfa7024c24e61a56edb4,14 1 0 0 1 1
ebe24ca91a2a7f7f445a294afbae746c,14 1 0 0 1 1
421efe81b01f6724524502d4337d9435,14 1 0 0 1 1
80f3da71b6af9134388dee22f0d386d9,14 1 0 0 1 1
91283908618845879937985817083c93,14 1 0 0 1 1
df1e41c0fec32b45e1c5efa0044cd73f,14 1 0 0 1 1
