id,x1,y1,x2,y2,class,score
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e3c5ff1eb0d55039f3bbc3c4875543c3.png,745,4,1048,154,Other lesion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e3c5ff1eb0d55039f3bbc3c4875543c3.png,17,3,408,169,Other lesion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e3c5ff1eb0d55039f3bbc3c4875543c3.png,124,809,503,913,Pleural effusion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e3c5ff1eb0d55039f3bbc3c4875543c3.png,164,123,448,646,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e3c5ff1eb0d55039f3bbc3c4875543c3.png,15,255,120,1027,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e3c5ff1eb0d55039f3bbc3c4875543c3.png,157,30,1013,170,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e3c5ff1eb0d55039f3bbc3c4875543c3.png,116,724,231,901,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e3c91051c8f2bcec228fb9ef85ebab24.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e3d67e87b9ad31a5795719d97990f3a3.png,1028,372,1094,439,Infiltration,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e3d67e87b9ad31a5795719d97990f3a3.png,1201,728,1273,895,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e3d67e87b9ad31a5795719d97990f3a3.png,1028,373,1094,439,Lung Opacity,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e3d67e87b9ad31a5795719d97990f3a3.png,1201,728,1273,895,Pleural effusion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e3d67e87b9ad31a5795719d97990f3a3.png,606,700,1122,868,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e3d7652996e4df2db412c9a5f5635911.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e417cc1948d459d8ba87603b14f6bc4e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e41aead6ddd261c42d819763aa7ccffb.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e42a2c25f8b84164c39ff77328ed5bb2.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e42c3089f725d7a0e021107dcc847d53.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e485355ba09cb26d81a7d18af9592f5a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e4980f36744d9a8e0dbb26bb97ccbda9.png,612,374,745,536,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e4980f36744d9a8e0dbb26bb97ccbda9.png,458,735,902,853,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e4cb3ec2dabafa7b640c747d31d55377.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e4ef5698e1570bed158879d7b5ab20f7.png,535,485,660,646,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e4ef5698e1570bed158879d7b5ab20f7.png,369,768,856,926,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e50abd173f7b744b87b84cd7a2d17a79.png,316,577,804,735,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e50abd173f7b744b87b84cd7a2d17a79.png,500,260,632,411,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e50abd173f7b744b87b84cd7a2d17a79.png,262,122,396,185,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e50abd173f7b744b87b84cd7a2d17a79.png,569,132,715,172,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e521dced7f05cc201fd9e6e30f145dae.png,659,342,828,525,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e521dced7f05cc201fd9e6e30f145dae.png,436,900,1038,1110,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e521dced7f05cc201fd9e6e30f145dae.png,294,174,456,231,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e52c68900be6a7d6e720d24fdaa3ebcd.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e55c49c7b7f2805c5f811c1e356f193a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e5865108d5996040a9d189337a9690c1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e599f41be58ccfc30931ace6f0623b1b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e5ac3f7d0b2de93893dc3515490088f8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e5b964d9d3e7f818fbeb5e1b5ef478e5.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e5bdb3b06dc271d0fa10d419b8b3e5a9.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e5cdc84592cc075cd953fc65fc57f573.png,62,940,99,1011,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e5cdc84592cc075cd953fc65fc57f573.png,68,940,201,1028,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e5cdc84592cc075cd953fc65fc57f573.png,62,935,345,1047,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e5cdc84592cc075cd953fc65fc57f573.png,62,940,99,1011,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e5e87589e79c3431da6e89518703f6aa.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e5f2f5e7a902d6a794e3ab9a8a2841e3.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e5f555e04bd705502f7ca5e36e9e845a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e609f76fc5b5a036db093d4c70271d66.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e60ce67640c934d4fb3bcac5b334983d.png,744,818,867,976,Other lesion,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e60ce67640c934d4fb3bcac5b334983d.png,560,429,756,913,Other lesion,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e60ce67640c934d4fb3bcac5b334983d.png,415,704,1123,1137,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e60ce67640c934d4fb3bcac5b334983d.png,958,892,1102,1049,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e611ab3c27188264cd29c22edff59b3d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e613a63ea3e1262cd599a32571d11c2e.png,380,604,974,998,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e623b23d5f16d58b332dd448eb680120.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e6342a1f639b8731bb833a9709455ec6.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e63df4068d5c800b0f03de884d32bfb8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e64d0de7153f016a8a666c40a271a96b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e65244f755c20b6c3925fb3669c24b0b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e65784ed3ae371e991d3362ab0eb8a35.png,321,778,862,994,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e65784ed3ae371e991d3362ab0eb8a35.png,482,432,759,674,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e65784ed3ae371e991d3362ab0eb8a35.png,614,421,760,588,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e65bbf5a1c77241e062b010ba006b3fd.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e67a5abf75aaa55c14008f1816b303e2.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e67ad7373ab4fc1480c7e10b3e3d6dfa.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e68532fbad2aa9d9fee2900c341c8c6b.png,267,339,503,641,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e68532fbad2aa9d9fee2900c341c8c6b.png,758,359,872,577,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e68532fbad2aa9d9fee2900c341c8c6b.png,496,78,723,540,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e68532fbad2aa9d9fee2900c341c8c6b.png,252,252,510,646,Consolidation,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e68532fbad2aa9d9fee2900c341c8c6b.png,301,592,397,680,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e68532fbad2aa9d9fee2900c341c8c6b.png,792,377,950,540,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e68db73c119c1a9573d01233e9b13d45.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e6e1f33532a2f3f93d17d2be963cd122.png,534,448,864,1211,Other lesion,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e6e1f33532a2f3f93d17d2be963cd122.png,838,279,1162,769,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e6e1f33532a2f3f93d17d2be963cd122.png,169,705,456,983,ILD,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e6e1f33532a2f3f93d17d2be963cd122.png,841,265,1156,765,ILD,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e6e1f33532a2f3f93d17d2be963cd122.png,261,353,456,624,ILD,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e6e1f33532a2f3f93d17d2be963cd122.png,954,1013,1013,1088,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e6e1f33532a2f3f93d17d2be963cd122.png,844,310,1165,766,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e6e1f33532a2f3f93d17d2be963cd122.png,218,722,422,874,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e75f3a00ac92fe3e14f7f2ae2f50cf62.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e76134f2517c0d19200343670afb1c3f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e79164ca6e1f926d28d7c0013945c58c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e7a50b38b3dd034c219fad4c10986fe7.png,391,573,895,754,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e7a50b38b3dd034c219fad4c10986fe7.png,532,306,659,445,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e7ae00eef602436f48a44b36dc79b383.png,565,324,691,479,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e7ae00eef602436f48a44b36dc79b383.png,414,702,858,861,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e7ae00eef602436f48a44b36dc79b383.png,312,198,410,240,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e7dec1ffda66e9a315335afa8e961205.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e7e8948818352b4d800dfac9a8999300.png,345,684,926,943,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e7e8948818352b4d800dfac9a8999300.png,531,308,664,430,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e7e8948818352b4d800dfac9a8999300.png,300,152,442,183,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e81749897c4747a1dd5d1827942e4ba2.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e82cedee4afa9651a7bd0d57a23280f2.png,876,322,1089,547,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e82cedee4afa9651a7bd0d57a23280f2.png,381,168,608,493,Atelectasis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e82cedee4afa9651a7bd0d57a23280f2.png,350,150,640,511,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e82cedee4afa9651a7bd0d57a23280f2.png,770,158,1070,310,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e82cedee4afa9651a7bd0d57a23280f2.png,350,150,640,511,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e82cedee4afa9651a7bd0d57a23280f2.png,488,946,1030,1162,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e82cedee4afa9651a7bd0d57a23280f2.png,773,1038,904,1202,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e82cedee4afa9651a7bd0d57a23280f2.png,209,515,546,738,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e82cedee4afa9651a7bd0d57a23280f2.png,868,768,940,1110,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e82cedee4afa9651a7bd0d57a23280f2.png,272,630,396,704,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e84a9853202c413ac29099e9389386f6.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e86cde1dbe7a082d03b9c38b400e4c67.png,6,817,99,1312,Other lesion,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e86cde1dbe7a082d03b9c38b400e4c67.png,737,515,893,681,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e86cde1dbe7a082d03b9c38b400e4c67.png,205,745,491,870,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e8868b98d84ae041217deb2e57091bc5.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e8acde7bd3c521671dae97d0a75cdde0.png,301,914,789,1078,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e8acde7bd3c521671dae97d0a75cdde0.png,502,523,627,661,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e8acde7bd3c521671dae97d0a75cdde0.png,362,341,411,394,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e8acde7bd3c521671dae97d0a75cdde0.png,354,345,412,402,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e8acde7bd3c521671dae97d0a75cdde0.png,354,345,412,402,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e8acde7bd3c521671dae97d0a75cdde0.png,691,515,810,606,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e8daa2e3fdc66a7c3359235762d14744.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e8e156cb72915d27ecb36bbf0454eaeb.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e8fe564964eab3b12d145c30555dd3f4.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e919de94f21a893445b9c2414871256e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e9278ee61a8a275650baf02c600c382e.png,824,358,979,511,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e93e946c8648ac0b2a94effdc80af933.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e967cea26e1be7e1aa9c64c94ced3341.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e97c51492b67d4cde0e3189d1843cedf.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e98adf2184ec33f2943df9bb4e810bec.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e9a65bda8bb5f0e934088431ce9e44a5.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e9ad16e9005cba117fc909effbf70e37.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e9af0316eb1e082f0b2fac36ecf9a6c6.png,648,618,909,930,Pleural effusion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e9af0316eb1e082f0b2fac36ecf9a6c6.png,650,730,802,862,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e9af0316eb1e082f0b2fac36ecf9a6c6.png,56,859,95,935,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e9af0316eb1e082f0b2fac36ecf9a6c6.png,56,876,116,965,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e9af0316eb1e082f0b2fac36ecf9a6c6.png,650,730,802,862,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e9af0316eb1e082f0b2fac36ecf9a6c6.png,784,622,890,854,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e9af0316eb1e082f0b2fac36ecf9a6c6.png,56,859,95,935,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e9af0316eb1e082f0b2fac36ecf9a6c6.png,56,876,116,965,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e9b5834cbf08d0e6df1ac3c6f3ddc6b9.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e9dffce64ee5dd73e861bd8c407c65cb.png,247,533,382,612,Consolidation,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e9dffce64ee5dd73e861bd8c407c65cb.png,243,423,264,443,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e9dffce64ee5dd73e861bd8c407c65cb.png,158,842,454,1016,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/e9dffce64ee5dd73e861bd8c407c65cb.png,261,538,380,623,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ea261b4def6621c845b84dab0229e1fa.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ea61f0761446db10c6286a6e333af0e2.png,612,377,759,570,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ea61f0761446db10c6286a6e333af0e2.png,412,744,873,914,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ea7561e25ff0e7283d4197092e65d052.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ea83f9ff96ec37000ceb34406385736b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ea99ac7087780248ca58449abd57f377.png,275,608,754,813,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ea99ac7087780248ca58449abd57f377.png,449,261,597,463,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ea99ac7087780248ca58449abd57f377.png,76,815,189,1038,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/eab1fcceca65974f9a463940626586cc.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/eabdcf4a79311551266984e5c41c1fed.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/eabf04158953bb71ac4e934f4e28d160.png,559,251,671,375,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/eabf04158953bb71ac4e934f4e28d160.png,832,661,950,823,Pleural effusion,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/eabf04158953bb71ac4e934f4e28d160.png,235,584,417,670,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/eabf04158953bb71ac4e934f4e28d160.png,384,137,444,247,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/eabf04158953bb71ac4e934f4e28d160.png,149,669,308,746,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/eabf04158953bb71ac4e934f4e28d160.png,113,651,204,852,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/eabf04158953bb71ac4e934f4e28d160.png,145,704,344,794,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/eabf04158953bb71ac4e934f4e28d160.png,132,698,216,782,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/eabf04158953bb71ac4e934f4e28d160.png,342,134,427,158,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/eabf04158953bb71ac4e934f4e28d160.png,132,698,216,782,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/eabf04158953bb71ac4e934f4e28d160.png,846,668,939,803,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ead4154dfc21e9db4663842cedb411da.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/eaef6aa0bc70059db2c376b924d29ba2.png,629,444,768,635,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/eaef6aa0bc70059db2c376b924d29ba2.png,206,524,223,555,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/eb8742a79752c19610a7704523c27246.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/eb93d3b49c4746ad92ae7e800bdf516d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/eb9b834aa6ef13e715d55dac9beb0bb7.png,371,210,444,253,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/eb9b834aa6ef13e715d55dac9beb0bb7.png,426,203,541,417,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/eb9b834aa6ef13e715d55dac9beb0bb7.png,366,169,453,254,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/eb9b834aa6ef13e715d55dac9beb0bb7.png,425,232,528,339,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ebaaf1d69d6b58e08be6b5ad0dd1a6d1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ebd9f0ba58de6f95ef8be0b579a300a5.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ec0b1ecd417bf735801bf2b971ab61ed.png,854,285,1013,500,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ec0b1ecd417bf735801bf2b971ab61ed.png,407,322,678,930,ILD,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ec0d8913ff9030adb35299f746685ef3.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ec2e52b938fa3c8cbdea3b63220bbf26.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ec4086162a82f8fced63253032a89ddd.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ec50aa95bd69eacf7b639c580a4f8bb0.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ec513a0af055499f1b188cc6a9175ee1.png,109,237,633,1260,Pneumothorax,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ec513a0af055499f1b188cc6a9175ee1.png,869,223,1017,296,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ec513a0af055499f1b188cc6a9175ee1.png,750,450,893,601,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ec513a0af055499f1b188cc6a9175ee1.png,560,943,1149,1152,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ec513a0af055499f1b188cc6a9175ee1.png,848,231,952,275,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ec513a0af055499f1b188cc6a9175ee1.png,342,265,448,338,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ec513a0af055499f1b188cc6a9175ee1.png,848,231,952,275,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ec7bb483a75b599dcdc56d8d371e21ee.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ec87555191135994a80fa2804228b79a.png,,,,,,
