id,x1,y1,x2,y2,class,score
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cc6fc3c91c3d9061b11b65f8257a2ad0.png,695,189,1012,390,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cc6fc3c91c3d9061b11b65f8257a2ad0.png,429,178,556,232,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cc75a5d7b00303186db163aaa97a3011.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cc89ca7071e25eb72633ec8f0c542e5c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cca5fa8df1efa35b42580fc781efadb7.png,489,686,998,838,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cca5fa8df1efa35b42580fc781efadb7.png,634,410,838,591,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cca5fa8df1efa35b42580fc781efadb7.png,331,302,495,336,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cca5fa8df1efa35b42580fc781efadb7.png,255,692,471,785,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cca5fa8df1efa35b42580fc781efadb7.png,775,288,937,331,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cca5fa8df1efa35b42580fc781efadb7.png,244,726,396,804,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ccd403a2a0b24d9d67ebf996e03224d3.png,438,878,990,1080,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ccd403a2a0b24d9d67ebf996e03224d3.png,623,333,767,508,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ccfef4968e4e3d491cc92492df037394.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cd1a6e3e5352f7b0dd5f596f29b74390.png,406,772,855,927,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cd1a6e3e5352f7b0dd5f596f29b74390.png,576,460,692,582,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cd1a6e3e5352f7b0dd5f596f29b74390.png,634,512,657,553,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cd4e3d9119afb1d1c9c3eea618ce9780.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cd61bab9751a2dc321165c975901bb23.png,370,688,917,907,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cd61bab9751a2dc321165c975901bb23.png,601,287,718,455,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cd61bab9751a2dc321165c975901bb23.png,832,261,916,309,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cd7b83d24ee9c092a0f32cb020da6dac.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cd84507c340286ab3e70e4731bc59dc2.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cd870e76466ce35db5f5f169f5b8c5aa.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cd8bbcfd45fa476cfe93ef0c334fa5ce.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cd92b5a85b85e254d101eb7b1deed668.png,806,674,1114,1002,Pleural effusion,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cd92b5a85b85e254d101eb7b1deed668.png,753,696,1106,856,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cd92b5a85b85e254d101eb7b1deed668.png,753,662,1067,855,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cd92b5a85b85e254d101eb7b1deed668.png,749,222,884,252,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cd92b5a85b85e254d101eb7b1deed668.png,753,696,1106,856,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cdaec2ceb813c59dcc836f9e7a7eb4fa.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cdb6fe5b3e15705839d6b48828a2f5b2.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cdcc9ea4a42b7928c28a38ccfadba2cc.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cdd5d9b02e2b7b41e239cfcfc1519a25.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cde2986aa4442fd1f9a00f21f8c0cf72.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cde438e260e3b75a814cd3519a2c28b5.png,635,548,766,709,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cde438e260e3b75a814cd3519a2c28b5.png,376,369,496,418,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cde438e260e3b75a814cd3519a2c28b5.png,770,1190,1011,1308,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cde438e260e3b75a814cd3519a2c28b5.png,322,872,452,951,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cde438e260e3b75a814cd3519a2c28b5.png,440,550,458,564,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cde438e260e3b75a814cd3519a2c28b5.png,412,1004,460,1111,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cdee8199f2b74923889994f67789dae8.png,456,271,580,419,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cdee8199f2b74923889994f67789dae8.png,297,600,809,760,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cdee8199f2b74923889994f67789dae8.png,538,298,567,336,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ce05e2dfd28685a861263561a123fb05.png,718,199,806,272,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ce05e2dfd28685a861263561a123fb05.png,215,214,319,274,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ce05e2dfd28685a861263561a123fb05.png,144,778,215,803,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ce05e2dfd28685a861263561a123fb05.png,774,735,890,905,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ce05e2dfd28685a861263561a123fb05.png,730,676,900,916,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ce1524c7900a7d9412d1411dd7532f48.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ce1e463a6c89fb0d083134d088147897.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ce1eaec3f26f98ac9b37fe5def4a5ceb.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ce2f1d3334f6e057cdbc92b1d480edda.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ce34d1be7e085f2466eef12f72f4db22.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ce371ba7a1fb344e711357b2a55c8754.png,255,650,507,907,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ce371ba7a1fb344e711357b2a55c8754.png,490,766,970,963,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ce371ba7a1fb344e711357b2a55c8754.png,278,634,494,858,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ce371ba7a1fb344e711357b2a55c8754.png,278,634,494,858,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ce371ba7a1fb344e711357b2a55c8754.png,277,634,530,879,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ce371ba7a1fb344e711357b2a55c8754.png,642,390,768,534,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ce4a461ab5b95bc7b79bc6bea11f7ff8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ce5f03e857c103bea224264228053e3f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ce84d3c401780408a54c9a8e17d7a8eb.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ce8b46850c858e736ebef9136c271699.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cea0149b87d04aadc7971446b14d20e7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cea1568b0614b071775567674391519d.png,449,319,565,438,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cea1568b0614b071775567674391519d.png,330,642,723,778,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cea1568b0614b071775567674391519d.png,86,726,217,792,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cea1568b0614b071775567674391519d.png,494,165,572,217,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ceae25112f71e514cb5772484f9434f7.png,524,354,709,534,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ceae25112f71e514cb5772484f9434f7.png,347,660,887,828,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cefc621cc1f0dc3c78a82cdbd8e38248.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cf01a407b4f06bb25fae7b729f65a602.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cf149fa7b338cc8716eb1e197b19390a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cf366e444f5c256d8275e348c17b59a9.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cf5553ec8426712834424234acd1e617.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cf5d241e98fe10f99d5a950236040feb.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cf83c13a10d87eccc1a98032d14daf67.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cf95785b8e8bf924e9cf0b51faef41aa.png,314,239,566,441,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cf95785b8e8bf924e9cf0b51faef41aa.png,296,236,546,404,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cf95785b8e8bf924e9cf0b51faef41aa.png,710,413,854,573,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cf95785b8e8bf924e9cf0b51faef41aa.png,296,437,324,486,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cf95785b8e8bf924e9cf0b51faef41aa.png,296,236,546,404,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cf95785b8e8bf924e9cf0b51faef41aa.png,894,235,1038,330,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cf95785b8e8bf924e9cf0b51faef41aa.png,894,235,1038,330,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cf95785b8e8bf924e9cf0b51faef41aa.png,264,381,331,484,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cf95785b8e8bf924e9cf0b51faef41aa.png,296,437,324,486,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cfbb4effef1cb2fe0311d38e3d35b5ea.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cfc654ccfba7724e8da6d1881ef1aca8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cfc7514a1b59a7229399942605f1ef8b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cfde4e4df35ec98329ebcbfb67c7a2e6.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cffa67149b86b1359623d25f061a2063.png,498,814,1084,1092,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cffa67149b86b1359623d25f061a2063.png,179,301,618,1038,Lung Opacity,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cffa67149b86b1359623d25f061a2063.png,737,370,918,608,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cffa67149b86b1359623d25f061a2063.png,254,36,566,235,Other lesion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cffa67149b86b1359623d25f061a2063.png,7,623,125,1310,Other lesion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cffa67149b86b1359623d25f061a2063.png,902,64,1146,223,Other lesion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cffa67149b86b1359623d25f061a2063.png,14,274,586,1301,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cffa67149b86b1359623d25f061a2063.png,171,125,1323,237,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cffa67149b86b1359623d25f061a2063.png,40,554,526,993,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cffa67149b86b1359623d25f061a2063.png,771,375,917,541,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d00773ee4a01cc570b35d2f86a22d961.png,420,726,1029,983,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d00773ee4a01cc570b35d2f86a22d961.png,675,361,869,601,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d00773ee4a01cc570b35d2f86a22d961.png,82,941,121,973,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d04d4c8e2d4a4338994e37f3eec158ca.png,369,719,896,975,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d04d4c8e2d4a4338994e37f3eec158ca.png,68,979,157,1072,Pleural effusion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d04d4c8e2d4a4338994e37f3eec158ca.png,68,979,157,1072,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d04d4c8e2d4a4338994e37f3eec158ca.png,212,706,258,759,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d04d4c8e2d4a4338994e37f3eec158ca.png,628,438,758,600,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d04d4c8e2d4a4338994e37f3eec158ca.png,888,957,952,1056,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d04d4c8e2d4a4338994e37f3eec158ca.png,916,1006,944,1068,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d04d4c8e2d4a4338994e37f3eec158ca.png,888,957,952,1056,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d04d4c8e2d4a4338994e37f3eec158ca.png,87,1006,124,1047,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d06ae8bf3c1a859ca62cbcf727d6fb9f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d0902c52f5d4f42d3c26cae4418f74d8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d0a8b798569ce701b96f52058e99e5f4.png,557,172,1015,1007,Pleural effusion,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d0ba91d080f99ca71354391a5fd5df57.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d0bccf34602159efb1fb3c3425ff59f2.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d0d4850b924a386b239db3a790ce355b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d0f5c4ab003b51700ba82fab2eeef905.png,431,791,1051,978,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d0f5c4ab003b51700ba82fab2eeef905.png,632,293,789,444,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d10befbaf9fa291ed319f7118515a20c.png,131,963,214,1110,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d10befbaf9fa291ed319f7118515a20c.png,693,370,808,534,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d10befbaf9fa291ed319f7118515a20c.png,137,958,211,1074,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d14f7d9469a5cdf6a60feea8f190f38d.png,64,624,364,858,Pleural effusion,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d14f7d9469a5cdf6a60feea8f190f38d.png,86,160,398,638,Pneumothorax,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d14f7d9469a5cdf6a60feea8f190f38d.png,245,664,334,720,Consolidation,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d14f7d9469a5cdf6a60feea8f190f38d.png,245,664,334,720,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d14f7d9469a5cdf6a60feea8f190f38d.png,116,639,358,728,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d156cd72e555add3dbad0a41f3cacedf.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d15860bcd1afb6842a71f445a313d439.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d197ab3e4e05423f34dab97ac1471d80.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d19b822e1f1cb392d172d1ee4fa73005.png,386,372,781,706,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d19b822e1f1cb392d172d1ee4fa73005.png,352,668,923,863,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d1b8c72886e8cd40c25e2e95e70f1264.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d1c65a98c42ecb8d51516f3ab50c675f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d1dfd6ac02ac34ebaf9788ec9b2de1f3.png,140,838,298,996,Nodule/Mass,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d1dfd6ac02ac34ebaf9788ec9b2de1f3.png,651,341,763,468,Calcification,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d1dfd6ac02ac34ebaf9788ec9b2de1f3.png,368,608,481,730,Other lesion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d1dfd6ac02ac34ebaf9788ec9b2de1f3.png,1018,1131,1068,1190,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d1dfd6ac02ac34ebaf9788ec9b2de1f3.png,1024,1138,1062,1181,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d1f103686422ed11c271f44ad1c22cfc.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d20b5a85afcc3d51263ba89341b3fa17.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d211355c013edb6306146222ebb2082f.png,815,715,954,761,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d211355c013edb6306146222ebb2082f.png,568,339,690,461,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d211355c013edb6306146222ebb2082f.png,346,162,458,203,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d211355c013edb6306146222ebb2082f.png,670,158,770,190,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d211355c013edb6306146222ebb2082f.png,394,858,834,1010,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d211355c013edb6306146222ebb2082f.png,840,980,868,1001,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d212344842add313b06476bc1fcae66c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d246d9841f32abee30f38be04f4c77f9.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d272605382fd19522fe2afefa4db1272.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d2745cc114e770daf895ee9591fda07e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d28066fe44fe04cfc20c727bd3155510.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d28436f3bcb1f8a129b35a812d5c8cfb.png,127,786,337,924,Lung Opacity,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d28436f3bcb1f8a129b35a812d5c8cfb.png,504,514,651,697,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d28436f3bcb1f8a129b35a812d5c8cfb.png,124,774,335,914,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d28436f3bcb1f8a129b35a812d5c8cfb.png,508,502,656,679,Atelectasis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d28436f3bcb1f8a129b35a812d5c8cfb.png,814,804,907,834,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d28436f3bcb1f8a129b35a812d5c8cfb.png,380,457,460,642,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d28436f3bcb1f8a129b35a812d5c8cfb.png,330,841,802,968,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d28436f3bcb1f8a129b35a812d5c8cfb.png,380,457,460,642,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d29e710527ad79b62590045f7a7dbc9a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d2a96a8872fd5f2f9f1f23eedc97839b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d2bc282e9057cf4d17e2ff126a3e5d90.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d2e0fbc58c265cc34b5bac94dff6d8ee.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d2ea9560a23b1508c5bf080a9cce1ccd.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d33e0494ff0e35fcda857261f57c2547.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d345757c4f67a71f381b0ef5f997c611.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d34990159533ceeec96279407f463ede.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d379e5ec80f59c40f0872ab10679efab.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d392db50e5bf1e9b1580eafa79370c52.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d393824768c29b9f453c383bd1a07741.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d39514e0a4ab55df4e5f6e0426aa8fed.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d3b82f17d58da80f02e2b0812606cee2.png,933,809,1153,1034,Lung Opacity,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d3b82f17d58da80f02e2b0812606cee2.png,323,206,620,551,Infiltration,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d3b82f17d58da80f02e2b0812606cee2.png,332,206,589,541,Consolidation,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d3b82f17d58da80f02e2b0812606cee2.png,332,206,589,541,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d3b82f17d58da80f02e2b0812606cee2.png,920,856,1165,1113,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d3b82f17d58da80f02e2b0812606cee2.png,922,814,1160,1073,Consolidation,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d3b82f17d58da80f02e2b0812606cee2.png,322,210,648,556,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d3c65961aa91ff3ae673e15c76056a05.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d3dfd38de2eecc6492fa8101d8245b76.png,346,263,625,672,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d3dfd38de2eecc6492fa8101d8245b76.png,997,202,1192,554,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d3dfd38de2eecc6492fa8101d8245b76.png,997,168,1148,272,Pleural thickening,1
