id,x1,y1,x2,y2,class,score
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c51663ea91bd76d56e45504e5db43b6a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c599f1caaef320d21e2c20f7007c64dd.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c5a7e4e8c5e3dcd9bbea22e9ce075334.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c5b761d0fefbe5b1c05822a4df670c09.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c66c9aeefecee0e4c8e9cac52d22b074.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c69e4be327f6c723c1d45f7e4d8540fb.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c69ed1992aea40f911350d21e1e463e6.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c6e0ab2470d98a6a8c701e774df929cc.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c6eb8179dfac6b268c9bf4e5b29c2990.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c7011b12b8e8c1ca3f0463d0658b9510.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c719a2b6d6b4f01feadd81c5e2d02bd4.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c73079e659486c1aaf40def2cffe1fa3.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c7408f29234715e6e9df6dea773e21e0.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c75dff7f3d9e7ea9fb679a5c4c45fe02.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c76f352a04d9506b6c7108837cf13894.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c76f9bb22dfaa73cd8810e299cc0bd53.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c7fdae9d85d89e828fcdebcff31b2bc6.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c855e2fc7a8fea601a568f546e466d4b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c8623f6f7222da4f76be1d6ab830f7fb.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c868d346be870f50222391996533cdb1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c87d5f5e300b2c1b30b635750f60bc4b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c886a55f2eb056b9a6c6afd6eaed72f4.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c89fdbd26b69a96edbef96f88a4004a5.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c8d572ef1e152c997e3e699772f5957f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c8f5a0b9ed2f25e3a220c7b3d97f29f3.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c8f8879d41d18802e1eac91792aab861.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c8f93e5b5641e16fcc93e1cb1a8172d4.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c928fdf5e3d1aa1e3cb3d93e51a27dff.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c94cbb3b5600861cf82b4a406300b4c5.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c94f0aca5b339bff88a2670ee6573a31.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c979e14779c28ffbf7aff116d9f6628b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c98f2da0d98486f77b750bd16273d947.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c9a87267973e8a790a9bca4babc131a4.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c9abb8ab9a374f3ae540103b4fb75ac7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c9b1325abdb4561bdc52efec1b58dcf0.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c9e5a7d70ab7f51f7183827c277dc3ac.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c9e7fee9a81af19c2449de8d550621f5.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c9e8a6340100ac38692351714fb7712b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ca0a885e3c32fa7800c77c06f656bad6.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ca13f1b67c91de2779649137564243da.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ca3181c5a4bfb306dc9c71d13df9bcfb.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ca43a7cae1f4b3d62ffc778b33b65011.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/caaa4bde2b81b9aa3650ef6781a93216.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/caf81ad33781e8d9667e68e6b4524286.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cb23c75b43410b0ef6133d9979fd5c89.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cb322c5c6294c36b7de62415ea35ae95.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cb5533c9383bef445346503223e9c3e7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cb59f57577d43474914a483bd369944b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cb6b115f3d9475f82109c6142a0d88e4.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cb79831baafd53db3a99731b58379c6d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cbd2f5efa80b32f45ca5a95124e5b2c0.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cbd4628864324949f52400f01afe40f7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cbe8f7bfbd743675fbb4e5c5995ed17d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cbff7d81a2b9d427f240df9c6a475422.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cc06c6490ca2360e5c0dedffbeafadc7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cc1708ee2d3ec540efa5ffa3bf04574f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cc29cf290d5e15ec95f613e519816e05.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cc398f956e6eb52101027360302a66f8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cc57b8e71bed57a6454b46135882911d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cc716360f3b793b50cf67ffc50dc1c65.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cc974ad66f47de642335f53dbbf98d1b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cc98da13c817495f32b5ccab2b009cd3.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cca960f7eb04e1a2cb55cb006abf7c49.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cceb5f8ad7d827659608f7d5f319a729.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cd03c29f7c450cd45c3ea7ddb352ccc7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cd130c23c3fefd255a96444a430432b8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cd4a1281bf0a157c799cd98a1cc66f3b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cd52827613a1182e63a13781cdf9ea20.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cda9cd500cfc67b76f598e4dddc9f7a9.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cdb40622d55debad4f37464e75045386.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cdb58aff8cbfb6f9e23e3b589b91cc2a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cdbacab6bf30170ef0ba9fd1d195d270.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ce0b06b7b109d33a368542d63626c342.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ce0c2d8c69a6a2b8861860e061c9bb4e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ce8484a77b1e87630a54caef0e74b99b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ce8e54dcabb9871f7b456e81381106eb.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ce9a36cacc3414d23fc4eab451bd8ecb.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ceb48b22d6d8d4c7dc4e9a6158e82699.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ceb5e06ea1a66fedab43e8bdb51890eb.png,819,455,1048,683,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ceb5e06ea1a66fedab43e8bdb51890eb.png,508,648,554,700,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ceb891c6d62a322c91c0d43405791447.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cee9182867dea695829e246be6723d2b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cee92cbc41867428da8409c724096ec3.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ceec880604ef4cefe343c1be0cb1b876.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cf0a0074d83b71b62df5ff2befebad3d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cf51bd106d3022978750e35b4ff0e075.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cf52f309aeabc516b79a22632a856b01.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cf60aecdac2cd4bfb35e7ff1bea5d61b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cf647252e6947033ed61dd0290da5a9c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cfbac484f94686cd93d564487d9e5a8a.png,458,785,630,945,Infiltration,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cfbac484f94686cd93d564487d9e5a8a.png,805,836,948,968,Consolidation,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cfbac484f94686cd93d564487d9e5a8a.png,453,815,600,950,Consolidation,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cfe2a83e8e5520b17dfd5b68658af5a3.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/cff4f1d1453d0fbb014277081e8f939c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d03050d5f49fd2d6212acfed4543e541.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d03ba8b6b58acc96de602b366f7b9f05.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d09e357225d7ce75a4c44fe4c3c74de6.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d0a9b6cb4429547efd197194f62ad486.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d0c9230521fb4ce7a61b41eb9af6e645.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d0ee1f0d610ba10422616672c0b06b80.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d0fc10bcdd7810ea48a81190848baf84.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d101385a2fea7fcb2cafba3187ee0779.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d10737f0d07b3fa4837ddc9dba3ef03c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d10c5ea4f82c32708ac41f11ace41dcb.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d10e71da7a99bfb313c8c2826eb90b9d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d10f4f38d14a5f2ae8fb8f5f32fdd21f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d1135146857536ab6c6c0bcf79ef8106.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d14520629d5f688b79308ae790d63f45.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d1713f5cf5838c1592e5f712b5d4928e.png,917,308,1156,480,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d1713f5cf5838c1592e5f712b5d4928e.png,882,411,980,515,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d1713f5cf5838c1592e5f712b5d4928e.png,924,270,1147,498,Atelectasis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d1713f5cf5838c1592e5f712b5d4928e.png,903,330,1171,496,ILD,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d1713f5cf5838c1592e5f712b5d4928e.png,927,634,1108,890,Consolidation,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d172c5e8575acfca1298f912d454be55.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d1dbcb8288d2235dc2d3354dfd7847a9.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d1ee146b55af8b9cd84ec605a9aa36bd.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d1f0951fff39e87fbea037e7daad79a6.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d2083e8bfb9adff9bbb2df12850ff45c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d2bf100975851a741b3770d128110fdc.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d2bfd52ea1339c32ff7226237abcda12.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d2c98913aecf7f9b3e4b969a031d28bf.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d2ce9fd159bca6dafc6170ea200a3ae2.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d2de54e8af5b7157884fc734ef81ca3b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d2dee39867d39782f7c921b7aefe5b8f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d2dfdd37d222a2a258182bf0a32d44b2.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d2e04092a7f14145a1417d9c6db6329c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d2e0669da801bd7a9c76aed2de5ee913.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d2e2ee47077011f2329f3dd5df7c795f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d2e80d6cae14b72a824f1ac625d23472.png,807,529,1003,776,Other lesion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d2e80d6cae14b72a824f1ac625d23472.png,906,616,1005,792,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d2e80d6cae14b72a824f1ac625d23472.png,806,528,890,658,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d2e80d6cae14b72a824f1ac625d23472.png,737,296,1084,493,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d2e80d6cae14b72a824f1ac625d23472.png,592,706,1064,941,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d2e80d6cae14b72a824f1ac625d23472.png,556,614,1094,1046,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d2e80d6cae14b72a824f1ac625d23472.png,350,661,576,774,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d2f55b618f9616a17d39686a19b75dc2.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d31b5cfd25dbcb8bf6f294c3a257cdea.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d31da55117f292b4c8996f39c191c3dc.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d32509da6cdeed96643392245b6ab8e8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d3797d74492857d49e85ef9d68d6f610.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d386c4d79d8cc447e736947e6a7c2f2a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d395c0b411e829fdea7ce9ce8130ee98.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d39b7871db568a6d623874d5b9d3f11e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d3ea3f211750890d1ea9d1f0a630b8fc.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d41ece121e34614f319d154ef879bcf2.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d42d27467595a3a181d3b5c1e67746fa.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d45771cb8e0893fafe8a39ea63a04a6d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d4849211762d26c01966b2d88afceda0.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d494afb8594e94bdf38ccd1c9f208477.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d4b90ad0fc4ec32c9bc80a3b5fb6d441.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d4bced4649a7c72fc1b14e8699b110d1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d4fadc8f16f19c0376c26a4bc427a2f5.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d552f9d13cfb671793ac74e81b7cb20d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d56084af626fcb3748557688e1d2677d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d57fab987f4b3260ce37f0fcb240dd71.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d5c5e5232067a160489297eaa69e3099.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d5dde431a413e1b36e5915f375d36ee6.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d5eb82189dbfea013f844d0c880458d6.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d60baa957de2ba1c18e70ffbf62155b5.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d621da940921cdda3e7f87f36e9a5f5d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d62bf9c7b56be896143131711e69ad87.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d64128127c6fe0f0a4591133bc8b591a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d65dd042db4be270a94d7486a4f33ddf.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d6796f328c92d66ae9f7299a02f6c9a1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d682ff17da89ae8bafc8f2e3e07af668.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d68d9e0721027d8e0532efa37d628bb3.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d6ae6b5679baa03a2aff209b1a1e68d8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d6b8482421ee5ee48d166c37d54cf7de.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d736050c55ac8a3815d7d3c82f8d16db.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d73add6550804e3da302f96e50e463af.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d75bd9af915700b8aa4ab1866541fb8c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d7669b42813def6eb17280d762fb7fc8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d77b0f18be0825ad5360906312044dd4.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d78482526bef549cc51d8f7f86d4da9c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d7b5ffb03cf95f5d36a5e2ac067169b1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d7c74a341abc7d3ea523821a6a0fe16d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d7f759ba7719fc29769b490f0e485892.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d8220f2e082dae72b6db9b8a86637695.png,686,399,916,569,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d8220f2e082dae72b6db9b8a86637695.png,711,256,867,402,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d8220f2e082dae72b6db9b8a86637695.png,662,414,898,540,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d8220f2e082dae72b6db9b8a86637695.png,998,604,1130,869,ILD,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d8220f2e082dae72b6db9b8a86637695.png,359,624,573,818,ILD,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d8220f2e082dae72b6db9b8a86637695.png,586,643,1072,886,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d8303a1a55bface93c5805b6c2bbfb11.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d8435fedf85282ba7ecd54a368de8f00.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d8665f6554ccbbdd0e88543133067412.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d88889702d40b5b13d15fe27608816a2.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d8985fce9c13cc806c68bd6b98843a8f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d89b39459efe673f4732c3538d187480.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d8c4c835692b1951a853152460c04dc0.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d91042057e960f8641fdb72185948d86.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d93f320722bd8a1dd8ed8f9be0a2d128.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d947047dbcf04119ee04c1aef5030cc0.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d956dc82a16a8b50ea9305d881304abc.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d96b5defb5730959859a089707e033a0.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d96fda262ecb33711d94ac8813a70b3e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d97a50b79123ba7bca96e8105bfb6ef8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d9910b0b179e65a23b33b1ec0a8b4bb4.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d9915cf91649c057fe8526d6df81232f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d9a6b1f6a4175eaee343eef3c1134928.png,711,434,923,601,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d9a6b1f6a4175eaee343eef3c1134928.png,380,432,646,964,ILD,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/d9a6b1f6a4175eaee343eef3c1134928.png,892,414,1203,1039,ILD,1
