id,x1,y1,x2,y2,class,score
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/edc6ab1b2233143d011edf7706c32b6c.png,471,302,597,422,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/edc6ab1b2233143d011edf7706c32b6c.png,337,628,727,822,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/edc6ab1b2233143d011edf7706c32b6c.png,753,622,780,653,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/edc6ab1b2233143d011edf7706c32b6c.png,740,696,760,716,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/edc6ab1b2233143d011edf7706c32b6c.png,618,458,646,487,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/edc6ab1b2233143d011edf7706c32b6c.png,658,432,798,696,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/edc6ab1b2233143d011edf7706c32b6c.png,202,570,231,594,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/edc6ab1b2233143d011edf7706c32b6c.png,671,502,690,520,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/edc6ab1b2233143d011edf7706c32b6c.png,210,430,314,601,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/edc6ab1b2233143d011edf7706c32b6c.png,690,650,714,670,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/edc6ab1b2233143d011edf7706c32b6c.png,337,639,736,838,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ede72bdbae3f743b8febe5433c49d126.png,241,585,409,687,Lung Opacity,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ede72bdbae3f743b8febe5433c49d126.png,336,590,413,655,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ede72bdbae3f743b8febe5433c49d126.png,336,590,413,655,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ede72bdbae3f743b8febe5433c49d126.png,628,268,734,376,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ee0038c59a1b52cd027e0108418e0500.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ee1abdde3a0e65f9e0b832dfdbbea5de.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ee4bb5df5cdac0243ce8b6cbc2dbe246.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ee530c9de44ad59a5467104a429ded64.png,528,328,839,556,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ee530c9de44ad59a5467104a429ded64.png,661,331,783,414,Calcification,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ee530c9de44ad59a5467104a429ded64.png,519,669,1030,923,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ee58d3793efc6bf1c28ddcc58b01e158.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ee5c789882b4ee2061224b9e39195f55.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/eea459fdf4b72989a21ac94125a64f0e.png,29,698,399,1073,Pleural effusion,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/eea459fdf4b72989a21ac94125a64f0e.png,82,748,281,864,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/eea80c61a2b5983599b94b021fb4a22f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/eebd21e9562c007fc858858968165a0e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/eec404a6f4d2db9c179dbe4549de4fdb.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/eec6cd4968fc6a83f634ae757d13f277.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/eef863d1c51cdd8c55fc98e585eeb949.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/eefb68d818bf732e1cda9be83b641a19.png,271,624,475,957,ILD,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/eefb68d818bf732e1cda9be83b641a19.png,666,426,822,606,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/eefb68d818bf732e1cda9be83b641a19.png,818,213,936,271,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/eefb68d818bf732e1cda9be83b641a19.png,447,187,549,237,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/eefb68d818bf732e1cda9be83b641a19.png,313,622,376,709,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/eefb68d818bf732e1cda9be83b641a19.png,266,602,515,946,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/eefe30cffa662dc08e2edb57f43bdc89.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ef0a4f5b3062d3b6b29905a34e001b65.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ef1bcfdefb957f66e15ee9b875af7aac.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ef291bbc2a1ff7b660444e4e8da30e9d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ef3216f8485fe691d819f831ea07e9ce.png,471,660,948,898,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ef3216f8485fe691d819f831ea07e9ce.png,589,306,733,487,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ef34c7c7f4fafcdf61b75dd5bf5b4ea4.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ef5dce0a3240176beba188d822159648.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ef695c75dbf0fe8ffe113ffd78d10bfc.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ef785e487e967f53c331f06ff46a6067.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ef7b88627a8c60a076165fb62ac17a87.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ef812538b5c46fa190f23f422cfc23d1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ef8abdca805f7af833aecafaddbf818e.png,321,747,748,960,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/ef8abdca805f7af833aecafaddbf818e.png,490,468,614,632,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/efc99e6559135ef9ba8a9beccfdfa9d5.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/efd841b9897ceb215d30cff8e1fb85b4.png,666,480,816,616,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/efd841b9897ceb215d30cff8e1fb85b4.png,237,438,478,832,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/efd841b9897ceb215d30cff8e1fb85b4.png,237,438,478,832,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/efd841b9897ceb215d30cff8e1fb85b4.png,297,374,465,710,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/efd841b9897ceb215d30cff8e1fb85b4.png,264,644,383,710,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/efd841b9897ceb215d30cff8e1fb85b4.png,505,595,549,616,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f017493b1d51bdf5613383b731d0d72e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f034b173fe81cebbf8ba0b793c3d3eb1.png,744,254,773,281,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f034b173fe81cebbf8ba0b793c3d3eb1.png,745,236,784,282,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f034b173fe81cebbf8ba0b793c3d3eb1.png,746,296,789,348,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f034b173fe81cebbf8ba0b793c3d3eb1.png,760,313,789,346,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f034b173fe81cebbf8ba0b793c3d3eb1.png,756,322,790,345,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f034b173fe81cebbf8ba0b793c3d3eb1.png,345,135,408,165,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f03ab985cd68c5cc6e57b3c936e2aeed.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f0606afa8d17fb693392c033b82a8a89.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f0779544e2abbf51d3ac17e208ff29df.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f08b2100e00b9754597dd5170ee877ab.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f0c719e77a94983d22ad4a1e96e37f34.png,509,694,1155,1017,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f0c719e77a94983d22ad4a1e96e37f34.png,396,404,610,746,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f0c719e77a94983d22ad4a1e96e37f34.png,221,693,605,885,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f0c719e77a94983d22ad4a1e96e37f34.png,188,735,654,967,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f0c719e77a94983d22ad4a1e96e37f34.png,753,439,907,622,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f0c719e77a94983d22ad4a1e96e37f34.png,917,534,1049,724,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f0c719e77a94983d22ad4a1e96e37f34.png,971,415,1260,934,ILD,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f0c719e77a94983d22ad4a1e96e37f34.png,330,435,574,772,ILD,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f11d8a1547f9331c3483c8693ec49b65.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f16f3e2e2b4edc07e2ce6b7c490fb025.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f1714e62e45d36d8b0cbd0d04371cc8f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f184413f1c740b6b40279ecb5b9ace30.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f1ba5da6f133d329f7ab9bb241fc0b7b.png,489,378,800,576,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f1ba5da6f133d329f7ab9bb241fc0b7b.png,705,421,753,467,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f1ba5da6f133d329f7ab9bb241fc0b7b.png,302,344,438,531,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f1ba5da6f133d329f7ab9bb241fc0b7b.png,372,419,805,1288,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f1be25d4ee46f32d585fd6c809c92329.png,672,495,860,700,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f1be25d4ee46f32d585fd6c809c92329.png,484,867,1022,1136,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f1d5d21120f5370c55efc2ab3d2db8bc.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f1e7feabd0d43dc3d823995002eb6cd7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f1ece4212015e746f3d90a95feb17546.png,643,505,776,632,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f23d1246e2273b105f867e8a7c3adeee.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f24fba1daaf6734ff6cb7aca3edea73f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f26e10c0a054980a7522ae538f71c731.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f27211729f43d69b1162fc2d5f1881a1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f27f71d04d50953cd1412d93f560ddbb.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f28747f7165141a459cf450d234d22cd.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f2a85cc12635e8e4ec9dbe2716e800a0.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f2bf9c310de2ff02394823cdd4fca824.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f2ca613f1200588a3f8c44e2516db4bc.png,497,772,1003,1024,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f2ca613f1200588a3f8c44e2516db4bc.png,652,382,826,595,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f2cbad33f407df585912df819234ee51.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f2d7c63da0b42c0b234cfae5f56c95e9.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f2ea94fbd14e7946114152b0a11d6ade.png,559,408,700,558,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f2f11b5cad2a6fb3e2d7a28d9294b4fd.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f328bdf759b330f66fcbe9cc62a183cc.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f3328325b54d024ffc2b99a4430d213e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f3741f47791eca3ad54e01f9c36188a1.png,236,267,467,480,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f3741f47791eca3ad54e01f9c36188a1.png,670,263,815,400,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f3741f47791eca3ad54e01f9c36188a1.png,236,290,442,452,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f3741f47791eca3ad54e01f9c36188a1.png,582,420,695,549,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f3741f47791eca3ad54e01f9c36188a1.png,291,417,326,450,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f3741f47791eca3ad54e01f9c36188a1.png,250,409,286,443,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f3741f47791eca3ad54e01f9c36188a1.png,352,189,478,251,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f3741f47791eca3ad54e01f9c36188a1.png,250,409,286,443,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f3741f47791eca3ad54e01f9c36188a1.png,291,417,326,450,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f3857f49b0b07104c717069b17f5f01e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f3a391ef5f03ec35c7f460dd2ed908a6.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f3b2d71af1014019e7639088a255e13f.png,895,941,971,1037,Pleural effusion,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f3b2d71af1014019e7639088a255e13f.png,895,941,971,1037,Pleural thickening,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f3b2d71af1014019e7639088a255e13f.png,518,428,652,581,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f3b2d71af1014019e7639088a255e13f.png,757,861,922,986,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f3c614f39c7d68c6971bfff50eefda78.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f41ccbeeaa2f48cbb13110e15c20a538.png,642,232,872,395,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f41ccbeeaa2f48cbb13110e15c20a538.png,627,225,879,395,Infiltration,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f41ccbeeaa2f48cbb13110e15c20a538.png,326,219,430,270,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f41ccbeeaa2f48cbb13110e15c20a538.png,948,864,1004,934,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f41ccbeeaa2f48cbb13110e15c20a538.png,629,228,872,396,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f41ccbeeaa2f48cbb13110e15c20a538.png,948,864,1004,934,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f4283460f9f2e254b8b048ce635f1276.png,519,808,1022,1058,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f4283460f9f2e254b8b048ce635f1276.png,433,255,545,310,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f4283460f9f2e254b8b048ce635f1276.png,415,260,515,310,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f4283460f9f2e254b8b048ce635f1276.png,707,460,837,574,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f4283460f9f2e254b8b048ce635f1276.png,543,451,839,746,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f42d9fd08054e844cb30da620eff1b47.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f464e0ea2814ed7954f97ef1fde06e58.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f490b0ddc0cd7f3789c13e1764dfe51a.png,637,377,755,516,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f490b0ddc0cd7f3789c13e1764dfe51a.png,483,622,948,854,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f4a2922f842b5cca41bc12a494452b9c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f4d7d5de6fbfafb222c389fb23251e80.png,769,333,920,481,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f4d7d5de6fbfafb222c389fb23251e80.png,517,762,1131,1068,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f4d7d5de6fbfafb222c389fb23251e80.png,366,536,464,593,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f4d7d5de6fbfafb222c389fb23251e80.png,494,612,644,720,Consolidation,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f4d7d5de6fbfafb222c389fb23251e80.png,441,503,713,1048,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f4d7d5de6fbfafb222c389fb23251e80.png,498,149,664,231,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f4d7d5de6fbfafb222c389fb23251e80.png,557,144,627,178,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f4f673fae6b00cc4c2210882b73555b3.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f4fcacd5c7e9d885ca45382b35797561.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f508f9892103f1a107a56ac5036af993.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f50d5b9d7f65680d066371d14fcda875.png,969,468,1154,706,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f51c1a48919f8b36116ed4aa799dcb23.png,786,816,1082,1096,Pleural effusion,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f51c1a48919f8b36116ed4aa799dcb23.png,952,706,1049,753,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f51c1a48919f8b36116ed4aa799dcb23.png,645,450,801,627,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f51c1a48919f8b36116ed4aa799dcb23.png,687,291,1002,530,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f51c1a48919f8b36116ed4aa799dcb23.png,867,723,964,856,Consolidation,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f51c1a48919f8b36116ed4aa799dcb23.png,827,703,1051,853,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f51c1a48919f8b36116ed4aa799dcb23.png,867,723,964,856,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f51c1a48919f8b36116ed4aa799dcb23.png,789,706,974,906,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f52b69dc3ae7f38aa26bbbc51c38c826.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f52c1bf308db55a73521eb1a048b1c92.png,409,562,684,984,Other lesion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f52c1bf308db55a73521eb1a048b1c92.png,396,684,1016,1098,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f52c1bf308db55a73521eb1a048b1c92.png,325,864,450,1042,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f52c1bf308db55a73521eb1a048b1c92.png,351,221,876,1271,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f53e577cf1a0951d0ec569f7f297dcec.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f55ce69d04d99c8f5e01df3c6838c8ee.png,724,397,897,594,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f55ce69d04d99c8f5e01df3c6838c8ee.png,547,756,1141,1052,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f5647785cac236ffe0ec3287f9f6aa84.png,428,385,544,617,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f5647785cac236ffe0ec3287f9f6aa84.png,414,395,564,626,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f5647785cac236ffe0ec3287f9f6aa84.png,414,395,564,626,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f5647785cac236ffe0ec3287f9f6aa84.png,430,396,542,594,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f5659dca0a38527e901ecb2c4c30ed6c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f58508942604632676c1df2639e18010.png,714,379,879,539,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f58508942604632676c1df2639e18010.png,848,645,1129,935,Nodule/Mass,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f58508942604632676c1df2639e18010.png,858,642,1128,939,Lung Opacity,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f58e50c4d7e818b02f28e52fd6f2a9f2.png,337,591,852,848,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f58e50c4d7e818b02f28e52fd6f2a9f2.png,484,305,618,450,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f58ecf974a05d2f5ece85aa9393cf9d6.png,1198,1304,1232,1367,Pleural effusion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f58ecf974a05d2f5ece85aa9393cf9d6.png,1198,1304,1232,1367,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f58ecf974a05d2f5ece85aa9393cf9d6.png,866,476,905,555,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f58ecf974a05d2f5ece85aa9393cf9d6.png,884,548,916,588,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f58ecf974a05d2f5ece85aa9393cf9d6.png,792,438,917,565,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f58ecf974a05d2f5ece85aa9393cf9d6.png,940,200,1034,291,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f58ecf974a05d2f5ece85aa9393cf9d6.png,940,141,1055,198,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/f58ecf974a05d2f5ece85aa9393cf9d6.png,1012,259,1167,371,Lung Opacity,1
