id,x1,y1,x2,y2,class,score
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/baf0a9c0eef424d4f565fee733d3d10d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bb11689286d6f6f07798d7ce26ef9056.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bb2a98f5ad31e0ddd17b5b4217bec2af.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bb3616e0e07167fe64e8f90a3886a8a3.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bb39350ab564d44de74b77ad863a8ae6.png,708,382,867,561,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bb39350ab564d44de74b77ad863a8ae6.png,365,150,565,249,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bb39350ab564d44de74b77ad863a8ae6.png,391,159,514,219,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bb4f6dad1f8b8c421f32574f5113dbe5.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bb529448c14de6614a21af26b38cd617.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bb541cb8a793063968903bf3fc5b68f7.png,720,579,1170,804,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bb541cb8a793063968903bf3fc5b68f7.png,845,278,977,420,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bb8f9e778c1e105e28a2c7ee629d060f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bb93a8a5285c48a0797bc5216e99f861.png,171,337,384,502,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bb93a8a5285c48a0797bc5216e99f861.png,171,337,384,502,Calcification,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bb93a8a5285c48a0797bc5216e99f861.png,228,405,281,458,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bb9419b34b87b65f390f6129d46248ea.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bba92b2cca428f2c5797f28e7912c8f8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bbe03119e84db17f2cd765321e63ac8d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bbfd259b6807548fb2bdabbabeb15d53.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bc49f5b0339e0d07afb40e1576e004bd.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bc578a3cd54d394be32d4c1742f08f49.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bc765f1145a3390f6b231f0d05193458.png,630,394,756,608,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bc765f1145a3390f6b231f0d05193458.png,450,765,858,969,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bc765f1145a3390f6b231f0d05193458.png,247,921,287,954,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bc8447fc313e238cc9f7415b3fe150f0.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bc849fedf97c9eb2bc7707bac17329bc.png,1001,885,1153,1071,Pleural effusion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bc849fedf97c9eb2bc7707bac17329bc.png,852,838,1129,975,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bc849fedf97c9eb2bc7707bac17329bc.png,1100,906,1147,963,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bc91deaa0db764c6ad58101f882923f0.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bd12f3e2736635504a2fd36ae7219a73.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bd1e0cd77f3815933b56e395217b095f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bd2783f6ab7795e45ccdbd4bb96250f3.png,86,849,227,1077,Pleural effusion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bd2783f6ab7795e45ccdbd4bb96250f3.png,528,446,664,562,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bd2783f6ab7795e45ccdbd4bb96250f3.png,530,446,672,543,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bd2783f6ab7795e45ccdbd4bb96250f3.png,172,312,454,678,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bd2783f6ab7795e45ccdbd4bb96250f3.png,156,290,530,1039,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bd2783f6ab7795e45ccdbd4bb96250f3.png,104,772,450,1159,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bd2783f6ab7795e45ccdbd4bb96250f3.png,156,290,530,1039,Atelectasis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bd2783f6ab7795e45ccdbd4bb96250f3.png,146,300,477,695,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bd2783f6ab7795e45ccdbd4bb96250f3.png,142,638,313,983,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bd2783f6ab7795e45ccdbd4bb96250f3.png,232,543,456,826,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bd2783f6ab7795e45ccdbd4bb96250f3.png,218,683,442,1042,Consolidation,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bd2783f6ab7795e45ccdbd4bb96250f3.png,232,543,456,826,Consolidation,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bd3042360365944aa845f34f0aa70424.png,592,279,746,443,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bd3042360365944aa845f34f0aa70424.png,448,544,915,777,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bd3042360365944aa845f34f0aa70424.png,400,342,462,448,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bd3042360365944aa845f34f0aa70424.png,454,559,897,779,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bd3042360365944aa845f34f0aa70424.png,172,434,454,702,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bd35ce9c73b2d34450ab90ee221fafa4.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bd3fa1499eba12696a695b952f9218a3.png,393,764,883,1009,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bd3fa1499eba12696a695b952f9218a3.png,618,479,656,558,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bd3fa1499eba12696a695b952f9218a3.png,549,462,671,596,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bd3fa1499eba12696a695b952f9218a3.png,129,890,183,945,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bd3fa1499eba12696a695b952f9218a3.png,129,890,183,945,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bd60f56f346490b1b62e6cfd02cbe7f5.png,802,372,896,491,Other lesion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bd60f56f346490b1b62e6cfd02cbe7f5.png,800,344,830,372,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bd60f56f346490b1b62e6cfd02cbe7f5.png,585,312,741,529,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bd60f56f346490b1b62e6cfd02cbe7f5.png,805,392,902,488,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bd60f56f346490b1b62e6cfd02cbe7f5.png,351,150,426,186,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bd60f56f346490b1b62e6cfd02cbe7f5.png,802,386,889,490,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bd61ab799139083058d198b13aaa266a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bd659730bcd4df07905630107b1d5349.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bd82bfb604a82629f08b99b1c165db35.png,49,582,405,914,Pleural effusion,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bdd0bebed953f69413213d387c9717e7.png,175,271,368,417,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bdd0bebed953f69413213d387c9717e7.png,476,393,626,547,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bdd0bebed953f69413213d387c9717e7.png,868,962,932,1071,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bdd0bebed953f69413213d387c9717e7.png,882,995,918,1046,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bdd0bebed953f69413213d387c9717e7.png,317,369,410,541,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bdd0bebed953f69413213d387c9717e7.png,868,962,932,1071,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bdd0bebed953f69413213d387c9717e7.png,882,995,918,1046,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bdd0bebed953f69413213d387c9717e7.png,669,488,887,927,ILD,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bdd0bebed953f69413213d387c9717e7.png,48,510,260,826,ILD,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bdd1406eb621095fc6357f351b12be89.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bde7cb2bd708d3d928b6ad9e32038fe1.png,624,549,827,781,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bde7cb2bd708d3d928b6ad9e32038fe1.png,275,986,331,1034,Nodule/Mass,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bde7cb2bd708d3d928b6ad9e32038fe1.png,1053,981,1105,1036,Nodule/Mass,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bde7cb2bd708d3d928b6ad9e32038fe1.png,156,726,224,780,Nodule/Mass,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bde7cb2bd708d3d928b6ad9e32038fe1.png,982,594,1061,668,Nodule/Mass,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bde7cb2bd708d3d928b6ad9e32038fe1.png,284,638,371,705,Nodule/Mass,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bde7cb2bd708d3d928b6ad9e32038fe1.png,174,1318,335,1473,Lung Opacity,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bde7cb2bd708d3d928b6ad9e32038fe1.png,294,535,348,585,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bde7cb2bd708d3d928b6ad9e32038fe1.png,328,942,388,989,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bde7cb2bd708d3d928b6ad9e32038fe1.png,170,1321,334,1474,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bde7cb2bd708d3d928b6ad9e32038fe1.png,174,1318,334,1476,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bde7cb2bd708d3d928b6ad9e32038fe1.png,665,830,766,920,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bde7cb2bd708d3d928b6ad9e32038fe1.png,870,492,906,534,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bdeeec185619e393d3cbd8f532f95c15.png,273,657,973,1006,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bdeeec185619e393d3cbd8f532f95c15.png,811,464,881,606,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bdeeec185619e393d3cbd8f532f95c15.png,394,256,531,442,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bdeeec185619e393d3cbd8f532f95c15.png,57,1120,156,1262,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bdeeec185619e393d3cbd8f532f95c15.png,744,198,894,272,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bdeeec185619e393d3cbd8f532f95c15.png,809,250,947,453,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bdeeec185619e393d3cbd8f532f95c15.png,397,299,506,450,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bdeeec185619e393d3cbd8f532f95c15.png,57,1120,156,1262,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bdeeec185619e393d3cbd8f532f95c15.png,72,1080,139,1207,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bdeeec185619e393d3cbd8f532f95c15.png,1027,906,1098,1048,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bdeeec185619e393d3cbd8f532f95c15.png,810,322,967,636,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/be160ce4c74a01abb3536d3b0b803e11.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/be17b633d756b8e407a8c57e0f8504cb.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/be3bbacb9b3c148eae9549bce68bf0db.png,850,442,1014,642,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/be3bbacb9b3c148eae9549bce68bf0db.png,652,851,1246,1148,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/be3bbacb9b3c148eae9549bce68bf0db.png,533,245,686,320,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/be68ec0ff4c6093fc3ffba8dd83b033d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/be6b967a2786880d85bc90397379a97f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/be9127737156699c0e090e1157998265.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/be9dcc89a00f2c91257f279bd4e1671e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/beb81be7f3b55d47fa70e7972c9dc9e1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bebeb21c6c546a652346ef00d9b3978f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bec4e291198abaebcd62306321094d50.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/becab72d8a1f599d4a3d3650d3fffe54.png,490,337,616,470,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bed065cabd97df1997e183c2c504c366.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bed39511cd60c8f3f5fc02cc2306f244.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bf0f872ccba6d521fd1dbe4e55903cac.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bf163928c2fd8b13d3369cfbb55177b8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bf59a73e51a04d9e381630527339ad43.png,314,235,490,360,Pleural thickening,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bf59a73e51a04d9e381630527339ad43.png,708,436,859,582,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bf59a73e51a04d9e381630527339ad43.png,571,805,1133,1085,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bf77e12052cc8b471cff6f40f44da322.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bf9bba0703ec2a74740fbb891b9f6322.png,213,446,425,813,Lung Opacity,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bf9bba0703ec2a74740fbb891b9f6322.png,153,759,454,1002,Pleural effusion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bf9bba0703ec2a74740fbb891b9f6322.png,268,509,408,791,Consolidation,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bf9bba0703ec2a74740fbb891b9f6322.png,176,830,380,987,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bf9bba0703ec2a74740fbb891b9f6322.png,181,526,314,591,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bf9bba0703ec2a74740fbb891b9f6322.png,257,420,396,553,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bf9bba0703ec2a74740fbb891b9f6322.png,855,915,907,966,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bf9bba0703ec2a74740fbb891b9f6322.png,285,211,453,295,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bf9f2cfe62b9175fab18d4239b767f4b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bfa07e5945c98102fee78de75399a7c6.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bfdd2b7d930f17b450e1d1e7ec7a57bb.png,723,437,891,626,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bfdd2b7d930f17b450e1d1e7ec7a57bb.png,556,839,1076,1098,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bfdd2b7d930f17b450e1d1e7ec7a57bb.png,417,196,589,281,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bfdd2b7d930f17b450e1d1e7ec7a57bb.png,773,192,913,262,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/bfed73d0942f8976d1eedab115940b8c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c002429d774966eacca0e2413295040b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c00800903f8ad4d52f6f292c83d649ac.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c01011537715b0857c86240cb7fa9521.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c02439f8d2f87a85e5bab5c5e55a81c5.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c02b0da58786db639d7b15d7249caa6c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c03d5db421ebebd645116dcac6a9fc50.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c06d35f97a462e67eba9aebde789aca3.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c0909ff791d753ce9d2f926d5af08eab.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c0ae5db12d45b01df651e8997b8422f7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c0b2806d0baff57d885063624d744ac1.png,412,332,861,1230,Other lesion,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c0b2806d0baff57d885063624d744ac1.png,284,350,570,772,ILD,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c0b2806d0baff57d885063624d744ac1.png,685,469,858,606,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c0b2806d0baff57d885063624d744ac1.png,67,1176,138,1262,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c0b2806d0baff57d885063624d744ac1.png,1115,1153,1162,1236,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c0b2d357386d04933fd61bd86fb24394.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c0b689cd5d7db53c6da7537209c8789d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c12cf96ecc4c4ea63056b4cafb31502c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c13fe1df2a06cc56d5b15e569c616fbc.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c14b94a6ebfb3a4b828bd71537f682c7.png,293,455,898,831,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c14b94a6ebfb3a4b828bd71537f682c7.png,585,187,687,326,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c14b94a6ebfb3a4b828bd71537f682c7.png,518,173,699,410,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c14cbdbdd9e48f814b8e8991b4cd58d1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c15635a68e0b5c63d91ab43253eb22af.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c156a4adc33cd20a2ad75a07ff245b09.png,459,656,889,871,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c156a4adc33cd20a2ad75a07ff245b09.png,599,356,738,488,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c15780a1800258280c80ab54047af86b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c1827af71217e9e543d3fe31e92da292.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c19542c20f3b1eac0d80c66ce56eded3.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c1962bc9942c83b24922bafd211d9469.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c1a0323ca91d16cc313f4e2630f1ba58.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c1a9eb5705553300d855c275769b45a7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c1b56c6b38aa09f0f32f0605deb5a240.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c1eed8528dc7ce27efb7c0b4d4f3736e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c226506322e0c39e0eac2007e559d967.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c22fea86a5d808286e15d613f00121cc.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c249e006c2f7340f6fc550ede970e0d3.png,234,608,533,1027,Other lesion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c249e006c2f7340f6fc550ede970e0d3.png,198,1163,254,1244,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c249e006c2f7340f6fc550ede970e0d3.png,198,1163,254,1244,Pleural effusion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c249e006c2f7340f6fc550ede970e0d3.png,230,550,542,1022,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c249e006c2f7340f6fc550ede970e0d3.png,232,657,516,1022,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c26e56a69570cc6b223f9a6811e29951.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c29956bba5c1bec09200fb9d37b0f5fe.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c2a691b7f3af90af7d2b09985f75ae2d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c2c54eed2dd73e20ef0e5af5a4aa1feb.png,629,387,771,552,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c2c54eed2dd73e20ef0e5af5a4aa1feb.png,260,757,361,812,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c2c54eed2dd73e20ef0e5af5a4aa1feb.png,215,525,275,555,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c2c54eed2dd73e20ef0e5af5a4aa1feb.png,847,260,925,313,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c2c54eed2dd73e20ef0e5af5a4aa1feb.png,367,234,462,281,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c2d4ab1622ab34e5680710a63501c8b6.png,186,385,350,476,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c2d4ab1622ab34e5680710a63501c8b6.png,905,894,960,978,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/c2d4ab1622ab34e5680710a63501c8b6.png,905,894,960,978,Pleural thickening,1
