image_id,PredictionString
474007ded9b6b99e3619a705ef34d0dc,14 1 0 0 1 1
341f942a70c16113f7b1c93c9ca9afb1,14 1 0 0 1 1
b91c79d745aaf2676d55c05b895171f4,14 1 0 0 1 1
fc4f13bf010ff3a5c661290a4e8fc2e2,14 1 0 0 1 1
c337eb2061afda32f9639e065cfcfa51,14 1 0 0 1 1
7707509ad13c3c9d41d2417ef8fecaa6,14 1 0 0 1 1
4b53f1475d0e4f4b617e7e3cb43bda2c,14 1 0 0 1 1
fd2e07088ff35c77448f636ad1816039,14 1 0 0 1 1
327f8c6c13ad1a6efefd78409c9f2191,14 1 0 0 1 1
8b80c6d513fcc465dee24402e8431bd3,14 1 0 0 1 1
6af0347de5ced3d7daa3c5db56c4ebf4,14 1 0 0 1 1
e2ed2255485f5ced03268f821041cd5b,14 1 0 0 1 1
f026b34e04a2bfc6327f2218cf47cd73,14 1 0 0 1 1
6ced1a5ca6625e9c00070e14a98cf816,14 1 0 0 1 1
f006d5b6887dc0c7fa570aeb9df2eea1,14 1 0 0 1 1
54fb9abeb8e92ec3f690a7455d892c3a,14 1 0 0 1 1
07dcda506753ae678e2cc937f1f8ddf2,14 1 0 0 1 1
0fbf80807ef3fdece30d9356a171ae3d,14 1 0 0 1 1
09b017424bf8f0c76ba99e4f0dfc0019,14 1 0 0 1 1
f362fd880b0149646ccbb760be5f6354,14 1 0 0 1 1
bd82db165ef94f385d9f023a42d181a5,14 1 0 0 1 1
eb25ef085ffa02d960ad25d2e33d1d3e,14 1 0 0 1 1
af814787d788b29059ae3419a3b38dbd,14 1 0 0 1 1
670058d081c80065f0bc1087737093cb,14 1 0 0 1 1
b0a22a2ed9f2511c83628c3c149c620e,14 1 0 0 1 1
f1065eb06f92ed25f8be067394d12aa4,14 1 0 0 1 1
997fdbeb9910b1d22539b9311cc565a5,14 1 0 0 1 1
f4ef27a5e6ff0608dd0732509f077d98,14 1 0 0 1 1
a9502c70f079a56f8069b0e5fd9108af,14 1 0 0 1 1
0b8ec8f17db23936e86de9ca3f36d206,14 1 0 0 1 1
0aee8c95a5c040407100c1b7dda552ef,14 1 0 0 1 1
232e100235a5357cf19c135892af7d83,14 1 0 0 1 1
a501e9ea8988356d9bf03155518dad34,14 1 0 0 1 1
8b0d1968a2f5c7d6f4fd31b9b6fa37d0,14 1 0 0 1 1
afee8ff90f29b8827d0eb78774d25324,14 1 0 0 1 1
bcb4b44fea2b97470a3cb8534a082421,14 1 0 0 1 1
c642210a54ca331c2a1bdcf6fbb7eac7,14 1 0 0 1 1
f8ee5a665c0609e1058aa5eee51f90eb,14 1 0 0 1 1
88cd5c503ff4f6309fd2b7b38ac71788,14 1 0 0 1 1
dae4ebcbbfa68430713520a26a19343c,14 1 0 0 1 1
7db8d2571612fa51c3fea231524803cc,14 1 0 0 1 1
17e37e29b02ef0f01a1e9e5e0c0e9d6e,14 1 0 0 1 1
4fef5faf22105d6c29f218236dd44d66,14 1 0 0 1 1
5166706a90bb749862f3e3a5b7dd52fb,14 1 0 0 1 1
127e2784b91becce4ac297255904033e,14 1 0 0 1 1
16f3b4f52a2cbf5357547ca83cab6caf,14 1 0 0 1 1
b0119d70ae6410b497a0f2a74225ea9e,14 1 0 0 1 1
5af59b2dc1595664ab6aaf11ea7887af,14 1 0 0 1 1
8bdba2010a4775f16a711feab58b8c1c,14 1 0 0 1 1
d95c839261d7802cf256a5b134796144,14 1 0 0 1 1
0c6f7b76bcc012fc5a9af4470f735aba,14 1 0 0 1 1
3c4375177b66fa5e8914d22b1556dd48,14 1 0 0 1 1
d7fc2b6c5cf6a46da19d00c61886c37d,14 1 0 0 1 1
b444c3063cb1d803686df3e724af8ffc,14 1 0 0 1 1
dbd35a22fd9a185ba6b5be43103f4e2a,14 1 0 0 1 1
566a004f7fbde95775f15ece4975d65a,14 1 0 0 1 1
a450a8bf5b6f81cdc6111bc26d512856,14 1 0 0 1 1
78528b631de407173ba09edd7b465e68,14 1 0 0 1 1
c60b8c80551ad7d90c91c3097deb160e,14 1 0 0 1 1
c9c96c529b368b1a26c6cadc143c5aae,14 1 0 0 1 1
89026693453e72d07cdccd6a98999fd5,14 1 0 0 1 1
8eac0d67c1763bf49cff773d0acce819,14 1 0 0 1 1
a2188a01235ae6d38e99371e3459f5a3,14 1 0 0 1 1
c4feb69f2503b9b8877e7eb4fff64606,14 1 0 0 1 1
c0347e6100231b22e4f5f80eb0e08613,14 1 0 0 1 1
6547bec43838410978ebabe333495e7a,14 1 0 0 1 1
703cd1b366d83f31d96b478a41dc1b2c,14 1 0 0 1 1
6fa8814e8159cc0e7ac6d0477c0e6164,14 1 0 0 1 1
ebd7fb65941300ee3e8aa11aba258cb2,14 1 0 0 1 1
0764ce517782604a7b81bb6e17c798e9,14 1 0 0 1 1
2df2669e9b045feb28e5bf4b585f8d2c,14 1 0 0 1 1
5341b6bd8338f8a8374c18b19f737e9a,14 1 0 0 1 1
3401e0a653e4b1489ce0d770c0f3748b,14 1 0 0 1 1
74a3a1f2bbeacbfe81b567713d01cc85,14 1 0 0 1 1
8e6dca156b7d89a13ab8849b30bf511f,14 1 0 0 1 1
899071c789c858f5f18e7bb8cc01e9d8,14 1 0 0 1 1
d12e6816fa4914c7720aea3bf6f8d701,14 1 0 0 1 1
440a93a65ecad8a5b0f77db19d5e8fb4,14 1 0 0 1 1
6d63702f8b638639e72c9b72e504d45d,14 1 0 0 1 1
ab98dfb77bbb5deff60345b5b4111666,14 1 0 0 1 1
4a8ac39c7a3610502f46ae647da2ef19,14 1 0 0 1 1
03f9ce3f34a38cf5c6411acd8fd4c5ff,14 1 0 0 1 1
775aa6a334426b6dc282c61c48478a87,14 1 0 0 1 1
0cc3831c89471998bee7a1fa78d0aa19,14 1 0 0 1 1
5d47fc0830ff38a5a584e9fc83928990,14 1 0 0 1 1
bcdeff957f94624ea168c2908ab41eaf,14 1 0 0 1 1
9dd83beafe70432164f9945fef7da826,14 1 0 0 1 1
8f21e046be34b9fd8fe5a3f6bff1b139,14 1 0 0 1 1
2bc8d5ac6ce8651f95b07a2753dcb04b,14 1 0 0 1 1
27dd187f50de71108de3de2bfa52698c,14 1 0 0 1 1
76e1b5ea5308e49ae6b2081d559e938c,14 1 0 0 1 1
d49baee1abbde153ef985a0091d603f8,14 1 0 0 1 1
6087594b3cfce30c211a8e2edcc3421e,14 1 0 0 1 1
05dbd765ff84cbb24759b0c135ba4447,14 1 0 0 1 1
6f69a6354bed9fabd85e9d5766075075,14 1 0 0 1 1
8f4074350997e3cac1a8714363ce4069,14 1 0 0 1 1
af72268c7cc92691f6f095ad6ba5af60,14 1 0 0 1 1
bf529c2d05e73db33c61d0672d768ffe,14 1 0 0 1 1
d95fd17a9f0a86d64161e03a8473ff49,14 1 0 0 1 1
a98eb78f76b41f3b87faecc6e10e56fa,14 1 0 0 1 1
39d9ea42feb3af75ef0ea3dd91e7e1f5,14 1 0 0 1 1
4419786026e61be0d0cc38481e6d4a6f,14 1 0 0 1 1
b39c13808b09d93117fa755e6f8e64ab,14 1 0 0 1 1
690bb572300ef08bbbb7ebf4196099cf,14 1 0 0 1 1
dd0dffca34bf56e24fa0fe2fc04ead94,14 1 0 0 1 1
558622a97e3722ee974a2c8dddc4ca80,14 1 0 0 1 1
bc174956c6e2b4ba65b4839da84f8aee,14 1 0 0 1 1
3d281a2a2c78f8e0713166ed125a183a,14 1 0 0 1 1
36a77e1a171a23bfd214fe07fc90ea2b,14 1 0 0 1 1
28119d05971cf37e7709c53a5e45c3a8,14 1 0 0 1 1
b176812b6d85e2bad51164998ec32581,14 1 0 0 1 1
751fc253d84473e85a47a2826df12ce6,14 1 0 0 1 1
1782aa7185480390105391366e207a8d,14 1 0 0 1 1
44a61046e125f744ab317d7a463fbd9b,14 1 0 0 1 1
33710a9edd291057f356433bcb50a632,14 1 0 0 1 1
78dd6b0489bee998af8fb581871942f4,14 1 0 0 1 1
e2517364bc2e0f55109395bb870a1e5c,14 1 0 0 1 1
e77218455b3b041a85732d4718eab319,14 1 0 0 1 1
c7d5032adf1f4001b80e7fe7e3d593d7,14 1 0 0 1 1
6f2237ac129bdb372382853afb3fee6f,14 1 0 0 1 1
9fd5e9cafe7e189e003d0c1f1d379815,14 1 0 0 1 1
d09ec8573f5c237e56bbeae80f877f18,14 1 0 0 1 1
2a7a59327e473f50b0fa174fe0ba6d30,14 1 0 0 1 1
5d6e9e74f44b6f359525af6c176bf9fa,14 1 0 0 1 1
d2237da4e95c5f126e951a849e27432e,14 1 0 0 1 1
3857dfdfba3a8a401121776389818b72,14 1 0 0 1 1
d0ce010fd5c4d7c2b3f0d00b16449b1a,14 1 0 0 1 1
ec2ffd5ae3e2e05cd3045a3de917f4b3,14 1 0 0 1 1
c94dea3d697a01b6dc68b4a810830fa9,14 1 0 0 1 1
472737987cecf2846b2f7453ec97a0e4,14 1 0 0 1 1
7a5e63853f72b1cf6180e4d33aecbf93,14 1 0 0 1 1
6ddfbc87602afc5ef112b401637ef3ae,14 1 0 0 1 1
da01eec65d8c0cd330612b514627c6cb,14 1 0 0 1 1
6ebfa96ac20b0558ad4d0ff155df4035,14 1 0 0 1 1
435ab3812fb181923346ede78dd5b9a1,14 1 0 0 1 1
15bb0fd575ecbe78c812dfb4eedd4b77,14 1 0 0 1 1
27c40d7cad10950490cdc81752b328d7,14 1 0 0 1 1
42a70465f4b5859407233bb00aa64e7a,14 1 0 0 1 1
1e3741152ae10349083bdf40ef01789e,14 1 0 0 1 1
1c41827efd6e236f8b05c6524f1a43c3,14 1 0 0 1 1
7902baf009b3169371fe1c3de95c3b99,14 1 0 0 1 1
8ee3612f9072477512f638498c50d788,14 1 0 0 1 1
04b68e83e611caf345b0a1dc9c65ec88,14 1 0 0 1 1
3e00c13e8222abbd2c177f4d95d6d718,14 1 0 0 1 1
fcdd777de2f86604758044246dd7bebb,14 1 0 0 1 1
fed370b0c413ea8bb9881636a6018ed2,14 1 0 0 1 1
b9ec82c648a5bd49b914014151a8a31a,14 1 0 0 1 1
43a5c26c8ab3300f0848b4b1ebb197f6,14 1 0 0 1 1
c06b82fd93dbc1cc113b779b69b1696a,14 1 0 0 1 1
7e3f715d72ac1d6f114d973493d7b26c,14 1 0 0 1 1
e4e376d9aae02fa803ea2d9128aa3131,14 1 0 0 1 1
9060abafbf20514eb23dacaec98e5001,14 1 0 0 1 1
d668f847d1fbfef0784961b91ad913bd,14 1 0 0 1 1
eb4c1f7a8fcd7ee076ae9f5eca8d05fc,14 1 0 0 1 1
c28e30456f3d1b1dda8a22f958b7aa96,14 1 0 0 1 1
c4311217936b89f9dbcc6fb57e00b40d,14 1 0 0 1 1
8db4cbed642a41074ac5acdb0be452e4,14 1 0 0 1 1
cc5503112f1ca892fee7fb0d1002a6f9,14 1 0 0 1 1
51b7daabe78f2a56ec22993e3a77dd3b,14 1 0 0 1 1
65279dbfdffd5d1250e8f7d0293d5727,14 1 0 0 1 1
67626c635c3b17db4acd9052a06f8be5,14 1 0 0 1 1
7f5503caa936a623b4388fbd88e890c5,14 1 0 0 1 1
33e9093de7567d13466efefda65aa682,14 1 0 0 1 1
5d6a25163584e7b05a528d3f94fda500,14 1 0 0 1 1
dc2cf5d5d0c04cabed09513c44ede6d4,14 1 0 0 1 1
c7ce1b138108b73cd9a77c488b8b3e76,14 1 0 0 1 1
85cfce301b95db7beeaeeee8d9b44b31,14 1 0 0 1 1
f81edf69d69a4aa3c228a01b01f10b4e,14 1 0 0 1 1
17eefd92847c5a56c84990047ab2d5ae,14 1 0 0 1 1
6f275a49e59b6d07416bfd3b8b73f7a8,14 1 0 0 1 1
bb5ffb34f5baa01ec1e47df249046609,14 1 0 0 1 1
4f7ce99ee360877a27e4e34a03d71bfd,14 1 0 0 1 1
a6a9a60f22b70029f82e04bd2d5823cd,14 1 0 0 1 1
d34d18bce5f34f7619d08d5caf1ceccc,14 1 0 0 1 1
6d3d6b53f358a983b486e9e03144eb62,14 1 0 0 1 1
897c9283fc1e7c7c9c27db654aec8d73,14 1 0 0 1 1
dced277332a27527f4796aafd7a45152,14 1 0 0 1 1
af45d7c1bc7db86bece7f8b21dfc228d,14 1 0 0 1 1
4688671bef57318e17dadd91a29e1e0a,14 1 0 0 1 1
72b5767e2d03a32d3a3514f851f0c872,14 1 0 0 1 1
5fe1faff313cb7b3019b7e1686f7ff57,14 1 0 0 1 1
f2cee76e8d488de8de9a602b505cfe9d,14 1 0 0 1 1
77c5a562bf2f2681dfdc1c17503061fe,14 1 0 0 1 1
d6c13c6bf7b72af84808603f82289b95,14 1 0 0 1 1
6ee6a322ef5a5c52b1e160c2ef5e83fd,14 1 0 0 1 1
7b29ce6b9a2822aadc7ef891bd2ee88b,14 1 0 0 1 1
9cc192f463444b9a3a17afb845146496,14 1 0 0 1 1
bb3db5b1a3631c3f07ab30b3e53246e1,14 1 0 0 1 1
7550347fa2bb96c2354a3716dfa3a69c,14 1 0 0 1 1
bce6bcf6038371280f01a046751af32c,14 1 0 0 1 1
80bc7a1af89f2b8b60ed33c83ae8ed5d,14 1 0 0 1 1
4fd4306bfaeb5322082642bee9ef3ff8,14 1 0 0 1 1
d0d647dd59a4b1fb3ceb3aee3a09282a,14 1 0 0 1 1
3cff8dcf3354f5ed794061627d7d24a7,14 1 0 0 1 1
0403dda5a9bf46457517b604869d530d,14 1 0 0 1 1
f4d61d727424622b8c54212967467c32,14 1 0 0 1 1
c3f81b5f19dd0e3518026b662fad6ce9,14 1 0 0 1 1
33ef8fbf5f60047d375274a0a612119e,14 1 0 0 1 1
59da7ba739c19ecee53fbcb6f6d1f707,14 1 0 0 1 1
059ad332961631d8d2f4ab468a7e42d3,14 1 0 0 1 1
87763a0a0edd30e68ff86a100878c3be,14 1 0 0 1 1
6b393b32817f727c23d31e2333876763,14 1 0 0 1 1
f1e4ac8d6db9d986fbff411c6a314857,14 1 0 0 1 1
3fb7243f97d1493015a5f3cb880d8e4a,14 1 0 0 1 1
473ad58ee65663186dbab2bcae8cd0a7,14 1 0 0 1 1
8673c57e2f920c8bb15d3c8a062ee2a2,14 1 0 0 1 1
331d6f73321a73102327f7cff11ec842,14 1 0 0 1 1
fc49e387cd9955fc80d0124967ef303b,14 1 0 0 1 1
099e4272e7aa6f18b8fa322e1277c6a9,14 1 0 0 1 1
ae6434cc392e34dc83ce31ce480c5858,14 1 0 0 1 1
0168eb925aa6f28a78b16134792f5d0e,14 1 0 0 1 1
f2214d1382839dbba476889ad286d8db,14 1 0 0 1 1
121e650bba0d2537b821fb20bcc0db86,14 1 0 0 1 1
191b17a545a133660df08ad6b228c7ea,14 1 0 0 1 1
b1191a037edd92e49073961f2762a013,14 1 0 0 1 1
5157d5c9b1f0004b29310652ea54e825,14 1 0 0 1 1
477e93583988faa67e54d97cc39a8df9,14 1 0 0 1 1
71c27a4f0124bfee54339b40ee4164cc,14 1 0 0 1 1
f6893d46b6ef55936ef1f17a95159304,14 1 0 0 1 1
3a443e2a67c5b0956e461a7fb853bf9e,14 1 0 0 1 1
8ca35bde756454ae2789f75ad12dfa1a,14 1 0 0 1 1
d6678cb7ae39f575d35ab9da6d7cb171,14 1 0 0 1 1
bc49943587ae2b5222a500b9a964d827,14 1 0 0 1 1
e233c5c385e063281c919be01d9fd81e,14 1 0 0 1 1
9c08285e9324c9e7efbfed86b5a93fd6,14 1 0 0 1 1
29c02ba2cb51e8cedbe8165049d37fa5,14 1 0 0 1 1
17520d7b23b5a393d697ecf139b736fc,14 1 0 0 1 1
2979cd224774fef9c95a43c4f1e8e721,14 1 0 0 1 1
39bd0688c096acd60756fc1a7ea39c3b,14 1 0 0 1 1
df5c9296ecae6da1288c490c37c8e3fc,14 1 0 0 1 1
3fe12c24bee9c864bf65441b49a53d79,14 1 0 0 1 1
034b98d64dc012298afb3d33fe880193,14 1 0 0 1 1
024e693014e70d448f650267bed661ae,14 1 0 0 1 1
7b60d69158c11381cad26574b327c723,14 1 0 0 1 1
80a409944c5ca4ecd39a7af44592d392,14 1 0 0 1 1
56beeb20098b516474d17a9c36b23c7c,14 1 0 0 1 1
52c52586097de7c4e1aa3761d28bb5e3,14 1 0 0 1 1
3ea9f49ba17cbf6865a29bcb8d01b3b6,14 1 0 0 1 1
5a2e907a3101a321fb0906de1a110006,14 1 0 0 1 1
cfb23f265ba1ca551b0fbb8720e30e6d,14 1 0 0 1 1
9b5a9ea07fc759ad8980f867fd114bc4,14 1 0 0 1 1
904c597a439d56ab663e0b5cc5422924,14 1 0 0 1 1
5d8ade464909d72789ba814870c30e0d,14 1 0 0 1 1
c69d1ce26c6b8f5eb5e6771363f5c12f,14 1 0 0 1 1
4c60b5ec140ae2e8611927fa82726f95,14 1 0 0 1 1
53272263f44e3360b23a54230f7becf7,14 1 0 0 1 1
68ea2c78d412b314ebe9b7261173f274,14 1 0 0 1 1
dba84e829f62c1272584f758b2204aa3,14 1 0 0 1 1
b6306e43c25510ae95720bc16ce3e9df,14 1 0 0 1 1
921d2a094965fd081bc7d0d9ac6354b2,14 1 0 0 1 1
de07cbf13e57a0f0f7c63f7ea5baf9a5,14 1 0 0 1 1
d387a31018cd8b772bbd64d35d2f5a24,14 1 0 0 1 1
9a2a32405209c4c47fc684255f4a1d1f,14 1 0 0 1 1
fe5c2e4756820873cd6e8332ad4c2e12,14 1 0 0 1 1
3b55e52750fa2737857d05526f196b18,14 1 0 0 1 1
a18bff6167ed3c03d4135439c2fa4242,14 1 0 0 1 1
2a0554b42dbf31adb9cd5b4d0b865b84,14 1 0 0 1 1
5ab94e57ccb8175f3b1969059c55ea9d,14 1 0 0 1 1
0dc4847520090c7a38b61beb38d28963,14 1 0 0 1 1
715f936a0ab2aca1f671041c7704e15f,14 1 0 0 1 1
99ccfe1695993a5275d11aad4e2abb9c,14 1 0 0 1 1
05a7460866e0d128b5db471431675483,14 1 0 0 1 1
bd20f59b67212bfe34b7b144c09f1280,14 1 0 0 1 1
e8bffa66025df05ffe10232af1046542,14 1 0 0 1 1
703f3e88b76dc44678a08cc71e2e23be,14 1 0 0 1 1
b8a064a85a04c00695de94136bd58955,14 1 0 0 1 1
e34d4c8fea9d9626853069ebe3f30992,14 1 0 0 1 1
c881718c7b12b311fdc898370fd74d53,14 1 0 0 1 1
70b513210efb66bdbb469eeb3b3266d5,14 1 0 0 1 1
e5e029e73bea7ccacc35541a73f566a5,14 1 0 0 1 1
751a2e7d04ad1296c7d0a9f9eabde0d8,14 1 0 0 1 1
9cb8ad93052c913e3cce32c0d5ca8e62,14 1 0 0 1 1
543f81bf4d0f157b27ce10063bed1c66,14 1 0 0 1 1
c60aa60b2857102c8e76d359bc848a14,14 1 0 0 1 1
710139037804abe11795c4544fba66e5,14 1 0 0 1 1
98e7165c9909e187308e93f089384f9c,14 1 0 0 1 1
c78e3f7d26c9e4675005b46561c5a1d2,14 1 0 0 1 1
d2baf8c1bd359c4e7084134ab6fa92a9,14 1 0 0 1 1
6273626dc6aded042607dd342de195af,14 1 0 0 1 1
a0c38318fbf46b92e92575afae12b355,14 1 0 0 1 1
08504fa0ea409654d6328e51de2fb3b9,14 1 0 0 1 1
97d10edc0bd4a9bdf9265467678944ae,14 1 0 0 1 1
615be21de05d7049ddb1652520d7f528,14 1 0 0 1 1
7dcb78885da74ebf4adb54042bd23d5b,14 1 0 0 1 1
a6d47d373ff5dda12313d71b37a8f7af,14 1 0 0 1 1
e4e30534950264060de2922ea4b77675,14 1 0 0 1 1
05857909cbf214a6cbdef5306e18d48e,14 1 0 0 1 1
bf5674a53aa324a186a71c78c2810679,14 1 0 0 1 1
988187e27dd2b73c6d428ff80e47b019,14 1 0 0 1 1
800ba8f1fac83f75a00762f415780e9f,14 1 0 0 1 1
002a34c58c5b758217ed1f584ccbcfe9,14 1 0 0 1 1
b2ebfd781d0d4b97f634e797cda68ef9,14 1 0 0 1 1
1d12b94b7acbeadef7d7700b50aa90d4,14 1 0 0 1 1
bbe48901af3e353ba17d85aee2eb9430,14 1 0 0 1 1
d025e3d642cb20b297bb70aa06eb3447,14 1 0 0 1 1
b0b7dbd9b65c26a225e8f068c30036c5,14 1 0 0 1 1
687a7fcfa8f707f5770e5191f0008037,14 1 0 0 1 1
7b45d75262ca16f5bb6b4d05bc9ff151,14 1 0 0 1 1
c3f6c25774cd7a6190ce10f919087585,14 1 0 0 1 1
c793051629f27947bcf1796ef849384c,14 1 0 0 1 1
993a0157e7afc9b9ef2857349e3efe6d,14 1 0 0 1 1
e5f707e4fcf1763d282bf7d911c6d345,14 1 0 0 1 1
20adb39b3684a4a5315c6c07c11f6a85,14 1 0 0 1 1
b310740e310e57b4e817bc1eea810695,14 1 0 0 1 1
f985935c1c34308b60dc8b75d207e669,14 1 0 0 1 1
a384e99cde85590d5d4273d65b921282,14 1 0 0 1 1
3ca907c03b1409d8a703591f6ca7882e,14 1 0 0 1 1
9ffc8ca8d76cfe864a79da8bafbd9342,14 1 0 0 1 1
b6c2293402377da9dc28dc65609022f0,14 1 0 0 1 1
925d945d9d6cf5d0f8bb294e8c68fdbc,14 1 0 0 1 1
3c40a353f341731f92fbfe963242e4e7,14 1 0 0 1 1
728b3cf755f42fd628ff5fee7bf338d5,14 1 0 0 1 1
a3196674db73c50c7450c8964370e783,14 1 0 0 1 1
61eab9bde303d3cd00fb9a4137b7ea22,14 1 0 0 1 1
d6ac4b653b357bcebaff24830d8423cb,14 1 0 0 1 1
a1c39becc9835462d84db8c51229779f,14 1 0 0 1 1
9a7c3ac63356de02fc79d613fccee843,14 1 0 0 1 1
0ed15ab15f2304a9a811d7fa6ce843de,14 1 0 0 1 1
8d1cee8994769d8a74512426fb45cd98,14 1 0 0 1 1
f3e203d1372f41c6d574914254cb6529,14 1 0 0 1 1
61073332776c189abf3844bb71f990ab,14 1 0 0 1 1
29d5ed367182f9edefd323fc97f0edd6,14 1 0 0 1 1
c44019b20cfb91f016432acfd1ae267b,14 1 0 0 1 1
c6d180c86c53a79553a1773e9df1ca86,14 1 0 0 1 1
b3f67ac077531f44dd06275af31edbd9,14 1 0 0 1 1
ae2c627a8cdf3ed34305217f530fad73,14 1 0 0 1 1
ede4b8a6912f003a15964bac29f56a20,14 1 0 0 1 1
3075e85dda12262bc9e34a5bd518d226,14 1 0 0 1 1
2e7031642f0d951eda8e991c77c611c2,14 1 0 0 1 1
3c620ca6be5c87ad9f167e85b43defc2,14 1 0 0 1 1
3a14159e53495689a8b21a371aa54ef7,14 1 0 0 1 1
234c0ca0777f8614476112bc7412caa5,14 1 0 0 1 1
7222b97b9a833ddac0e188319a3c4af3,14 1 0 0 1 1
d2f46e1af0a1d93e1f8ec92633f1df86,14 1 0 0 1 1
face7d0feea230cb057697e34fcb3ad3,14 1 0 0 1 1
73dba107969801cde6ff7bfe518274b2,14 1 0 0 1 1
7989ee219436f5636916b09612055915,14 1 0 0 1 1
920adb61fe4f2cad8c72b874d2f06653,14 1 0 0 1 1
cdcbad2105eba82efac5f8352636a4f5,14 1 0 0 1 1
802ee38a7da17f26985c121f68bb9d26,14 1 0 0 1 1
39af4d0dbe33277af4520b6bdee5e1b2,14 1 0 0 1 1
79dc479648b23db3616339b4a79011b8,14 1 0 0 1 1
9166a14e1c348730c4f6a58b91cab35b,14 1 0 0 1 1
97c27cc1254725212a62ca9af162d54d,14 1 0 0 1 1
43f22c9287a262c3621ee246b6153a1b,14 1 0 0 1 1
69f8a7c2bc453e0c3c71442dd0c46d91,14 1 0 0 1 1
945e911b21f8a7a61e1828b1b96e9b57,14 1 0 0 1 1
5dc955f7d99449f88928d0fdd492533b,14 1 0 0 1 1
c76cc6842dd21b058883c74433af4df7,14 1 0 0 1 1
f84c417ac0bd5d1a874f1c4e788c6b77,14 1 0 0 1 1
03ea976a276b66285825246525357949,14 1 0 0 1 1
d922cc7124ae504b4e53b8d016c25cca,14 1 0 0 1 1
96d1504f104b0b4ad88de4a50d413197,14 1 0 0 1 1
e78d8db6e521e07c0d1d4da2b40a192d,14 1 0 0 1 1
31109259018ccc4aefbc2083a608f032,14 1 0 0 1 1
65e600f7fd5b8cf1c3027e2165585ed8,14 1 0 0 1 1
d343221fe29d689f6d6e5b1501774ee4,14 1 0 0 1 1
1b26be04540ce7c6b0618a57cb295d13,14 1 0 0 1 1
f75e7e2b2cf9b30dc523010b12d814f9,14 1 0 0 1 1
57169906bb821d83315d3291af052418,14 1 0 0 1 1
ab58f6f43dd2ed4995a4db00799061a2,14 1 0 0 1 1
d800be728a73341ba74459a533474fdc,14 1 0 0 1 1
037dc0be7504c7d1c5ff967f4a0a491a,14 1 0 0 1 1
d2e77def0302c94f744079974be9bc53,14 1 0 0 1 1
378c5843d109c9f0bd82baa85b15dac8,14 1 0 0 1 1
b75472be12becf759504730560a8d6e2,14 1 0 0 1 1
b64e66f5c1d00d05deccaa8be754073a,14 1 0 0 1 1
225ee6b33560f3903d0427ea721e0690,14 1 0 0 1 1
13775f4e51c24f0cd01ba11398e2caeb,14 1 0 0 1 1
a9e40cab375d5e1ce347b4f5587d7579,14 1 0 0 1 1
fa1f952dd2567c9e516cae5a59c30692,14 1 0 0 1 1
056815f22ac3de9b9eb6fb963d4cfa5a,14 1 0 0 1 1
407a0f9b955a811bd3dbb459a8ac7576,14 1 0 0 1 1
7ac10f1986662a02a6448205578299c9,14 1 0 0 1 1
c85bd341e70f12a1653e6d3a48225e55,14 1 0 0 1 1
ed8eee7061e062987cb2385657477236,14 1 0 0 1 1
bf89d440d622cb288d209ac9b7d63a19,14 1 0 0 1 1
9dd7f778ffcaa49e3a0f66aa27ed2105,14 1 0 0 1 1
98ed8a6f5992837800be0732813b9c57,14 1 0 0 1 1
30e41da3ce3686e6e105c8358aed4445,14 1 0 0 1 1
a6efbd286c6fef24cb3eea55d4450eb5,14 1 0 0 1 1
ead7de33da7f44a7af362daaf2ae4d00,14 1 0 0 1 1
5b12004cef17343beaf944f5868016c3,14 1 0 0 1 1
048ce999447fbb6a58ea17fac775288b,14 1 0 0 1 1
71c75db6da20e3320fb90ca9b018ab31,14 1 0 0 1 1
17d06e7d3f142ebb8f50088b417df79a,14 1 0 0 1 1
953e9c48167874db643fd1dc010605c1,14 1 0 0 1 1
f8d475279c79dfa992b6857acd6a090d,14 1 0 0 1 1
95108d231a9fd10ed3d5594c3e7f41e1,14 1 0 0 1 1
75235499405464bc6746650e1bcfaacf,14 1 0 0 1 1
8f87062bcd359f1d6ba0c6ab4e1ce2aa,14 1 0 0 1 1
cb2d8fe8c739f18cc5c0155690e77319,14 1 0 0 1 1
8cdb33b248a22754d1c2d8b409695a23,14 1 0 0 1 1
605186158128f2160564d7b3c9898db3,14 1 0 0 1 1
3fc0d536d17610d6811d9c725999e25e,14 1 0 0 1 1
7ce84780a2d602c08c800ff2e769514c,14 1 0 0 1 1
615103c934a78744f2081127125616a3,14 1 0 0 1 1
e0c1b7e120635b0932bbb0224363ffd4,14 1 0 0 1 1
fe62409506fa9ca50424e85c378d30da,14 1 0 0 1 1
f3da3f6e8cbc9b17d27754339b0b2311,14 1 0 0 1 1
969570a649d3d7f430dd2e4ec11b7bc4,14 1 0 0 1 1
2f629036ede0886b8a4eef89f6526fc6,14 1 0 0 1 1
f73679fe4e799ced4314a9fec6a054da,14 1 0 0 1 1
968a90b80ec6b68aae9703ff30509acc,14 1 0 0 1 1
293c5203bc1aa6aed90bed875b06dda8,14 1 0 0 1 1
d7e050bc044ea3aeafdbaa3994dc066d,14 1 0 0 1 1
bb80a296415463575853956be0fed4f4,14 1 0 0 1 1
ebfcc8cf8fd9e8daea61fcce22fab782,14 1 0 0 1 1
2d94fa68576a921838bdfec98d9a3767,14 1 0 0 1 1
5638340de6412cce7a4b7a81b7b1d92a,14 1 0 0 1 1
fa4aa1bac27679cc1aeafa437ee00030,14 1 0 0 1 1
