image_id,PredictionString
ecbd6ed341b1c3867c5f29be7ab776b1,11 0.0200789 1788 1758 1878 1882 3 0.268819 796 1399 1654 1748 9 0.447812 234 1528 842 1919 
ed992d1f541f91a21592114096c55cf9,6 0.0108772 266 1181 875 1898 8 0.0128834 1467 1128 1512 1178 13 0.014755 500 1752 740 1870 8 0.0167665 1708 1266 1735 1297 11 0.0193814 446 585 650 734 13 0.0298472 1294 692 1573 998 8 0.0301352 1523 1260 1766 1513 9 0.0338006 227 1842 972 2211 5 0.0460332 290 1001 889 1901 10 0.0547447 142 1775 914 2295 11 0.0699983 574 579 862 681 3 0.0952652 871 1659 1755 1980 7 0.0962042 387 1502 898 1873 13 0.142209 428 1606 882 1873 7 0.27334 1184 565 1735 771 11 0.384473 1165 574 1748 787 10 0.396029 153 1679 392 2185 0 0.413241 1064 861 1361 1190 
edc89e6e9572acea901d5d41c970dd3d,0 0.0156788 1106 742 1770 1299 8 0.0284049 1950 811 2062 942 2 0.0478123 1946 817 2065 950 2 0.121683 2008 1288 2119 1407 
edff2d7a316236e57447381af74a7ebf,11 0.0122195 1312 340 1722 510 9 0.0148754 1932 290 2087 745 5 0.0181213 1534 1102 1852 1534 11 0.0262622 43 1592 416 1959 9 0.0382815 653 562 1697 1869 2 0.0408325 1306 800 1459 1002 5 0.0416298 310 1265 702 1669 0 0.052726 716 617 1581 1257 9 0.103467 673 850 967 1657 10 0.107878 69 1687 298 1987 5 0.122005 208 427 940 1732 13 0.136828 1636 1574 1897 1932 5 0.224718 1603 1542 1897 1932 0 0.264614 1189 655 1516 1040 5 0.301086 1291 477 1897 1959 2 0.325479 1189 655 1520 1037 3 0.614755 606 1247 1799 1899 
ee29da033302291107e61a87de63aee3,11 0.0244421 1959 1193 2086 1674 13 0.0369241 1937 1236 2091 1737 13 0.137287 1778 1522 2123 1923 
ee75644cf6df02e60e3a6b1220b0528f,11 0.0276823 211 1827 303 1968 
eeca313945bafd566ba7fe6a22083c8f,13 0.0124534 398 486 502 559 11 0.0162816 68 2058 198 2263 13 0.0175887 226 710 302 784 11 0.0272548 472 308 744 371 11 0.14282 384 310 580 442 13 0.554088 286 496 626 847 
ef42c05690b4c16e88cf39481420b779,6 0.0476668 690 1419 942 1686 4 0.0596429 696 1419 960 1695 7 0.0978807 693 1416 966 1701 7 0.18 678 1317 1191 1932 6 0.238705 690 1317 1170 1920 
ef5443eef2359a9882e61754855887cb,6 0.0127689 340 1041 874 1714 13 0.0148302 532 612 901 1127 11 0.0309615 700 224 1063 637 2 0.036964 1223 499 1526 889 3 0.0722492 883 1299 1871 1867 13 0.0896671 1458 831 1989 1839 13 0.0971128 420 820 707 911 6 0.118607 401 413 1029 1249 0 0.12202 1157 501 1519 947 9 0.125049 933 1601 1385 2806 2 0.127006 1380 573 1519 784 6 0.170465 1419 726 1985 1864 13 0.218167 319 529 995 1720 5 0.23098 1398 590 1982 1858 5 0.258141 331 496 1001 1723 
ef80aa87c223632f7522be728bd62e2e,5 0.0162108 586 1410 876 1548 5 0.0349844 536 1432 924 1889 3 0.0391545 830 1551 1846 1936 0 0.0397493 1040 1019 1476 1329 
efa7592fab822d9a1d6dc92d31e41fa1,8 0.0140349 1507 1113 1591 1204 0 0.0142205 1148 921 1419 1311 5 0.0210546 156 682 1099 2537 13 0.0249104 1798 1196 2060 1306 9 0.0323253 930 0 1419 346 2 0.0398306 1289 1058 1379 1174 5 0.0411279 1306 421 2146 2573 13 0.200211 1740 1988 1981 2378 2 0.329566 1212 929 1412 1190 
efaa3db93267375dcd48555debfaef9b,8 0.0177124 1581 1402 1651 1467 8 0.281114 1330 1227 1568 1405 
efafd855e44f0902661c53dc1d5466b4,3 0.0147155 647 1338 1766 1857 7 0.0895681 1633 1535 1956 1836 
efbe54fcf4bdab5041ecdf15af5fcd52,2 0.0103605 498 1796 668 1966 8 0.0107016 1020 1102 1315 1494 3 0.0167501 961 1433 2060 2024 2 0.186317 539 1840 633 1916 2 0.502292 1178 1017 1336 1151 
f030f0fa1c11c6f00d7d14bb95913fa3,8 0.0120787 306 1401 630 1771 7 0.0131199 294 1413 646 1790 7 0.0223591 308 401 858 1481 6 0.0332551 289 417 860 1611 5 0.0445448 269 488 862 1776 
f058c6ba1cd65bc8ec4947d12f45d81d,7 0.0124089 865 638 1054 953 
f064fef0a9542fb09bec9faa70a718d6,13 0.0111703 1524 1615 2049 1925 8 0.0111888 356 1797 401 1853 5 0.0130685 1519 703 2060 1983 0 0.0181273 944 734 1588 1227 5 0.0185569 1572 1551 2046 1911 5 0.0315933 347 723 1008 1905 13 0.0449918 402 745 1024 1169 3 0.0602157 693 1321 1914 1955 11 0.0873653 648 332 1077 526 11 0.158276 427 399 1036 892 13 0.193266 1661 601 2094 878 13 0.20472 431 410 1047 944 13 0.253977 408 964 764 1122 11 0.306053 1547 371 1978 543 
f0aaa2b7efab4e31457267461744f53c,13 0.010132 650 465 1086 798 9 0.0113245 1163 627 1516 1938 11 0.0261829 1461 387 1791 477 2 0.0290868 1384 747 1617 1008 11 0.0333537 824 411 1146 501 11 0.0449042 548 465 1074 1035 13 0.0724846 489 450 1114 1785 11 0.0753637 342 1911 434 2067 2 0.0899264 1516 828 1580 909 13 0.109253 1650 963 2160 1812 13 0.12791 516 657 938 1104 11 0.187609 1597 378 1984 594 5 0.2301 1617 960 2156 1860 13 0.237011 518 888 764 1080 6 0.312797 1625 1011 2165 1869 5 0.326621 471 540 1104 1800 11 0.347956 628 411 1024 639 3 0.390186 1037 1578 1967 1887 0 0.595445 1334 678 1612 996 
f0c45aa5f538374004270660dd339e0c,11 0.0207457 946 630 1149 725 13 0.0243144 2161 1752 2424 1959 10 0.0370342 2303 1949 2509 2328 5 0.0379663 340 1005 1100 2086 11 0.0454947 2306 1956 2509 2337 2 0.0553993 1541 1196 1607 1281 11 0.0836341 1522 614 1906 728 11 0.131905 746 610 1028 728 7 0.164587 858 1037 1034 1231 8 0.288158 858 1033 1037 1231 13 0.477257 2191 1828 2397 1892 0 0.792196 1355 1030 1629 1326 3 0.813733 1086 1809 2260 2162 
f1bf11a8a2164e6adc930df26a5dd75e,11 0.0142839 78 1914 172 2065 
f1c8c1427d797062d35457c3d54bce52,13 0.0106369 594 1046 817 1147 13 0.012325 470 1178 695 1243 11 0.013333 706 304 862 368 9 0.0138172 482 855 547 920 0 0.0205031 929 616 1332 1080 11 0.0272759 1269 292 1553 368 8 0.0716733 1694 996 1804 1077 7 0.0823768 1692 998 1800 1072 13 0.101239 430 967 589 1046 9 0.101799 808 1080 1033 1423 13 0.105512 1694 998 1802 1072 11 0.119339 1456 301 1613 439 5 0.12039 432 880 821 1482 8 0.122554 796 1111 1004 1426 13 0.123291 423 931 815 1488 6 0.147721 425 928 826 1491 7 0.307944 794 1074 1010 1432 3 0.370518 801 1164 1665 1623 0 0.642943 1148 607 1381 875 
f1eb2216d773ced6330b1f31e18f04f8,13 0.0113076 869 645 974 760 13 0.0162947 597 850 937 1191 13 0.0701215 718 601 1022 880 
f20a7f9e51501b58856fdca5421f360a,11 0.112092 511 1742 654 1963 
f245dd1ae0f1919c98f3cc4e2c8765c3,7 0.0101128 1823 288 2195 1335 7 0.0117327 586 1052 808 1329 11 0.0126366 208 1041 374 1435 11 0.012687 2037 1592 2208 1814 11 0.012936 18 0 744 463 7 0.0131923 1606 174 1834 471 8 0.0136806 1832 895 1898 958 13 0.0142129 271 1075 406 1307 2 0.0148383 1866 637 1964 726 13 0.0162418 1946 856 2231 1584 8 0.0174006 1868 637 1955 728 7 0.0174147 1638 1027 2220 1717 11 0.0200508 1403 36 1622 388 6 0.0200557 303 980 516 1329 7 0.0201879 1891 515 2106 751 13 0.0240654 598 269 871 476 11 0.0255884 315 800 527 892 8 0.0267631 1884 521 2119 756 13 0.0289074 1750 1055 1976 1155 13 0.0311274 324 753 764 997 6 0.031351 568 1027 830 1282 7 0.0336928 2030 931 2188 1127 5 0.0395103 306 269 1022 1504 13 0.0434679 1921 972 2078 1039 6 0.0448159 1570 188 2087 936 10 0.0450161 2042 1515 2229 1811 10 0.0486194 212 1052 855 1484 13 0.0547324 235 986 520 1440 7 0.0562743 1337 335 1661 861 7 0.0591156 908 266 1154 784 11 0.0652158 294 144 933 906 13 0.0673374 447 163 1013 595 7 0.0736528 313 238 899 942 13 0.0769338 1570 133 2101 792 13 0.0841669 1565 349 2222 1725 13 0.118889 2010 964 2185 1144 7 0.12286 2008 1252 2242 1789 6 0.129943 310 230 951 947 7 0.145706 1583 127 2081 809 6 0.147904 240 897 858 1429 7 0.152508 240 895 860 1429 13 0.174343 317 811 582 897 6 0.175751 1727 936 2226 1714 11 0.256138 1592 78 2051 443 11 0.274045 185 1293 360 1587 13 0.274375 276 388 894 1426 10 0.310502 183 1293 365 1590 5 0.385996 1503 105 2222 1761 11 0.387919 488 86 1015 391 0 0.610684 1282 352 1652 856 3 0.689435 839 1124 2039 1659 
f2e14d97296090e665581a5822208ba2,9 0.0134177 1038 1172 1177 1255 0 0.0137416 664 1072 1433 1966 5 0.0186919 1380 789 2012 2002 9 0.0196699 630 1335 1378 2196 9 0.0319339 1043 892 1321 1027 5 0.0428535 1617 1368 2008 1781 13 0.0448192 1773 1437 1960 1595 5 0.0480613 1770 1432 1962 1587 0 0.0626214 808 878 1533 1379 7 0.0652305 819 554 1063 1058 9 0.0925612 976 1219 1309 1828 9 0.176122 883 831 1528 1271 0 0.372026 1264 919 1510 1232 10 0.390389 1672 1864 2094 2481 2 0.434653 1298 936 1510 1216 9 0.51316 1068 1313 1273 1484 9 0.551852 999 1532 1227 1720 3 0.725775 650 1501 2023 2171 
f2fd066f221a835b1c68b24dcbeddc14,3 0.0229211 907 1704 2127 2205 7 0.0241893 1090 417 1385 901 13 0.0459703 1983 1921 2365 2118 1 0.0696252 1978 1918 2381 2137 0 0.36953 1032 847 1790 1445 
f3166688ad9e67fe8aa9f54e05bece5e,11 0.0123883 1823 1993 1924 2157 3 0.0280924 874 1459 1910 2003 11 0.0480789 304 2024 444 2209 
f316834a24c622f77486c596acfb46c9,0 0.0472969 1243 675 1533 1002 3 0.0855393 858 1353 1930 1698 
f31c9526ebdf691e426925e8da3af65c,10 0.0149392 1554 1917 2065 2146 11 0.0173224 1850 1886 2065 2110 13 0.0277354 1798 1867 1932 1944 5 0.03207 208 831 878 1941 10 0.0342007 59 1867 557 2144 13 0.124036 1722 1867 1832 1986 10 0.132026 48 1900 194 2113 11 0.133799 48 1911 169 2102 10 0.221015 1980 1986 2065 2124 11 0.275464 1978 1983 2065 2121 
f3426b51acbf433d03c5f84a5d16c0d3,0 0.0112256 1399 808 1729 1203 13 0.0168494 577 623 841 740 11 0.0346193 817 318 1225 447 11 0.0346512 427 503 751 855 5 0.056845 351 1219 847 2348 5 0.0785563 1955 1252 2309 1462 5 0.0891196 1854 1012 2374 2400 13 0.217072 1666 370 1911 592 11 0.327806 555 327 1086 623 13 0.388322 588 401 1141 879 11 0.46584 1582 299 1998 460 13 0.511512 1966 1240 2314 1425 
f3699d3679128726466b307f7a7cba73,13 0.0121271 490 568 688 728 13 0.0152388 367 771 700 1122 11 0.0203092 650 422 925 501 3 0.037345 767 1443 1570 1814 13 0.0440231 1645 982 1730 1058 0 0.296268 1093 748 1323 984 13 0.690312 486 565 835 937 
f417b4769acedb45cf83492c0a79774b,9 0.0208228 1178 2771 1975 3000 0 0.0284707 1488 618 1772 870 
f4228d13c7086bff401a1fdd7e5f4684,5 0.0126404 205 1861 845 2321 1 0.0133898 626 1242 1083 1452 11 0.0162791 178 2147 308 2337 11 0.0264967 734 227 1204 429 2 0.0289103 176 2136 327 2326 5 0.045994 1565 754 2217 2503 11 0.0549635 1610 305 2051 454 10 0.0813778 159 2116 325 2394 3 0.0829068 809 1637 2077 2382 5 0.0948486 424 1090 1004 1455 2 0.108715 234 2169 313 2245 11 0.111914 152 1959 426 2329 10 0.118725 159 1942 498 2326 5 0.150774 359 883 1050 2124 13 0.247573 506 1264 1021 1429 
f54bd15a6816454bbd8c5306af16a730,13 0.0113639 586 1917 808 2008 11 0.025987 123 2285 210 2440 
f54d1a125632850b7774cd5144ad3bc2,9 0.0116037 854 598 1142 1851 
f592ac6b878d2b7929e3723347f2cfd4,9 0.0294993 842 854 971 1017 
f599fe9d73fb3cc607a03fb258b7e198,11 0.0180762 1141 340 1413 416 11 0.0243251 126 461 468 1060 4 0.026743 342 942 767 1451 0 0.106169 907 664 1211 962 7 0.183711 266 419 821 706 11 0.217006 214 413 821 759 10 0.218012 216 428 808 773 7 0.303658 137 951 738 1308 10 0.620627 43 765 767 2022 
f5de7e513d2c4085e8b7fd6b5e5db57a,11 0.0159739 556 247 877 346 8 0.0173198 349 1645 427 1733 8 0.0302718 1602 1229 1636 1266 11 0.0325334 99 1499 207 1758 7 0.0327374 326 1156 468 1305 11 0.0858035 1175 323 1391 433 6 0.0911387 320 1139 472 1271 5 0.154488 286 759 792 1308 6 0.19077 259 731 799 1308 9 0.379207 326 1145 473 1291 0 0.81826 1091 554 1397 900 3 0.885167 664 1288 1751 1749 
f5f324fd65b3230f3f9e103dd701ae37,2 0.0164952 1311 1477 1430 1592 5 0.0166594 353 1422 925 1863 5 0.0233605 253 543 1004 1918 5 0.0375129 1414 608 2067 2025 5 0.0624727 1786 1609 2060 1995 2 0.090658 995 649 1544 1052 7 0.140586 1811 1647 2055 1989 0 0.263111 984 644 1546 1134 3 0.453713 837 1463 1955 2003 2 0.687824 1307 663 1514 910 
f62a8210fdd97badd3a850adb5cd2d95,9 0.0121913 646 2143 1207 2485 8 0.0164611 662 1048 707 1097 5 0.0209284 172 1405 696 1954 5 0.0343304 1155 726 1757 2121 5 0.0443067 78 381 922 2002 
f631a7b16aa5a67caf2cbe807c068191,13 0.231044 743 684 977 1001 
f688540fa7c5a58e3f5f0d0908a15164,9 0.0113721 890 1479 1264 2332 11 0.0122575 1524 554 1763 800 9 0.0151183 2039 667 2331 2047 9 0.0203827 1937 618 2204 781 9 0.0345573 903 515 1410 1875 9 0.057472 1189 3 1946 404 9 0.0575406 997 0 1522 900 7 0.0645455 422 1338 698 1700 9 0.0728534 1994 1562 2265 2166 6 0.0792321 443 1349 719 1687 11 0.115576 837 451 1063 526 6 0.122606 399 507 1054 1739 5 0.214315 1453 795 1930 1736 5 0.307628 411 623 1001 1720 3 0.585745 869 1437 1809 1772 0 0.746152 1252 823 1503 1127 
f6a55d8e3471a4cce6e6be9713bf8acc,7 0.255307 2199 1221 2439 1473 13 0.389992 2190 1224 2448 1467 
f6c2af19972fcdff152db631020f4784,11 0.0101363 641 717 938 807 13 0.0152503 432 1010 756 1328 7 0.0174891 700 1274 900 1569 10 0.027093 151 2033 311 2298 0 0.0374533 1109 1086 1366 1322 5 0.0375635 277 1122 761 2050 3 0.0644453 747 1755 1658 2191 9 0.0927473 700 1215 945 1575 13 0.122304 567 1921 724 1986 9 0.21751 792 768 988 1330 11 0.284811 162 2073 270 2275 
f6fa36dcae4cfd831f6d5a6bd4520a59,9 0.0117442 737 0 1362 623 9 0.0121785 2172 2155 2263 2285 11 0.0144423 2156 2141 2261 2293 5 0.0282621 1385 640 1976 1568 8 0.0321696 1843 983 1891 1030 6 0.0511408 1382 598 1941 1518 13 0.097724 1403 612 1923 1324 3 0.102618 830 1556 2049 2146 
f6fa75664ef8fe0877fbf541b589e4c7,0 0.0437796 1377 633 1630 912 
f706b17da0996dc76d0ab344fd0b2ae0,7 0.0162804 2118 831 2544 1638 3 0.0170489 1557 1428 2373 1815 11 0.0816273 1896 36 2223 186 11 0.0926212 1296 63 1563 120 4 0.111594 2046 261 2568 1500 8 0.160699 1347 462 1455 579 7 0.175965 2028 291 2505 1167 13 0.211793 2025 288 2511 1182 6 0.271931 2025 297 2529 1398 
f72a16b39ac8ff4b8f1df59e34710c2b,9 0.0111966 1162 816 2047 1903 9 0.0235535 919 507 1453 1878 
f734d8823f31d805567d6480513003d2,11 0.0198185 2181 2262 2296 2405 8 0.0637754 522 1400 1046 1907 8 0.23363 1940 1995 2244 2335 
f7b3414f5897f955261269f1f239c2f0,7 0.0101189 536 1527 878 1820 11 0.0120753 1276 560 1546 630 2 0.0128317 1316 1055 1359 1153 9 0.013551 715 568 992 700 3 0.0169807 781 1724 1760 2163 10 0.0213017 209 1898 418 2202 13 0.0220148 518 1204 850 1373 11 0.0257669 459 1493 772 1851 11 0.0341783 497 596 981 765 10 0.0388018 205 1797 905 2213 9 0.0389331 517 1685 884 1876 7 0.0506975 675 585 983 734 11 0.059191 493 661 652 810 0 0.0651235 1116 982 1366 1249 13 0.118461 490 1423 781 1780 9 0.138534 221 1724 920 2177 11 0.28532 211 1887 333 2098 11 0.572143 495 1673 675 1811 
f81818f7d9803fe35faa81fb3ae15856,8 0.0101151 603 839 756 973 8 0.0206219 395 662 901 1309 13 0.020739 1765 1496 2117 1807 0 0.0292342 863 517 1448 863 5 0.0353046 1664 1365 2096 1777 5 0.0452842 220 472 908 1884 3 0.0735407 704 1363 1827 1887 8 0.603289 590 790 874 1075 
f856141739ad5ef2db75ed7d83feaa83,11 0.0197092 669 402 1062 500 
f864bc5eae01c9a296841fab35367e10,0 0.0169941 1266 789 1515 1063 3 0.0285733 867 1592 1775 1944 9 0.0304641 899 526 1312 1928 11 0.0469748 1804 1842 1932 2094 7 0.066449 1802 1842 1928 2077 
f890e83cfa9198db05bc36b3ffc14c4d,11 0.0108288 282 2022 378 2196 13 0.0165503 774 1152 1023 1299 11 0.0207132 1713 432 2007 486 5 0.0242502 1911 1116 2397 1803 11 0.0328106 1650 432 1821 519 11 0.0444787 996 402 1269 456 7 0.0635264 597 1590 957 1878 13 0.0637828 561 1101 732 1161 6 0.129176 558 1371 1008 1887 5 0.171736 507 1224 1050 1887 0 0.295489 1452 855 1764 1188 3 0.743175 948 1581 2208 1992 
f89ab5da4af9b087e43cd09f2ebd8463,9 0.0160558 638 1882 847 2025 
f8be8b8d517d3b48315bbbeda0ad3a79,11 0.0117949 200 362 713 1216 7 0.0119411 920 250 1165 1000 10 0.0134465 0 303 681 1803 13 0.0144164 1580 2003 1839 2233 5 0.0174424 1619 691 2198 1258 10 0.0197031 282 1688 699 2208 2 0.0213551 1405 809 1487 896 7 0.0235335 495 1050 1085 2053 2 0.0298007 1192 545 1632 1107 3 0.0311978 563 1348 2014 2230 8 0.0332912 1964 1039 2191 1202 8 0.0407172 2105 1084 2184 1174 10 0.0554795 1567 1988 2202 2331 1 0.0569539 595 1275 1124 2008 4 0.0592347 586 1233 1094 2000 11 0.0717231 359 236 942 744 13 0.088877 1923 1034 2184 1205 11 0.0969007 1430 261 1903 435 1 0.121935 495 896 1008 1491 5 0.12484 1455 573 2223 2458 11 0.131878 2016 2132 2241 2354 10 0.180614 2009 2135 2259 2362 13 0.187539 1796 1758 2182 2247 0 0.222688 967 525 1669 1123 4 0.260326 495 916 985 1477 7 0.260403 1909 1028 2175 1222 5 0.312187 1714 1677 2196 2267 10 0.367481 238 711 1122 2286 
f8d52e02d30cc651cf9f0dd9faf5970d,8 0.0139645 600 648 633 674 0 0.109298 1071 598 1296 807 3 0.629716 804 1182 1628 1545 
f91f6cc13266b906c5840fbb73efd9b5,10 0.0163784 1808 2156 1920 2329 11 0.0219082 560 447 802 503 11 0.0246302 118 2170 228 2307 0 0.0260515 1038 735 1278 974 11 0.030814 1808 2156 1922 2329 11 0.138331 488 444 682 571 
f951f6a6d4fd2ac09f5e95a33c731a38,0 0.0126019 1533 693 1764 942 3 0.01261 1272 1476 2172 1884 5 0.0185402 897 1437 1077 1575 
f9a162208a90cf000184cf1798c0d2f0,10 0.0231729 2074 2703 2169 2836 11 0.0256658 2074 2703 2169 2836 
fa3640d131e70778d70164f476b828d9,5 0.0127072 2176 1125 2477 1298 11 0.0144291 554 1459 754 1741 10 0.0168435 563 1284 1246 1826 10 0.0178994 554 1445 772 1773 11 0.0244278 900 292 1091 494 11 0.0355757 1973 237 2179 381 11 0.0357765 572 1291 703 1511 11 0.0451063 1615 214 1854 505 9 0.0486168 1109 1022 1320 1261 9 0.053754 587 1270 1285 1599 7 0.0710155 1109 1018 1329 1275 5 0.115736 1893 494 2501 1459 10 0.139176 2411 1309 2566 1486 11 0.173775 1714 198 2143 340 11 0.21655 2426 1295 2560 1454 2 0.245214 1672 696 1896 861 10 0.252913 2089 1298 2575 1654 7 0.273906 614 1259 1344 1617 7 0.304579 1246 278 1440 687 11 0.420934 1240 289 1434 698 9 0.421506 817 1011 1076 1250 13 0.425063 811 1020 1079 1238 13 0.521945 2277 1167 2468 1233 3 0.712751 1228 1206 2423 1481 0 0.78876 1583 577 1925 905 
fad4bd66087b5d10e190636698e66c2a,11 0.0129981 1767 507 2022 555 3 0.0426069 1230 1722 2241 2028 7 0.0675105 2154 1659 2496 1968 13 0.103931 627 1680 819 1761 0 0.293152 1611 855 1875 1152 
faf31cf12d432065854dc97944072e2a,0 0.0807231 857 534 1604 1113 
fb029eba1fbb59352e370f1ce93dfc92,11 0.0104129 1017 284 1183 374 9 0.0466969 1874 1260 1935 1418 11 0.047459 1474 340 1622 453 0 0.355568 1060 726 1669 1347 3 0.669122 1040 1451 1953 1828 0 0.791551 1381 712 1669 1046 
fb0b3aea7b0a3ced3aff87fd302c9ffd,13 0.0104469 452 607 790 845 13 0.010667 1460 446 1624 577 11 0.011366 1416 275 1606 376 13 0.0136437 346 654 542 899 11 0.0217387 1158 275 1340 428 9 0.0233175 2 572 74 1256 13 0.0278896 1172 297 1306 453 0 0.0513517 980 572 1216 795 11 0.140241 560 332 814 419 
fb1150a90723df92e2385c956db5aeef,5 0.0304343 1487 723 2051 2022 
fb3feb007c2e3a70ddc7cec5041da44b,11 0.0232042 445 399 637 520 0 0.044876 1001 706 1242 948 3 0.0559683 722 1353 1658 1727 
fb4dfacc089f4b5550f03f52e706b6f2,8 0.0108671 1122 380 1162 413 7 0.0122295 518 595 703 1197 13 0.0174486 384 687 429 734 8 0.0280693 384 688 427 733 11 0.0358264 386 191 606 261 0 0.180892 511 468 1069 1181 3 0.810024 505 1313 1395 1625 0 0.836257 804 463 1058 786 
fb54964c02f4f032a4f6bcf34045e8d7,11 0.016487 1986 2401 2058 2456 11 0.0176788 1847 345 2273 560 0 0.0179302 1424 917 1687 1213 13 0.0232478 1043 437 1319 819 11 0.0297849 542 566 678 686 13 0.0348114 738 449 1123 785 11 0.0434436 183 2539 290 2666 13 0.0482018 1701 452 2235 779 11 0.0570486 1554 351 1764 502 11 0.125324 1623 336 2011 425 11 0.183006 2102 443 2290 613 13 0.284899 874 406 1126 573 11 0.60853 816 379 1115 505 
fb5970d513055c03b3b04ca6a05387ff,3 0.0110569 1017 1526 2093 1999 7 0.0834686 1958 1632 2243 2002 
fb96a81650614fc467bc6e5af94543b8,8 0.0100144 1295 1066 1340 1117 8 0.0249148 605 1474 698 1607 5 0.0366427 227 1352 696 1854 5 0.051012 1195 276 1839 1866 7 0.0903622 1523 1369 1841 1811 2 0.108041 1016 526 1317 833 0 0.118911 1010 519 1307 850 5 0.119175 1438 1342 1841 1820 5 0.171617 191 235 814 1899 3 0.267405 603 1249 1687 1806 2 0.294328 1197 588 1301 764 
fb9b085e1317914e23c85afd77a1bb5d,3 0.0239001 694 1526 1626 1904 11 0.0958652 382 474 550 618 0 0.502635 1010 725 1264 1003 
fbbbec8a08c3776eb788dfa24e96c116,7 0.0124216 2145 1194 2505 1797 11 0.0151261 1962 480 2187 612 11 0.0156507 1677 486 1887 603 11 0.263982 1770 477 2088 555 3 0.60391 1116 1584 2265 1890 0 0.800318 1575 774 1893 1146 
fbd5bb501e278b0bb3cd4cf1c2c6f7f9,11 0.0143435 513 503 767 763 5 0.0167478 1421 663 2180 2194 11 0.0414802 1317 447 1628 532 11 0.0706135 1270 453 1436 611 11 0.0841651 694 500 1003 628 5 0.0938745 326 842 983 2267 2 0.105447 1280 912 1455 1142 2 0.138545 1356 923 1438 1031 0 0.791319 1188 897 1470 1183 3 0.861467 964 1721 2139 2142 
fc13de6ab8c42584502e004a4ed512af,3 0.0141337 858 1482 2044 1989 9 0.0172905 1245 815 1352 953 2 0.0499449 1237 813 1357 953 2 0.0680658 1115 801 1621 1256 0 0.230842 1083 798 1648 1293 
fc303d1541385851384ebc0ff05fc395,9 0.0267288 756 430 915 797 7 0.0301724 752 413 919 797 2 0.109453 1089 629 1190 736 
fc4380d16e53e9b9bad5942b31d75f48,11 0.0134113 73 1641 134 1719 13 0.0195357 1216 812 1417 974 0 0.415636 952 557 1150 754 3 0.746659 562 1242 1476 1612 
fc460aa7f3cdc18f224d1de7aa405893,7 0.019338 871 501 1118 1064 9 0.0246862 883 626 1613 1097 9 0.029734 917 806 1109 1066 3 0.0307295 860 1191 1960 1692 
fc853c552cdae3eb0eb78f6101922b06,11 0.0134925 577 364 1057 527 2 0.0137092 261 1499 331 1553 7 0.0367277 879 386 1104 837 2 0.0414677 259 1523 863 1902 13 0.0505776 343 1392 875 1873 5 0.0540308 1413 562 2132 2051 5 0.0646556 316 1509 877 1885 5 0.101991 171 515 942 2083 0 0.342325 904 752 1641 1316 3 0.352994 791 1506 2029 2002 2 0.495711 421 1626 536 1711 
fc94cb673061ef39128437a97f960704,11 0.0125538 1439 373 1595 486 
fcb5a0f8641a4e607de596e96eebca8a,13 0.014717 1318 554 1469 816 8 0.0237065 288 1572 383 1654 11 0.027123 391 574 603 759 7 0.0340702 259 1578 412 1752 11 0.0341094 1445 526 1706 689 3 0.0427158 704 1724 1638 2050 0 0.0719506 778 998 1375 1569 9 0.284506 270 1567 421 1738 0 0.482072 1085 939 1384 1297 
fccdeeae9c0bd0c2e13d2e9220ada9a4,0 0.0211326 1290 819 1558 1065 11 0.0246788 273 2259 360 2373 3 0.0310742 953 1701 1955 2127 5 0.0676632 1778 1245 2101 1845 
fcf7c70f3a6b9ee5a93a8b1d21c06513,6 0.0153365 741 1536 1140 1974 8 0.0170667 1923 1056 1977 1101 13 0.0249745 723 1527 1074 1782 13 0.154692 741 1539 984 1623 13 0.299952 2097 807 2214 903 8 0.311286 2097 804 2217 906 
fd16e07868605bc0136a2884be2742cb,7 0.0148869 2162 1772 2552 2156 7 0.0270373 1266 381 1488 765 3 0.166468 1195 1471 2429 2168 0 0.416614 1427 706 2027 1187 
fd1952a0bbb148711493e3fd73ba1160,9 0.026945 1262 738 1423 952 11 0.0273688 1316 342 1647 574 11 0.0308859 576 313 865 401 11 0.0314755 1770 1621 1830 1725 6 0.0381901 512 344 859 702 4 0.0401689 1272 738 1423 949 8 0.040588 1270 740 1423 952 11 0.0423103 1147 344 1295 420 13 0.0465286 1476 700 1690 804 6 0.0608921 1129 358 1686 992 11 0.0626813 1196 330 1416 392 11 0.0743893 1527 432 1659 589 8 0.0873479 1587 1388 1640 1448 13 0.129272 473 344 851 771 9 0.277679 1589 1391 1636 1443 0 0.363636 1055 543 1281 771 13 0.408051 1203 356 1696 961 
fd2e07088ff35c77448f636ad1816039,8 0.0176376 645 1812 711 1871 
fd6032971f08b0246235cd6c3f09fbae,7 0.0138913 1789 1367 1948 1648 7 0.0158431 862 458 1028 897 11 0.0159211 628 391 900 456 13 0.0190257 506 588 572 731 7 0.0733948 524 1119 842 1328 13 0.116781 517 605 556 644 13 0.125604 517 1150 828 1322 11 0.140046 529 394 729 526 8 0.247261 520 605 553 638 0 0.825166 1177 593 1426 858 3 0.825566 801 1204 1802 1544 
fd6b274f9e2ef0f660d52ed947e58ac3,11 0.0213481 346 447 592 615 
fdc79ca123f665375a024d95fce24af4,11 0.0110877 588 320 868 380 7 0.0147177 366 1347 667 1501 3 0.0326378 4 1104 157 1505 9 0.0439305 373 1351 683 1492 11 0.079793 497 326 687 475 0 0.767116 1021 544 1266 809 3 0.883685 747 1194 1667 1492 
