image_id,PredictionString
e18b20ca61e42b9c8ca5940a3721a5af,11 0.0100684 384 369 560 488 11 0.0201148 1114 315 1370 376 3 0.0211472 668 1233 1516 1587 0 0.308279 982 552 1210 813 
e1c4b3157b53b446cef6b15b6b9ceadb,0 0.0365777 1192 662 1620 999 3 0.18915 968 1322 2116 1650 
e1d0449f1cb674cecbd6c6dd3da50b1b,6 0.0109573 1595 1526 1989 2013 8 0.0117112 1841 1435 1919 1498 13 0.0200082 212 1487 741 1800 6 0.0317966 178 1061 803 1869 5 0.0559999 176 1102 794 1856 13 0.0675941 335 1183 773 1360 6 0.0784561 1408 933 1770 1346 3 0.0821858 705 1609 1642 1972 7 0.0830403 755 665 965 1061 6 0.0873895 351 1174 778 1357 5 0.0968829 1351 1000 1980 2049 11 0.119178 75 1867 196 2094 10 0.126942 71 1875 194 2097 0 0.159928 1072 908 1369 1268 6 0.201239 1325 925 1960 2025 
e1de1ed3e172099e6bfe687ec96c502f,9 0.0110391 369 1162 830 1738 11 0.0111202 85 2000 162 2135 6 0.0134931 1361 1122 1901 1882 6 0.0146436 414 1187 837 1766 6 0.0186108 324 1176 457 1260 11 0.0187264 1264 464 1561 588 0 0.0205292 1001 861 1244 1125 7 0.0216391 1460 1139 1915 1907 11 0.0239439 367 529 571 669 11 0.03651 430 523 774 605 3 0.099265 769 1569 1672 1904 
e23669476b05df4e8a419d80c7a95b7f,11 0.0167497 2189 2355 2304 2496 
e259b6e287f75fd57c9647b256c683be,8 0.0194844 2171 1834 2276 1937 
e27172128ec1e2610400fd1312f53896,5 0.0191739 741 729 996 1176 13 0.026738 972 474 1044 543 7 0.0311004 2049 1437 2352 1842 7 0.0319029 1800 1059 2373 1923 13 0.0372076 960 471 1125 702 5 0.0844867 1842 888 2361 1905 11 0.0848467 2328 1917 2424 2061 13 0.211341 2046 1401 2361 1896 5 0.228641 651 651 1311 1770 6 0.241465 2013 1377 2361 1908 11 0.305098 1065 318 1353 390 11 0.354017 1692 366 1959 444 3 0.576031 1278 1488 2103 1872 0 0.768293 1584 678 1830 942 
e34cc55dd6e07a284333428a1998864d,2 0.0129916 1273 648 1549 931 9 0.02098 643 548 1289 1911 8 0.0227312 855 424 1684 980 0 0.0296974 1394 546 1697 1086 2 0.0297395 1344 692 1465 834 11 0.0300991 258 1631 340 1809 2 0.0525731 452 828 662 1000 2 0.0662742 985 451 1702 1061 8 0.104815 746 742 1152 1246 13 0.115992 452 856 668 1008 8 0.127094 463 853 662 1011 8 0.131446 960 1210 1113 1368 7 0.203869 456 859 664 1003 2 0.3297 1501 568 1681 861 3 0.487118 643 1199 1841 1789 0 0.602574 753 443 1706 1163 
e34d4c8fea9d9626853069ebe3f30992,11 0.0108878 789 423 1168 538 
e376386e1182881197fdc9a18a2bbbaa,0 0.0515256 1184 698 1538 1066 3 0.336783 833 1349 1955 1886 
e377d1460cb4dcc93e4c493a986429bc,11 0.0342194 1374 366 1570 486 
e37e6945fda3fe8118a033cc43b247fb,9 0.0130325 1806 1658 1872 1804 
e3b71794633b8844194487201eaf52a9,11 0.0107792 2232 2523 2322 2646 13 0.0121606 580 1359 1000 1590 13 0.0138703 895 945 1129 1170 13 0.0139403 1845 1179 1982 1272 11 0.0142974 660 264 1111 732 13 0.015022 558 1200 913 1362 8 0.0200104 1134 1056 1178 1107 13 0.0232295 513 843 1153 2115 11 0.027703 491 1335 620 1773 10 0.0394731 486 1467 737 2040 13 0.0437915 779 1263 900 1350 10 0.0448671 466 1980 595 2193 13 0.0500067 962 291 1210 438 11 0.0514022 474 2004 600 2187 13 0.0545913 595 1437 804 1503 13 0.0629635 784 624 1151 900 13 0.06591 816 1263 1099 1416 8 0.0684211 853 1311 898 1374 13 0.0804149 1989 414 2198 603 8 0.0849726 2041 1557 2123 1632 0 0.104748 1478 765 1749 1062 10 0.10607 451 1917 883 2439 13 0.145348 759 723 1235 1272 11 0.196664 479 1524 987 2265 13 0.249632 585 1236 801 1302 7 0.254932 531 1581 1220 2247 8 0.306213 819 1266 895 1335 11 0.313497 848 225 1243 426 10 0.337513 481 1497 1201 2289 8 0.358194 2287 1860 2334 1905 
e3e51ec366ccdf0b02d1b28f094d9ea9,0 0.0105071 1143 986 1686 1368 3 0.0176238 949 1606 2085 2097 
e48737e0cc1a1fe43b0a02484894eaf0,6 0.0113494 1601 1635 1786 1810 11 0.013531 522 368 676 479 7 0.0227159 1600 1640 1790 1805 
e4e32ce0e061d700c0afda13faa45b1d,5 0.0126573 735 1242 1056 1704 8 0.0133909 1347 507 1392 564 9 0.0197249 2193 1239 2295 1338 13 0.0235166 1353 501 1398 549 3 0.024403 1200 1731 2025 2199 8 0.0279975 741 2046 789 2091 11 0.0328468 1683 489 1821 687 13 0.0383917 708 1467 774 1617 5 0.0406395 1878 1197 2328 2070 13 0.0453719 852 753 1182 903 5 0.0457159 660 759 1260 2124 11 0.0541173 945 414 1296 573 13 0.100686 876 474 1404 918 11 0.109466 504 2250 612 2409 8 0.110527 2163 2034 2220 2079 13 0.168241 2025 1209 2151 1320 11 0.204498 1095 411 1377 474 8 0.347422 2211 1242 2310 1335 13 0.349506 834 765 1023 831 13 0.395314 1200 468 1389 663 0 0.628642 1590 759 1833 1029 
e4f0bab50765cafa3feb728cfbb210b3,13 0.0127886 1833 479 1994 706 11 0.0237155 1633 290 1925 373 
e518480161cfa66fe275e28a2cdb7059,11 0.0570269 529 354 960 633 
e52b5e6afc1c45823626dfc0b0c07a8c,13 0.014352 76 482 731 1592 11 0.0150446 532 207 897 358 13 0.0158394 1383 331 1984 1003 2 0.0158514 1339 844 1420 915 5 0.016239 1274 260 2120 1901 5 0.0163574 198 535 738 1073 13 0.0198352 260 696 387 776 0 0.0290304 765 621 1406 1059 9 0.0336148 201 1090 479 1229 11 0.034057 1221 180 1685 333 2 0.052571 258 808 565 990 5 0.0553039 60 406 1014 1964 2 0.0609994 415 837 525 925 13 0.0810995 1514 343 1756 604 2 0.153487 256 1830 323 1888 13 0.233993 210 1119 479 1217 13 0.353582 187 815 544 1056 
e53cc6bed636edf2d7c63b005282c4a5,8 0.0133637 600 826 624 853 8 0.0134962 592 718 628 745 9 0.0398012 600 821 624 853 3 0.21867 696 1265 1505 1541 0 0.408873 983 695 1183 920 
e54b5a593bc03c789ecdc18d8270964e,5 0.0370769 237 1653 837 2144 2 0.174883 1243 1152 1346 1280 5 0.178298 1565 1448 2035 2202 0 0.194471 789 972 1469 1529 
e568aadc2126ba7274c86fa661cb7d69,0 0.0197787 949 692 1185 934 7 0.0309243 239 1261 691 1614 3 0.0326208 735 1409 1494 1734 8 0.0905807 225 1145 294 1259 
e58fe7f6d0a7b6885789d418252279ff,13 0.0124923 1826 1342 2047 1540 4 0.013857 570 1351 808 1623 7 0.0159523 1889 1348 2219 2108 0 0.0165354 1036 820 1654 1374 13 0.0173227 413 1354 863 1764 13 0.0178961 1491 846 2229 2160 8 0.0273664 651 1414 981 1643 6 0.0645184 425 1262 1073 1887 6 0.0690342 1786 1279 2209 2102 8 0.149053 518 1216 1073 1827 8 0.157125 598 1245 778 1385 3 0.180665 948 1580 2079 2091 5 0.223365 1591 731 2199 2111 7 0.236306 525 1248 1076 1844 13 0.255627 430 1517 653 1595 4 0.293266 525 1230 1076 1850 0 0.310527 1374 817 1644 1101 
e59e78c6c661eb4c3daab5df0075e6c6,3 0.0108871 864 1487 1480 1833 13 0.0110411 322 525 400 774 13 0.0112743 1648 1816 1790 1995 9 0.0123354 452 1743 742 1941 10 0.0143914 1692 2007 1798 2144 5 0.0145425 1238 811 1824 2141 10 0.0174052 224 1941 376 2158 11 0.0258031 1152 273 1340 344 6 0.0379125 1274 1604 1792 2051 11 0.110828 1710 2024 1782 2126 5 0.154395 1450 1565 1772 2014 5 0.162865 298 505 874 1790 8 0.170558 1602 1294 1712 1421 13 0.226609 1468 1597 1776 2021 11 0.268861 244 1982 348 2119 11 0.337689 590 229 844 298 8 0.518409 1302 752 1502 984 9 0.578387 306 1797 646 2051 0 0.733289 1046 598 1264 818 
e68ad7641e5a7ff396a020c7978d433a,3 0.0122825 726 1252 1538 1606 
e6959c57425deed1ffb111f627420f03,12 0.0156194 442 366 1084 870 12 0.0578648 258 309 1116 2004 
e71ff456b51d655f9b70ecbc6fe2572f,7 0.0112075 87 485 769 1559 8 0.0123801 114 676 814 1595 11 0.0138129 1877 1324 2046 1587 10 0.0147234 1850 1299 2046 1587 11 0.0192735 481 269 944 784 10 0.01953 1439 820 2071 1881 7 0.0208098 1335 662 2055 1894 5 0.0235225 94 573 803 1568 9 0.0277497 714 501 1321 1609 7 0.0374808 552 271 940 825 5 0.0408543 1303 548 2026 1858 6 0.0457256 1314 540 2003 1590 9 0.0463588 1182 595 1487 1047 8 0.0710657 568 1138 723 1302 7 0.0876577 1652 1310 2074 1847 0 0.201442 755 607 1439 1075 8 0.211828 303 922 370 994 3 0.380584 646 1127 1982 1845 2 0.381067 1177 615 1430 975 
e774e7f6a28e1767f2e5db7ceb01428d,11 0.0133271 1544 396 1934 485 11 0.0182678 1797 411 1966 547 0 0.163063 1298 716 1723 1103 3 0.595914 1042 1529 2291 2061 
e78d3dafa3d35c1ef2beaed26f884b84,11 0.0133382 289 2315 468 2617 8 0.0148267 1965 1450 2143 1622 10 0.0150934 1836 1847 2459 2344 5 0.0226176 1628 1641 2406 2324 5 0.0280091 484 1376 1089 2177 6 0.0367314 1657 1816 2412 2335 7 0.0415604 644 1701 1102 2129 7 0.0428223 1717 1720 2406 2335 11 0.054734 2249 2129 2475 2386 4 0.0730489 686 1768 1118 2152 13 0.0784848 684 1757 1110 2149 10 0.0808208 2220 2093 2459 2392 6 0.134395 686 1763 1115 2143 
e7bcf671b3a76fc9b0ba29727f3a7a5c,5 0.0107114 1359 102 2244 2099 5 0.015782 203 222 1096 1952 2 0.0232252 1465 591 1573 800 0 0.0425425 1236 535 1582 889 2 0.110714 1010 606 1112 736 
e7cf0491d7807df986ed34756aec6d4c,3 0.0198067 1017 1125 1922 1476 4 0.0295592 437 231 1109 963 13 0.124662 442 240 1134 984 6 0.30837 461 252 1146 1041 
e7ee4a97afd5a9ead92603ab934d0532,3 0.0317686 676 1013 2017 1500 
e82d33dfd04d95c61d8d133dcbf29691,5 0.0112125 189 1352 917 1853 5 0.0124553 143 282 1031 1949 0 0.0412338 1004 662 1621 1168 3 0.0420046 813 1285 2001 2019 
e84944fa26ca15c5f0babbac442855a0,0 0.0100254 992 742 1206 947 3 0.0115688 656 1326 1546 1660 11 0.0152687 312 461 522 618 11 0.0153972 1174 430 1456 500 11 0.0400633 474 415 828 500 
e8d5baa46d2b895525017b7583b27fdd,10 0.0157391 113 1687 210 1851 7 0.0178869 491 667 835 1061 0 0.0217713 1034 717 1348 1047 8 0.0227594 1589 1659 1647 1709 13 0.0238024 228 783 522 1414 9 0.0261132 164 1490 746 1730 8 0.0261719 578 997 779 1222 8 0.0273524 495 610 588 724 7 0.0299294 364 719 604 918 12 0.0375466 434 441 872 712 7 0.0422515 1532 1521 1655 1804 13 0.0437973 249 1127 419 1191 11 0.059635 368 434 828 714 10 0.0749709 1571 1751 1682 1936 11 0.0769764 563 437 880 536 11 0.093187 113 1711 203 1882 4 0.128311 397 994 808 1474 11 0.169947 1581 1754 1688 1922 7 0.171035 243 712 532 1198 3 0.18084 380 1220 1575 1811 4 0.274793 251 712 534 1189 8 0.30112 407 997 810 1483 8 0.308251 335 712 528 968 8 0.477398 571 764 806 994 
e90d09c66ee64d63171d0078f9d563c5,10 0.0124545 245 1271 603 1460 10 0.012763 210 1077 822 1562 10 0.0168973 245 1458 531 1928 4 0.0206508 526 1562 1030 2025 1 0.0267141 501 1540 1025 2015 13 0.0497843 238 1308 455 1403 13 0.0609631 245 1169 748 1403 10 0.0635365 2006 2094 2152 2321 11 0.079271 2006 2094 2154 2303 10 0.428699 247 1455 1007 2166 
e9205f3a0c23ba8b256cb5e52d14985b,5 0.015166 1750 1058 2263 2019 13 0.022809 899 371 1063 742 0 0.0261851 1337 745 1608 1027 1 0.0423585 912 357 1154 1022 13 0.181857 1688 773 1907 1041 6 0.286485 1681 775 1907 1072 
e92c895a219e99f09b204b8941087155,11 0.0150993 1851 564 2025 727 13 0.293688 2069 1409 2296 1530 0 0.829962 1285 859 1698 1293 3 0.861944 874 1602 2164 1970 
e9810f2cff9e4bc1632dd815e2fe1b82,9 0.0568177 952 789 1339 1911 
e9bedd50f5a15df07160bc504dc0d005,10 0.0137765 164 2022 288 2182 11 0.0322316 1228 329 1519 413 11 0.0532899 1672 2064 1746 2199 11 0.0651296 450 363 653 458 11 0.0894884 180 2011 288 2185 13 0.108877 421 1131 709 1294 0 0.689267 1015 765 1282 1074 3 0.828289 740 1485 1660 2017 
e9c690c6b50e976406e953e6cfdb7a0b,11 0.0166389 1172 344 1386 449 11 0.0351622 570 325 704 408 11 0.0425737 730 327 926 388 11 0.0662135 1374 339 1580 471 0 0.144776 1050 703 1278 959 11 0.371642 1250 337 1490 396 
ea087ad3a387b4c4baecd43b21edfa38,3 0.0183728 903 1512 1820 1964 13 0.023744 1556 1396 1955 1681 11 0.0248418 1544 607 1784 778 0 0.0283248 1225 911 1451 1169 11 0.0771737 1953 1210 2078 1845 8 0.0806481 1681 1102 1795 1213 7 0.0815594 1736 908 1932 1155 7 0.127024 1681 1088 1820 1208 11 0.164492 1316 584 1800 931 7 0.372315 1718 1479 1980 1742 7 0.418658 1298 584 1773 933 10 0.478763 1754 1479 2080 1892 8 0.48441 1757 933 1921 1094 
ea1d58be10d8b14394ad4147c5fbb60e,13 0.0169719 1933 2154 2018 2250 11 0.0174938 1206 537 1406 678 11 0.0226691 574 501 859 574 10 0.0311434 1928 2140 2025 2301 11 0.0312446 778 512 934 605 6 0.039887 551 1524 846 1960 11 0.0405739 1265 526 1469 593 3 0.0943892 805 1741 1654 2090 11 0.229923 1942 2163 2029 2306 11 0.235039 115 2157 203 2303 0 0.753488 1118 878 1404 1192 
ea4e23ec626b6c5258ad39994a8880b8,11 0.0110715 1305 399 1489 518 11 0.0112665 1424 413 1582 565 11 0.0137861 787 413 958 605 13 0.0149863 1708 636 1960 833 13 0.0155849 286 1474 378 1536 11 0.0155917 594 391 864 487 13 0.0198564 1573 959 1845 1150 9 0.0215245 1471 1913 1692 2005 11 0.027762 2018 2152 2084 2272 11 0.0433494 1636 1915 1694 1972 13 0.0492634 263 925 337 965 13 0.0511721 268 914 491 993 11 0.0550167 149 2205 241 2334 8 0.0566156 1735 979 1825 1072 13 0.112104 1735 979 1823 1066 13 0.14055 1485 433 1564 585 13 0.147576 776 416 916 610 13 0.180269 1735 875 1960 1072 0 0.309246 1165 748 1492 1083 13 0.526666 313 889 688 1128 13 0.569107 1494 593 1960 1114 
ea88c9b569554c90b964773ed0f56448,7 0.0114412 300 2037 1086 3028 3 0.0192954 841 940 2020 1668 
ea9601272370ee3c0b1e0b4b4bc5a2ae,3 0.0124417 987 1494 2200 2230 
ea963ef24a74ec47734be65299d3094f,7 0.0149766 1578 2374 1961 2597 9 0.0162092 1368 1536 2151 1897 10 0.0249368 1983 1947 2177 2209 
ea9f070ee0208d9fdbee8e73f55273fb,13 0.0150673 21 1502 208 1599 13 0.0169453 29 1293 462 1640 9 0.0184336 286 1652 376 1713 3 0.0211939 512 1540 1404 1830 6 0.0379639 1441 1690 1612 1913 11 0.050149 0 1747 47 1917 11 0.0682643 292 1647 360 1713 7 0.1216 1427 1694 1605 1913 7 0.222066 64 1319 489 1680 4 0.328294 72 1327 475 1673 
eaa0e16f139fc0f1a3771458025611a1,11 0.015045 2547 1605 2619 1740 11 0.016549 1863 207 2091 258 11 0.0178255 1263 237 1458 282 9 0.0316679 1059 813 1458 1206 5 0.0347795 795 813 1440 1596 7 0.0572924 807 837 1455 1626 6 0.0924296 1053 810 1455 1233 3 0.512273 1362 1356 2292 1647 0 0.837094 1728 540 2004 858 
eaaafa5beb11a12d5c7baea4dcc8e4cd,7 0.0147069 771 1758 1383 2064 11 0.0168319 714 1938 816 2139 13 0.0230838 1998 720 2124 858 9 0.026862 966 1731 1137 1824 7 0.0371222 1041 1209 1317 1434 13 0.0417531 1026 1242 1341 1440 11 0.0483189 987 1719 1134 1815 7 0.0490147 1005 1587 1164 1713 4 0.0719583 870 1041 1416 1782 9 0.0889941 801 1779 1152 2031 8 0.125922 1005 1590 1161 1707 5 0.159857 2037 915 2613 2082 3 0.239614 1248 1641 2256 2067 4 0.262578 1050 1236 1308 1446 6 0.264419 825 1029 1407 1821 13 0.271244 828 1050 1389 1809 13 0.329078 852 1395 1131 1542 11 0.545219 1053 705 1509 861 0 0.796473 1680 924 1962 1203 
eac03ab96bf30dcb4f35094b6ffd2cf9,0 0.020171 1165 652 1733 1107 3 0.0205664 818 1355 2049 1902 
eb2597bd5418c1159fea819aa03c29fa,7 0.0110273 1631 1385 1876 1655 13 0.0135483 1629 1364 1870 1660 11 0.0147796 1208 244 1453 317 11 0.0252162 160 1747 263 1876 10 0.0657639 1826 1636 1931 1808 11 0.0761958 1431 251 1569 387 11 0.0874349 575 238 868 353 11 0.199153 1828 1645 1925 1808 0 0.309578 1083 582 1299 816 13 0.45481 1658 1394 1836 1468 3 0.713862 777 1294 1710 1647 
eb52a2ddb6554ba3684c9b5082e52123,10 0.0126868 2478 2896 2628 3115 11 0.018488 1881 273 2197 378 10 0.0209904 268 2884 408 3071 11 0.0296255 2481 2896 2619 3125 11 0.0435056 268 2893 403 3081 
eb804a78e42ccd5e66d8fdc644dd0680,11 0.0120252 868 540 1109 622 6 0.0132688 524 1004 902 1651 13 0.0196091 475 1491 648 1592 7 0.0212753 454 1088 898 1673 11 0.033197 1395 472 1656 560 4 0.0350226 612 1038 889 1342 11 0.0400415 353 1136 535 1938 7 0.0415174 574 1617 1051 1862 13 0.0521167 610 908 1042 1342 10 0.0574729 466 1491 875 1696 10 0.0751546 351 1403 542 1898 6 0.082697 623 1077 839 1342 13 0.0861926 772 1415 992 1626 13 0.0961223 1838 1777 1890 1935 7 0.145988 479 1513 976 1713 13 0.178047 513 1510 994 1682 3 0.26977 970 1544 1926 1924 7 0.304784 612 1072 855 1344 10 0.408351 351 1479 1026 2031 0 0.74246 1314 835 1593 1122 
ec08aa8c34d48c492e9a8f9885f24acb,11 0.0207467 1303 320 1768 464 
ec4267f55a215d295040984872bb8e67,9 0.0116258 215 1556 331 1754 8 0.0127105 1341 606 1367 632 8 0.0130746 685 911 729 962 9 0.0134075 337 1161 430 1453 7 0.0134365 452 1416 610 1545 2 0.0138811 365 1660 418 1721 2 0.0151519 323 1102 659 1539 9 0.0157059 277 1260 434 1686 13 0.0158474 416 1381 612 1535 9 0.0185343 315 1541 687 1734 2 0.0232147 494 997 622 1150 7 0.0252538 1285 382 1347 435 8 0.0270894 452 1488 488 1519 8 0.0586332 382 1420 418 1488 9 0.0664065 293 1605 414 1723 11 0.0675553 677 345 912 426 8 0.0815281 349 1660 420 1719 8 0.0824267 1287 384 1347 432 8 0.0890727 1665 1425 1719 1504 11 0.109336 337 1205 522 1515 2 0.161861 379 1381 426 1491 9 0.168129 488 990 622 1131 2 0.262756 345 1221 436 1504 7 0.309776 496 981 624 1126 9 0.33356 377 1383 426 1488 13 0.405299 490 983 624 1126 3 0.770471 803 1339 1695 1633 0 0.863082 1112 606 1371 896 
ec73f422063ce59169c6c13d3c6227a7,12 0.0102668 263 412 1016 1134 
ec84efcda776fb18bf86866e11e12832,7 0.0104994 2046 1365 2355 1743 6 0.0125993 2052 1323 2349 1746 11 0.034333 2313 1848 2535 2133 10 0.0477306 2304 1833 2529 2112 
ec90a440c54e283d6950cafe4fdb1d65,5 0.0350848 183 291 1033 2177 
ec9bb4e880f135642dbb5f38d4a6d16b,7 0.0106056 472 504 1095 1163 12 0.0107443 1339 1407 1862 2074 5 0.01464 349 546 1070 2069 9 0.0202717 1540 197 1900 609 9 0.0235128 746 0 1631 598 12 0.0236625 766 0 1633 537 9 0.0299198 456 831 600 947 9 0.0338176 1049 465 1319 1152 12 0.0344432 1284 814 1729 1759 9 0.0435945 2099 1058 2299 1869 12 0.0511818 1834 1628 2106 2443 3 0.061694 709 1496 1483 2000 9 0.067078 869 460 1533 2213 12 0.0816177 518 479 1113 1130 4 0.121614 1341 1105 1681 1648 7 0.124926 1339 1077 1672 1631 12 0.305851 1298 548 1930 1127 12 0.467549 1325 501 2085 2498 
ecbd6ed341b1c3867c5f29be7ab776b1,9 0.155703 222 1538 860 1914 0 0.174171 1014 842 1208 1062 3 0.529237 790 1401 1660 1736 
ed5e9cc04c7d2b3b3a6f8d9517f2f288,13 0.026913 1092 873 1441 1184 
ed992d1f541f91a21592114096c55cf9,13 0.0159999 565 1406 776 1597 1 0.0183711 1253 641 1525 1007 7 0.0206997 189 1412 866 1946 9 0.0215366 212 1834 965 2213 7 0.0272624 243 1831 871 2135 8 0.0301962 1703 1266 1735 1302 8 0.0338724 1467 830 1501 875 8 0.0411369 1467 1125 1517 1176 10 0.0668112 180 1772 893 2163 13 0.0695606 535 1763 747 1865 11 0.0739316 551 582 862 678 1 0.0860866 1226 551 1775 765 13 0.162104 522 1533 882 1856 13 0.216878 1325 712 1519 996 10 0.247187 151 1662 376 2177 11 0.32338 157 1603 398 2154 11 0.425667 1156 557 1764 796 0 0.455576 1066 849 1375 1181 
edff2d7a316236e57447381af74a7ebf,5 0.0102147 1016 562 1559 1504 8 0.0103816 1561 1097 1622 1180 5 0.0104791 106 1489 675 1857 11 0.0104937 1489 370 1826 612 5 0.0106186 1528 997 1856 1502 5 0.0125941 371 1040 826 1439 5 0.0133364 694 840 979 1572 5 0.0173093 1381 335 1826 712 9 0.0238515 690 812 985 1574 11 0.0367027 714 297 1034 432 9 0.0396727 953 685 1208 1062 11 0.0841098 1318 327 1710 505 2 0.101864 1314 822 1432 1002 5 0.112189 1565 1327 1893 1909 5 0.154328 288 1217 702 1699 5 0.215933 216 360 959 1759 5 0.351623 1334 375 1885 1849 2 0.391248 1220 660 1510 1042 0 0.444042 1171 652 1518 1052 3 0.572985 641 1220 1734 1892 
ee29da033302291107e61a87de63aee3,13 0.0264898 1964 1376 2047 1645 
ee75644cf6df02e60e3a6b1220b0528f,10 0.0137861 211 1800 305 1962 11 0.0489395 213 1818 310 1962 
eeca313945bafd566ba7fe6a22083c8f,11 0.0211674 464 305 726 376 11 0.028534 260 493 364 601 13 0.0300016 236 715 282 762 11 0.172927 400 305 580 444 13 0.455587 242 479 624 808 
ef42c05690b4c16e88cf39481420b779,8 0.029197 735 1428 855 1536 7 0.040045 708 1428 864 1560 7 0.134952 687 1395 1080 1953 6 0.32213 696 1401 1065 1887 
ef5443eef2359a9882e61754855887cb,13 0.0102229 404 654 844 1108 11 0.0113258 1259 246 1563 399 8 0.0131092 568 684 630 739 6 0.0131545 1706 883 1980 1520 9 0.013155 789 2085 828 2127 11 0.0188085 381 731 479 900 13 0.0653141 413 809 728 919 2 0.0748695 1239 510 1526 870 13 0.108076 328 415 995 1659 3 0.130174 908 1382 1836 1833 2 0.171223 1419 590 1517 775 9 0.20947 128 1490 217 1573 5 0.234652 299 521 985 1717 6 0.240009 308 454 990 1712 6 0.241585 1376 499 1978 1853 5 0.253642 1378 413 1982 1872 0 0.282796 1193 493 1515 942 
ef80aa87c223632f7522be728bd62e2e,3 0.0102216 833 1565 1820 1950 
efa7592fab822d9a1d6dc92d31e41fa1,9 0.0105827 183 2119 1044 2727 5 0.0118204 1306 753 2128 2455 5 0.038276 165 448 1108 2491 10 0.0895988 1937 2504 2075 2711 11 0.101917 1939 2504 2075 2711 9 0.183874 1751 2202 1892 2364 0 0.217587 1194 926 1428 1210 13 0.22137 1749 2001 1943 2378 11 0.358711 1751 2188 1892 2364 2 0.533581 1201 935 1428 1201 
efaa3db93267375dcd48555debfaef9b,8 0.0766588 1585 1398 1651 1457 8 0.316126 1318 1232 1548 1407 
efafd855e44f0902661c53dc1d5466b4,5 0.0110957 1654 1517 1948 1817 7 0.0111663 1645 1520 1973 1836 3 0.0166474 651 1298 1743 1870 0 0.0287659 766 777 1326 1198 
efbe54fcf4bdab5041ecdf15af5fcd52,0 0.011501 1166 794 1699 1181 3 0.0320718 967 1421 2048 1986 2 0.10361 1187 1028 1313 1148 8 0.148809 551 1843 621 1910 2 0.151234 548 1843 621 1907 
f030f0fa1c11c6f00d7d14bb95913fa3,13 0.02372 361 375 824 894 5 0.0500718 222 382 830 1910 7 0.0596079 375 375 860 943 6 0.135897 296 380 832 1224 
f064fef0a9542fb09bec9faa70a718d6,11 0.011768 2014 734 2090 823 5 0.0168395 331 593 931 1861 13 0.0230291 1481 413 2042 850 13 0.0264747 623 684 860 872 8 0.0396992 636 692 851 870 11 0.0440776 582 404 1052 897 11 0.0458213 1855 631 2085 825 5 0.0483347 1549 720 2080 1958 11 0.0763213 662 349 1097 532 13 0.0774059 536 415 1056 883 13 0.0809523 392 900 828 1144 0 0.105207 1036 728 1581 1219 3 0.133926 671 1357 1873 1961 13 0.23426 1814 618 2071 856 11 0.316386 1595 377 1978 571 
f0aaa2b7efab4e31457267461744f53c,11 0.0125373 1550 378 1781 465 11 0.0292785 1796 450 1979 597 13 0.0308379 496 717 940 1203 13 0.0406528 1741 849 2108 1539 2 0.0461402 1518 831 1585 909 13 0.0585077 1778 570 1932 696 11 0.0635743 345 1926 434 2064 6 0.0694109 1845 1059 2089 1329 6 0.0717551 446 507 1101 1869 7 0.0834127 1642 1062 2148 1851 13 0.103636 1853 1077 2071 1308 11 0.133637 816 393 1143 510 13 0.219868 461 474 1119 1857 13 0.279118 508 888 722 1017 5 0.288139 451 525 1124 1887 6 0.316587 1632 1020 2158 1839 11 0.386819 1506 369 1952 561 11 0.430179 620 414 980 651 3 0.513921 1034 1539 1974 1899 0 0.59388 1337 657 1612 996 
f0c45aa5f538374004270660dd339e0c,3 0.0101509 740 3 1566 105 13 0.018569 1966 1170 2133 1307 2 0.0369796 1544 1208 1599 1275 10 0.0612866 2303 1911 2517 2280 6 0.0893476 847 1033 1037 1221 11 0.0962939 2320 1927 2520 2283 11 0.146597 751 630 1127 728 11 0.151869 1527 620 1920 725 7 0.242689 853 1033 1042 1211 13 0.530036 2186 1831 2391 1892 0 0.817617 1349 1027 1629 1323 3 0.842868 1080 1797 2262 2153 
f1c8c1427d797062d35457c3d54bce52,8 0.0101326 1775 1190 1814 1235 8 0.010369 806 1114 889 1201 11 0.0122478 747 304 949 352 6 0.0129221 419 900 842 1479 13 0.0144181 1708 990 1820 1063 5 0.0154452 418 830 830 1527 13 0.0191722 567 802 706 903 11 0.0199271 1300 295 1550 363 13 0.0306911 455 863 592 967 13 0.0411339 423 908 763 1221 13 0.0624614 610 1055 812 1142 7 0.0787989 1696 1004 1793 1069 11 0.123046 1456 304 1622 447 8 0.193651 1699 1004 1787 1074 7 0.194113 799 1091 1001 1423 3 0.297534 815 1187 1654 1648 13 0.410025 439 965 617 1066 0 0.587519 1145 605 1384 889 
f1eb2216d773ced6330b1f31e18f04f8,13 0.0101347 679 626 1048 975 
f20a7f9e51501b58856fdca5421f360a,3 0.0149963 1128 1620 1979 1993 0 0.0190199 1286 937 1691 1286 5 0.0250913 1821 1242 2175 1975 2 0.0453181 1566 1014 1676 1168 11 0.0866531 501 1751 666 1984 10 0.122425 501 1748 664 1990 
